Speed-Through-Water,Actual Power,Predicted Power
1.64,0.0,3615.573
1.7,0.0,3632.6914
1.72,0.0,3640.717
1.72,0.0,3635.5244
1.63,0.0,3619.057
1.47,0.0,3578.6194
1.62,0.0,3612.1167
1.69,0.0,3632.8518
1.8,0.0,3658.8572
1.63,0.0,3621.759
1.72,0.0,3639.982
1.65,0.0,3624.9294
1.56,0.0,3606.8694
1.57,0.0,3607.033
1.65,0.0,3625.103
1.56,0.0,3604.2207
1.78,0.0,3659.5432
1.91,0.0,3686.8333
1.76,0.0,3651.0374
1.82,0.0,3665.0967
1.86,0.0,3673.2288
1.87,0.0,3674.8984
1.62,0.0,3615.8438
1.69,0.0,3634.79
1.72,0.0,3641.204
1.87,0.0,3676.9
1.83,0.0,3667.3425
1.87,0.0,3670.2002
1.93,0.0,3688.231
1.88,0.0,3678.6292
1.9,0.0,3686.3088
1.76,0.0,3651.5671
1.82,0.0,3658.0454
1.88,0.0,3668.9768
1.94,0.0,3685.9531
1.89,0.0,3683.0422
1.75,0.0,3649.1978
1.76,0.0,3645.066
1.76,0.0,3648.372
1.96,0.0,3695.1565
1.96,0.0,3696.153
1.78,0.0,3650.5042
1.93,0.0,3688.0164
1.88,0.0,3684.3274
1.76,0.0,3654.9048
1.87,0.0,3682.7776
1.95,0.0,3697.657
1.82,0.0,3668.6184
1.87,0.0,3676.0544
1.87,0.0,3673.9424
1.94,0.0,3704.0325
1.88,0.0,3676.6057
1.86,0.0,3671.4492
1.88,0.0,3683.2673
1.83,0.0,3672.583
1.84,0.0,3673.7456
1.91,0.0,3688.9502
1.74,0.0,3644.3508
1.72,0.0,3636.0598
1.85,0.0,3676.9644
1.83,0.0,3665.1267
1.81,0.0,3656.786
1.78,0.0,3656.4302
1.76,0.0,3642.2449
1.81,0.0,3663.6677
1.83,0.0,3665.8472
1.71,0.0,3634.73
1.63,0.0,3618.0955
1.63,0.0,3614.124
1.5,0.0,3584.4714
1.62,0.0,3622.1384
1.56,0.0,3596.5361
1.72,0.0,3636.745
1.52,0.0,3590.2126
1.76,0.0,3655.1301
1.68,0.0,3633.9993
1.67,0.0,3628.0427
1.75,0.0,3645.936
1.79,0.0,3655.1868
1.74,0.0,3638.1511
1.61,0.0,3614.578
1.63,0.0,3624.5408
1.81,0.0,3656.106
1.8,0.0,3651.851
1.6,0.0,3610.9067
1.47,0.0,3578.225
1.72,0.0,3635.6665
1.89,0.0,3673.387
1.84,0.0,3663.7139
1.66,0.0,3616.0796
1.85,0.0,3664.72
1.95,0.0,3685.1616
1.86,0.0,3660.4573
1.75,0.0,3641.7756
1.9,0.0,3677.4548
1.74,0.0,3638.9321
1.79,0.0,3645.584
1.75,0.0,3640.611
1.74,0.0,3635.9224
1.74,0.0,3634.9946
1.77,0.0,3647.4092
1.64,0.0,3618.7356
1.72,0.0,3635.6511
1.66,0.0,3622.1626
1.6,0.0,3600.354
1.77,0.0,3650.3206
1.58,0.0,3595.2075
1.65,0.0,3613.5942
1.9,0.0,3676.714
1.68,0.0,3622.372
1.74,0.0,3630.5042
1.72,0.0,3628.938
1.72,0.0,3626.8386
1.86,0.0,3657.8372
1.88,0.0,3657.3342
1.86,0.0,3656.6965
1.83,0.0,3644.2002
1.58,0.0,3584.822
1.52,0.0,3571.9646
1.6,0.0,3588.2134
1.64,0.0,3600.0005
1.64,0.0,3600.547
1.66,0.0,3603.4832
1.54,0.0,3579.7483
1.68,0.0,3608.8428
1.74,0.0,3636.4382
1.67,0.0,3605.7905
1.72,0.0,3619.2715
1.62,0.0,3604.5442
1.56,0.0,3583.2178
1.76,0.0,3626.4487
1.54,0.0,3587.1384
1.6,0.0,3591.263
1.63,0.0,3599.1284
1.73,0.0,3619.4385
1.64,0.0,3598.4377
1.61,0.0,3590.601
1.57,0.0,3584.4521
1.65,0.0,3602.2976
1.53,0.0,3570.0208
1.51,0.0,3566.555
1.48,0.0,3558.2773
1.56,0.0,3582.51
1.54,0.0,3574.634
1.56,0.0,3574.6575
1.58,0.0,3579.5044
1.41,0.0,3539.039
1.58,0.0,3592.9358
1.32,0.0,3537.064
1.57,0.0,3597.2827
1.54,0.0,3571.4963
1.5,0.0,3559.8499
1.54,0.0,3568.992
1.58,0.0,3573.958
1.5,0.0,3560.8577
1.58,0.0,3582.9001
1.48,0.0,3557.643
1.57,0.0,3574.9563
1.52,0.0,3560.4065
1.4,0.0,3530.8118
1.41,0.0,3542.3816
1.65,0.0,3595.455
1.59,0.0,3577.9658
1.42,0.0,3530.0942
1.41,0.0,3533.0588
1.44,0.0,3535.8904
1.43,0.0,3544.7085
1.4,0.0,3534.3142
1.46,0.0,3547.103
1.38,0.0,3524.2886
1.44,0.0,3535.1707
1.48,0.0,3544.993
1.34,0.0,3512.8972
1.48,0.0,3543.3896
1.32,0.0,3507.1514
1.31,0.0,3508.525
1.31,0.0,3509.25
1.27,0.0,3493.276
1.38,0.0,3525.8462
1.26,0.0,3497.7751
1.25,0.0,3501.5012
1.25,0.0,3497.1936
1.37,0.0,3523.2988
1.29,0.0,3507.1323
1.29,0.0,3511.0032
1.22,0.0,3500.155
1.35,0.0,3518.9666
1.33,0.0,3512.6294
1.33,0.0,3513.095
1.39,0.0,3528.3757
1.37,0.0,3520.8918
1.41,0.0,3530.1775
1.37,0.0,3520.2952
1.41,0.0,3528.2554
1.41,0.0,3527.0789
1.4,0.0,3527.0686
1.41,0.0,3531.9756
1.29,0.0,3502.62
1.34,0.0,3509.8972
1.24,0.0,3488.8247
1.4,0.0,3535.8357
1.36,0.0,3513.6692
1.4,0.0,3527.198
1.42,0.0,3529.9233
1.32,0.0,3508.6548
1.34,0.0,3511.816
1.34,0.0,3508.3506
1.2,0.0,3472.7703
1.36,0.0,3509.4473
1.26,0.0,3492.8167
1.38,0.0,3520.7993
1.38,0.0,3511.5325
1.21,0.0,3468.1816
1.34,0.0,3504.03
1.41,0.0,3517.5847
1.34,0.0,3502.866
1.43,0.0,3524.8457
1.33,0.0,3499.3757
1.37,0.0,3509.0876
1.36,0.0,3507.3376
1.29,0.0,3488.6274
1.19,0.0,3466.763
1.26,0.0,3484.753
1.19,0.0,3415.594
1.35,0.0,3454.2075
1.36,0.0,3457.8381
1.33,0.0,3450.1545
1.34,0.0,3450.5952
1.42,0.0,3471.5862
1.39,0.0,3462.5789
1.48,0.0,3481.652
1.33,0.0,3453.0457
1.41,0.0,3468.5986
1.41,0.0,3466.245
1.36,0.0,3454.4321
1.36,0.0,3456.7666
1.3,0.0,3440.3093
1.35,0.0,3455.2275
1.25,0.0,3426.679
1.31,0.0,3441.702
1.09,0.0,3389.9812
1.47,0.0,3486.748
1.42,0.0,3479.855
1.48,0.0,3484.3096
1.36,0.0,3460.2761
1.29,0.0,3438.2947
1.32,0.0,3444.5342
1.24,0.0,3428.276
1.31,0.0,3446.636
1.26,0.0,3436.7844
1.46,0.0,3481.0476
1.36,0.0,3458.498
1.29,0.0,3442.6614
1.41,0.0,3471.0059
1.57,0.0,3510.6257
1.26,0.0,3438.417
1.45,0.0,3481.217
1.37,0.0,3463.3237
1.41,0.0,3470.6897
1.45,0.0,3485.5847
1.48,0.0,3486.6816
1.37,0.0,3459.1653
1.45,0.0,3475.1382
1.54,0.0,3498.5989
1.42,0.0,3464.6416
1.33,0.0,3443.4924
1.43,0.0,3470.301
1.28,0.0,3433.2576
1.42,0.0,3475.2847
1.37,0.0,3455.7593
1.46,0.0,3475.712
1.48,0.0,3481.647
1.41,0.0,3463.2854
1.49,0.0,3482.4382
1.36,0.0,3449.238
1.3,0.0,3432.4565
1.48,0.0,3476.6292
1.48,0.0,3479.8804
1.3,0.0,3438.4983
1.43,0.0,3459.125
1.36,0.0,3444.0405
1.32,0.0,3435.642
1.36,0.0,3440.875
1.32,0.0,3432.5156
1.32,0.0,3430.0032
1.25,0.0,3414.67
1.17,0.0,3395.777
1.25,0.0,3417.4385
1.2,0.0,3409.8184
1.21,0.0,3405.951
1.11,0.0,3383.4612
1.22,0.0,3410.6594
1.32,0.0,3430.7256
1.26,0.0,3415.203
1.27,0.0,3418.194
1.21,0.0,3402.3174
1.15,0.0,3390.0537
1.12,0.0,3380.7676
1.17,0.0,3391.918
1.19,0.0,3398.576
1.2,0.0,3402.3975
1.15,0.0,3390.1768
1.05,0.0,3367.8843
1.09,0.0,3377.0625
1.15,0.0,3392.2524
1.14,0.0,3389.8647
1.05,0.0,3375.2368
1.16,0.0,3405.5266
1.27,0.0,3420.311
1.19,0.0,3401.595
1.12,0.0,3384.9795
1.12,0.0,3382.4553
1.08,0.0,3374.445
1.12,0.0,3393.3955
1.13,0.0,3390.014
1.2,0.0,3411.6675
1.04,0.0,3365.9749
1.03,0.0,3367.331
1.13,0.0,3386.789
1.06,0.0,3374.9834
1.21,0.0,3407.1636
1.14,0.0,3392.6072
1.08,0.0,3377.5469
1.18,0.0,3401.7424
1.03,0.0,3362.6577
1.21,0.0,3408.5105
1.15,0.0,3392.9702
1.19,0.0,3407.2363
1.26,0.0,3417.1023
1.12,0.0,3387.9346
1.11,0.0,3385.12
1.2,0.0,3407.4607
1.12,0.0,3391.7952
1.13,0.0,3389.421
1.13,0.0,3389.0667
1.04,0.0,3371.078
1.12,0.0,3387.3508
1.2,0.0,3410.738
1.16,0.0,3402.3606
1.26,0.0,3431.9663
1.28,0.0,3432.3875
1.23,0.0,3424.8152
1.23,0.0,3421.9614
1.21,0.0,3415.7512
1.24,0.0,3416.0066
1.28,0.0,3425.1
1.33,0.0,3443.0632
1.13,0.0,3393.8022
1.25,0.0,3422.716
1.27,0.0,3423.5122
1.13,0.0,3393.935
1.28,0.0,3431.8093
1.24,0.0,3422.064
1.52,0.0,3481.2595
1.13,0.0,3387.4312
1.2,0.0,3405.1685
1.15,0.0,3392.417
1.15,0.0,3395.5422
1.22,0.0,3409.753
1.08,0.0,3380.0671
1.22,0.0,3419.833
1.32,0.0,3436.1702
1.18,0.0,3409.499
1.33,0.0,3443.977
1.32,0.0,3438.2598
1.22,0.0,3411.2988
1.18,0.0,3409.322
1.26,0.0,3429.2534
1.27,0.0,3436.6887
1.29,0.0,3437.084
1.21,0.0,3415.9749
1.22,0.0,3419.198
1.25,0.0,3426.9155
1.28,0.0,3437.7227
1.24,0.0,3425.7942
1.06,0.0,3384.8806
1.21,0.0,3424.712
1.25,0.0,3439.5823
1.19,0.0,3416.0664
1.24,0.0,3429.2717
1.23,0.0,3425.3123
1.13,0.0,3408.0957
1.24,0.0,3428.69
1.22,0.0,3421.2764
1.36,0.0,3462.2915
1.24,0.0,3429.3447
1.22,0.0,3427.471
1.25,0.0,3428.2373
1.17,0.0,3413.887
1.21,0.0,3420.9177
1.29,0.0,3439.5942
1.4,0.0,3465.9443
1.29,0.0,3435.7134
1.23,0.0,3421.0803
1.25,0.0,3427.3564
1.17,0.0,3409.1226
1.15,0.0,3404.782
1.2,0.0,3420.9097
1.23,0.0,3429.615
1.16,0.0,3410.3079
1.22,0.0,3426.3481
1.11,0.0,3401.8682
1.11,0.0,3402.1582
1.19,0.0,3422.356
1.2,0.0,3422.5684
1.18,0.0,3421.3018
1.08,0.0,3397.559
1.0,0.0,3380.347
1.04,0.0,3389.4243
1.03,0.0,3389.7976
1.25,0.0,3439.3171
1.13,0.0,3414.2761
1.25,0.0,3438.5918
1.26,0.0,3444.2266
1.17,0.0,3417.6724
1.25,0.0,3437.3496
1.14,0.0,3407.128
1.15,0.0,3410.817
1.1,0.0,3400.3145
1.22,0.0,3434.7742
1.2,0.0,3422.3196
1.06,0.0,3383.6162
1.08,0.0,3389.8977
1.08,0.0,3389.2385
1.13,0.0,3399.699
1.1,0.0,3397.1982
1.11,0.0,3401.0215
1.06,0.0,3385.1877
1.1,0.0,3394.9468
1.08,0.0,3389.2734
1.14,0.0,3407.276
1.05,0.0,3396.0332
0.98,0.0,3374.1807
1.05,0.0,3385.3857
1.18,0.0,3417.7788
1.19,0.0,3421.4226
1.15,0.0,3412.8372
1.04,0.0,3384.0793
1.02,0.0,3374.386
1.03,0.0,3378.5483
1.02,0.0,3372.1257
1.06,0.0,3380.2437
1.0,0.0,3365.8352
0.89,0.0,3345.9365
0.91,0.0,3350.25
1.2,0.0,3418.1062
0.97,0.0,3360.0767
1.15,0.0,3411.6208
1.1,0.0,3395.3604
0.99,0.0,3368.5508
1.04,0.0,3377.1702
1.03,0.0,3381.4365
1.09,0.0,3390.498
1.1,0.0,3396.2202
0.99,0.0,3368.4343
1.08,0.0,3386.1316
1.05,0.0,3380.2024
1.0,0.0,3365.0764
1.02,0.0,3373.457
0.92,0.0,3349.964
1.0,0.0,3370.3025
0.99,0.0,3368.444
1.04,0.0,3384.3423
1.04,0.0,3378.5327
1.01,0.0,3368.744
1.0,0.0,3368.7754
0.94,0.0,3353.8362
1.0,0.0,3363.931
1.01,0.0,3373.1926
0.89,0.0,3338.3198
0.93,0.0,3356.5735
0.88,0.0,3337.1025
1.06,0.0,3381.5347
0.96,0.0,3353.3792
0.88,0.0,3337.9187
0.98,0.0,3362.0674
0.91,0.0,3343.9192
0.94,0.0,3349.5547
0.91,0.0,3350.421
1.02,0.0,3376.1128
1.01,0.0,3367.4092
1.06,0.0,3378.9875
0.92,0.0,3351.9006
1.09,0.0,3389.1829
1.06,0.0,3383.7224
0.98,0.0,3368.4849
0.91,0.0,3344.9006
1.08,0.0,3392.2986
0.9,0.0,3346.738
0.93,0.0,3355.7322
0.92,0.0,3357.8455
0.83,0.0,3333.0999
0.96,0.0,3361.4126
1.11,0.0,3405.1665
0.94,0.0,3361.3784
0.97,0.0,3368.67
0.98,0.0,3370.2107
1.05,0.0,3387.2136
0.98,0.0,3368.265
0.92,0.0,3352.916
1.04,0.0,3383.6895
1.02,0.0,3376.5974
0.9,0.0,3348.3496
1.01,0.0,3381.0854
1.02,0.0,3379.292
1.04,0.0,3382.8564
1.09,0.0,3397.7456
1.06,0.0,3388.4697
0.9,0.0,3349.2139
1.04,0.0,3383.326
1.02,0.0,3373.7136
1.04,0.0,3385.3923
0.94,0.0,3360.4136
0.98,0.0,3367.5408
1.06,0.0,3392.305
1.02,0.0,3382.491
1.12,0.0,3403.1372
1.08,0.0,3390.8337
1.23,0.0,3433.5923
0.94,0.0,3356.354
0.94,0.0,3357.6458
0.88,0.0,3345.0342
1.01,0.0,3374.617
1.04,0.0,3384.9395
1.05,0.0,3382.9531
1.01,0.0,3375.171
1.11,0.0,3397.7087
1.1,0.0,3394.594
1.06,0.0,3384.2195
1.05,0.0,3382.9854
1.03,0.0,3377.4407
0.97,0.0,3363.0999
1.0,0.0,3378.0547
1.05,0.0,3387.446
1.24,0.0,3432.0227
1.06,0.0,3384.2732
1.13,0.0,3402.7393
1.06,0.0,3384.9863
1.15,0.0,3405.012
1.05,0.0,3384.2424
0.99,0.0,3369.4119
1.09,0.0,3397.8567
1.04,0.0,3383.255
0.98,0.0,3370.8906
0.99,0.0,3375.262
1.03,0.0,3384.7607
0.99,0.0,3375.0835
1.04,0.0,3389.291
1.03,0.0,3392.6477
0.93,0.0,3363.208
1.11,0.0,3406.66
0.98,0.0,3373.766
0.93,0.0,3361.275
0.96,0.0,3369.5818
1.1,0.0,3406.0437
1.17,0.0,3423.894
1.03,0.0,3391.7007
1.14,0.0,3414.2654
1.12,0.0,3410.863
1.13,0.0,3409.261
1.03,0.0,3390.0042
1.11,0.0,3406.332
1.05,0.0,3396.159
1.07,0.0,3398.822
1.02,0.0,3383.5105
1.06,0.0,3395.1228
1.22,0.0,3438.04
1.06,0.0,3395.0095
1.11,0.0,3410.306
1.15,0.0,3417.2063
1.08,0.0,3400.0415
1.14,0.0,3413.7825
1.05,0.0,3390.8928
1.07,0.0,3395.487
1.12,0.0,3408.5237
1.23,0.0,3437.6968
1.19,0.0,3429.6177
1.24,0.0,3449.2512
1.11,0.0,3410.3354
1.17,0.0,3425.3188
1.11,0.0,3410.4282
1.04,0.0,3389.3428
1.01,0.0,3384.8845
0.91,0.0,3317.5122
1.01,0.0,3344.8625
1.03,0.0,3351.6345
1.0,0.0,3344.3867
1.01,0.0,3346.438
0.94,0.0,3327.6035
0.99,0.0,3339.7124
0.87,0.0,3315.4824
0.91,0.0,3328.742
0.97,0.0,3332.1472
0.92,0.0,3329.5244
0.9,0.0,3324.4717
0.97,0.0,3338.4949
1.05,0.0,3359.241
1.01,0.0,3348.38
0.88,0.0,3322.777
0.95,0.0,3329.1245
0.92,0.0,3326.3752
0.91,0.0,3320.3337
0.98,0.0,3341.546
0.97,0.0,3334.367
0.93,0.0,3324.6118
1.03,0.0,3353.4927
1.16,0.0,3381.6475
1.09,0.0,3359.9485
1.16,0.0,3379.6182
1.09,0.0,3365.4863
1.11,0.0,3364.7515
1.22,0.0,3396.5466
1.03,0.0,3346.8853
1.04,0.0,3345.6008
1.06,0.0,3354.9055
1.0,0.0,3336.5403
1.06,0.0,3353.5847
1.08,0.0,3363.0703
1.02,0.0,3349.0803
1.17,0.0,3382.8408
1.16,0.0,3376.7874
1.07,0.0,3357.2693
1.14,0.0,3375.5662
1.09,0.0,3359.3293
1.02,0.0,3345.3506
1.16,0.0,3374.7327
1.19,0.0,3384.5886
1.14,0.0,3379.7004
1.18,0.0,3383.4834
1.13,0.0,3372.6677
1.09,0.0,3368.2815
1.09,0.0,3369.5425
1.17,0.0,3381.8223
1.0,0.0,3341.1277
1.14,0.0,3376.5073
1.27,0.0,3407.4397
1.27,0.0,3410.6724
1.22,0.0,3396.867
1.33,0.0,3422.1558
1.46,0.0,3455.8826
1.3,0.0,3415.5059
1.14,0.0,3380.0164
1.22,0.0,3390.013
1.32,0.0,3415.5989
1.19,0.0,3382.9956
1.23,0.0,3394.297
1.17,0.0,3379.957
1.28,0.0,3408.2395
1.27,0.0,3400.7466
1.21,0.0,3390.6323
1.26,0.0,3400.7656
1.11,0.0,3363.4546
1.22,0.0,3394.357
1.19,0.0,3383.1184
1.13,0.0,3375.9365
1.18,0.0,3383.0107
1.19,0.0,3385.2524
1.21,0.0,3388.2466
1.24,0.0,3399.7336
1.33,0.0,3421.5864
1.22,0.0,3396.623
1.34,0.0,3426.455
1.36,0.0,3429.266
1.44,0.0,3454.5527
1.42,0.0,3443.6707
1.37,0.0,3429.5276
1.36,0.0,3425.939
1.2,0.0,3385.9546
1.26,0.0,3403.0718
1.39,0.0,3432.608
1.36,0.0,3424.3713
1.24,0.0,3401.2363
1.31,0.0,3414.7107
1.28,0.0,3403.8318
1.25,0.0,3398.0662
1.1,0.0,3364.1604
1.27,0.0,3405.5237
1.22,0.0,3392.9824
1.11,0.0,3370.8408
1.23,0.0,3398.1775
1.22,0.0,3391.8967
1.03,0.0,3346.8738
1.31,0.0,3423.6257
1.19,0.0,3388.2207
1.22,0.0,3390.7773
1.11,0.0,3364.7847
1.11,0.0,3367.2512
1.26,0.0,3403.1494
1.29,0.0,3415.3323
1.3,0.0,3417.8865
1.39,0.0,3438.9678
1.31,0.0,3416.7734
1.31,0.0,3417.2102
1.22,0.0,3394.6675
1.18,0.0,3382.8145
1.24,0.0,3398.3142
1.23,0.0,3398.6492
1.32,0.0,3421.045
1.23,0.0,3398.5857
1.2,0.0,3396.2947
1.25,0.0,3398.8225
1.14,0.0,3373.0444
1.2,0.0,3382.6301
1.26,0.0,3400.8977
1.22,0.0,3387.6284
1.11,0.0,3362.644
1.04,0.0,3349.23
1.14,0.0,3371.914
1.0,0.0,3335.4756
1.08,0.0,3357.1248
1.11,0.0,3362.7449
1.32,1511.0,3414.6775
1.71,3765.0,3513.2083
2.24,3717.0,3654.7195
2.7,3748.0,3772.6023
3.23,3189.0,3915.1387
4.1,6373.0,4114.1104
4.95,7189.0,4322.256
5.99,7305.0,4512.907
6.59,6748.0,4672.6753
6.88,6360.0,4719.118
7.23,8948.0,4801.283
7.79,8944.0,5493.304
8.62,9119.0,7009.176
9.45,9432.0,8110.3584
10.15,9819.0,4865.4136
10.95,10304.0,4780.4644
11.53,10623.0,4705.066
12.12,10672.0,7462.057
12.52,10364.0,9420.082
13.1,10421.0,9614.162
13.39,10053.0,9629.541
13.41,9996.0,9639.158
13.26,10109.0,9638.2705
13.46,10408.0,9650.914
13.76,10122.0,9649.777
13.9,9840.0,9672.1045
13.94,9598.0,9675.7705
13.66,9733.0,9650.969
13.73,9674.0,9654.149
13.71,9881.0,9648.206
13.68,9741.0,9651.155
13.66,9725.0,9652.355
13.96,9424.0,9681.452
13.9,9710.0,9668.996
14.07,9710.0,9700.026
14.1,9815.0,9704.856
14.5,9574.0,9766.123
14.36,9587.0,9752.333
14.14,9334.0,9720.353
13.95,9573.0,9684.902
14.13,9594.0,9705.723
14.13,9771.0,9708.272
14.14,9495.0,9717.869
14.11,9520.0,9713.248
14.16,9556.0,9714.534
14.14,9458.0,9718.27
13.95,9498.0,9686.072
13.9,9439.0,9688.111
14.03,9709.0,9708.38
13.74,9635.0,9656.829
13.89,9604.0,9672.196
13.89,9499.0,9672.396
13.82,9607.0,9666.202
13.92,9692.0,9677.434
13.83,9469.0,9669.628
13.88,9195.0,9681.628
14.05,9640.0,9697.995
13.92,9610.0,9683.142
13.7,9746.0,9653.679
13.81,9576.0,9661.718
13.96,9348.0,9680.771
13.85,9899.0,9676.837
13.99,9462.0,9687.208
14.1,9369.0,9703.887
13.85,9590.0,9665.411
13.91,9518.0,9674.392
13.93,9660.0,9683.402
13.82,9712.0,9662.979
13.99,9722.0,9686.127
13.81,9555.0,9665.026
13.62,9699.0,9636.769
13.86,9562.0,9666.607
13.8,9818.0,9658.163
13.71,9684.0,9651.656
13.63,9745.0,9644.804
13.55,9769.0,9638.673
13.63,9775.0,9638.793
13.64,9774.0,9637.125
13.67,9815.0,9651.007
13.67,9789.0,9645.125
13.97,9701.0,9689.351
13.73,9637.0,9664.45
13.63,9688.0,9652.192
13.52,9404.0,9642.661
13.66,9734.0,9654.32
13.6,9640.0,9644.404
13.66,9773.0,9645.948
13.52,9704.0,9630.298
13.73,9538.0,9650.446
13.59,9765.0,9646.217
13.67,10079.0,9652.176
13.49,9484.0,9624.408
13.72,9690.0,9657.675
13.65,9458.0,9642.957
13.61,9675.0,9644.859
13.59,9699.0,9634.822
13.7,9576.0,9659.779
13.42,9822.0,9633.642
13.55,4545.0,9636.922
13.18,4451.0,9606.755
12.61,1827.0,9411.936
11.83,1744.0,4735.649
11.3,1944.0,4742.347
10.67,1995.0,4786.738
10.12,2068.0,4818.187
9.97,387.0,4850.1772
9.37,109.0,5138.7744
8.75,511.0,6486.3247
7.59,69.0,4848.7983
5.97,24.0,4512.7563
4.85,4.0,4300.2827
1.99,0.0,3617.6924
1.84,0.0,3574.205
1.94,0.0,3605.869
1.73,0.0,3552.1157
1.55,0.0,3504.2085
1.58,0.0,3513.9062
1.43,0.0,3472.1294
1.4,0.0,3470.6716
1.28,0.0,3436.112
1.38,0.0,3465.94
1.3,0.0,3442.004
1.24,0.0,3426.0808
1.27,0.0,3430.486
1.18,0.0,3410.2898
1.24,0.0,3424.0796
1.2,0.0,3415.6528
1.06,0.0,3383.542
0.94,0.0,3356.3547
0.87,0.0,3341.4536
1.07,0.0,3385.7449
0.98,0.0,3364.0828
1.02,0.0,3368.214
1.14,0.0,3397.6658
1.07,0.0,3386.5432
0.96,0.0,3355.0825
0.93,0.0,3350.9521
0.76,0.0,3311.2075
0.86,0.0,3332.9907
0.9,0.0,3342.3843
0.81,0.0,3320.9539
0.76,0.0,3314.687
0.8,0.0,3317.2085
0.88,0.0,3332.9692
0.93,0.0,3349.0278
0.88,0.0,3341.9329
0.93,0.0,3349.3982
1.05,0.0,3377.1262
0.95,0.0,3362.478
0.9,0.0,3343.0552
1.17,0.0,3407.7212
1.38,0.0,3460.962
1.17,0.0,3415.5066
1.14,0.0,3397.5442
1.19,0.0,3415.4944
1.32,0.0,3445.7998
1.17,0.0,3413.4497
1.11,0.0,3398.8938
1.15,0.0,3403.3892
0.87,0.0,3336.343
1.12,0.0,3399.3984
1.12,0.0,3404.072
1.09,0.0,3387.3247
1.16,0.0,3394.46
1.15,0.0,3395.7893
1.11,0.0,3385.1157
1.2,0.0,3405.4917
1.18,0.0,3412.3335
1.34,0.0,3441.9146
1.21,0.0,3410.5107
1.17,0.0,3398.2607
1.25,0.0,3418.45
1.25,0.0,3418.5007
1.2,0.0,3407.006
1.24,0.0,3415.2786
1.17,0.0,3393.0818
1.19,0.0,3397.4731
1.16,0.0,3391.1216
1.19,0.0,3396.0127
1.12,0.0,3379.883
1.24,0.0,3418.6907
1.1,0.0,3374.4734
1.13,0.0,3384.0042
1.18,0.0,3390.4673
1.2,0.0,3399.6174
1.21,0.0,3402.0771
1.16,0.0,3391.6738
1.22,0.0,3418.4932
1.26,0.0,3414.32
1.1,0.0,3371.2874
1.15,0.0,3392.16
1.22,0.0,3408.1965
1.17,0.0,3397.7395
1.15,0.0,3389.6675
1.24,0.0,3411.5273
1.09,0.0,3379.4734
1.23,0.0,3416.1533
1.17,0.0,3394.1875
1.05,0.0,3368.2715
1.11,0.0,3379.3447
1.03,0.0,3357.0996
1.2,0.0,3397.55
1.24,0.0,3412.427
1.28,0.0,3419.2769
1.29,0.0,3425.3064
1.36,0.0,3439.1746
1.38,0.0,3441.84
1.29,0.0,3421.1577
1.47,0.0,3466.6096
1.41,0.0,3442.8657
1.39,0.0,3436.1758
1.33,0.0,3430.4507
1.4,0.0,3447.6838
1.31,0.0,3419.0352
1.37,0.0,3436.2175
1.27,0.0,3405.6038
1.22,0.0,3393.801
1.39,0.0,3436.8064
1.36,0.0,3430.1177
1.3,0.0,3416.8584
1.36,0.0,3423.8416
1.32,0.0,3383.1826
1.41,0.0,3400.9873
1.36,0.0,3392.0742
1.39,0.0,3400.479
1.36,0.0,3392.2634
1.34,0.0,3384.815
1.2,0.0,3351.691
1.14,0.0,3341.8706
1.19,0.0,3354.8022
1.3,0.0,3374.454
1.29,0.0,3375.4504
1.3,0.0,3376.5945
1.34,0.0,3382.9712
1.36,0.0,3386.3506
1.23,0.0,3356.89
1.41,0.0,3400.16
1.37,0.0,3387.1035
1.28,0.0,3368.057
1.32,0.0,3375.3284
1.33,0.0,3377.3245
1.29,0.0,3363.86
1.27,0.0,3363.0852
1.25,0.0,3360.9417
1.28,0.0,3362.18
1.23,0.0,3351.9167
1.38,0.0,3384.453
1.31,0.0,3371.6533
1.25,0.0,3357.741
1.38,0.0,3389.5215
1.34,0.0,3377.7644
1.16,0.0,3334.8953
1.3,0.0,3367.4485
1.45,0.0,3405.954
1.42,0.0,3398.0046
1.34,0.0,3376.7134
1.28,0.0,3362.0308
1.34,0.0,3378.3687
1.32,0.0,3372.527
1.22,0.0,3345.2297
1.23,0.0,3347.8486
1.3,0.0,3367.0269
1.18,0.0,3343.2317
1.05,0.0,3316.943
1.18,0.0,3336.5935
1.16,0.0,3335.3247
1.12,0.0,3328.4207
1.1,0.0,3320.1704
1.08,0.0,3315.7288
1.2,0.0,3344.9717
1.09,0.0,3318.7615
1.07,0.0,3313.7563
1.15,0.0,3336.0378
1.1,0.0,3321.4492
1.16,0.0,3333.4346
0.99,0.0,3299.7612
1.0,0.0,3299.7434
0.93,0.0,3284.5444
0.97,0.0,3292.2432
1.07,0.0,3313.0557
1.18,0.0,3340.3508
1.17,0.0,3337.055
1.25,0.0,3360.4092
1.25,0.0,3354.4534
1.26,0.0,3356.4453
1.22,0.0,3351.778
1.17,0.0,3343.8933
1.09,0.0,3331.0278
1.22,0.0,3347.3545
1.25,0.0,3354.8804
1.12,0.0,3327.4866
1.07,0.0,3319.9714
1.15,0.0,3335.0786
1.11,0.0,3325.9214
1.17,0.0,3336.601
1.14,0.0,3329.0574
1.08,0.0,3319.4182
1.09,0.0,3318.7976
1.17,0.0,3337.3462
1.29,0.0,3368.481
1.35,0.0,3381.0532
1.12,0.0,3330.1794
