Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.0,6.3776,9.4231,0.29,23.439999999999998,5033.0,5062.7593
10.95,6.3721,9.4074,0.29,23.439999999999998,5054.0,5038.8823
10.98,6.3767,9.4299,0.29,23.339999999999975,5030.0,5059.9014
10.95,6.3788,9.4164,0.29,23.339999999999975,5048.0,5045.7456
11.04,6.373,9.4164,0.29,23.339999999999975,5029.0,5070.613
10.98,6.3675,9.4217,0.29,23.339999999999975,5082.0,5052.931
11.01,6.3776,9.4083,0.29,23.439999999999998,5046.0,5060.0166
10.86,6.3737,9.4086,0.29,23.439999999999998,5039.0,5012.9395
11.02,6.3782,9.4241,0.29,23.439999999999998,5072.0,5069.1245
10.95,6.3707,9.4199,0.29,23.54000000000002,5053.0,5043.6885
11.0,6.3616,9.4019,0.29,23.639999999999986,5117.0,5047.737
11.08,6.3684,9.4081,0.29,23.54000000000002,5072.0,5076.3745
10.91,6.3746,9.4092,0.29,23.439999999999998,5038.0,5028.365
10.9,6.3693,9.4068,0.29,23.339999999999975,5058.0,5022.7773
11.05,6.3725,9.4142,0.29,23.54000000000002,5050.0,5071.8115
11.07,6.3746,9.4206,0.29,23.439999999999998,5073.0,5080.9126
11.02,6.3633,9.4096,0.29,23.54000000000002,5038.0,5058.014
11.08,6.3702,9.4243,0.29,23.339999999999975,5045.0,5083.973
11.06,6.3654,9.4204,0.29,23.339999999999975,5038.0,5075.3823
11.05,6.3828,9.4277,0.29,23.939999999999998,5046.0,5079.6084
11.13,6.3807,9.4239,0.29,23.74000000000001,5039.0,5099.741
11.14,6.3803,9.4179,0.29,23.54000000000002,5033.0,5101.2207
11.0,6.3845,9.4353,0.29,23.439999999999998,5022.0,5070.128
11.04,6.3776,9.4384,0.29,23.339999999999975,5007.0,5080.981
11.04,6.3803,9.4275,0.29,23.439999999999998,5025.0,5077.1235
11.12,6.3763,9.4273,0.29,23.24000000000001,5101.0,5098.709
11.2,6.3838,9.4177,0.29,23.339999999999975,5016.0,5124.863
11.09,6.3819,9.4275,0.29,23.339999999999975,5103.0,5091.6123
10.97,6.3737,9.4172,0.29,23.24000000000001,5090.0,5050.702
11.18,6.3687,9.4101,0.29,23.439999999999998,5029.0,5107.374
10.96,6.3661,9.4184,0.29,23.439999999999998,5064.0,5044.7446
11.11,6.3666,9.4279,0.29,23.24000000000001,5047.0,5092.593
10.96,6.3702,9.4122,0.29,23.439999999999998,5060.0,5043.3105
11.14,6.3599,9.4122,0.29,23.339999999999975,5078.0,5093.019
11.06,6.3654,9.4286,0.29,23.439999999999998,5089.0,5078.246
11.02,6.3675,9.4194,0.29,23.439999999999998,5094.0,5063.53
11.03,6.3639,9.4177,0.29,23.439999999999998,5001.0,5064.6113
10.94,6.367,9.4079,0.29,21.939999999999998,5055.0,5043.362
11.0,6.3712,9.4001,0.29,21.54000000000002,5096.0,5061.085
11.08,6.3753,9.4063,0.29,21.24000000000001,5036.0,5087.369
11.01,6.3647,9.4103,0.29,21.339999999999975,5071.0,5065.7373
11.07,6.3744,9.4103,0.29,21.339999999999975,4966.0,5085.3726
11.05,6.37,9.4299,0.29,21.439999999999998,5046.0,5085.264
11.11,6.37,9.4179,0.29,21.339999999999975,5050.0,5098.385
11.13,6.3681,9.4197,0.29,21.439999999999998,5016.0,5104.0737
11.02,6.3742,9.4194,0.29,21.339999999999975,5062.0,5075.334
11.1,6.3805,9.4192,0.29,21.439999999999998,4984.0,5098.9507
11.12,6.378,9.4335,0.29,21.339999999999975,5023.0,5109.9346
11.18,6.373,9.4239,0.29,21.439999999999998,5061.0,5125.6777
11.15,6.3778,9.4108,0.29,21.339999999999975,5080.0,5110.011
11.05,6.3737,9.4293,0.29,21.339999999999975,5045.0,5086.7197
11.06,6.3677,9.4179,0.29,21.54000000000002,5061.0,5082.39
11.11,6.37,9.413,0.29,21.339999999999975,4980.0,5096.475
10.98,6.3714,9.4181,0.29,21.439999999999998,5002.0,5062.083
11.09,6.3765,9.4243,0.29,21.54000000000002,5025.0,5096.122
11.09,6.3771,9.4039,0.29,21.54000000000002,5045.0,5088.3726
11.03,6.3737,9.4174,0.29,21.439999999999998,4957.0,5076.688
11.23,6.365,9.4283,0.29,21.339999999999975,5018.0,5148.275
11.23,6.3714,9.4159,0.29,21.339999999999975,4975.0,5142.46
11.17,6.378,9.4083,0.29,20.939999999999998,5027.0,5115.8774
10.91,6.3732,9.407,0.29,19.439999999999998,5045.0,5055.7036
11.14,6.3668,9.4176,0.29,19.54000000000002,5012.0,5115.242
11.16,6.3737,9.4243,0.29,19.439999999999998,4996.0,5132.2705
10.95,6.3709,9.4283,0.29,19.24000000000001,4995.0,5071.379
11.02,6.375,9.4076,0.29,19.339999999999975,5048.0,5083.7974
11.12,6.3776,9.4168,0.29,19.339999999999975,5048.0,5114.0215
11.2,6.3763,9.4237,0.29,19.339999999999975,4993.0,5150.727
11.13,6.3794,9.4181,0.29,19.24000000000001,5101.0,5119.9263
11.17,6.3755,9.4253,0.29,19.439999999999998,5008.0,5138.026
11.21,6.373,9.4154,0.29,19.439999999999998,5038.0,5146.6865
11.12,6.3759,9.4079,0.29,19.339999999999975,4988.0,5110.2495
11.24,6.3765,9.4241,0.29,19.439999999999998,5054.0,5169.4653
11.15,6.3833,9.4195,0.29,19.339999999999975,5038.0,5130.68
11.14,6.3771,9.4293,0.29,19.54000000000002,5016.0,5127.576
11.25,6.3725,9.409,0.29,19.439999999999998,5061.0,5161.0977
11.21,6.3725,9.4268,0.29,19.54000000000002,5058.0,5153.6313
11.12,6.3748,9.4208,0.29,19.439999999999998,5053.0,5114.0625
11.11,6.3759,9.4223,0.29,19.439999999999998,5022.0,5112.2354
11.03,6.3719,9.4245,0.29,19.439999999999998,5068.0,5089.3315
11.07,6.3737,9.4136,0.29,19.439999999999998,5090.0,5097.7563
11.13,6.3765,9.4176,0.29,19.339999999999975,5018.0,5117.1455
11.02,6.3796,9.4162,0.29,19.24000000000001,4994.0,5088.65
10.93,6.3769,9.4201,0.29,18.439999999999998,5371.0,5072.126
11.28,6.3796,9.4142,0.29,18.339999999999975,5421.0,5193.2017
11.23,6.365,9.4118,0.29,18.24000000000001,5282.0,5159.5347
11.17,6.3704,9.4188,0.29,17.54000000000002,5253.0,5147.4214
11.17,6.3744,9.4104,0.29,16.439999999999998,5294.0,5156.194
11.24,6.3652,9.4226,0.29,16.439999999999998,5264.0,5188.1304
11.17,6.3712,9.4223,0.29,16.439999999999998,5263.0,5161.334
11.27,6.3763,9.423,0.29,16.339999999999975,5282.0,5208.2144
11.19,6.3723,9.4204,0.29,16.439999999999998,5226.0,5169.0894
11.33,6.373,9.4213,0.29,16.339999999999975,5260.0,5233.609
11.28,6.3681,9.4239,0.29,16.439999999999998,5279.0,5208.084
11.16,6.3684,9.4172,0.29,16.339999999999975,5304.0,5153.6836
11.29,6.3709,9.4181,0.29,16.24000000000001,5252.0,5211.859
11.29,6.3702,9.4179,0.29,16.439999999999998,5234.0,5209.791
11.3,6.3693,9.4176,0.29,16.339999999999975,5290.0,5214.5596
11.4,6.3757,9.4208,0.29,16.439999999999998,5279.0,5273.181
11.19,6.3737,9.4293,0.29,16.339999999999975,5373.0,5176.8545
11.11,6.3717,9.4304,0.29,16.339999999999975,5243.0,5142.8403
11.36,6.3719,9.4368,0.29,16.439999999999998,5292.0,5259.532
11.36,6.3684,9.4186,0.29,16.54000000000002,5299.0,5242.424
11.25,6.3633,9.4331,0.29,16.54000000000002,5311.0,5198.0786
11.47,6.3696,9.4231,0.29,16.439999999999998,5269.0,5320.6353
11.39,6.362,9.4197,0.29,16.439999999999998,5197.0,5257.529
11.39,6.3679,9.4239,0.29,16.339999999999975,5292.0,5265.021
11.35,6.3744,9.4248,0.29,16.439999999999998,5277.0,5246.02
11.47,6.37,9.4342,0.29,16.339999999999975,5304.0,5332.1475
11.4,6.3727,9.4248,0.29,16.439999999999998,5219.0,5274.0073
11.47,6.3719,9.4304,0.29,16.439999999999998,5212.0,5328.5464
11.58,6.3693,9.4226,0.29,16.339999999999975,5188.0,5414.2603
11.38,6.3702,9.442,0.29,16.339999999999975,5240.0,5275.8647
11.35,6.3725,9.4243,0.29,16.339999999999975,5199.0,5245.394
11.49,6.3654,9.4328,0.29,16.339999999999975,5168.0,5343.636
11.38,6.3725,9.4253,0.29,16.339999999999975,5264.0,5263.1934
11.44,6.3714,9.4402,0.29,16.439999999999998,5212.0,5312.9175
11.4,6.3707,9.4344,0.29,16.439999999999998,5241.0,5279.7007
11.61,6.3734,9.4335,0.29,16.54000000000002,5233.0,5460.9604
11.51,6.3714,9.4223,0.29,16.54000000000002,5198.0,5350.64
11.32,6.3755,9.4396,0.29,16.439999999999998,5185.0,5241.581
11.46,6.3684,9.4295,0.29,16.439999999999998,5232.0,5317.7993
11.47,6.3702,9.4328,0.29,16.439999999999998,5202.0,5329.886
11.42,6.3698,9.4243,0.29,16.339999999999975,5264.0,5288.0127
11.41,6.3734,9.4295,0.29,16.339999999999975,5254.0,5286.1875
11.69,6.3746,9.4335,0.29,16.439999999999998,5205.0,5568.913
11.42,6.3742,9.4317,0.29,16.439999999999998,5206.0,5294.8643
11.46,6.3661,9.4249,0.29,16.339999999999975,5264.0,5314.105
11.55,6.3652,9.4375,0.29,16.439999999999998,5263.0,5390.3887
11.52,6.3677,9.4388,0.29,16.439999999999998,5247.0,5369.3394
11.41,6.3666,9.4245,0.29,16.54000000000002,5191.0,5276.1875
11.5,6.3658,9.4313,0.29,16.439999999999998,5249.0,5348.485
11.46,6.3725,9.4268,0.29,16.54000000000002,5155.0,5316.438
11.65,6.3689,9.4304,0.29,16.439999999999998,5241.0,5516.84
11.47,6.3709,9.442,0.29,16.54000000000002,5188.0,5337.4556
11.45,6.37,9.4293,0.29,16.439999999999998,5206.0,5311.3633
11.43,6.3658,9.4341,0.29,16.54000000000002,5168.0,5298.3315
11.41,6.3631,9.4295,0.29,16.439999999999998,5239.0,5278.9756
11.43,6.3734,9.4144,0.29,16.439999999999998,5305.0,5289.9062
11.42,6.365,9.4331,0.29,16.339999999999975,5232.0,5291.7676
11.35,6.3707,9.4304,0.29,16.439999999999998,5162.0,5247.9463
11.53,6.37,9.4341,0.29,16.439999999999998,5217.0,5373.6875
11.55,6.3681,9.4289,0.29,16.439999999999998,5249.0,5386.582
11.48,6.3702,9.4319,0.29,16.339999999999975,5161.0,5337.82
11.34,6.3712,9.4253,0.29,16.24000000000001,5195.0,5241.042
11.5,6.3727,9.4319,0.29,16.24000000000001,5198.0,5353.858
11.37,6.3746,9.4291,0.29,16.439999999999998,5212.0,5260.9863
11.37,6.3696,9.4368,0.29,16.439999999999998,5219.0,5264.2324
11.46,6.3723,9.4322,0.29,16.439999999999998,5184.0,5322.411
11.6,6.3691,9.4295,0.29,16.04000000000002,5225.0,5449.604
11.41,6.3696,9.4152,0.29,14.939999999999998,5222.0,5291.934
11.46,6.3643,9.4392,0.29,14.639999999999986,5171.0,5346.147
11.52,6.3744,9.4285,0.29,14.339999999999975,5161.0,5389.071
11.57,6.3684,9.4159,0.29,12.439999999999998,5249.0,5473.2363
11.44,6.367,9.4297,0.29,12.54000000000002,5167.0,5359.321
11.54,6.365,9.4208,0.29,12.439999999999998,5168.0,5438.3335
11.46,6.3684,9.4355,0.29,12.339999999999975,5140.0,5383.6475
11.65,6.3753,9.423,0.29,10.339999999999975,5233.0,5574.109
11.59,6.3652,9.4344,0.29,10.439999999999998,5154.0,5544.27
11.61,6.3656,9.4337,0.29,10.439999999999998,5206.0,5553.074
11.55,6.3624,9.4382,0.29,10.339999999999975,5214.0,5525.613
11.6,6.3714,9.4321,0.29,10.339999999999975,5196.0,5550.7666
11.47,6.3717,9.4368,0.29,10.439999999999998,5159.0,5446.9805
11.63,6.3689,9.4375,0.29,10.439999999999998,5216.0,5562.058
11.49,6.3684,9.4333,0.29,10.439999999999998,5199.0,5457.9116
11.46,6.3687,9.4433,0.29,10.939999999999998,5206.0,5427.817
11.71,6.3687,9.4396,0.29,12.339999999999975,5075.0,5593.359
11.61,6.3687,9.4442,0.29,12.54000000000002,5167.0,5546.84
11.5,6.3723,9.4289,0.29,12.439999999999998,5234.0,5407.921
11.48,6.361,9.4455,0.29,14.04000000000002,5180.0,5371.443
11.58,6.3698,9.456,0.29,15.04000000000002,5110.0,5471.672
11.61,6.3727,9.4442,0.29,16.439999999999998,5127.0,5476.679
11.57,6.3737,9.4509,0.29,16.639999999999986,5178.0,5431.074
11.4,6.3732,9.4378,0.29,16.74000000000001,5257.0,5280.3203
11.69,6.367,9.448,0.29,19.139999999999986,5105.0,5541.803
11.67,6.3698,9.4424,0.29,20.339999999999975,5079.0,5509.3623
11.73,6.3656,9.4446,0.29,20.839999999999975,5185.0,5571.3584
11.6,6.3681,9.4585,0.29,22.54000000000002,5191.0,5412.4
11.65,6.3658,9.423,0.29,22.639999999999986,5227.0,5433.6167
11.34,6.3677,9.439,0.29,22.439999999999998,5162.0,5214.308
11.48,6.3668,9.4333,0.29,22.639999999999986,5147.0,5300.2837
11.7,6.3641,9.4341,0.29,23.139999999999986,5185.0,5512.996
11.4,6.3581,9.448,0.29,24.339999999999975,5130.0,5241.96
11.52,6.3654,9.435,0.29,24.54000000000002,5182.0,5329.856
11.53,6.3643,9.4324,0.29,24.54000000000002,5286.0,5335.155
11.61,6.3568,9.4341,0.29,24.439999999999998,5199.0,5388.802
11.4,6.3681,9.4269,0.29,24.54000000000002,5165.0,5228.8867
11.37,6.3666,9.4313,0.29,24.439999999999998,5162.0,5217.146
11.55,6.3641,9.4255,0.29,24.439999999999998,5241.0,5345.0146
11.56,6.3691,9.435,0.29,24.439999999999998,5188.0,5354.9136
11.48,6.362,9.4299,0.29,24.54000000000002,5215.0,5289.045
11.56,6.3666,9.4406,0.29,24.439999999999998,5219.0,5355.633
11.24,6.3704,9.4297,0.29,24.439999999999998,5168.0,5141.0215
11.48,6.3656,9.4333,0.29,24.439999999999998,5182.0,5293.0913
11.4,6.3588,9.4301,0.29,24.439999999999998,5232.0,5228.0117
11.51,6.37,9.4324,0.29,24.439999999999998,5092.0,5323.888
11.53,6.3652,9.4249,0.29,24.339999999999975,5147.0,5333.0894
11.41,6.3622,9.4388,0.29,24.54000000000002,5280.0,5240.0967
11.41,6.3576,9.4333,0.29,24.439999999999998,5221.0,5234.339
11.53,6.3618,9.4253,0.29,24.439999999999998,5192.0,5331.8447
11.6,6.3581,9.4273,0.29,24.439999999999998,5172.0,5379.872
11.44,6.3654,9.4319,0.29,24.54000000000002,5148.0,5251.024
11.62,6.3643,9.4281,0.29,24.439999999999998,5118.0,5393.525
11.4,6.3558,9.4303,0.29,24.439999999999998,5165.0,5227.0054
11.59,6.3606,9.4444,0.29,24.54000000000002,5127.0,5380.6064
11.6,6.3601,9.4289,0.29,24.439999999999998,5178.0,5381.1187
11.74,6.357,9.4273,0.29,24.339999999999975,5192.0,5540.5015
11.48,6.3588,9.4235,0.29,24.24000000000001,5177.0,5284.9937
11.52,6.3551,9.4364,0.29,24.339999999999975,4251.0,5326.663
11.55,6.3681,9.4346,0.29,24.54000000000002,4068.0,5348.555
11.38,6.3734,9.4289,0.29,24.439999999999998,4114.0,5224.0127
11.24,6.3725,9.4285,0.29,24.54000000000002,4134.0,5140.852
11.13,6.3721,9.4226,0.29,24.54000000000002,4174.0,5094.138
11.39,6.375,9.4293,0.29,24.74000000000001,4166.0,5228.402
11.22,6.3643,9.4355,0.29,24.54000000000002,4172.0,5133.425
11.15,6.3792,9.4239,0.29,24.439999999999998,4126.0,5103.415
11.04,6.3753,9.4257,0.29,24.439999999999998,4161.0,5072.1953
10.91,6.3807,9.4152,0.29,24.54000000000002,4194.0,5027.899
11.11,6.3794,9.4279,0.29,24.439999999999998,4201.0,5093.396
11.09,6.3753,9.4268,0.29,24.54000000000002,4208.0,5086.209
11.12,6.3753,9.4177,0.29,24.339999999999975,4220.0,5090.585
11.17,6.3693,9.4045,0.29,24.24000000000001,4186.0,5098.696
11.23,6.3778,9.4195,0.29,24.339999999999975,4168.0,5132.607
11.0,6.3828,9.4148,0.29,24.24000000000001,4168.0,5059.022
11.08,6.3773,9.415,0.29,24.339999999999975,4167.0,5079.6167
10.92,6.3794,9.4088,0.29,24.439999999999998,4187.0,5027.9937
11.24,6.3786,9.4037,0.29,24.439999999999998,4173.0,5125.741
10.94,6.378,9.4174,0.29,24.439999999999998,4214.0,5038.128
10.95,6.3721,9.4162,0.29,24.54000000000002,4475.0,5038.077
11.19,6.3727,9.4114,0.29,24.439999999999998,4497.0,5108.234
11.14,6.3792,9.4124,0.29,24.54000000000002,4415.0,5094.8193
11.13,6.3744,9.4172,0.29,24.54000000000002,4462.0,5092.423
11.09,6.3799,9.4108,0.29,24.54000000000002,4481.0,5080.751
10.97,6.3759,9.4126,0.29,24.439999999999998,4455.0,5045.002
11.06,6.3753,9.4063,0.29,24.339999999999975,4455.0,5069.9556
11.2,6.3771,9.4118,0.29,24.439999999999998,4421.0,5112.842
11.18,6.373,9.4079,0.29,24.439999999999998,4435.0,5103.5557
11.1,6.3782,9.4197,0.29,24.54000000000002,4441.0,5086.6587
11.04,6.3826,9.4134,0.29,24.54000000000002,4440.0,5069.272
11.0,6.387,9.4271,0.29,24.54000000000002,4412.0,5064.959
11.09,6.3807,9.4092,0.29,24.439999999999998,4474.0,5080.5444
11.02,6.3782,9.4116,0.29,24.439999999999998,4407.0,5061.5513
11.03,6.3744,9.4108,0.29,24.339999999999975,4455.0,5063.0186
11.09,6.3765,9.413,0.29,24.24000000000001,4434.0,5081.349
11.06,6.3799,9.4184,0.29,24.339999999999975,4475.0,5076.666
11.08,6.383,9.419,0.29,24.54000000000002,4482.0,5082.6294
11.09,6.3853,9.4122,0.29,24.339999999999975,4470.0,5083.483
11.21,6.3819,9.413,0.29,24.24000000000001,4502.0,5120.2026
11.07,6.3805,9.4122,0.29,24.339999999999975,4474.0,5076.7954
10.96,6.3794,9.4168,0.29,24.439999999999998,4449.0,5044.9004
11.22,6.384,9.4172,0.29,24.339999999999975,4455.0,5129.0537
11.08,6.3788,9.413,0.29,24.439999999999998,4468.0,5078.986
11.11,6.3811,9.4192,0.29,24.339999999999975,4441.0,5090.4043
11.17,6.3792,9.4177,0.29,24.54000000000002,4434.0,5106.731
11.3,6.3794,9.4269,0.29,24.54000000000002,4461.0,5177.3374
11.18,6.3799,9.4249,0.29,24.439999999999998,4399.0,5113.874
11.32,6.3792,9.413,0.29,24.54000000000002,4413.0,5177.66
11.13,6.3765,9.4142,0.29,24.439999999999998,4407.0,5091.9985
11.2,6.3707,9.4124,0.29,24.54000000000002,4442.0,5110.9478
11.17,6.3727,9.4235,0.29,24.339999999999975,4420.0,5107.9663
11.09,6.3769,9.4128,0.29,24.339999999999975,4420.0,5081.153
11.12,6.3819,9.4219,0.29,24.439999999999998,4468.0,5094.188
11.17,6.3822,9.4128,0.29,24.439999999999998,4401.0,5105.7197
11.16,6.3776,9.4194,0.29,24.54000000000002,4428.0,5103.753
11.1,6.3824,9.4164,0.29,24.339999999999975,4435.0,5086.9995
11.2,6.3778,9.4148,0.29,24.439999999999998,4475.0,5114.5835
11.01,6.3771,9.4226,0.29,24.439999999999998,4421.0,5062.8516
11.14,6.373,9.417,0.29,24.54000000000002,4453.0,5094.9346
11.12,6.3776,9.4263,0.29,24.339999999999975,4420.0,5095.068
11.3,6.3746,9.4243,0.29,24.54000000000002,4442.0,5172.5747
11.24,6.373,9.414,0.29,24.439999999999998,4414.0,5130.878
11.23,6.3799,9.4144,0.29,24.54000000000002,4413.0,5128.9326
11.32,6.3817,9.4142,0.29,24.339999999999975,4440.0,5180.8774
11.16,6.3765,9.4114,0.29,22.439999999999998,4468.0,5108.5356
11.25,6.3748,9.4152,0.29,22.439999999999998,4448.0,5146.921
11.22,6.3765,9.4156,0.29,22.439999999999998,4434.0,5133.9917
11.2,6.3801,9.419,0.29,22.339999999999975,4392.0,5129.4536
11.16,6.3719,9.4208,0.29,22.339999999999975,4482.0,5111.48
11.19,6.3709,9.4217,0.29,22.24000000000001,4468.0,5122.916
11.19,6.3763,9.4285,0.29,22.439999999999998,4422.0,5129.1626
11.17,6.3788,9.4221,0.29,22.439999999999998,4401.0,5116.685
11.33,6.3769,9.4204,0.29,22.439999999999998,4366.0,5198.0596
11.17,6.3771,9.4195,0.29,22.339999999999975,4395.0,5115.41
11.15,6.3799,9.4295,0.29,22.439999999999998,4442.0,5113.9224
11.31,6.3817,9.4146,0.29,20.74000000000001,4442.0,5193.62
11.16,6.3763,9.4159,0.29,20.74000000000001,4429.0,5117.0176
11.35,6.3822,9.4192,0.29,20.74000000000001,4462.0,5218.508
11.3,6.3773,9.4181,0.29,20.439999999999998,4428.0,5190.245
11.17,6.3771,9.4235,0.29,20.439999999999998,4449.0,5129.3384
11.34,6.3755,9.4179,0.29,20.339999999999975,4407.0,5211.031
11.32,6.3717,9.4212,0.29,20.439999999999998,4434.0,5200.284
11.11,6.3767,9.4241,0.29,20.339999999999975,4447.0,5108.3237
11.31,6.373,9.4273,0.29,20.54000000000002,4442.0,5199.3057
11.3,6.379,9.4172,0.29,20.54000000000002,4428.0,5189.8657
11.35,6.3776,9.4159,0.29,20.439999999999998,4421.0,5215.222
11.23,6.3725,9.4251,0.29,20.54000000000002,4414.0,5154.2773
11.49,6.3805,9.4265,0.29,20.439999999999998,4420.0,5321.6724
11.11,6.3763,9.4164,0.29,20.339999999999975,4421.0,5105.3677
11.36,6.3732,9.4204,0.29,20.339999999999975,4381.0,5222.0566
11.21,6.3687,9.4208,0.29,20.439999999999998,4414.0,5141.176
11.34,6.374,9.4181,0.29,20.439999999999998,4394.0,5209.937
11.36,6.3773,9.4197,0.29,20.54000000000002,4414.0,5222.858
11.36,6.3759,9.4268,0.29,20.54000000000002,4434.0,5227.6816
11.32,6.3773,9.4212,0.29,20.439999999999998,4414.0,5203.304
11.25,6.3773,9.4219,0.29,20.439999999999998,4381.0,5165.8916
11.3,6.3765,9.4134,0.29,20.339999999999975,4449.0,5187.142
11.19,6.3744,9.4188,0.29,20.54000000000002,4408.0,5133.0073
11.22,6.3717,9.4194,0.29,20.439999999999998,4401.0,5146.0044
11.38,6.3744,9.4235,0.29,20.54000000000002,4407.0,5235.8325
11.2,6.3668,9.4186,0.29,20.439999999999998,4407.0,5134.293
11.27,6.3709,9.4283,0.29,20.54000000000002,4407.0,5177.3154
11.34,6.3689,9.4223,0.29,20.439999999999998,4408.0,5210.4146
11.41,6.3759,9.4295,0.29,20.54000000000002,4381.0,5254.2866
11.29,6.3746,9.421,0.29,20.439999999999998,4394.0,5185.41
11.28,6.3757,9.4265,0.29,20.439999999999998,4408.0,5184.6636
11.18,6.3744,9.4291,0.29,20.339999999999975,4408.0,5137.221
11.36,6.3748,9.4243,0.29,20.439999999999998,4414.0,5225.536
11.21,6.3742,9.4188,0.29,20.439999999999998,4379.0,5142.464
11.26,6.379,9.4217,0.29,20.339999999999975,4394.0,5172.8467
11.22,6.3813,9.4197,0.29,20.54000000000002,4387.0,5150.251
11.26,6.3771,9.4253,0.29,20.439999999999998,4407.0,5173.7524
11.19,6.3755,9.4261,0.29,20.439999999999998,4386.0,5139.47
11.48,6.3767,9.4221,0.29,20.54000000000002,4415.0,5309.8364
11.3,6.3734,9.4219,0.29,20.339999999999975,4400.0,5191.5366
11.24,6.3771,9.4124,0.29,20.54000000000002,4428.0,5152.408
11.42,6.3732,9.4228,0.29,20.439999999999998,4388.0,5256.388
11.26,6.3698,9.4195,0.29,20.439999999999998,4415.0,5165.277
11.42,6.3782,9.4159,0.29,20.439999999999998,4401.0,5254.2837
11.39,6.3771,9.4162,0.29,20.54000000000002,4386.0,5236.97
11.29,6.3744,9.4112,0.29,20.339999999999975,4381.0,5178.807
11.27,6.3714,9.4237,0.29,20.54000000000002,4453.0,5174.089
11.41,6.3693,9.4146,0.29,20.339999999999975,4387.0,5241.504
11.25,6.3668,9.4164,0.19,37.67999999999995,4421.0,5378.871
11.17,6.3757,9.415,0.19,37.67999999999995,4428.0,5358.432
11.24,6.3753,9.4152,0.19,37.67999999999995,4407.0,5377.405
11.25,6.3707,9.4166,0.19,37.67999999999995,4421.0,5379.1934
11.26,6.37,9.4219,0.19,37.67999999999995,4415.0,5381.1533
11.18,6.3721,9.4194,0.19,37.67999999999995,4407.0,5360.273
11.35,6.3721,9.4257,0.19,37.67999999999995,4403.0,5438.525
11.59,6.3732,9.419,0.19,37.879999999999995,4407.0,5586.948
11.18,6.3765,9.4134,0.19,37.879999999999995,4415.0,5360.747
11.48,6.3769,9.4162,0.19,37.879999999999995,4421.0,5515.675
11.34,6.3721,9.4128,0.19,37.77999999999997,4414.0,5429.09
11.3,6.3677,9.415,0.19,37.879999999999995,4387.0,5393.227
11.42,6.3696,9.4158,0.19,37.77999999999997,4381.0,5485.2505
11.37,6.3689,9.4248,0.19,37.77999999999997,4400.0,5453.7134
11.37,6.378,9.4197,0.19,37.879999999999995,4415.0,5456.9434
11.44,6.3765,9.4156,0.19,37.77999999999997,4379.0,5496.951
11.57,6.3723,9.4158,0.19,37.77999999999997,4360.0,5569.7314
11.07,6.373,9.4152,0.19,37.77999999999997,4401.0,5343.4297
11.31,6.3737,9.4172,0.19,37.879999999999995,4401.0,5396.8115
11.32,6.3759,9.4179,0.19,37.77999999999997,4400.0,5407.886
11.34,6.3794,9.4172,0.19,37.879999999999995,4381.0,5431.6655
11.42,6.3799,9.4201,0.19,37.879999999999995,4423.0,5488.737
11.31,6.3737,9.4195,0.19,37.67999999999995,4429.0,5396.781
11.08,6.3704,9.4317,0.19,37.67999999999995,4407.0,5346.114
11.32,6.3702,9.4188,0.19,37.67999999999995,4360.0,5405.0596
11.3,6.3744,9.415,0.19,37.67999999999995,4374.0,5394.489
11.33,6.3744,9.409,0.19,37.67999999999995,4416.0,5421.9497
11.35,6.3763,9.4154,0.19,37.77999999999997,4408.0,5438.585
11.26,6.3734,9.4199,0.19,37.77999999999997,4436.0,5381.467
11.4,6.3721,9.4204,0.19,37.77999999999997,4387.0,5475.2383
11.28,6.3707,9.4219,0.19,38.17999999999995,4486.0,5386.33
11.38,6.3773,9.4269,0.19,38.579999999999984,4374.0,5465.1797
11.21,6.3763,9.4255,0.19,38.77999999999997,4442.0,5367.8267
11.22,6.3753,9.4172,0.19,38.77999999999997,4393.0,5370.758
11.36,6.374,9.4269,0.19,38.67999999999995,4422.0,5448.8633
11.31,6.3782,9.4154,0.19,38.879999999999995,4428.0,5399.4727
11.32,6.3732,9.4106,0.19,38.879999999999995,4427.0,5407.814
11.19,6.3675,9.4181,0.19,38.879999999999995,4421.0,5360.9263
11.32,6.37,9.4162,0.19,38.77999999999997,4408.0,5406.629
11.34,6.375,9.4228,0.19,38.77999999999997,4393.0,5432.1675
10.99,6.3737,9.4194,0.19,38.77999999999997,4477.0,5329.7944
