Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
1.54,6.2008,9.5331,1.91,167.36,0.0,1826.6406
1.47,6.2008,9.3852,1.91,167.46,0.0,1817.2368
1.51,6.288,9.4535,1.91,167.56,0.0,1821.7871
1.6,6.263,9.317,1.91,167.46,0.0,1829.5225
1.46,6.1302,9.4704,1.91,166.96,0.0,1818.0273
1.38,5.9694,9.1013,1.91,167.16000000000003,0.0,1806.5312
1.42,6.198,9.5099,1.91,168.16000000000003,0.0,1813.4795
1.5,6.1719,9.444,1.91,168.66000000000003,0.0,1820.6431
1.31,6.1114,9.4319,1.91,169.06,0.0,1801.2559
1.48,6.2047,9.5627,1.91,168.16000000000003,0.0,1820.3862
1.35,6.2093,9.4213,1.91,167.46,0.0,1805.4263
1.23,6.0618,9.2054,1.91,167.16000000000003,0.0,1791.7954
1.38,6.2313,9.2186,1.91,167.16000000000003,0.0,1806.4062
1.39,6.1866,9.5446,1.91,166.66000000000003,0.0,1811.751
1.45,6.2572,9.5067,1.91,165.66000000000003,0.0,1817.5747
1.34,6.27,9.6061,1.91,164.26000000000002,0.0,1808.5503
1.4,6.0778,9.0501,1.91,164.06,0.0,1809.2886
1.46,6.135,9.3373,1.91,164.26000000000002,0.0,1817.5273
1.47,6.1705,9.4392,1.91,165.26000000000002,0.0,1819.3232
1.63,6.276,9.4468,1.91,166.26000000000002,0.0,1834.9346
1.61,6.1911,9.3529,1.91,166.46,0.0,1831.731
1.63,6.0371,9.171,1.91,166.36,0.0,1832.9868
1.54,6.1636,9.474,1.91,166.86,0.0,1826.1914
1.64,6.2238,9.4353,1.91,168.36,0.0,1834.8203
1.62,6.2521,9.701,1.91,168.36,0.0,1837.206
1.6,6.1827,9.3957,1.91,168.16000000000003,0.0,1830.4502
1.55,6.2561,9.4108,1.91,168.26000000000002,0.0,1825.0767
1.44,6.2143,9.6048,1.91,168.46,0.0,1816.7173
1.56,6.0912,9.1932,1.91,168.26000000000002,0.0,1824.5391
1.57,6.2031,9.6705,1.91,167.46,0.0,1832.1235
1.58,6.2425,9.5406,1.91,166.66000000000003,0.0,1831.2446
1.54,6.1942,9.5473,1.91,166.16000000000003,0.0,1827.6084
1.61,6.2015,9.1198,1.91,165.26000000000002,0.0,1830.3794
1.52,6.1517,9.384,1.91,165.36,0.0,1823.6621
1.56,6.24,9.2722,1.91,165.06,0.0,1826.269
1.53,5.9683,9.2056,1.91,164.46,0.0,1824.2139
1.4,6.0552,9.5264,1.91,163.56,0.0,1814.7485
1.45,6.2026,9.581,1.91,163.06,0.0,1820.5176
1.33,6.2949,9.5934,1.91,162.36,0.0,1808.2993
1.46,6.1696,9.4362,1.91,162.06,0.0,1819.9658
1.54,6.1868,9.366,1.91,161.46,0.0,1827.4644
1.47,6.112,9.3568,1.91,160.86,0.0,1820.665
1.51,6.1691,9.5734,1.91,160.16000000000003,0.0,1828.519
1.46,6.2513,9.4799,1.91,159.76000000000002,0.0,1821.6167
1.62,6.2013,9.499,1.91,159.56,0.0,1838.9385
1.56,6.1957,9.5174,1.91,160.06,0.0,1832.7236
1.51,6.2561,9.5409,1.91,160.36,0.0,1827.543
1.44,6.2189,9.4331,1.91,160.66000000000003,0.0,1818.3789
1.67,6.132,8.9878,1.91,161.26000000000002,0.0,1838.46
1.56,6.1095,9.2468,1.91,162.26000000000002,0.0,1828.169
1.76,6.1194,9.4809,1.91,162.26000000000002,0.0,1851.7461
1.46,6.3106,9.4598,1.91,161.76000000000002,0.0,1819.874
1.52,6.2336,9.6106,1.91,160.96,0.0,1829.5449
1.58,6.0887,9.2045,1.91,161.06,0.0,1830.6743
1.47,6.0696,9.2974,1.91,160.46,0.0,1820.439
1.61,6.224,9.5742,1.91,159.76000000000002,0.0,1839.0693
1.44,6.2427,9.6175,1.91,159.06,0.0,1822.396
1.46,6.1153,9.3507,1.91,158.66000000000003,0.0,1820.7764
1.5,6.1393,9.3892,1.91,158.06,0.0,1825.7466
1.42,6.1373,9.4464,1.91,157.06,0.0,1827.7002
1.45,6.2538,9.5643,1.91,155.56,0.0,1829.8013
1.43,6.2187,9.4761,1.91,154.66000000000003,0.0,1826.9595
1.38,6.193,9.3517,1.91,153.86,0.0,1820.814
1.46,6.2377,9.513,1.91,153.76,0.0,1829.565
1.61,6.1978,9.5674,1.91,154.56,0.0,1846.77
1.51,6.1426,9.39,1.91,154.86,0.0,1836.0234
1.56,6.2043,9.3119,1.91,156.26,0.0,1842.8193
1.53,6.2719,9.5453,1.91,156.76,0.0,1839.6328
1.6,6.2108,9.4894,1.91,157.06,0.0,1847.6836
1.63,6.249,9.5841,1.91,157.06,0.0,1851.0806
1.55,6.1859,9.4527,1.91,156.76,0.0,1841.876
1.73,6.132,9.5254,1.91,157.46,0.0,1852.189
1.71,6.1074,9.1807,1.91,158.26000000000002,0.0,1845.6494
1.67,6.1999,9.5694,1.91,158.96,0.0,1845.7842
1.63,6.2043,9.252,1.91,159.36,0.0,1836.7617
1.74,6.0483,9.2651,1.91,160.06,0.0,1848.5664
1.74,6.2081,9.3794,1.91,161.56,0.0,1848.4092
1.88,6.1774,9.5141,1.91,162.76000000000002,0.0,1864.3335
1.68,6.1905,9.3989,1.91,163.56,0.0,1841.2422
1.63,6.2001,9.4791,1.91,164.46,0.0,1836.8208
1.7,6.0726,8.9244,1.91,164.86,0.0,1839.1948
1.54,6.0859,9.3199,1.91,164.76000000000002,0.0,1825.457
1.52,6.2303,9.3818,1.91,164.76000000000002,0.0,1823.6011
1.56,6.2379,9.5202,1.91,164.56,0.0,1830.043
1.56,6.2668,9.385,1.91,164.76000000000002,0.0,1827.6045
1.74,6.1646,9.4805,1.91,165.26000000000002,0.0,1847.9531
1.67,6.1833,9.3475,1.91,165.86,0.0,1838.1831
1.58,6.2781,9.4978,1.91,166.16000000000003,0.0,1830.6538
1.52,6.1183,9.4889,1.91,166.16000000000003,0.0,1824.9268
1.54,6.2031,9.5631,1.91,165.76000000000002,0.0,1828.0786
1.5,6.2349,9.4865,1.91,164.56,0.0,1823.1704
1.69,6.2255,9.604,1.91,163.86,0.0,1845.5103
1.62,6.2054,9.5005,1.91,163.56,0.0,1836.6514
1.68,6.0334,9.3163,1.91,163.96,0.0,1840.7368
1.62,6.2104,9.6357,1.91,163.86,0.0,1838.8301
1.64,6.2513,9.445,1.91,163.86,0.0,1837.4175
1.62,6.1868,9.4007,1.91,164.66000000000003,0.0,1834.4175
1.48,6.1714,9.3064,1.91,165.66000000000003,0.0,1818.3223
1.54,6.1737,9.6536,1.91,166.16000000000003,0.0,1829.5645
1.31,6.221,9.5631,1.91,166.66000000000003,0.0,1803.6313
1.46,6.1173,9.0658,1.91,167.06,0.0,1813.9023
1.41,6.1407,9.3676,1.91,167.56,0.0,1811.1211
1.36,6.1756,9.5384,1.91,168.26000000000002,0.0,1807.7666
1.46,6.1292,9.332,1.91,168.76000000000002,0.0,1815.3086
1.52,6.2462,9.5952,1.91,168.06,0.0,1825.0234
1.61,6.1178,9.2792,1.91,167.66000000000003,0.0,1830.6167
1.61,6.0254,8.8079,1.91,168.36,0.0,1827.668
1.47,6.2382,9.5812,1.91,168.46,0.0,1819.3447
1.43,6.2329,9.5228,1.91,167.46,0.0,1814.8999
1.42,6.1682,9.362,1.91,166.46,0.0,1812.4775
1.55,6.2326,9.47,1.91,166.16000000000003,0.0,1827.206
1.64,6.0258,9.356,1.91,166.06,0.0,1835.9116
1.64,6.1332,9.2201,1.91,166.06,0.0,1834.0591
1.61,6.2137,9.4567,1.91,165.66000000000003,0.0,1833.5977
1.58,6.2464,9.7304,1.91,165.06,0.0,1835.686
1.65,6.2217,9.3409,1.91,165.26000000000002,0.0,1836.2246
1.77,6.2159,9.499,1.91,165.56,0.0,1851.0752
1.67,6.2407,9.3568,1.91,164.56,0.0,1838.8857
1.6,6.0407,9.4228,1.91,164.26000000000002,0.0,1833.4893
1.62,6.1747,9.2611,1.91,163.86,0.0,1833.3276
1.65,6.1332,9.4331,1.91,164.86,0.0,1838.1074
1.53,6.0536,8.9705,1.91,165.96,0.0,1821.2002
1.58,6.0662,9.3463,1.91,166.66000000000003,0.0,1829.0522
1.5,6.263,9.5164,1.91,166.66000000000003,0.0,1822.374
1.53,6.1052,9.3974,1.91,167.56,0.0,1823.9775
1.57,6.1047,9.364,1.91,167.66000000000003,0.0,1827.623
1.56,6.2152,9.5522,1.91,168.06,0.0,1828.6084
1.46,6.2487,9.6006,1.91,168.46,0.0,1818.6089
1.62,6.2458,9.5286,1.91,168.46,0.0,1834.1562
1.57,6.2607,9.5954,1.91,167.96,0.0,1830.2686
1.51,6.228,9.5168,1.91,166.86,0.0,1823.4268
1.42,6.1714,9.5232,1.91,165.96,0.0,1814.9824
1.42,6.1088,9.4686,1.91,165.96,0.0,1814.5186
1.51,6.2303,9.5875,1.91,165.36,0.0,1825.4775
1.5,6.2481,9.3482,1.91,163.26000000000002,0.0,1821.8726
1.74,6.1747,9.5785,1.91,162.36,0.0,1851.2993
1.56,6.1914,9.579,1.91,161.76000000000002,0.0,1832.8062
1.62,6.1164,9.3046,1.91,160.96,0.0,1835.6787
1.62,6.0673,9.2901,1.91,160.86,0.0,1835.8325
1.56,6.1233,9.2183,1.91,161.56,0.0,1828.2505
1.58,6.0981,9.3634,1.91,162.56,0.0,1831.1963
1.7,6.2384,9.5895,1.91,163.86,0.0,1846.2539
1.73,6.2203,9.6511,1.91,164.86,0.0,1850.0293
1.69,6.2364,9.4861,1.91,165.86,0.0,1842.2642
1.5,6.1882,9.391,1.91,166.76000000000002,0.0,1820.8252
1.5,6.2877,9.6001,1.91,167.46,0.0,1823.2241
1.61,6.1054,9.1379,1.91,168.06,0.0,1829.4004
1.41,6.2008,9.5067,1.91,168.26000000000002,0.0,1812.334
1.56,6.2175,9.4072,1.91,169.76000000000002,0.0,1825.479
1.43,6.2382,9.466,1.91,170.16000000000003,0.0,1812.5835
1.35,6.3012,9.4799,1.91,169.66000000000003,0.0,1804.6724
1.39,6.2349,9.6119,1.91,169.26000000000002,0.0,1811.1489
1.38,6.1666,9.4618,1.91,168.86,0.0,1808.4814
1.44,6.1187,9.549,1.91,168.76000000000002,0.0,1816.2368
1.19,5.9027,8.9544,1.91,168.46,0.0,1786.0527
1.5,6.2148,9.2665,1.91,167.86,0.0,1818.6802
1.42,6.2659,9.5308,1.91,168.16000000000003,0.0,1813.4302
1.44,6.2005,9.4315,1.91,168.26000000000002,0.0,1814.3604
1.49,6.0075,9.2197,1.91,167.66000000000003,0.0,1818.3076
1.4,6.2494,9.5843,1.91,166.46,0.0,1813.2178
1.36,6.2345,9.4596,1.91,164.96,0.0,1808.1201
1.47,6.1951,9.3634,1.91,163.46,0.0,1819.0493
1.36,6.1497,9.6193,1.91,161.66000000000003,0.0,1812.8569
1.58,6.228,9.5273,1.91,160.06,0.0,1834.8945
1.49,6.108,9.5849,1.91,158.86,0.0,1827.6602
1.58,6.1902,9.4859,1.91,156.96000000000004,0.0,1845.4082
1.61,6.2345,9.6335,1.91,155.06,0.0,1847.1431
1.44,6.1632,9.2381,1.91,153.36,0.0,1827.2432
1.5,6.0136,9.385,1.91,153.06,0.0,1833.5073
1.51,6.194,9.4406,1.91,153.26,0.0,1834.6812
1.51,6.2295,9.6357,1.91,153.26,0.0,1834.3735
1.49,6.1934,9.3336,1.91,153.06,0.0,1832.4448
1.41,6.1841,9.4317,1.91,153.26,0.0,1823.6133
1.44,6.1386,9.4551,1.91,153.26,0.0,1826.8755
1.43,6.2404,9.3972,1.91,153.06,0.0,1825.731
1.47,6.2189,9.4513,1.91,152.76,0.0,1829.8804
1.5,6.1659,9.5155,1.91,152.56,0.0,1832.9116
1.61,6.2439,9.7023,1.91,152.36,0.0,1844.8213
1.55,6.2309,9.495,1.91,151.16000000000003,0.0,1837.4473
1.49,6.2196,9.5669,1.91,149.56,0.0,1829.3491
1.51,6.228,9.6739,1.91,148.26,0.0,1830.2578
1.59,6.2056,9.5027,1.91,148.06,0.0,1839.3179
1.58,6.279,9.4047,1.91,148.36,0.0,1838.5825
1.49,6.0905,9.419,1.91,147.76,0.0,1827.8853
1.61,6.1868,9.4281,1.91,147.56,0.0,1841.1938
1.56,6.0289,9.356,1.91,147.46000000000004,0.0,1835.5059
1.61,6.1487,9.6335,1.91,147.56,0.0,1840.6113
1.56,6.276,9.7023,1.91,147.56,0.0,1835.2808
1.47,6.2077,9.6377,1.91,146.86,0.0,1824.6089
1.55,6.2125,9.4833,1.91,146.66000000000003,0.0,1833.6797
1.57,6.2166,9.6783,1.91,146.36,0.0,1835.292
1.6,6.2286,9.5161,1.91,146.16000000000003,0.0,1838.8066
1.65,6.2154,9.5778,1.91,147.16000000000003,0.0,1845.1104
1.61,6.1384,9.4052,1.91,147.76,0.0,1841.376
1.56,6.1231,9.5317,1.91,148.46000000000004,0.0,1836.0259
1.66,6.1854,9.4248,1.91,149.06,0.0,1847.9697
1.59,6.0824,9.2707,1.91,149.96000000000004,0.0,1841.0928
1.69,6.218,9.4825,1.91,150.96000000000004,0.0,1852.7339
1.71,6.2607,9.6351,1.91,152.06,0.0,1855.7012
1.63,6.237,9.4589,1.91,152.46000000000004,0.0,1847.3467
1.53,6.1469,9.6649,1.91,152.76,0.0,1836.3472
1.67,6.2361,9.6842,1.91,153.16000000000003,0.0,1852.2349
1.7,6.2175,9.6094,1.91,153.16000000000003,0.0,1855.6499
1.73,6.1804,9.5329,1.91,153.36,0.0,1859.2446
1.74,6.2303,9.7102,1.91,154.06,0.0,1860.5957
1.69,6.2192,9.5317,1.91,154.36,0.0,1855.498
1.64,6.2143,9.6888,1.91,154.16000000000003,0.0,1849.856
1.66,6.251,9.6056,1.91,153.76,0.0,1851.5552
1.62,6.2433,9.6825,1.91,153.46000000000004,0.0,1846.9307
1.63,6.1735,9.4464,1.91,153.66000000000003,0.0,1848.2646
1.54,6.1692,9.5994,1.91,154.16000000000003,0.0,1838.5737
1.7,6.077,9.3727,1.97,175.95,0.0,1869.9336
1.61,6.2572,9.6423,1.97,176.45,0.0,1857.6709
1.58,6.0857,9.3211,1.97,177.25,0.0,1856.3853
1.6,6.2632,9.625,1.97,178.64999999999998,0.0,1854.978
1.71,6.1687,9.3058,1.97,179.64999999999998,0.0,1868.0239
1.41,6.2347,9.6751,1.97,179.64999999999998,0.0,1833.2964
1.55,6.2725,9.5776,1.97,179.35000000000002,0.0,1848.1016
1.56,6.2131,9.605,1.97,179.14999999999998,0.0,1849.4263
1.66,6.1093,9.5716,1.97,178.64999999999998,0.0,1860.396
1.63,6.1267,9.5859,1.97,178.14999999999998,0.0,1856.6973
1.62,6.2043,9.5255,1.97,178.14999999999998,0.0,1855.311
1.75,6.1735,9.1984,1.97,177.45,0.0,1870.8916
1.53,6.1561,9.5113,1.97,176.25,0.0,1844.3828
1.62,6.2066,9.6767,1.97,175.14999999999998,0.0,1852.544
1.74,6.2008,9.604,1.97,172.45,0.0,1863.6006
2.04,6.2452,9.6148,1.97,171.55,0.0,1894.7622
2.16,6.1879,9.5707,1.97,172.45,0.0,1908.7407
2.18,6.1951,9.3119,1.97,173.64999999999998,0.0,1912.5166
2.29,6.2095,9.6949,1.97,175.14999999999998,0.0,1924.6621
2.27,6.1588,9.5367,1.97,177.55,0.0,1925.3965
2.44,6.1489,9.6167,1.97,179.95,0.0,1945.1089
2.37,6.0675,9.5438,1.97,176.95,0.0,1940.1699
2.41,6.157,9.4446,1.97,174.14999999999998,0.0,1945.7041
2.62,6.1747,9.2979,1.97,170.95,0.0,1960.5396
2.42,6.1567,9.4575,1.97,168.65,0.0,1937.3525
2.56,6.1632,9.2403,1.97,167.15,0.0,1950.0298
2.41,6.1615,9.4789,1.97,165.85,0.0,1934.2808
2.56,6.1317,9.5553,1.97,164.35,0.0,1950.0488
2.67,6.206,9.5712,1.97,162.45,0.0,1960.6104
2.69,6.1084,9.0947,1.97,159.95,0.0,1956.6064
2.59,6.2739,9.6825,1.97,158.25,0.0,1949.1182
2.69,6.2561,9.6224,1.97,157.15,0.0,1958.7026
2.53,6.1233,9.6838,1.97,155.75,0.0,1940.4785
2.51,6.2565,9.7829,1.97,154.45,0.0,1937.7822
2.38,6.0946,9.4235,1.97,152.75,0.0,1920.3169
2.46,6.1948,9.3794,1.97,150.85,0.0,1926.958
2.39,6.2326,9.6822,1.97,149.85,0.0,1920.3765
2.47,6.1889,9.4315,1.97,148.85,0.0,1926.773
2.61,6.0962,9.3372,1.97,147.55,0.0,1940.9204
2.43,6.138,9.3582,1.97,146.05,0.0,1919.831
2.51,6.0541,9.547,1.97,144.75,0.0,1929.2949
2.5,6.1705,9.5093,1.97,143.15,0.0,1926.4829
2.45,6.24,9.4709,1.97,141.65,0.0,1919.3936
2.43,6.1378,9.3157,1.97,140.75,0.0,1915.4292
2.37,6.113,9.0709,1.97,140.05,0.0,1907.4072
2.37,6.0827,9.4851,1.97,140.45,0.0,1910.21
2.3,6.1166,9.3842,1.97,141.45,0.0,1902.166
2.28,6.1969,9.5734,1.97,142.25,0.0,1902.0327
2.32,6.2779,9.5377,1.97,142.95,0.0,1906.5181
2.17,6.2666,9.456,1.97,144.45,0.0,1890.7607
2.27,6.2341,9.5451,1.97,145.65,0.0,1903.3315
2.11,6.2528,9.5867,1.97,146.65,0.0,1886.8237
1.98,6.3003,9.6518,1.97,148.35,0.0,1874.749
2.04,6.2783,9.6097,1.97,150.95,0.0,1882.7534
2.03,6.1925,9.542,1.97,152.95,0.0,1882.9482
1.98,6.1338,9.3397,1.97,155.15,0.0,1877.293
1.91,6.1118,9.5658,1.97,156.75,0.0,1873.2256
1.98,6.1971,9.5502,1.97,158.25,0.0,1881.708
1.95,6.1604,9.3888,1.97,159.25,0.0,1877.7397
1.82,6.2013,9.5555,1.97,160.45,0.0,1866.0391
1.79,6.2047,9.5005,1.97,162.05,0.0,1863.5688
1.77,6.151,9.5406,1.97,164.05,0.0,1863.3779
1.83,6.2297,9.5564,1.97,166.95,0.0,1872.2222
1.82,6.0772,9.3522,1.97,169.25,0.0,1871.376
1.85,6.2047,9.4174,1.97,170.85,0.0,1876.2871
1.59,6.229,9.6151,1.97,172.55,0.0,1858.5986
1.77,6.1791,9.6656,1.97,174.35000000000002,0.0,1876.8604
1.67,6.2164,9.5762,1.97,176.14999999999998,0.0,1864.709
1.77,6.2292,9.4591,1.97,176.95,0.0,1875.0967
1.69,6.1948,9.6457,1.97,177.45,0.0,1865.7104
1.71,6.2284,9.5484,1.97,178.05,0.0,1867.6709
1.95,6.0696,9.0831,1.97,178.55,0.0,1897.4312
1.75,6.1959,9.5854,1.97,179.55,0.0,1870.8804
1.87,6.1237,9.6391,1.97,179.95,0.0,1883.397
1.9,6.2219,9.6888,1.97,179.85000000000002,0.0,1885.6431
1.87,6.3029,9.6629,1.97,179.75,0.0,1882.1187
1.84,6.2551,9.5297,1.97,179.64999999999998,0.0,1879.6919
1.82,6.2441,9.5435,1.97,179.25,0.0,1877.2983
1.8,6.1797,9.5934,1.97,178.95,0.0,1875.1401
1.77,6.2352,9.4885,1.97,178.75,0.0,1871.79
1.79,6.146,9.625,1.97,177.95,0.0,1873.3408
1.72,6.0908,9.5257,1.97,176.95,0.0,1865.7861
1.77,6.1265,9.6246,1.97,176.45,0.0,1870.3042
1.7,6.2662,9.4954,1.97,176.75,0.0,1862.5132
1.74,6.204,9.5998,1.97,176.45,0.0,1866.666
1.71,6.1116,9.282,1.97,175.85000000000002,0.0,1864.9697
1.71,6.2198,9.625,1.97,175.25,0.0,1862.4722
1.8,6.1923,9.6927,1.97,175.25,0.0,1872.148
1.72,6.2146,9.623,1.97,175.25,0.0,1863.5962
1.78,6.2249,9.6294,1.97,175.14999999999998,0.0,1869.8335
1.73,6.1368,9.311,1.97,174.95,0.0,1865.9355
1.7,6.1361,9.4265,1.97,174.35000000000002,0.0,1861.5381
1.72,6.2141,9.5667,1.97,172.95,0.0,1861.7417
1.69,6.251,9.6222,1.97,172.55,0.0,1857.7363
1.76,6.2561,9.5932,1.97,171.95,0.0,1864.8843
1.7,6.1258,9.4779,1.97,171.75,0.0,1859.4019
1.7,6.2343,9.4841,1.97,170.95,0.0,1857.831
1.77,6.1902,9.5986,1.97,170.45,0.0,1865.2148
1.82,6.2742,9.5564,1.97,170.35000000000002,0.0,1869.9194
1.79,6.1985,9.5663,1.97,171.05,0.0,1867.9224
1.77,6.1524,9.5108,1.97,171.55,0.0,1866.5923
1.82,6.1905,9.469,1.97,171.95,0.0,1872.1396
1.89,6.2496,9.313,1.97,172.45,0.0,1880.438
1.89,6.2458,9.4704,1.97,173.14999999999998,0.0,1880.352
2.14,6.2068,9.5155,1.97,174.14999999999998,0.0,1907.8823
2.04,6.1861,9.5954,1.97,175.25,0.0,1897.9053
2.08,6.1781,9.415,1.97,176.35000000000002,0.0,1903.458
2.17,6.2576,9.4541,1.97,177.85000000000002,0.0,1913.8843
2.09,6.2089,9.4852,1.97,178.75,0.0,1906.2837
2.22,6.1391,9.4595,1.97,179.25,0.0,1921.5073
2.01,6.2309,9.6935,1.97,179.25,0.0,1896.9536
2.05,6.2154,9.3201,1.97,179.25,0.0,1902.8213
1.99,6.237,9.47,1.97,178.55,0.0,1895.0142
2.15,6.2263,9.554,1.97,177.55,0.0,1911.5752
2.21,6.2354,9.6355,1.97,177.35000000000002,0.0,1917.5635
2.16,6.2519,9.595,1.97,177.55,0.0,1912.2158
2.1,6.1804,9.6371,1.97,177.75,0.0,1906.3374
2.11,6.2095,9.6509,1.97,177.75,0.0,1907.0708
2.06,6.0109,9.2998,1.97,177.55,0.0,1904.5723
2.21,6.1306,9.5077,1.97,177.45,0.0,1919.0107
2.16,6.2164,9.6115,1.97,177.25,0.0,1912.2861
2.37,6.2024,9.3439,1.97,177.05,0.0,1935.8623
2.24,6.1894,9.605,1.97,176.75,0.0,1921.0068
2.18,6.1953,9.5839,1.97,176.25,0.0,1913.979
2.25,6.2137,9.5839,1.97,174.95,0.0,1920.3452
2.01,6.1441,9.607,1.97,173.05,0.0,1893.2837
2.14,6.1825,9.3888,1.97,171.55,0.0,1906.4229
2.12,6.1535,9.6351,1.97,169.85000000000002,0.0,1902.5747
2.17,6.2146,9.5273,1.97,168.35000000000002,0.0,1906.7617
1.95,6.2834,9.5474,1.97,166.64999999999998,0.0,1880.769
2.09,6.2448,9.6703,1.97,164.64999999999998,711.0,1893.831
2.41,6.1281,9.5615,1.97,163.75,980.0,1928.6782
2.54,6.2079,9.683,1.97,155.25,3551.0,1933.9058
2.71,6.2429,9.762,1.97,142.55,3433.0,1938.8154
2.77,6.2091,9.6328,1.97,129.35000000000002,3506.0,1932.2637
2.82,6.091,9.7854,1.97,116.35000000000002,3252.0,1926.898
2.87,6.1822,9.7629,1.97,102.94999999999999,3570.0,1925.1538
2.75,6.2402,9.7602,1.97,89.85000000000002,3304.0,1908.1255
2.73,6.2326,9.7968,1.97,74.44999999999999,3413.0,1899.958
2.47,6.1795,9.6604,1.97,59.150000000000006,2888.0,1871.7197
2.36,6.1084,9.666,1.97,42.44999999999999,3321.0,1859.4937
2.43,6.0616,9.6538,1.97,24.349999999999994,3594.0,1866.6353
2.87,6.0136,9.5159,1.97,15.050000000000011,3152.0,1906.9341
3.49,6.0501,9.5716,1.97,10.25,3022.0,1963.1162
4.27,6.1501,9.6179,1.97,8.150000000000006,3068.0,2034.9497
5.11,6.1863,9.6353,1.97,7.949999999999989,6694.0,2116.9932
6.19,6.0412,9.6167,1.97,7.849999999999994,6690.0,2232.774
6.9,5.9651,9.5259,1.97,7.650000000000006,6498.0,2347.8472
7.77,5.8506,9.6032,1.97,8.050000000000011,6154.0,3183.613
8.1,5.8263,9.6088,1.97,7.75,5943.0,3581.912
8.45,5.9226,9.6351,1.97,8.150000000000006,5787.0,4163.8516
9.25,5.859,9.4946,1.97,8.150000000000006,10443.0,6042.8936
10.29,5.9674,9.7648,1.97,7.75,11689.0,6503.908
10.9,5.6798,9.6208,1.97,7.849999999999994,11450.0,6746.54
11.57,5.7722,9.8246,1.97,7.75,11059.0,7351.0503
12.24,5.8323,9.7609,1.97,7.75,10525.0,8710.604
12.43,5.8821,9.811,1.97,7.449999999999989,10433.0,8994.995
12.7,5.7904,9.8337,1.97,7.449999999999989,9976.0,9130.02
12.8,5.7176,9.7956,1.97,7.050000000000011,10218.0,9173.136
12.69,5.8366,9.8758,1.97,7.050000000000011,10255.0,9128.545
13.01,5.6511,9.7727,1.97,7.449999999999989,9974.0,9269.204
13.17,5.7459,9.7326,1.97,7.349999999999994,9961.0,9330.431
13.16,5.7463,9.854,1.97,7.449999999999989,10011.0,9377.41
13.33,5.8277,9.9014,1.97,7.150000000000006,9995.0,9525.816
13.33,5.8294,9.8968,1.97,7.650000000000006,10193.0,9520.077
13.28,5.8208,9.8575,1.97,7.650000000000006,10535.0,9454.028
13.22,5.7477,9.8742,1.97,7.550000000000011,10039.0,9426.185
13.3,5.6087,9.8253,1.97,7.650000000000006,9831.0,9473.123
13.23,5.7846,9.9066,1.97,7.849999999999994,10018.0,9445.592
13.32,5.7447,9.9423,1.97,7.550000000000011,10127.0,9542.144
13.39,5.7101,9.9177,1.97,7.849999999999994,9929.0,9585.652
13.22,5.847,9.8641,1.97,7.949999999999989,9956.0,9406.876
13.41,5.7984,9.8215,1.97,7.849999999999994,10018.0,9547.138
13.29,5.739,9.8549,1.97,7.75,9549.0,9466.157
13.08,5.6326,9.8282,1.97,7.650000000000006,10123.0,9332.749
13.22,5.7237,9.8579,1.97,7.849999999999994,9891.0,9418.178
13.13,5.8439,9.907,1.97,7.550000000000011,9994.0,9373.336
13.38,5.7724,9.8257,1.97,7.650000000000006,10161.0,9525.325
13.46,5.6532,9.8446,1.97,7.849999999999994,9842.0,9605.863
13.29,5.7661,9.9159,1.97,7.650000000000006,9961.0,9500.312
13.16,5.7479,9.792,1.97,7.849999999999994,10245.0,9344.763
13.12,5.5884,9.8393,1.97,7.650000000000006,10013.0,9369.507
12.95,5.689,9.8687,1.97,7.550000000000011,9974.0,9271.357
13.15,5.8057,9.8597,1.97,7.849999999999994,10224.0,9362.345
13.0,5.6473,9.82,1.97,8.050000000000011,10105.0,9280.095
13.12,5.5028,9.8732,1.97,8.25,9641.0,9392.053
13.11,5.7071,9.9213,1.97,7.550000000000011,10572.0,9387.759
13.29,5.7025,9.817,1.97,7.75,10183.0,9450.292
13.42,5.7626,9.8233,1.97,7.449999999999989,9848.0,9559.272
13.17,5.5686,9.8045,1.97,7.650000000000006,9848.0,9384.774
13.12,5.6782,9.7358,1.97,7.849999999999994,10312.0,9308.105
13.02,5.6924,9.8908,1.97,7.849999999999994,9873.0,9318.072
13.16,5.7982,9.9208,1.97,7.949999999999989,9895.0,9404.368
13.05,5.6374,9.8299,1.97,7.849999999999994,10104.0,9314.57
13.17,5.8028,9.9039,1.97,7.050000000000011,10087.0,9406.245
12.74,5.6551,9.8422,1.97,7.550000000000011,9792.0,9163.446
13.08,5.7747,9.8656,1.97,8.150000000000006,9994.0,9325.711
13.02,5.6835,9.8242,1.97,7.550000000000011,9742.0,9290.472
12.95,5.6465,9.8144,1.97,8.150000000000006,9991.0,9249.988
13.2,5.7039,9.7263,1.97,7.949999999999989,10127.0,9348.234
13.16,5.6337,9.8266,1.97,7.650000000000006,10100.0,9379.755
13.11,5.6328,9.8524,1.97,7.650000000000006,10044.0,9363.257
13.28,5.7583,9.9075,1.97,7.849999999999994,10586.0,9486.263
13.3,5.7782,9.8144,1.97,7.25,10025.0,9451.76
13.24,5.8208,9.8781,1.97,7.550000000000011,9848.0,9434.511
13.31,5.5964,9.8228,1.97,7.849999999999994,10063.0,9478.625
13.15,5.6805,9.7656,1.97,8.150000000000006,10045.0,9335.064
