Actual Power,Predicted Power
12315.0,12521.195
12293.0,12519.809
12370.0,12522.176
12328.0,12521.187
12235.0,12519.345
12305.0,12530.251
12279.0,12524.773
12371.0,12530.808
12270.0,12529.398
12387.0,12530.385
12237.0,12531.65
12331.0,12528.942
12240.0,12530.308
12323.0,12531.65
12280.0,12531.65
12328.0,12532.07
12346.0,12532.907
12349.0,12535.262
12258.0,12532.907
12420.0,12535.71
12386.0,12535.262
12310.0,12530.808
12306.0,12530.808
12291.0,12532.907
12318.0,12531.2295
12355.0,12532.07
12302.0,12532.032
12360.0,12180.302
12352.0,12180.227
12292.0,12180.227
12272.0,12180.036
12237.0,12180.188
12329.0,12177.242
12304.0,12180.265
12343.0,12180.265
12348.0,12177.11
12321.0,12180.15
12279.0,12180.188
12319.0,12180.227
12304.0,12177.177
12283.0,12177.308
12343.0,12177.275
12294.0,12177.341
12328.0,12177.341
12275.0,12177.077
12346.0,12177.242
12357.0,12177.209
12321.0,12180.074
12347.0,12177.11
12387.0,12180.188
12348.0,12177.209
12359.0,12180.15
12377.0,12180.227
12332.0,12177.341
12331.0,12180.188
12299.0,12180.302
12318.0,12183.17
12323.0,12186.112
12229.0,12183.129
12297.0,12183.254
12310.0,12183.71
12318.0,12183.833
12402.0,12184.038
12326.0,12183.874
12326.0,12186.944
12285.0,12183.915
12317.0,12183.997
12271.0,12180.942
12379.0,12180.867
12313.0,12183.915
12309.0,12181.055
12254.0,12180.98
12280.0,12180.905
12360.0,12180.905
12295.0,12183.874
12321.0,12180.98
12312.0,12184.079
12304.0,12180.98
12309.0,12180.867
12344.0,12180.98
12299.0,12184.038
12379.0,12183.956
12324.0,12180.98
12289.0,12180.98
12366.0,12184.282
12265.0,12184.242
12259.0,12185.847
12275.0,12185.926
12282.0,12185.887
12332.0,12185.768
12307.0,12185.966
12334.0,12185.847
12339.0,12188.785
12313.0,12185.768
12378.0,12182.748
12298.0,12185.808
12335.0,12185.688
12320.0,12182.893
12314.0,12182.965
12307.0,12185.966
12373.0,12182.82
12323.0,12182.712
12336.0,12185.808
12271.0,12188.701
12297.0,12182.712
12285.0,12182.712
12297.0,12188.701
12358.0,12185.808
12280.0,12185.887
12296.0,12185.887
12306.0,12185.887
12298.0,12185.887
12307.0,12188.826
12345.0,12188.91
12316.0,12192.009
12333.0,12188.826
12325.0,12185.966
12329.0,12185.966
12302.0,12188.951
12369.0,12188.993
12314.0,12185.966
12362.0,12188.826
12340.0,12185.966
12313.0,12188.826
12341.0,12191.881
12325.0,12188.743
12308.0,12188.951
12333.0,12185.729
12241.0,12188.993
12242.0,12191.967
12293.0,12191.839
12325.0,12188.785
12284.0,12188.826
12359.0,12185.966
12303.0,12188.91
12330.0,12188.868
12292.0,12188.868
12271.0,12188.993
12277.0,12188.868
12286.0,12191.881
12285.0,12191.881
12310.0,12188.868
12320.0,12191.967
12309.0,12192.009
12295.0,12191.924
12291.0,12191.796
12373.0,12206.724
12372.0,12209.8955
12364.5,12209.868
12277.0,12209.841
12313.0,12212.984
12283.0,12216.014
12320.0,12212.935
12192.0,12212.984
12285.0,12216.124
12347.0,12209.949
12358.0,12213.085
12307.0,12209.868
12282.0,12212.984
12263.0,12212.935
12355.0,12212.984
12357.0,12206.92
12359.0,12206.976
12284.0,12206.92
12358.0,12206.835
12358.0,12206.751
12287.0,12203.771
12273.0,12203.939
12288.0,12206.892
12245.0,12203.939
12202.0,12206.948
12314.0,12206.892
12231.0,12206.779
12375.0,12209.787
12366.0,12203.939
12295.0,12207.117
12315.0,12207.174
12333.0,12204.192
12271.0,12204.221
12332.0,12204.192
12269.0,12210.112
12317.0,12210.14
12299.0,12207.202
12193.0,12210.221
12246.0,12210.166
12221.0,12210.112
12209.0,12213.135
12275.0,12213.109
12267.0,12213.16
12390.0,12213.185
12270.0,12213.21
12226.0,12216.191
12241.0,12216.279
12257.0,12213.185
12269.0,12216.258
12283.0,12213.235
12214.0,12213.135
12327.0,12213.235
12281.0,12213.21
12236.0,12216.302
12279.0,12213.26
12268.0,12210.193
12312.0,12210.166
12244.0,12213.16
12295.0,12213.135
12283.0,12210.085
12269.0,12209.945
12341.0,12209.918
12359.0,12206.977
12352.0,12210.081
12304.0,12207.004
12151.0,12207.033
12317.0,12210.054
12322.0,12210.026
12286.0,12206.92
12250.0,12213.173
12289.0,12216.192
12234.0,12213.023
12255.0,12213.023
12310.0,12213.023
12326.0,12213.023
12328.0,12216.192
12478.0,12213.023
12313.0,12209.973
12295.0,12213.073
12308.0,12213.148
12287.0,12213.224
12253.0,12210.135
12322.0,12213.173
12361.5,12213.148
12353.0,12213.148
12262.0,12213.099
12302.0,12212.998
12239.0,12213.148
12299.0,12210.054
12232.0,12213.099
12330.0,12213.073
12319.0,12209.945
12297.0,12209.999
12240.0,12210.026
12330.0,12209.999
12285.0,12216.192
12355.0,12213.073
12189.0,12210.108
12250.0,12210.162
12324.0,12210.108
12225.0,12207.089
12281.0,12207.033
12271.0,12207.004
12317.0,12206.977
12339.0,12207.1455
12371.0,12207.117
12277.0,12204.109
12295.0,12207.061
12270.0,12207.061
12316.0,12204.138
12329.0,12204.024
12385.0,12204.081
12270.0,12204.053
12299.0,12201.138
12278.0,12203.94
12301.0,12203.969
12255.0,12207.089
12234.0,12204.138
12160.0,12210.189
12198.0,12207.117
12319.0,12217.785
12266.0,12223.801
12252.0,12223.684
12222.0,12220.604
12316.0,12220.604
12293.0,12223.65
12310.0,12223.634
12178.0,12220.569
12207.0,12220.553
12187.0,12220.604
12437.0,12217.684
12297.0,12220.535
12365.0,12220.535
12292.0,12217.667
12214.0,12217.718
12261.0,12220.604
12315.0,12220.553
12361.0,12220.604
12218.0,12220.587
12354.0,12217.65
12293.0,12220.569
12198.0,12217.602
12383.0,12217.65
12270.0,12220.535
12259.0,12217.553
12190.0,12220.519
12333.0,12217.65
12309.0,12220.621
12301.0,12217.667
12248.0,12220.621
12350.0,12220.621
12240.0,12220.621
12231.0,12220.621
12375.0,12220.621
12292.0,12220.638
12359.0,12220.638
12333.0,12226.815
12367.0,12226.7705
12352.0,12226.727
12172.0,12223.569
12240.0,12229.86
12351.0,12226.727
12281.0,12226.727
12244.0,12229.86
12276.0,12229.923
12190.0,12223.684
12229.0,12226.83
12300.0,12229.923
12252.0,12226.7705
12275.0,12226.756
12195.0,12223.553
12276.0,12223.75
12229.0,12226.89
12301.0,12226.996
12308.0,12226.95
12258.0,12223.902
12300.0,12230.09
12251.0,12226.966
12239.0,12226.996
12338.0,12230.063
12171.0,12231.267
12298.0,12231.254
12241.0,12228.163
12329.0,12224.958
12276.0,12228.134
12304.0,12224.973
12277.0,12225.02
12222.0,12224.958
12274.0,12228.091
12293.0,12228.105
12131.0,12231.267
12251.0,12231.217
12387.0,12228.02
12298.0,12228.091
12420.0,12228.048
12329.0,12228.076
12278.0,12231.279
12226.0,12228.048
12289.0,12228.105
12263.0,12228.062
12043.0,12228.076
12212.0,12228.076
12305.0,12228.033
12304.0,12231.242
12343.0,12228.091
12292.0,12231.217
12265.0,12231.217
12296.0,12231.192
12336.0,12231.192
12283.0,12231.229
12301.0,12234.315
12321.0,12234.337
12368.0,12231.254
12336.0,12228.134
12313.0,12231.242
12300.5,12231.242
12230.0,12228.119
12147.0,12231.229
12251.0,12231.267
12174.0,12228.134
12023.0,12228.062
12274.0,12228.076
12229.0,12228.091
12309.0,12228.062
12240.0,12224.942
12165.0,12224.973
12154.0,12228.091
12373.0,12228.091
12057.0,12234.358
12241.0,12234.273
12134.0,12239.941
12189.0,12239.827
12318.0,12239.855
12273.0,12239.846
12270.0,12234.17
12338.0,12234.17
12250.0,12231.059
12254.0,12231.047
12274.0,12234.181
12308.0,12227.922
12311.0,12233.468
12360.0,12233.489
12138.0,12236.645
11960.0,12242.519
11914.0,12242.519
12345.0,12239.656
12149.0,12242.488
12073.0,12245.126
12439.0,12245.253
12242.0,12242.519
11874.0,12242.564
12088.0,12245.27
12212.0,12245.261
12211.0,12242.587
12172.0,12245.244
12261.0,12242.572
12237.0,12242.549
12167.0,12242.58
12259.0,12239.735
12228.0,12239.735
12205.0,12242.58
12333.0,12239.704
12281.0,12239.735
12341.0,12239.72
12220.0,12239.728
12034.0,12239.728
12185.0,12242.58
12225.0,12245.244
12007.0,12245.193
12373.0,12247.839
11737.0,12250.126
11914.0,12247.829
11882.0,12252.407
12071.0,12250.201
12282.0,12247.867
12255.0,12247.886
12199.0,12245.369
12048.0,12242.68
11981.0,12245.378
12126.0,12242.71
12222.0,12239.849
12205.0,12242.694
12403.0,12242.718
12124.0,12239.84
12243.0,12242.694
12300.0,12242.71
11898.0,12242.68
12029.0,12245.353
12253.0,12247.934
12161.0,12250.255
12201.0,12254.532
12219.0,12254.512
11816.0,12252.462
11761.0,12254.46
11932.0,12252.429
12138.0,12252.451
12193.0,12252.418
12069.0,12254.491
11925.0,12254.46
12077.0,12254.449
12188.0,12252.832
11871.0,12250.578
11980.0,12248.24
12101.0,12248.258
12228.0,12245.706
12269.0,12243.021
12272.0,12243.021
12317.0,12245.699
12240.0,12245.737
12213.5,12245.699
11914.0,12243.036
12101.0,12245.722
12198.0,12245.714
12316.0,12242.984
12136.0,12245.691
11979.0,12242.991
12167.0,12240.155
11916.0,12240.14
12355.0,12240.106
12131.0,12237.088
12087.0,12239.972
12324.0,12239.8545
11905.0,12236.79
12293.0,12239.839
12250.0,12239.847
12170.0,12239.8545
12213.0,12239.839
12205.0,12242.718
11909.0,12245.398
12149.0,12242.732
12154.0,12242.732
12285.0,12242.711
12376.0,12239.995
12266.0,12240.026
12307.0,12242.902
12048.0,12242.902
12263.0,12242.8955
12301.0,12240.043
12407.0,12240.043
12255.0,12237.05
12265.0,12237.03
12236.0,12233.862
12231.0,12233.851
12172.0,12237.011
12263.0,12233.828
12347.0,12240.034
12340.0,12236.982
12248.0,12236.992
12339.0,12233.84
12227.0,12233.851
12331.0,12240.034
12320.0,12240.011
12273.0,12233.84
12248.0,12237.03
12301.0,12236.982
12277.0,12240.034
12018.0,12242.888
12037.0,12242.902
12018.0,12242.858
12216.0,12239.972
12279.0,12237.257
12229.0,12240.316
12340.0,12240.332
12362.0,12237.293
12299.0,12240.31
12354.0,12237.284
12313.0,12240.302
12307.0,12234.138
12216.0,12230.897
12248.0,12230.922
12293.0,12234.16
12291.0,12234.16
12200.0,12234.149
12134.0,12234.138
12287.0,12234.083
12390.0,12234.105
12209.0,12237.293
12320.0,12237.302
12412.0,12237.293
12199.0,12237.293
12262.0,12237.312
12317.0,12234.138
12335.0,12237.357
12121.0,12234.205
12318.0,12234.25
12306.0,12234.216
12278.0,12234.272
12277.0,12237.404
12362.0,12240.395
12247.0,12237.404
12333.0,12240.379
12294.0,12237.349
12305.0,12237.367
12260.0,12240.395
12204.0,12240.379
12206.0,12240.34
12317.0,12240.31
12332.0,12237.238
12308.0,12234.04
12283.0,12237.149
12357.0,12237.167
12241.0,12234.029
12249.0,12237.141
12252.0,12233.967
12401.0,12230.697
12110.0,12230.72
12302.0,12230.652
12321.0,12227.3955
12334.0,12227.385
12274.0,12227.375
12260.0,12224.395
12088.0,12227.447
12335.0,12230.577
12271.0,12227.3955
12278.0,12227.385
12339.0,12230.599
12309.0,12227.3955
12298.0,12230.588
12298.0,12230.588
12344.0,12230.577
12340.0,12231.009
12253.0,12234.292
12101.0,12234.22
12357.0,12234.256
12395.0,12234.283
12290.0,12230.9795
12261.0,12230.999
12319.0,12234.211
12365.0,12234.202
12326.0,12230.96
12306.0,12234.202
12074.0,12237.424
12342.0,12237.394
12296.0,12230.905
12304.0,12234.193
12310.0,12234.229
12459.0,12237.47
11982.0,12237.493
12287.0,12240.568
12183.0,12240.562
12330.0,12240.562
12359.0,12240.562
12303.0,12237.454
12197.0,12234.22
12273.0,12237.462
12311.0,12237.454
12312.0,12230.933
12262.0,12230.933
12283.0,12230.914
12323.0,12230.951
12302.0,12234.237
12305.0,12234.265
12210.0,12237.485
12319.0,12237.438
12107.0,12237.432
12166.0,12234.246
12405.0,12234.265
12251.0,12237.549
12275.0,12240.665
12139.0,12243.546
12220.0,12240.616
12258.0,12237.614
12208.0,12237.573
12323.0,12231.152
12240.0,12234.436
12029.0,12237.623
12204.0,12234.436
12289.0,12234.436
12329.0,12237.656
12273.0,12234.406
12300.0,12234.427
12165.0,12234.446
12239.0,12234.387
12277.0,12234.396
12299.0,12234.396
12347.0,12234.406
12396.0,12234.406
12316.0,12234.387
12334.0,12237.582
12075.0,12234.339
12302.0,12234.048
12284.0,12237.293
12289.0,12237.302
12312.0,12234.129
12344.0,12234.118
12313.0,12234.118
12230.0,12234.149
12248.0,12230.91
12279.0,12230.91
12106.0,12230.898
12321.0,12230.888
12238.0,12234.149
12242.0,12234.118
12247.0,12234.088
12250.0,12234.098
12107.0,12237.318
12227.0,12234.098
12224.0,12237.336
12131.0,12237.226
12255.0,12237.136
12348.0,12240.23
12260.0,12233.896
12286.0,12230.627
12169.0,12237.168
12280.0,12233.934
11973.0,12240.252
12249.0,12237.209
12301.0,12237.192
11912.0,12237.064
12166.0,12236.967
12153.0,12236.945
12298.0,12236.916
12279.0,12233.664
12291.0,12236.924
12323.0,12240.017
12325.0,12233.6875
12303.0,12236.909
12350.0,12233.664
12375.0,12233.695
12288.0,12233.6875
12395.0,12227.282
12298.0,12230.467
12285.0,12233.727
12169.0,12240.03
12071.0,12242.895
12336.0,12242.859
12322.0,12236.821
12332.0,12239.99
12244.0,12236.875
12086.0,12240.023
12317.0,12237.072
12170.0,12240.273
12304.0,12237.38
12306.0,12234.385
12229.0,12234.615
12309.0,12237.838
12336.0,12234.906
12334.0,12238.193
12079.0,12241.296
12351.0,12244.044
12239.0,12241.035
12352.0,12235.254
12294.0,12238.199
12253.0,12235.365
11997.0,12235.295
12040.0,12240.916
11889.0,12237.82
11558.0,12240.494
11619.0,12240.326
11938.0,12243.042
12267.0,12242.891
12172.0,12245.575
11967.0,12247.9
11802.0,12245.236
12103.0,12245.121
11833.0,12244.979
12186.0,12242.174
11999.0,12242.065
12235.0,12241.944
12032.0,12241.916
12163.0,12241.797
11910.0,12238.939
11954.0,12238.861
12287.0,12235.913
12238.0,12235.904
12333.0,12241.473
12318.0,12235.905
12291.0,12238.785
12274.0,12232.892
12330.0,12232.888
12275.0,12229.825
12229.0,12229.825
12327.0,12226.899
12239.0,12229.818
12302.0,12226.899
12301.0,12226.891
12295.0,12229.85
12171.0,12226.907
12400.0,12226.844
12310.0,12229.801
12226.0,12229.8125
12311.0,12226.859
12259.0,12229.801
12276.0,12226.822
12266.0,12224.089
12341.0,12224.098
12255.0,12224.116
12270.0,12227.084
12321.0,12224.451
12337.0,12224.426
12401.0,12221.967
12310.0,12224.581
12343.0,12224.723
12309.0,12224.955
12283.0,12222.578
12289.0,12222.332
12300.0,12224.798
12261.0,12224.515
12284.0,12224.343
12265.0,12226.978
12330.0,12229.645
12265.0,12229.589
12262.0,12229.547
12245.0,12232.632
12344.0,12232.629
12326.0,12229.519
12307.0,12226.577
12372.0,12226.577
12353.0,12226.577
12294.0,12226.645
12274.0,12226.63
12219.0,12226.645
12329.0,12223.852
12361.0,12223.844
12252.0,12223.844
12328.0,12229.6045
12396.0,12229.6045
12269.0,12229.6045
12273.0,12232.673
12295.0,12232.676
12348.0,12229.627
12288.0,12226.666
12303.0,12229.609
12290.0,12232.673
12351.0,12229.627
12316.0,12226.682
12233.0,12226.682
12259.0,12229.621
12292.0,12232.673
12351.0,12229.633
12302.0,12232.667
12200.0,12232.676
12327.0,12229.53
12363.0,12229.538
12184.0,12226.537
12237.0,12229.519
12286.0,12226.537
12259.0,12229.526
12274.0,12226.542
12242.0,12229.538
12303.0,12229.534
12377.0,12226.537
12333.0,12229.519
12423.0,12226.531
12340.0,12223.735
12322.0,12226.531
12294.0,12226.537
12290.0,12223.742
12332.0,12226.554
12262.0,12226.56
12278.0,12226.548
12322.0,12229.538
12250.0,12229.551
12233.0,12226.548
12264.0,12226.548
12172.0,12226.56
12356.0,12226.542
12286.0,12226.548
12267.0,12226.542
12338.0,12229.53
12340.0,12229.906
12261.0,12229.917
12349.0,12229.906
12304.0,12229.901
12324.0,12229.906
12327.0,12232.995
12271.0,12232.99
12320.0,12229.901
12239.0,12226.919
12263.0,12229.906
12318.0,12229.906
12327.0,12226.925
12319.0,12221.513
12262.0,12224.094
12353.0,12226.919
12279.0,12224.137
12289.0,12226.932
12228.0,12226.932
12318.0,12226.925
12314.0,12224.137
12242.0,12224.129
12340.0,12224.144
12300.0,12224.137
12224.0,12226.938
12312.0,12221.534
12314.0,12221.534
12332.0,12224.159
12272.0,12226.932
12261.0,12229.922
12328.0,12229.917
12291.0,12232.998
12357.0,12229.917
12311.0,12233.006
12286.0,12233.0
12318.0,12229.911
12333.0,12233.006
12282.0,12232.998
12246.0,12232.995
12268.0,12232.995
12315.0,12229.911
12240.0,12229.906
12234.0,12229.906
12195.0,12229.901
12268.0,12232.998
12312.0,12229.906
12330.0,12229.906
12242.0,12224.129
12360.0,12229.917
12315.0,12233.0
12250.0,12233.0
12293.0,12236.078
12314.0,12232.998
12308.0,12229.906
12271.0,12236.08
12321.0,12239.03
12347.0,12232.998
12251.0,12232.992
12209.0,12232.992
12233.0,12236.079
12271.0,12229.896
12347.0,12231.244
12328.0,12234.343
12219.0,12234.348
12200.0,12237.452
12234.0,12234.353
12305.0,12231.259
12261.0,12231.244
12333.0,12228.269
12317.0,12231.252
12245.0,12228.269
12270.0,12228.26
12320.0,12228.269
12300.0,12225.428
12235.0,12225.446
12363.0,12231.259
12355.0,12231.259
12239.0,12228.251
12299.0,12231.244
12330.0,12231.237
12325.0,12231.244
12266.0,12228.26
12254.0,12228.26
12337.0,12231.252
12342.0,12228.251
12340.0,12225.428
12281.0,12228.234
12335.0,12228.242
12285.0,12228.242
12302.0,12228.26
12310.0,12228.269
12343.0,12231.273
12350.0,12231.267
12226.0,12228.251
12318.0,12231.237
12344.0,12228.234
12092.0,12228.305
12153.0,12231.267
12154.0,12231.273
12039.0,12234.377
12140.0,12231.397
12077.0,12234.42
12094.0,12234.444
12074.0,12234.444
12110.0,12234.4375
12118.0,12234.444
12045.0,12231.379
12119.5,12234.426
12059.0,12231.297
12091.0,12234.397
12084.0,12231.297
12054.0,12234.393
12115.0,12237.465
12102.0,12231.281
12215.0,12234.387
12035.0,12234.393
12167.0,12234.387
12111.0,12234.377
12083.0,12231.289
12067.0,12231.289
12110.0,12234.393
12126.0,12232.007
12020.0,12235.1045
12097.0,12235.111
12065.0,12238.197
12128.0,12238.201
12102.0,12243.931
12206.0,12241.161
12147.0,12238.187
12102.0,12238.176
12063.0,12238.183
12164.0,12235.098
12133.0,12235.098
12122.0,12235.111
12172.0,12235.111
12069.0,12235.111
12149.0,12238.187
12121.0,12238.193
12165.0,12235.126
12155.0,12238.193
12052.0,12238.19
12182.0,12235.1045
12159.0,12238.193
12162.0,12235.118
12065.0,12232.026
12111.0,12232.007
12087.0,12235.111
12152.0,12235.098
12200.0,12232.017
12046.0,12231.997
12108.0,12231.987
12134.0,12231.987
12124.0,12229.008
12121.0,12229.019
12069.0,12229.064
12147.0,12232.129
12095.0,12229.112
12077.0,12229.137
12110.0,12229.137
12017.0,12229.137
12082.0,12229.148
12184.0,12232.097
12112.0,12235.171
12164.0,12235.171
12134.0,12232.118
12070.0,12232.107
12142.0,12232.129
12126.0,12229.137
12034.0,12229.148
12126.0,12232.097
12084.0,12229.124
12157.0,12229.088
12186.0,12229.1
12097.0,12229.088
12102.0,12232.066
12091.0,12232.066
12054.0,12232.087
12101.0,12229.112
12109.0,12232.087
12103.0,12229.112
12097.0,12232.097
12093.0,12229.7
12113.0,12232.681
12139.0,12229.687
12056.0,12226.879
12085.0,12232.668
12101.0,12229.7
12187.0,12232.693
12081.0,12232.681
12094.0,12232.681
12138.0,12235.762
12122.0,12232.693
12045.0,12232.705
12212.0,12229.729
12139.0,12229.7
12092.0,12226.879
12036.0,12229.7
12141.0,12226.894
12072.0,12226.894
12166.0,12229.7
12092.0,12229.7
12126.0,12229.673
12260.0,12229.632
12076.0,12226.808
12137.0,12229.619
12047.0,12229.605
12054.0,12232.621
12153.0,12226.851
12112.0,12226.836
12149.0,12226.701
12061.0,12226.767
12178.0,12226.767
12126.0,12224.124
12079.0,12226.727
12114.0,12224.124
12135.0,12224.15
12095.0,12226.74
12078.0,12226.767
12137.0,12229.593
12128.0,12226.794
12174.0,12226.78
12209.0,12226.74
12054.0,12226.754
12106.0,12226.727
12117.0,12226.74
12210.0,12226.74
12073.0,12226.754
12182.0,12226.727
12175.0,12226.613
12184.0,12226.625
12101.0,12226.613
12088.0,12226.625
12144.0,12229.457
12100.0,12226.662
12112.0,12226.625
12091.0,12226.613
12101.0,12223.987
12192.0,12224.011
12123.0,12224.011
12268.0,12224.048
12167.0,12226.675
12060.0,12224.591
12140.0,12295.173
11916.0,12296.096
11985.0,12296.117
11999.0,12296.3125
11969.0,12296.795
11994.0,12296.241
11979.0,12296.269
12011.0,12296.255
11968.0,12295.3955
12025.0,12295.417
11979.0,12295.3955
12038.0,12296.283
11986.0,12296.241
12010.0,12296.255
12021.0,12296.176
12013.0,12296.214
12012.0,12296.269
11984.0,12295.406
11941.0,12295.417
12031.0,12294.266
12051.0,12294.268
11981.0,12295.385
11888.0,12294.266
11990.0,12294.263
12041.0,12294.283
11882.0,12295.167
11979.0,12295.159
12050.0,12295.153
11996.0,12295.154
11997.0,12295.154
11980.0,12295.149
12071.0,12295.154
11998.0,12295.873
11957.0,12295.874
11964.0,12295.153
12096.0,12295.153
11953.0,12295.154
11868.0,12295.877
11962.0,12295.875
12038.0,12295.873
12089.0,12295.156
11977.0,12295.158
11976.0,12294.515
12085.0,12293.69
11962.0,12294.515
11961.0,12294.505
11994.0,12294.524
12021.0,12294.505
11982.0,12293.671
11947.0,12293.591
12009.0,12293.552
12098.0,12294.436
11971.0,12294.42
12011.0,12294.428
11985.0,12294.478
11997.0,12293.533
12017.0,12293.552
12027.0,12294.469
11942.0,12295.16
11988.0,12295.103
12014.0,12295.1045
12032.0,12295.103
12032.0,12295.099
12024.0,12295.836
11986.0,12295.836
11972.0,12295.107
11926.0,12296.438
12010.0,12295.834
11969.0,12296.437
12055.0,12295.834
11949.0,12295.834
11993.0,12295.846
12069.0,12295.846
11988.0,12295.844
11967.0,12295.842
11968.0,12295.092
12020.0,12295.094
12072.0,12295.093
12028.0,12295.092
12021.0,12294.312
12041.0,12294.312
12005.0,12294.297
11899.0,12294.256
12066.0,12295.103
11979.0,12294.237
11957.0,12293.091
11946.0,12294.269
12032.0,12294.25
12001.0,12295.098
11984.0,12293.055
12051.0,12068.148
12000.0,12068.148
11919.0,12061.288
12023.0,12061.288
11994.0,12061.25
12103.0,12068.032
11913.0,12054.225
11978.0,12061.211
12023.0,12061.25
11944.0,12054.338
12011.0,12068.032
11924.0,12061.134
12089.0,12061.211
12036.0,12061.288
12076.0,12061.327
12021.0,12061.288
11984.0,12067.994
12043.0,12061.172
12007.0,12061.25
11942.0,12061.288
11897.0,12061.211
11983.0,12061.327
12017.0,12068.148
12015.0,12061.944
12064.0,12068.954
12012.0,12075.545
11918.0,12068.801
11956.0,12075.508
11941.0,12075.47
12059.0,12067.25
11951.0,11936.738
11950.0,11947.197
11946.0,11958.672
11969.0,11947.197
11943.0,11947.145
11974.0,11936.682
11965.0,11947.412
12036.0,11947.466
11983.0,11947.358
11963.0,11947.197
12007.0,11947.197
11890.0,11958.826
12038.0,11947.197
12002.0,11958.672
12013.0,11958.672
11960.0,11970.279
11993.0,11956.599
11912.0,11945.885
11996.0,11955.632
11948.0,11955.298
12012.0,11954.5205
11908.0,11944.764
12001.0,11944.263
12066.0,11953.185
11957.0,11952.394
11908.0,11960.483
12044.0,11959.462
11952.0,11950.708
11975.0,11942.673
11975.0,11942.673
11975.0,12012.044
11990.5,12012.211
11990.5,12017.876
12003.0,12011.821
12010.0,12011.988
12040.0,12024.155
11955.0,12012.155
11832.0,12018.298
11978.0,12026.421
11991.0,12021.933
11984.0,12017.054
11923.0,12031.132
11887.0,12037.612
12015.0,12038.3955
11954.0,12032.244
12064.0,12038.711
12025.0,12038.666
11962.0,12032.289
11942.0,12032.244
11979.0,12032.379
11914.0,12032.334
12041.0,12032.379
11944.0,12032.379
11997.0,12019.808
12054.0,12026.054
12053.0,12019.764
12040.0,12019.939
12057.0,12013.586
11932.0,12020.027
12029.0,12022.404
11996.0,12178.344
12007.0,12209.192
11943.0,12168.267
12061.0,12159.612
11931.0,12167.752
12023.0,12131.087
12034.0,12122.722
11939.0,12182.835
11960.0,12214.908
11979.0,12214.908
11986.0,12271.152
12003.0,12271.152
11956.0,12236.647
11901.0,12248.106
11897.0,12209.903
11936.0,12209.903
11890.0,12243.381
11996.0,12214.983
12020.0,12214.983
11967.0,12219.137
11985.0,12262.05
12000.0,12248.106
12017.0,12262.05
12007.0,12262.05
12039.0,12266.62
11939.0,12247.118
11947.0,12266.62
11950.0,12247.118
12062.0,12252.793
11981.0,12248.106
12114.0,12238.616
11986.0,12193.966
12052.0,12202.421
11899.0,12198.201
12040.0,12206.104
12026.0,12210.813
12107.0,12219.137
12030.0,12209.439
11934.0,12233.812
11972.0,12228.967
12039.0,12150.927
12017.0,12163.944
11978.0,12159.612
11982.0,12155.272
12004.0,12163.944
11971.0,12185.451
12007.0,12214.195
11938.0,12214.195
11929.0,12193.944
11962.0,12193.944
11973.0,12204.149
11973.0,12199.066
12006.0,12199.066
11975.0,12173.066
12029.0,12168.267
12013.0,12178.344
12024.0,12199.066
12011.0,12245.991
11926.0,12186.1875
11970.0,12256.805
12056.0,12131.638
11937.0,12124.009
12031.0,12138.265
12042.0,12096.26
11985.0,12116.375
12006.0,12112.708
12025.0,12112.708
11939.5,12104.481
12027.0,12112.708
12001.0,12120.938
12003.0,12137.404
11937.0,12162.075
11931.0,12162.075
11928.0,12215.2
12051.0,12202.926
11951.0,12202.926
12024.0,12219.09
11906.0,12243.047
11869.0,12230.279
11967.0,12243.047
11998.0,12291.937
11999.0,12258.78
11989.0,12266.5625
11923.0,12267.68
12015.0,12252.781
12054.0,12260.242
11926.0,12271.464
11981.0,12289.529
11995.0,12304.49
11901.0,12297.146
12010.0,12045.303
11901.0,12045.303
11884.0,12037.723
12032.0,12045.285
11978.0,12037.813
11913.0,12045.285
12078.0,12037.813
12044.0,12037.795
11960.0,12030.0625
11989.0,12037.795
11960.0,12037.777
11955.0,12045.303
11911.0,12045.339
11901.0,12052.513
11958.0,12052.564
11881.0,12052.582
12031.0,12045.375
11985.0,12045.375
11983.0,12037.777
11969.0,12037.723
12017.0,12029.972
11967.0,12029.972
12005.0,12029.972
12038.0,12029.954
12039.0,12014.25
11971.0,12022.091
11957.0,12022.124
11990.0,12022.107
11957.0,12022.124
11927.0,12030.124
11980.0,12037.747
11957.0,12037.723
11981.0,12030.025
12054.0,12037.649
12027.0,12037.772
11991.0,12045.059
11943.0,12037.82
11973.0,12037.87
11967.0,12037.967
12002.0,12030.397
11973.0,12045.297
11995.0,12037.87
11956.0,12037.772
12000.0,12037.797
11934.0,12045.083
11950.0,12037.82
12013.0,12044.963
11986.0,12037.649
11978.0,12029.976
12016.0,12029.901
12016.5,12029.901
12003.0,12029.926
12032.0,12022.12
12053.0,12022.169
11995.0,12030.074
11933.0,12037.674
11904.0,12030.124
12060.0,12037.797
11889.0,12037.698
11989.0,12037.625
12064.0,12037.526
11894.0,12037.526
11953.0,12044.842
12089.0,12037.6
12048.0,12044.866
11944.0,12037.649
11969.0,12037.575
12003.0,12037.551
12067.0,12029.95
12005.0,12037.6
11998.0,12037.6
11960.0,12037.551
12046.0,12044.817
12000.0,12051.748
11965.0,12044.891
12072.0,12044.914
11911.0,12051.701
11951.0,12044.817
