Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
1.44,6.2456,9.7553,2.06,89.99999999999999,0.0,3792.6025
1.18,6.3072,9.6863,2.06,90.6,0.0,3729.6423
1.31,6.3111,9.6491,2.06,91.49999999999999,0.0,3759.885
1.32,6.2452,9.68,2.06,91.99999999999999,0.0,3767.5037
1.32,6.3188,9.7233,2.06,92.19999999999999,0.0,3763.089
1.28,6.3088,9.6874,2.06,92.29999999999998,0.0,3754.468
1.11,6.2698,9.6898,2.06,92.6,0.0,3718.9849
1.44,6.2458,9.7684,2.06,93.6,0.0,3798.0222
1.3,6.2494,9.734,2.06,94.29999999999998,0.0,3766.1663
1.48,6.284,9.7007,2.06,95.49999999999999,0.0,3806.5808
1.48,6.3062,9.7159,2.06,96.1,0.0,3805.963
1.32,6.2735,9.6496,2.06,96.69999999999999,0.0,3771.783
1.44,6.2911,9.6669,2.06,97.1,0.0,3798.8347
1.31,6.2609,9.5772,2.06,97.69999999999999,0.0,3771.337
0.95,6.1919,9.6947,2.06,97.79999999999998,0.0,3694.8113
1.25,6.2127,9.7217,2.06,97.79999999999998,0.0,3762.4497
1.13,6.2464,9.6953,2.06,96.99999999999999,0.0,3731.0312
1.3,6.2524,9.6294,2.06,97.39999999999999,0.0,3769.6199
1.31,6.2618,9.7358,2.06,97.6,0.0,3772.1929
1.24,6.3214,9.513,2.06,97.79999999999998,0.0,3750.663
1.22,6.2622,9.6533,2.06,97.6,0.0,3750.9795
1.43,6.1464,9.6409,2.06,97.1,0.0,3807.1997
1.3,6.2567,9.7168,2.06,97.49999999999999,0.0,3770.0725
1.46,6.2765,9.6903,2.06,97.49999999999999,0.0,3805.365
1.25,6.2831,9.5865,2.06,97.29999999999998,0.0,3755.3474
1.41,6.2737,9.6807,2.06,97.1,0.0,3793.2488
1.25,6.1951,9.5963,2.06,97.6,0.0,3762.4443
1.56,6.2249,9.6437,2.06,98.1,0.0,3832.9153
1.35,6.228,9.5901,2.06,98.99999999999999,0.0,3784.9543
1.31,6.268,9.713,2.06,99.69999999999999,0.0,3774.6616
1.24,6.2267,9.6832,2.06,99.79999999999998,0.0,3761.6965
1.43,6.2205,9.6526,2.06,99.39999999999999,0.0,3805.001
1.32,6.1896,9.5099,2.06,99.39999999999999,0.0,3780.6616
1.39,6.2261,9.6462,2.06,99.19999999999999,0.0,3795.0183
1.34,6.2957,9.6743,2.06,98.39999999999999,0.0,3777.241
1.19,6.2634,9.7032,2.06,97.69999999999999,0.0,3744.4507
1.3,6.3136,9.7114,2.06,97.39999999999999,0.0,3765.4612
1.3,6.2796,9.6862,2.06,97.29999999999998,0.0,3767.8635
1.32,6.2274,9.6092,2.06,98.1,0.0,3776.9636
1.05,6.2108,9.6511,2.06,99.39999999999999,0.0,3718.4534
1.17,6.2393,9.7028,2.06,100.1,0.0,3745.131
1.21,6.2299,9.6491,2.06,100.39999999999999,0.0,3755.1646
1.27,6.2804,9.6885,2.06,100.1,0.0,3764.8257
1.02,6.2414,9.7892,2.06,100.39999999999999,0.0,3711.2458
1.39,6.2834,9.6108,2.06,100.99999999999999,0.0,3793.1807
1.47,6.2882,9.6054,2.06,101.69999999999999,0.0,3812.5354
1.49,6.2467,9.6949,2.06,101.79999999999998,0.0,3821.226
1.25,6.2794,9.6901,2.06,101.69999999999999,0.0,3762.5352
1.3,6.1948,9.6586,2.06,101.49999999999999,0.0,3780.2312
1.15,6.3196,9.6489,2.06,101.19999999999999,0.0,3735.4924
1.17,6.2483,9.6754,2.06,100.6,0.0,3744.9946
1.18,6.2232,9.5782,2.06,100.1,0.0,3747.6035
1.04,6.2309,9.705,2.06,99.6,0.0,3715.1602
1.23,6.3016,9.6754,2.06,99.1,0.0,3752.4846
1.4,6.3136,9.6713,2.06,98.29999999999998,0.0,3789.6768
1.52,6.3182,9.5836,2.06,97.1,0.0,3815.0186
1.29,6.2456,9.6656,2.06,95.99999999999999,0.0,3766.1575
1.29,6.2387,9.7999,2.06,95.29999999999998,0.0,3766.5164
1.36,6.2446,9.6751,2.06,94.89999999999999,0.0,3780.8381
1.33,6.2884,9.6551,2.06,95.1,0.0,3770.6736
1.14,6.2112,9.7104,2.06,95.79999999999998,249.0,3734.231
1.4,6.2536,9.6181,2.06,94.6,1008.0,3788.4568
1.46,6.2773,9.5885,2.06,90.39999999999999,974.0,3794.655
1.58,6.2675,9.686,2.06,84.99999999999999,892.0,3815.7334
1.94,6.1764,9.5963,2.06,76.0,3621.0,3903.3977
2.42,6.2215,9.5442,2.06,64.79999999999998,3362.0,4008.4521
2.59,6.1435,9.5246,2.06,52.89999999999998,3510.0,4039.216
2.94,6.0327,9.5087,2.06,40.69999999999999,2967.0,4113.3022
2.98,5.8727,9.4348,2.06,28.0,3431.0,4109.472
2.94,6.0552,9.5468,2.06,14.399999999999977,3372.0,4035.8608
3.02,6.0818,9.5371,2.06,0.19999999999998863,3392.0,4013.1343
3.25,6.1332,9.6328,2.06,12.900000000000006,3349.0,4018.1716
3.89,6.1636,9.6671,2.06,11.700000000000017,3272.0,4180.6216
4.49,5.9756,9.5357,2.06,6.0,3052.0,4396.082
4.94,5.8598,9.5768,2.06,4.100000000000023,3112.0,4535.377
5.34,6.0094,9.6914,2.06,4.0,3015.0,4626.067
5.6,5.8223,9.4761,2.06,3.700000000000017,2826.0,4745.06
6.04,6.0073,9.7186,2.06,3.9000000000000057,2841.0,4835.6836
6.12,5.6402,9.4674,2.06,4.400000000000006,2769.0,4930.3354
6.44,5.9993,9.7716,2.06,4.100000000000023,2741.0,4961.408
6.66,6.0824,9.6568,2.06,6.400000000000006,2751.0,5017.861
6.55,6.1375,9.7797,2.06,11.5,2715.0,4950.202
6.55,5.6734,9.5978,2.06,13.900000000000006,2786.0,5034.4653
6.41,5.0814,9.282,2.06,15.0,2328.0,5093.3677
6.28,5.3317,9.4328,2.06,14.300000000000011,2302.0,5007.1772
6.43,5.5754,9.5718,2.06,14.400000000000006,2544.0,5012.146
6.51,5.6448,9.6482,2.06,14.200000000000017,2669.0,5022.551
6.81,5.9788,9.7807,2.06,13.700000000000017,2496.0,5055.2764
7.12,6.065,9.7297,2.06,14.400000000000006,2560.0,5151.1377
7.07,6.1137,9.8148,2.06,13.800000000000011,2472.0,5109.2974
6.87,5.4053,9.2163,2.06,14.600000000000023,2359.0,5435.069
7.0,5.697,9.491,2.06,13.900000000000006,2566.0,5334.007
6.84,6.004,9.8128,2.06,14.0,2725.0,5057.1763
6.79,5.8213,9.6957,2.06,14.200000000000017,2459.0,5079.004
6.79,5.8777,9.6888,2.06,14.100000000000023,2610.0,5071.0137
6.99,5.9754,9.734,2.06,13.900000000000006,2512.0,5114.359
7.35,5.7938,9.7208,2.06,13.200000000000017,2361.0,5678.8784
7.51,5.6933,9.5707,2.06,13.600000000000023,2422.0,6478.037
7.17,5.5528,9.2335,2.06,13.900000000000006,2396.0,5708.7544
7.19,5.7644,9.6625,2.06,13.900000000000006,2542.0,5505.066
7.13,5.847,9.5216,2.06,13.900000000000006,2518.0,5411.9673
7.02,5.822,9.715,2.06,14.5,2440.0,5177.465
6.92,5.907,9.7521,2.06,14.100000000000023,2458.0,5102.1484
6.98,5.877,9.7116,2.06,13.700000000000017,2394.0,5128.068
7.18,5.8598,9.8142,2.06,14.200000000000017,2438.0,5342.5176
7.13,5.7174,9.5709,2.06,14.800000000000011,2474.0,5470.0903
7.32,6.0192,9.7209,1.97,13.980000000000018,2479.0,5104.47
7.12,5.8137,9.6669,1.97,13.379999999999995,2375.0,5078.5312
7.19,5.7046,9.556,1.97,15.980000000000018,2427.0,5118.5137
7.25,5.7982,9.628,1.97,16.480000000000018,2642.0,5117.21
7.2,5.9738,9.756,1.97,16.879999999999995,2489.0,5065.548
7.13,5.9224,9.6233,1.97,18.180000000000007,2323.0,5058.419
7.34,5.8901,9.7551,1.97,18.080000000000013,2467.0,5118.44
7.2,5.8483,9.7662,1.97,18.480000000000018,2539.0,5080.268
6.93,5.8254,9.5528,1.97,18.580000000000013,2476.0,5013.9326
7.11,6.0816,9.7328,1.97,18.080000000000013,2459.0,5020.015
7.23,5.9967,9.8019,1.97,18.28,2432.0,5065.1685
7.04,5.9255,9.801,1.97,18.379999999999995,2400.0,5018.897
7.04,5.7055,9.542,1.97,18.180000000000007,2505.0,5066.481
7.11,5.7594,9.7193,1.97,18.580000000000013,2459.0,5067.7144
7.51,5.9199,9.6447,1.97,18.580000000000013,2501.0,5285.3833
7.4,5.7172,9.625,1.97,18.180000000000007,2539.0,5274.9014
7.35,5.9068,9.7146,1.97,18.580000000000013,2517.0,5121.181
7.37,6.0262,9.7571,1.97,18.78,2329.0,5106.396
7.06,5.847,9.5812,1.97,18.580000000000013,2451.0,5049.36
7.47,5.8775,9.6894,1.97,17.879999999999995,2470.0,5241.9053
7.33,5.8321,9.6284,1.97,18.580000000000013,2219.0,5132.1797
7.26,5.4835,9.6431,1.97,18.879999999999995,2550.0,5196.219
7.08,5.9525,9.7025,1.97,18.580000000000013,2500.0,5032.5137
7.08,5.8521,9.6932,1.97,17.78,2453.0,5049.3594
7.19,5.9314,9.7495,1.97,17.78,2539.0,5067.4663
7.34,5.974,9.6734,1.97,20.180000000000007,2513.0,5107.8174
7.43,6.0541,9.6995,1.97,23.080000000000013,2286.0,5114.695
7.38,6.0139,9.7656,1.97,23.28,2550.0,5100.911
7.56,6.032,9.769,1.97,23.379999999999995,2409.0,5182.143
7.33,5.6612,9.6357,1.97,23.379999999999995,2426.0,5156.771
7.31,5.8848,9.7035,1.97,23.680000000000007,2472.0,5101.772
7.34,5.7818,9.6631,1.97,23.180000000000007,2560.0,5128.982
7.08,5.8257,9.5542,1.97,23.78,2589.0,5046.1777
6.85,5.9047,9.7289,1.97,23.379999999999995,2542.0,4952.56
7.07,5.7546,9.503,1.97,22.980000000000018,2539.0,5058.724
6.92,5.7862,9.523,1.97,22.879999999999995,2533.0,5006.027
7.04,5.927,9.6224,1.97,22.980000000000018,2615.0,5016.847
7.37,5.7059,9.524,1.97,22.78,2479.0,5224.2627
7.21,5.866,9.6159,1.97,22.680000000000007,2537.0,5081.12
7.23,5.605,9.607,1.97,23.28,2505.0,5122.7974
7.03,5.7715,9.7094,1.97,24.180000000000007,2501.0,5028.8657
7.18,5.864,9.5663,1.97,22.879999999999995,2554.0,5074.6567
7.26,5.6977,9.5551,1.97,23.379999999999995,2480.0,5123.048
7.26,5.8885,9.8152,1.97,23.480000000000018,2468.0,5079.7886
7.14,5.9678,9.7355,1.97,23.480000000000018,2454.0,5035.049
7.26,5.9534,9.6957,1.97,22.879999999999995,2390.0,5078.4624
7.19,5.6812,9.6407,1.97,22.78,2559.0,5098.433
7.13,5.8057,9.6614,1.97,22.879999999999995,2251.0,5060.9717
7.4,5.8674,9.6493,1.97,22.680000000000007,2490.0,5138.551
7.33,5.6461,9.5798,1.97,22.480000000000018,2620.0,5185.586
7.35,5.8223,9.5709,1.97,23.180000000000007,2453.0,5132.9663
7.41,5.6225,9.4898,1.97,23.28,2664.0,5351.9883
7.46,5.8783,9.6778,1.97,23.080000000000013,2491.0,5181.276
7.47,6.0235,9.6701,1.97,23.28,2343.0,5132.377
7.39,5.7757,9.5756,1.97,22.879999999999995,2488.0,5187.6797
7.4,5.9515,9.6917,1.97,23.080000000000013,2518.0,5121.733
7.26,5.9525,9.7453,1.97,23.180000000000007,2247.0,5074.7534
7.61,5.8724,9.635,1.97,23.080000000000013,2453.0,5429.2124
7.43,5.8353,9.7136,1.97,23.580000000000013,2408.0,5158.6953
7.44,5.8959,9.7362,1.97,23.180000000000007,2416.0,5139.177
7.41,5.8942,9.7687,1.97,22.980000000000018,2577.0,5128.0327
7.44,5.6228,9.6368,1.97,23.480000000000018,2433.0,5329.167
7.44,5.8878,9.7295,1.97,23.28,2506.0,5143.4897
7.3,5.8559,9.5617,1.97,22.980000000000018,2512.0,5113.995
7.36,5.8011,9.5832,1.97,23.180000000000007,2482.0,5141.7085
7.15,5.9249,9.4433,1.97,22.379999999999995,640.0,5063.652
6.65,5.6005,9.6101,1.97,22.379999999999995,521.0,4947.232
5.93,5.7237,9.5218,1.97,23.480000000000018,70.0,4697.558
5.79,5.8619,9.5456,1.97,31.480000000000018,0.0,4608.617
4.95,5.8722,9.5671,1.97,36.18000000000001,0.0,4371.288
4.59,6.1398,9.7213,1.97,32.68000000000001,0.0,4235.3584
4.19,5.9368,9.7898,1.97,25.28,0.0,4166.2246
3.59,5.993,9.5907,1.97,18.680000000000007,0.0,4039.4397
3.21,6.0068,9.6606,1.97,18.180000000000007,0.0,3941.2217
2.94,5.7699,9.4233,1.97,19.580000000000013,0.0,3917.8574
2.81,5.9646,9.6159,1.97,21.879999999999995,0.0,3843.417
2.54,5.9014,9.438,1.97,24.78,0.0,3792.4595
2.36,6.032,9.6963,1.97,27.180000000000007,0.0,3707.6936
2.18,6.065,9.6419,1.97,30.78,0.0,3656.558
2.06,5.7661,9.5687,1.97,36.08000000000001,0.0,3650.4792
1.94,6.0992,9.6544,1.97,40.18000000000001,0.0,3565.6921
1.67,6.0939,9.6034,1.97,44.08000000000001,0.0,3491.6204
1.55,5.8793,9.6973,1.97,47.78,0.0,3463.773
1.5,6.0799,9.5428,1.97,51.879999999999995,0.0,3431.695
1.41,6.0685,9.5785,1.97,55.48000000000002,0.0,3395.5232
1.29,6.2131,9.6923,1.97,58.879999999999995,0.0,3331.491
1.2,6.2056,9.6733,1.97,62.18000000000001,0.0,3301.322
1.25,6.2215,9.5655,1.97,65.68,0.0,3309.1504
1.29,6.2719,9.5665,1.97,67.88,0.0,3306.7156
1.08,6.1898,9.5349,1.97,69.88,0.0,3257.9324
1.16,6.1533,9.5974,1.97,71.57999999999998,0.0,3269.4043
1.13,6.2563,9.6725,1.97,73.28000000000003,0.0,3240.6313
1.16,6.2207,9.5772,1.97,74.68,0.0,3254.1282
1.32,6.2605,9.6284,1.97,76.78000000000003,0.0,3276.4148
1.32,6.2725,9.5623,1.97,77.48000000000002,0.0,3278.773
1.24,6.2909,9.6949,1.97,78.18,0.0,3242.2637
1.11,6.3056,9.6896,1.97,78.28000000000003,0.0,3210.6294
1.3,6.2561,9.5722,1.97,78.78000000000003,0.0,3269.309
1.36,6.2469,9.7068,1.97,79.07999999999998,0.0,3269.4597
1.35,6.2588,9.6538,1.97,78.98000000000002,0.0,3272.12
1.05,6.3044,9.4966,1.97,79.07999999999998,0.0,3210.5635
1.19,6.2395,9.5547,1.97,79.78000000000003,0.0,3241.2993
1.16,6.2278,9.7239,1.97,81.18,0.0,3213.1392
1.21,6.2574,9.5117,1.97,82.78000000000003,0.0,3235.3848
1.14,6.2976,9.6803,1.97,84.07999999999998,0.0,3194.862
1.19,6.2687,9.6805,1.97,85.07999999999998,0.0,3204.5593
1.06,6.2624,9.6423,1.97,85.68,0.0,3175.732
1.21,6.2689,9.7177,1.97,86.48000000000002,0.0,3201.1602
1.08,6.309,9.689,1.97,86.68,0.0,3170.0925
1.11,6.298,9.6745,1.97,87.18,0.0,3176.3997
1.09,6.2897,9.6482,1.97,87.48000000000002,0.0,3172.6455
1.08,6.3029,9.6137,1.97,87.38,0.0,3172.7163
0.85,6.2407,9.6386,1.97,86.48000000000002,0.0,3125.4385
1.16,6.1967,9.5426,1.97,85.18,0.0,3214.9233
0.91,6.2821,9.7209,1.97,84.68,0.0,3139.9316
1.02,6.2618,9.6188,1.97,84.98000000000002,0.0,3171.5017
0.93,6.2584,9.6816,1.97,85.88,0.0,3142.8013
0.98,6.2412,9.4559,1.97,86.38,0.0,3169.7043
0.92,6.223,9.7132,1.97,86.48000000000002,0.0,3139.0378
0.83,6.285,9.6066,1.97,86.68,0.0,3118.9595
0.95,6.1969,9.4464,1.97,85.88,0.0,3168.8835
0.92,6.3072,9.5047,1.97,84.98000000000002,0.0,3153.4648
0.74,6.221,9.6629,1.97,84.68,0.0,3107.754
0.72,6.2685,9.6622,1.97,84.48000000000002,0.0,3101.042
0.84,6.212,9.6335,1.97,83.98000000000002,0.0,3135.3245
0.75,6.2662,9.6606,1.97,83.78000000000003,0.0,3110.6592
0.8,6.2861,9.6131,1.97,83.78000000000003,0.0,3123.254
0.78,6.2682,9.5214,1.97,83.18,0.0,3129.6484
0.74,6.249,9.7266,1.97,82.88,0.0,3110.102
0.73,6.2556,9.6919,1.97,82.57999999999998,0.0,3109.9883
0.79,6.2698,9.5673,1.97,82.57999999999998,0.0,3130.7148
0.73,6.2416,9.7358,1.97,82.98000000000002,0.0,3107.5278
0.73,6.2951,9.6495,1.97,83.38,0.0,3106.2632
0.72,6.2723,9.47,1.97,82.68,0.0,3121.4204
0.64,6.2567,9.6346,1.97,81.18,0.0,3097.524
0.64,6.2433,9.6188,1.97,80.28000000000003,0.0,3103.271
0.78,6.2685,9.5676,1.97,80.78000000000003,0.0,3135.9954
0.79,6.2804,9.6477,1.97,81.98000000000002,0.0,3126.0537
0.95,6.223,9.6475,1.97,83.18,0.0,3162.7039
0.85,6.2295,9.6741,1.97,84.48000000000002,0.0,3132.212
0.85,6.2467,9.7186,1.97,85.18,0.0,3126.7285
0.58,6.249,9.6262,1.97,85.88,0.0,3066.8306
0.62,6.2798,9.6402,1.97,86.07999999999998,0.0,3072.6958
0.82,6.3026,9.6335,1.97,86.48000000000002,0.0,3115.167
0.78,6.2435,9.5135,1.97,86.88,0.0,3115.8257
0.79,6.3029,9.7126,1.97,86.78000000000003,0.0,3103.959
0.85,6.2728,9.6222,1.97,87.38,0.0,3120.8066
0.7,6.3249,9.5343,1.97,88.48000000000002,0.0,3082.727
0.79,6.2609,9.593,1.97,89.88,0.0,3099.3232
1.03,6.259,9.6558,1.97,91.88,0.0,3143.2769
0.84,6.2804,9.4283,1.97,93.78000000000003,0.0,3101.2427
0.86,6.2309,9.7076,1.97,94.88,0.0,3092.1538
1.11,6.2372,9.6441,1.97,96.28000000000003,0.0,3143.4253
0.97,6.2129,9.5939,1.97,96.57999999999998,0.0,3113.7847
0.75,6.2288,9.6222,1.97,96.48000000000002,0.0,3064.165
1.03,6.2251,9.3994,1.97,96.98000000000002,0.0,3131.5078
0.73,6.1902,9.6967,1.97,97.28000000000003,0.0,3056.2993
0.76,6.2544,9.6239,1.97,98.28000000000003,0.0,3057.2065
0.63,6.2632,9.6032,1.97,99.68,0.0,3022.5488
0.73,6.2733,9.6278,1.97,100.07999999999998,0.0,3041.5415
0.9,6.2728,9.656,1.97,99.98000000000002,0.0,3078.9585
0.75,6.2336,9.6191,1.97,99.28000000000003,0.0,3051.732
0.67,6.1758,9.5417,1.97,98.07999999999998,0.0,3043.2197
0.8,6.1951,9.4615,1.97,96.88,0.0,3079.0464
0.83,6.2297,9.4023,1.97,94.88,0.0,3097.392
0.79,6.2829,9.6838,1.97,93.57999999999998,0.0,3080.146
0.74,6.1515,9.6014,1.97,93.18,0.0,3079.8687
0.69,6.2265,9.6058,1.97,92.57999999999998,0.0,3067.526
0.76,6.288,9.6959,1.97,91.18,0.0,3081.7256
0.74,6.2978,9.6257,1.97,90.07999999999998,0.0,3083.607
0.7,6.293,9.662,1.97,88.98000000000002,0.0,3077.7236
0.79,6.2941,9.6477,1.97,87.98000000000002,0.0,3102.372
0.83,6.2808,9.5605,1.97,87.78000000000003,0.0,3117.7642
0.76,6.2974,9.6137,1.97,88.18,0.0,3096.081
0.8,6.2662,9.6529,1.97,88.68,0.0,3103.291
0.76,6.2313,9.634,1.97,89.18,0.0,3095.1929
0.84,6.3044,9.683,1.97,89.88,0.0,3104.1694
0.59,6.2258,9.5419,1.97,91.07999999999998,0.0,3052.2393
0.88,6.2563,9.6751,1.97,92.18,0.0,3107.8071
0.95,6.2072,9.6373,1.97,92.98000000000002,0.0,3124.2383
0.81,6.2398,9.6128,1.97,93.07999999999998,0.0,3091.774
0.51,6.2643,9.6758,1.97,92.98000000000002,0.0,3020.5742
0.71,6.1877,9.5943,1.97,93.07999999999998,0.0,3072.0518
0.66,6.2347,9.6638,1.97,93.07999999999998,0.0,3055.8833
0.88,6.2249,9.548,1.97,92.57999999999998,0.0,3112.8955
0.59,6.1959,9.4872,1.97,90.88,0.0,3058.086
0.62,6.2632,9.685,1.97,89.57999999999998,0.0,3058.2373
0.65,6.2785,9.6059,1.97,88.98000000000002,0.0,3069.5435
0.69,6.2675,9.6981,1.97,88.88,0.0,3075.9365
0.82,6.2976,9.6993,1.97,88.57999999999998,0.0,3104.538
0.79,6.2068,9.6711,1.97,88.18,0.0,3105.7056
0.72,6.288,9.6427,1.97,87.78000000000003,0.0,3088.0415
0.35,6.2739,9.6248,1.97,87.78000000000003,0.0,3006.4868
0.78,6.3029,9.5893,1.97,87.88,0.0,3102.6953
0.66,6.263,9.6736,1.97,87.57999999999998,0.0,3075.5
0.66,6.251,9.5673,1.97,87.48000000000002,0.0,3080.2583
0.61,6.2641,9.7154,1.97,87.07999999999998,0.0,3064.3105
0.64,6.2407,9.6874,1.97,86.57999999999998,0.0,3075.7192
0.8,6.2169,9.601,1.97,86.07999999999998,0.0,3119.1792
0.76,6.2579,9.6493,1.97,86.28000000000003,0.0,3104.3667
0.68,6.267,9.6516,1.97,87.28000000000003,0.0,3081.8613
0.77,6.2962,9.6584,1.97,88.48000000000002,0.0,3095.352
0.85,6.2106,9.6808,1.97,88.98000000000002,0.0,3115.7515
0.82,6.2118,9.5998,1.97,88.07999999999998,0.0,3115.662
0.83,6.2616,9.7057,1.97,86.28000000000003,0.0,3117.6216
0.75,6.2354,9.6058,1.97,84.98000000000002,0.0,3110.4019
0.82,6.2634,9.6914,1.97,85.48000000000002,0.0,3118.9043
0.72,6.2492,9.7353,1.97,86.57999999999998,0.0,3091.1372
0.73,6.2974,9.6812,1.97,87.57999999999998,0.0,3088.9429
0.96,6.2407,9.6643,1.97,88.18,0.0,3142.867
0.88,6.2788,9.6181,1.97,88.07999999999998,0.0,3124.7578
0.85,6.2751,9.7059,1.97,87.57999999999998,0.0,3116.226
0.84,6.2639,9.6917,1.97,86.88,0.0,3117.9438
0.9,6.2398,9.5317,1.97,85.98000000000002,0.0,3147.0925
0.86,6.2616,9.7429,1.97,85.18,0.0,3127.0352
0.77,6.2439,9.7162,1.97,84.28000000000003,0.0,3112.308
0.77,6.2951,9.6399,1.97,83.78000000000003,0.0,3114.3257
1.18,6.2389,9.6346,1.97,82.78000000000003,0.0,3219.12
0.74,6.2334,9.7155,1.97,81.07999999999998,0.0,3118.358
1.02,6.2393,9.6228,1.97,80.78000000000003,0.0,3190.4102
0.71,6.268,9.5595,1.97,80.48000000000002,0.0,3121.4956
1.0,6.288,9.719,1.97,80.48000000000002,0.0,3175.6794
0.59,6.1472,9.5754,1.97,79.88,0.0,3102.6309
0.95,6.2421,9.6863,1.97,79.28000000000003,0.0,3174.0479
0.91,6.2315,9.7215,1.97,78.98000000000002,0.0,3164.493
0.89,6.2485,9.6163,1.97,78.78000000000003,0.0,3167.5764
0.85,6.2395,9.7092,1.97,78.98000000000002,0.0,3150.896
1.04,6.2703,9.6965,1.97,79.68,0.0,3190.6184
0.77,6.2427,9.7046,1.97,80.98000000000002,0.0,3125.3481
0.74,6.1976,9.5974,1.97,82.18,0.0,3123.251
0.71,6.2354,9.6524,1.97,82.68,0.0,3108.0352
0.97,6.1976,9.6711,1.97,82.98000000000002,0.0,3167.993
0.81,6.2918,9.6242,1.97,82.88,0.0,3127.9429
0.86,6.2719,9.6018,1.97,82.88,0.0,3143.168
1.01,6.2102,9.7181,1.97,83.07999999999998,0.0,3173.1533
0.88,6.2554,9.6208,1.97,83.78000000000003,0.0,3143.7534
0.84,6.2341,9.5347,1.97,84.88,0.0,3137.7678
0.94,6.2863,9.6653,1.97,84.98000000000002,0.0,3147.5947
0.73,6.1921,9.551,1.97,84.78000000000003,0.0,3113.9756
0.97,6.2943,9.6627,1.97,84.48000000000002,0.0,3155.9404
1.01,6.2735,9.652,1.97,84.28000000000003,0.0,3167.97
0.93,6.1669,9.5597,1.97,84.48000000000002,0.0,3163.5188
1.01,6.263,9.5787,1.97,84.78000000000003,0.0,3173.3433
0.97,6.2926,9.6024,1.97,84.68,0.0,3160.187
0.88,6.2336,9.715,1.97,84.48000000000002,0.0,3137.073
0.89,6.2487,9.6796,1.97,84.28000000000003,0.0,3140.6523
0.7,6.2017,9.6794,1.97,83.78000000000003,0.0,3102.7007
0.93,6.2653,9.6769,1.97,83.28000000000003,0.0,3152.6587
0.91,6.2182,9.6529,1.97,82.57999999999998,0.0,3155.5977
0.74,6.1661,9.5979,1.97,80.98000000000002,0.0,3130.4897
0.89,6.2416,9.6222,1.97,79.78000000000003,0.0,3163.3662
0.82,6.2744,9.7177,1.97,79.07999999999998,0.0,3141.0217
0.81,6.2735,9.6803,1.97,78.78000000000003,0.0,3141.4297
0.69,6.2364,9.6119,1.97,79.07999999999998,0.0,3120.8203
0.96,6.2781,9.6445,1.97,77.88,0.0,3182.845
0.59,6.2595,9.5446,1.97,77.68,0.0,3105.2104
0.88,6.284,9.7315,1.97,77.57999999999998,0.0,3158.6978
0.78,6.2703,9.6095,1.97,77.57999999999998,0.0,3145.3386
0.8,6.2361,9.7094,1.97,77.57999999999998,0.0,3144.9185
0.81,6.2918,9.7082,1.97,76.57999999999998,0.0,3147.1423
0.75,6.2517,9.6981,1.97,76.07999999999998,0.0,3138.3826
0.74,6.2756,9.6631,1.97,75.88,0.0,3137.3977
0.77,6.289,9.7279,1.97,75.38,0.0,3141.0762
0.57,6.2343,9.5967,1.97,74.38,0.0,3111.1733
0.92,6.215,9.602,1.97,73.78000000000003,0.0,3197.8237
0.91,6.268,9.6789,1.97,73.48000000000002,0.0,3186.0034
0.84,6.2297,9.7215,1.97,73.78000000000003,0.0,3167.264
1.04,6.2005,9.6794,1.97,74.28000000000003,0.0,3219.1365
0.98,6.2655,9.6927,1.97,74.18,0.0,3199.0952
1.03,6.2599,9.6351,1.97,74.68,0.0,3214.3936
0.71,6.276,9.6457,1.97,74.78000000000003,0.0,3135.849
1.02,6.2691,9.6482,1.97,75.18,0.0,3208.3694
1.09,6.2306,9.6828,1.97,75.57999999999998,0.0,3223.151
1.01,6.2475,9.6713,1.97,75.57999999999998,0.0,3203.9902
0.82,6.2377,9.6588,1.97,74.88,0.0,3163.51
0.9,6.2723,9.6413,1.97,74.07999999999998,0.0,3184.3254
0.79,6.2343,9.6362,1.97,74.28000000000003,0.0,3160.8625
0.7,6.2418,9.6979,1.97,73.88,0.0,3135.0981
0.73,6.2559,9.5444,1.97,73.07999999999998,0.0,3156.3481
0.84,6.2102,9.6179,1.97,72.68,0.0,3182.1843
0.77,6.1861,9.7391,1.97,73.18,0.0,3155.2744
0.79,6.2636,9.6907,1.97,73.38,0.0,3157.0615
0.84,6.287,9.6881,1.97,74.18,0.0,3164.415
0.75,6.2487,9.679,1.97,74.98000000000002,0.0,3143.8428
0.94,6.1877,9.6213,1.97,74.88,0.0,3199.2012
0.77,6.2157,9.5871,1.97,74.78000000000003,0.0,3159.3523
0.92,6.2106,9.685,1.97,74.07999999999998,0.0,3190.0981
0.57,6.2528,9.6384,1.97,72.88,0.0,3112.1099
0.75,6.2536,9.6937,1.97,72.48000000000002,0.0,3151.3728
0.85,6.176,9.5551,1.97,71.98000000000002,0.0,3194.1157
0.49,6.1728,9.732,1.97,71.98000000000002,0.0,3096.8862
0.81,6.2309,9.6315,1.97,72.78000000000003,0.0,3171.9976
0.7,6.2561,9.5591,1.97,73.68,0.0,3145.9382
0.76,6.1401,9.652,1.97,75.18,0.0,3156.0833
0.88,6.2624,9.6927,1.97,76.38,0.0,3167.1987
0.55,6.2028,9.6239,1.97,77.07999999999998,0.0,3096.4844
0.86,6.22,9.6932,1.97,77.28000000000003,0.0,3161.9182
