Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
0.16,6.4688,9.0965,0.08,11.560000000000002,0.0,3146.6807
0.17,6.4684,9.0833,0.08,10.560000000000002,0.0,3143.836
0.22,6.4667,9.0918,0.08,9.66000000000001,0.0,3145.232
0.22,6.4648,9.1021,0.08,8.86,0.0,3144.6401
0.22,6.4677,9.0947,0.08,8.060000000000002,0.0,3142.5566
0.24,6.4629,9.0954,0.08,7.260000000000005,0.0,3141.6099
0.25,6.4661,9.0989,0.08,6.359999999999999,0.0,3140.9976
0.21,6.4602,9.0969,0.08,5.460000000000008,0.0,3136.7842
0.22,6.4606,9.1033,0.08,4.660000000000011,0.0,3136.44
0.23,6.4594,9.0998,0.08,3.760000000000005,0.0,3134.6572
0.25,6.4579,9.1045,0.08,3.0600000000000023,0.0,3134.565
0.19,6.459,9.109,0.08,2.260000000000005,0.0,3131.3809
0.2,6.4579,9.1005,0.08,1.460000000000008,0.0,3129.2568
0.28,6.4558,9.1092,0.08,0.6600000000000108,0.0,3131.7031
0.22,6.4533,9.1071,0.08,0.03999999999999204,0.0,3127.6196
0.26,6.456,9.088,0.08,0.7399999999999949,0.0,3125.941
0.25,6.4592,9.1158,0.08,1.3399999999999892,0.0,3127.899
0.25,6.4556,9.1123,0.08,1.9399999999999977,0.0,3126.0845
0.24,6.4523,9.111,0.08,2.339999999999989,0.0,3124.5269
0.24,6.4551,9.1079,0.08,2.739999999999995,0.0,3123.6812
0.27,6.4514,9.127,0.08,3.1400000000000006,0.0,3125.9507
0.22,6.448,9.1257,0.08,3.4399999999999977,0.0,3123.0195
0.21,6.4514,9.1232,0.08,3.739999999999995,0.0,3122.0728
0.19,6.4487,9.1317,0.08,3.839999999999989,0.0,3121.817
0.27,6.4524,9.1065,0.08,4.039999999999992,0.0,3121.9414
0.21,6.4464,9.1248,0.08,4.339999999999989,0.0,3120.6821
0.24,6.4466,9.1158,0.08,4.539999999999992,0.0,3120.3462
0.24,6.4464,9.1477,0.08,4.739999999999995,0.0,3123.6802
0.17,6.4476,9.1297,0.08,5.039999999999992,0.0,3118.458
0.21,6.4424,9.1273,0.08,5.339999999999989,0.0,3118.5933
0.25,6.4427,9.1279,0.08,5.640000000000001,0.0,3119.6616
0.22,6.4445,9.1384,0.08,5.939999999999998,0.0,3119.311
0.22,6.4422,9.1335,0.08,6.239999999999995,0.0,3117.9355
0.26,6.4438,9.1297,0.08,6.640000000000001,0.0,3118.442
0.23,6.4409,9.144,0.08,6.939999999999998,0.0,3118.062
0.19,6.4455,9.1473,0.08,7.239999999999995,0.0,3116.7495
0.18,6.4379,9.1346,0.08,7.640000000000001,0.0,3113.378
0.16,6.4388,9.15,0.08,8.039999999999992,0.0,3113.8496
0.2,6.4409,9.1547,0.08,8.439999999999998,0.0,3115.312
0.25,6.4388,9.1602,0.08,8.739999999999995,0.0,3117.1465
0.27,6.434,9.1426,0.08,9.039999999999992,0.0,3114.7896
0.18,6.4402,9.1579,0.08,9.33999999999999,0.0,3113.146
0.19,6.4363,9.1502,0.08,9.539999999999992,0.0,3111.8672
0.33,6.4333,9.1635,0.08,9.83999999999999,0.0,3118.0288
0.27,6.4367,9.1669,0.08,10.039999999999992,0.0,3116.06
0.24,6.4354,9.1649,0.08,10.239999999999995,0.0,3114.1538
0.22,6.4374,9.1692,0.08,10.539999999999992,0.0,3113.5117
0.29,6.4331,9.1669,0.08,10.739999999999995,0.0,3115.1704
0.28,6.4319,9.1673,0.08,10.939999999999998,0.0,3114.3374
0.23,6.4289,9.1577,0.08,11.14,0.0,3110.585
0.28,6.4335,9.1696,0.08,11.33999999999999,0.0,3114.005
0.21,6.4356,9.1644,0.08,11.64,0.0,3110.293
0.22,6.4306,9.1785,0.08,12.039999999999992,0.0,3111.1382
0.27,6.4329,9.1678,0.08,12.439999999999998,0.0,3111.2573
0.26,6.4323,9.1758,0.08,12.83999999999999,0.0,3111.0107
0.22,6.4246,9.1669,0.08,13.33999999999999,0.0,3106.7188
0.25,6.4275,9.194,0.08,13.939999999999998,0.0,3110.2603
0.24,6.4269,9.1762,0.08,14.439999999999998,0.0,3106.7383
0.25,6.4239,9.1783,0.08,14.939999999999998,0.0,3106.146
0.27,6.4253,9.1696,0.08,15.439999999999998,0.0,3105.081
0.25,6.4202,9.1807,0.08,15.939999999999998,0.0,3104.2266
0.27,6.4235,9.1805,0.08,16.33999999999999,0.0,3104.5762
0.31,6.4227,9.1907,0.08,16.83999999999999,0.0,3106.1943
0.26,6.4174,9.1789,0.08,17.239999999999995,0.0,3101.7285
0.26,6.42,9.1851,0.08,17.739999999999995,0.0,3101.7837
0.28,6.4186,9.1988,0.08,18.14,0.0,3103.2393
0.32,6.423,9.196,0.08,18.539999999999992,0.0,3104.109
0.29,6.4182,9.2005,0.08,19.039999999999992,0.0,3102.0645
0.3,6.418,9.1934,0.08,19.439999999999998,0.0,3100.8506
0.2,6.4182,9.2145,0.08,19.83999999999999,0.0,3099.106
0.23,6.417,9.2117,0.08,20.239999999999995,0.0,3098.9355
0.3,6.4154,9.1947,0.08,20.539999999999992,0.0,3098.7852
0.29,6.4136,9.201,0.08,20.83999999999999,0.0,3098.4702
0.28,6.4117,9.2016,0.08,21.14,0.0,3097.437
0.3,6.4111,9.2074,0.08,21.239999999999995,0.0,3098.7139
0.29,6.4207,9.2119,0.08,21.539999999999992,0.0,3099.2598
0.29,6.412,9.2159,0.08,21.939999999999998,0.0,3098.2178
0.24,6.4143,9.2141,0.08,22.239999999999995,0.0,3095.7559
0.35,6.4149,9.2228,0.08,22.64,0.0,3100.4546
0.3,6.4076,9.225,0.08,22.939999999999998,0.0,3097.5703
0.27,6.409,9.2248,0.08,23.33999999999999,0.0,3095.8374
0.3,6.4088,9.2183,0.08,23.83999999999999,0.0,3095.2832
0.26,6.4071,9.2161,0.08,24.33999999999999,0.0,3092.505
0.29,6.4092,9.2234,0.08,24.83999999999999,0.0,3093.8555
0.27,6.406,9.2242,0.08,25.540000000000006,0.0,3091.7202
0.35,6.4051,9.2208,0.08,26.040000000000006,0.0,3093.3457
0.25,6.4046,9.2246,0.08,26.540000000000006,0.0,3089.209
0.17,6.4044,9.2201,0.08,27.14,0.0,3084.6978
0.26,6.4033,9.2226,0.08,27.64,0.0,3087.3306
0.28,6.404,9.2308,0.08,28.040000000000006,0.0,3088.4976
0.26,6.4028,9.2365,0.08,28.540000000000006,0.0,3087.5332
0.28,6.3979,9.2419,0.08,29.040000000000006,0.0,3087.6182
0.36,6.4002,9.2359,0.08,29.540000000000006,0.0,3086.8086
0.27,6.4,9.2368,0.08,29.939999999999984,0.0,3085.099
0.23,6.4033,9.2437,0.08,30.540000000000006,0.0,3083.9224
0.25,6.3975,9.2343,0.08,31.14,0.0,3081.6128
0.24,6.3989,9.2462,0.08,31.64,0.0,3082.0376
0.3,6.3973,9.2464,0.08,32.239999999999995,0.0,3080.8813
0.28,6.3971,9.25,0.08,32.93999999999998,0.0,3079.6108
0.22,6.3939,9.2556,0.08,33.43999999999998,0.0,3078.6255
0.28,6.3979,9.2516,0.08,34.040000000000006,0.0,3076.788
0.31,6.3945,9.2538,0.08,34.540000000000006,0.0,3075.087
0.28,6.3939,9.2595,0.08,34.93999999999998,0.0,3075.0454
0.27,6.3966,9.2578,0.08,35.33999999999999,0.0,3073.9927
0.27,6.392,9.2645,0.08,35.83999999999999,0.0,3073.1304
0.29,6.3895,9.2727,0.08,36.14,0.0,3073.2231
0.26,6.392,9.2611,0.08,36.540000000000006,0.0,3070.5713
0.32,6.3879,9.2718,0.08,36.83999999999999,0.0,3070.52
0.28,6.3863,9.2524,0.08,37.14,0.0,3066.4048
0.35,6.3872,9.2602,0.08,37.43999999999998,0.0,3066.2773
0.35,6.3968,9.2749,0.08,37.739999999999995,0.0,3069.1455
0.28,6.3897,9.2742,0.08,38.040000000000006,0.0,3067.9438
0.32,6.3872,9.2625,0.08,38.33999999999999,0.0,3064.3062
0.35,6.3822,9.2709,0.08,38.64,0.0,3064.0483
0.35,6.3845,9.2794,0.08,39.040000000000006,0.0,3064.7178
0.32,6.3822,9.2647,0.08,39.43999999999998,0.0,3060.9038
0.34,6.3824,9.2776,0.08,39.93999999999998,0.0,3061.564
0.32,6.3817,9.2762,0.08,40.33999999999999,0.0,3060.0674
0.34,6.3842,9.2901,0.08,40.739999999999995,0.0,3061.3457
0.32,6.3786,9.2881,0.08,41.14,0.0,3059.1338
0.35,6.3817,9.2959,0.08,41.540000000000006,0.0,3059.372
0.33,6.384,9.2879,0.08,41.93999999999998,0.0,3057.1128
0.32,6.3767,9.2804,0.08,42.33999999999999,0.0,3053.6768
0.36,6.3811,9.2927,0.08,42.64,0.0,3055.1113
0.34,6.3763,9.2879,0.08,42.83999999999999,0.0,3053.167
0.31,6.3732,9.301,0.08,43.14,0.0,3054.2578
0.33,6.3737,9.3062,0.08,43.43999999999998,0.0,3054.1123
0.32,6.3767,9.2845,0.08,43.64,0.0,3050.164
0.33,6.3737,9.3062,0.08,43.83999999999999,0.0,3052.8145
0.32,6.3759,9.2996,0.08,44.040000000000006,0.0,3051.3672
0.35,6.3782,9.3207,0.08,44.33999999999999,0.0,3054.1123
0.29,6.3721,9.2943,0.08,44.540000000000006,0.0,3048.5542
0.35,6.3748,9.3001,0.08,44.739999999999995,0.0,3048.8628
0.35,6.3742,9.3003,0.08,44.93999999999998,0.0,3048.1743
0.32,6.3704,9.3228,0.08,45.14,0.0,3051.1143
0.35,6.3721,9.3119,0.08,45.239999999999995,0.0,3048.9385
0.32,6.3696,9.3257,0.08,45.43999999999998,0.0,3050.537
0.29,6.3707,9.3239,0.08,45.540000000000006,0.0,3050.234
0.34,6.3677,9.315,0.08,45.540000000000006,0.0,3048.0137
0.27,6.3645,9.3128,0.08,45.540000000000006,0.0,3047.6772
0.31,6.3643,9.3119,0.08,45.540000000000006,0.0,3047.2427
0.36,6.3624,9.3092,0.08,45.64,0.0,3045.9043
0.34,6.3675,9.3066,0.08,45.64,0.0,3046.2178
0.33,6.3704,9.3183,0.08,45.739999999999995,0.0,3048.335
0.35,6.3689,9.3038,0.08,45.64,0.0,3045.849
0.32,6.3746,9.304,0.08,45.64,0.0,3046.7837
0.37,6.3702,9.2927,0.08,45.64,0.0,3043.975
0.32,6.3702,9.2967,0.08,45.64,0.0,3044.9756
0.34,6.3668,9.2822,0.08,45.540000000000006,0.0,3042.254
0.32,6.3614,9.2934,0.08,45.540000000000006,0.0,3043.6333
0.36,6.365,9.303,0.08,45.540000000000006,0.0,3045.4849
0.35,6.3666,9.2945,0.08,45.540000000000006,0.0,3044.2847
0.29,6.3643,9.3058,0.08,45.64,0.0,3045.9946
0.4,6.3618,9.3226,0.08,45.739999999999995,0.0,3047.3726
0.37,6.3622,9.3008,0.08,45.739999999999995,0.0,3044.0464
0.37,6.3664,9.3163,0.08,45.93999999999998,0.0,3046.5786
0.35,6.3608,9.3243,0.08,46.040000000000006,0.0,3047.0566
0.34,6.3606,9.2971,0.08,46.239999999999995,0.0,3041.7788
0.16,6.356,9.307,0.08,46.43999999999998,0.0,3043.5884
0.28,6.3622,9.3201,0.08,46.540000000000006,0.0,3045.3438
0.26,6.3631,9.3259,0.08,46.739999999999995,0.0,3045.9346
0.29,6.357,9.3123,0.08,46.83999999999999,0.0,3042.316
0.31,6.3522,9.3189,0.08,46.93999999999998,0.0,3042.4043
0.3,6.3547,9.3185,0.08,46.93999999999998,0.0,3042.7104
0.29,6.3545,9.3268,0.08,47.040000000000006,0.0,3043.8525
0.23,6.3574,9.3332,0.08,47.14,0.0,3045.4336
0.29,6.3537,9.3043,0.08,47.14,0.0,3039.5552
0.3,6.3535,9.3368,0.08,47.239999999999995,0.0,3044.7344
0.3,6.3551,9.3288,0.08,47.14,0.0,3043.8857
0.36,6.3537,9.3179,0.08,46.93999999999998,0.0,3042.0527
0.27,6.3524,9.3377,0.08,46.739999999999995,0.0,3046.5732
0.34,6.3492,9.3393,0.08,46.540000000000006,0.0,3046.6143
0.34,6.3482,9.3402,0.08,46.540000000000006,0.0,3046.642
0.37,6.3452,9.3332,0.08,46.43999999999998,0.0,3045.1797
0.31,6.3467,9.3481,0.08,46.239999999999995,0.0,3048.978
0.27,6.3469,9.3493,0.08,46.239999999999995,0.0,3049.495
0.31,6.3461,9.3465,0.08,46.040000000000006,0.0,3049.276
0.35,6.348,9.362,0.08,46.040000000000006,0.0,3051.871
0.37,6.3448,9.3531,0.08,45.83999999999999,0.0,3050.4546
0.34,6.3398,9.3667,0.08,45.739999999999995,0.0,3052.6938
0.35,6.3356,9.3669,0.08,45.739999999999995,0.0,3052.1353
0.42,6.3347,9.3671,0.08,45.739999999999995,0.0,3051.3086
0.3,6.3396,9.3771,0.08,45.739999999999995,0.0,3054.7285
0.38,6.3352,9.3723,0.08,45.83999999999999,0.0,3052.4116
0.34,6.3333,9.3651,0.08,46.040000000000006,0.0,3050.645
0.26,6.3365,9.3642,0.08,46.14,0.0,3051.164
0.35,6.3354,9.3698,0.08,46.239999999999995,0.0,3050.9639
0.29,6.3322,9.3866,0.08,46.43999999999998,0.0,3053.25
0.29,6.3297,9.3695,0.08,46.64,0.0,3049.37
0.35,6.3314,9.387,0.08,46.739999999999995,0.0,3051.734
0.34,6.3331,9.3785,0.08,46.93999999999998,0.0,3049.942
0.36,6.3287,9.3749,0.08,47.14,0.0,3047.957
0.42,6.3318,9.38,0.08,47.239999999999995,0.0,3048.0342
0.34,6.3266,9.3945,0.08,47.540000000000006,0.0,3049.8716
0.31,6.3291,9.3888,0.08,47.739999999999995,0.0,3048.8276
0.4,6.3289,9.3934,0.08,48.14,0.0,3047.2383
0.44,6.327,9.3888,0.08,48.43999999999998,0.0,3044.5122
0.42,6.326,9.3892,0.08,48.93999999999998,0.0,3043.0698
0.4,6.3264,9.4011,0.08,49.239999999999995,0.0,3044.4907
0.32,6.3264,9.407,0.08,49.64,0.0,3045.2607
0.31,6.3186,9.4074,0.08,50.14,0.0,3042.8242
0.37,6.3234,9.3981,0.08,50.64,0.0,3039.2866
0.36,6.3188,9.3912,0.08,51.14,0.0,3035.9536
0.34,6.3159,9.4083,0.08,51.64,0.0,3037.1743
0.35,6.3161,9.4154,0.08,52.040000000000006,0.0,3036.9014
0.46,6.3165,9.4067,0.08,52.540000000000006,0.0,3031.499
0.37,6.3178,9.4116,0.08,52.93999999999998,0.0,3033.0537
0.38,6.3155,9.4291,0.08,53.33999999999999,0.0,3034.2744
0.36,6.3165,9.4197,0.08,53.739999999999995,0.0,3031.7246
0.34,6.3106,9.4286,0.08,54.14,0.0,3031.502
0.43,6.3155,9.4291,0.08,54.43999999999998,0.0,3029.3643
0.42,6.3123,9.421,0.08,54.739999999999995,0.0,3026.7036
0.41,6.3134,9.4241,0.08,54.93999999999998,0.0,3026.921
0.36,6.3088,9.4412,0.08,55.14,0.0,3029.7124
0.38,6.3104,9.4212,0.08,55.43999999999998,0.0,3024.9468
0.42,6.3102,9.4333,0.08,55.540000000000006,0.0,3025.7446
0.4,6.3069,9.4416,0.08,55.64,0.0,3026.9136
0.34,6.3047,9.442,0.08,55.739999999999995,0.0,3027.6265
0.47,6.3029,9.4364,0.08,55.93999999999998,0.0,3022.5176
0.41,6.3039,9.4382,0.08,56.040000000000006,0.0,3024.253
0.39,6.3042,9.4523,0.08,56.33999999999999,0.0,3026.2153
0.34,6.2987,9.4388,0.08,56.64,0.0,3023.232
0.32,6.3014,9.4525,0.08,56.93999999999998,0.0,3025.2847
0.34,6.2993,9.4522,0.08,57.33999999999999,0.0,3023.2397
0.35,6.2999,9.4444,0.08,57.64,0.0,3020.667
0.33,6.3033,9.4633,0.08,57.93999999999998,0.0,3023.833
0.32,6.2985,9.4555,0.08,58.33999999999999,0.0,3020.7114
0.25,6.2955,9.4636,0.08,58.739999999999995,0.0,3021.7837
0.29,6.296,9.4545,0.08,59.14,0.0,3018.1245
0.34,6.2989,9.4616,0.08,59.64,0.0,3016.9155
0.29,6.2962,9.4575,0.08,60.239999999999995,0.0,3014.9858
0.34,6.2968,9.4613,0.08,60.83999999999999,0.0,3012.4385
0.24,6.2955,9.4595,0.08,61.43999999999998,0.0,3012.1812
0.3,6.2903,9.4649,0.08,62.040000000000006,0.0,3009.1802
0.45,6.2893,9.4727,0.08,62.540000000000006,0.0,3004.4736
0.32,6.287,9.4624,0.08,63.040000000000006,0.0,3004.2407
0.28,6.2877,9.4831,0.08,63.33999999999999,0.0,3008.13
0.36,6.2882,9.4869,0.08,63.540000000000006,0.0,3005.812
0.33,6.2886,9.4765,0.08,63.739999999999995,0.0,3004.2178
0.29,6.2865,9.4847,0.08,63.93999999999998,0.0,3005.9272
0.3,6.287,9.4825,0.08,63.93999999999998,0.0,3005.295
0.34,6.2813,9.4872,0.08,64.04,0.0,3003.8135
0.37,6.2857,9.4944,0.08,64.24,0.0,3004.0684
0.27,6.2824,9.4885,0.08,64.24,0.0,3005.566
0.37,6.2834,9.4859,0.08,64.33999999999999,0.0,3001.9614
0.33,6.2788,9.4988,0.08,64.43999999999998,0.0,3004.4663
0.38,6.2765,9.4865,0.08,64.33999999999999,0.0,3000.9058
0.31,6.2756,9.5045,0.08,64.24,0.0,3006.374
0.33,6.2798,9.4942,0.08,64.04,0.0,3005.1748
0.28,6.2746,9.5014,0.08,63.83999999999999,0.0,3007.963
0.49,6.2765,9.5161,0.08,63.64,0.0,3005.2441
0.34,6.2746,9.5108,0.08,63.43999999999998,0.0,3009.2588
0.32,6.279,9.5095,0.08,63.239999999999995,0.0,3010.916
0.4,6.2735,9.5099,0.08,63.040000000000006,0.0,3008.523
0.39,6.2716,9.5161,0.08,62.93999999999998,0.0,3010.0366
0.36,6.2733,9.505,0.08,62.739999999999995,0.0,3009.8896
0.37,6.2693,9.5059,0.08,62.64,0.0,3009.5688
0.33,6.2714,9.5148,0.08,62.540000000000006,0.0,3013.0107
0.37,6.2705,9.5194,0.08,62.43999999999998,0.0,3012.8428
0.37,6.2682,9.5226,0.08,62.239999999999995,0.0,3013.809
0.35,6.2693,9.5297,0.08,62.040000000000006,0.0,3016.5356
0.36,6.2728,9.5262,0.08,61.83999999999999,0.0,3016.7632
0.4,6.2607,9.5304,0.08,61.64,0.0,3015.3901
0.35,6.2624,9.522,0.08,61.43999999999998,0.0,3016.3447
0.34,6.2634,9.5361,0.08,61.14,0.0,3020.351
0.31,6.2611,9.5329,0.08,60.83999999999999,0.0,3021.3452
0.39,6.2582,9.5451,0.08,60.64,0.0,3021.4863
0.36,6.2597,9.5446,0.08,60.33999999999999,0.0,3023.563
0.32,6.2559,9.5384,0.08,60.040000000000006,0.0,3024.13
0.37,6.2582,9.5462,0.08,59.83999999999999,0.0,3025.0903
0.32,6.2521,9.5379,0.08,59.64,0.0,3024.9155
0.32,6.2519,9.5593,0.08,59.33999999999999,0.0,3029.7217
0.27,6.2544,9.5451,0.08,59.14,0.0,3029.2866
0.25,6.2611,9.5538,0.08,58.93999999999998,0.0,3032.7065
0.36,6.2528,9.5533,0.08,58.64,0.0,3030.1304
0.35,6.2513,9.5514,0.08,58.43999999999998,0.0,3030.5454
0.38,6.2515,9.5473,0.08,58.14,0.0,3030.0342
0.35,6.2506,9.5591,0.08,57.93999999999998,0.0,3033.5352
0.39,6.2547,9.5565,0.08,57.64,0.0,3033.54
0.3,6.2508,9.5585,0.08,57.33999999999999,0.0,3036.6538
0.27,6.2547,9.5645,0.08,57.040000000000006,0.0,3039.6392
0.43,6.2475,9.5621,0.08,56.739999999999995,0.0,3035.5845
0.36,6.2448,9.5691,0.08,56.540000000000006,0.0,3039.0933
0.31,6.2473,9.5603,0.08,56.33999999999999,0.0,3039.689
0.36,6.251,9.5693,0.08,56.239999999999995,0.0,3040.962
0.38,6.2456,9.56,0.08,56.040000000000006,0.0,3038.7773
0.37,6.2492,9.5613,0.08,55.93999999999998,0.0,3040.0752
0.29,6.2485,9.57,0.08,55.93999999999998,0.0,3043.1113
0.37,6.246,9.5635,0.08,55.83999999999999,0.0,3040.393
0.29,6.2423,9.5623,0.08,55.83999999999999,0.0,3041.392
0.31,6.2458,9.5747,0.08,55.93999999999998,0.0,3043.332
0.29,6.2429,9.5764,0.08,55.93999999999998,0.0,3043.504
0.23,6.2444,9.5694,0.08,56.040000000000006,0.0,3042.7383
0.34,6.2441,9.5698,0.08,56.239999999999995,0.0,3040.6719
0.3,6.2492,9.5798,0.08,56.239999999999995,0.0,3043.7852
0.36,6.2427,9.5742,0.08,56.43999999999998,0.0,3040.0688
0.35,6.2437,9.5689,0.08,56.43999999999998,0.0,3039.5166
0.29,6.2446,9.5776,0.08,56.43999999999998,0.0,3042.3257
0.38,6.2462,9.573,0.08,56.540000000000006,0.0,3039.4521
0.37,6.2458,9.5729,0.08,56.540000000000006,0.0,3039.641
0.27,6.2433,9.5605,0.08,56.43999999999998,0.0,3039.5088
0.29,6.2402,9.5729,0.08,56.43999999999998,0.0,3041.0146
0.3,6.2458,9.5716,0.08,56.239999999999995,0.0,3041.979
0.33,6.246,9.5655,0.08,56.040000000000006,0.0,3041.062
0.29,6.2427,9.5711,0.08,55.83999999999999,0.0,3042.917
0.33,6.2427,9.5709,0.08,55.43999999999998,0.0,3043.5884
0.37,6.2427,9.5702,0.08,55.14,0.0,3043.5557
0.31,6.2423,9.5651,0.08,54.739999999999995,0.0,3045.1562
0.32,6.241,9.5621,0.08,54.239999999999995,0.0,3045.983
0.36,6.241,9.5748,0.08,53.739999999999995,0.0,3049.188
0.26,6.2418,9.5796,0.08,53.33999999999999,0.0,3052.3916
0.34,6.2414,9.5709,0.08,53.040000000000006,0.0,3051.1548
0.33,6.2404,9.5716,0.08,52.64,0.0,3052.5176
0.38,6.2395,9.5792,0.08,52.33999999999999,0.0,3054.149
0.28,6.2437,9.58,0.08,51.93999999999998,0.0,3056.9434
0.32,6.2456,9.5782,0.08,51.64,0.0,3057.5234
0.34,6.2412,9.5645,0.08,51.239999999999995,0.0,3055.8887
0.3,6.2416,9.5785,0.08,50.83999999999999,0.0,3059.7983
0.34,6.2393,9.5774,0.08,50.33999999999999,0.0,3060.6782
0.36,6.2407,9.5758,0.07,50.65999999999998,0.0,3044.3008
0.33,6.2407,9.58,0.07,50.15999999999998,0.0,3046.7886
0.45,6.2412,9.5693,0.07,49.55999999999999,0.0,3045.5234
0.34,6.2395,9.5776,0.07,48.959999999999994,0.0,3050.1768
0.37,6.2423,9.5615,0.07,48.459999999999994,0.0,3049.3354
0.32,6.2444,9.5573,0.07,47.760000000000005,0.0,3051.4004
0.32,6.2444,9.5555,0.07,47.15999999999998,0.0,3053.083
0.32,6.245,9.5514,0.07,46.459999999999994,0.0,3054.7842
0.27,6.2425,9.5424,0.07,45.760000000000005,0.0,3055.476
0.3,6.2471,9.5426,0.07,44.959999999999994,0.0,3058.5923
0.35,6.2469,9.5304,0.07,44.15999999999998,0.0,3058.9868
0.33,6.2531,9.5284,0.07,43.36,0.0,3062.1133
0.27,6.2492,9.522,0.07,42.55999999999999,0.0,3063.4321
0.31,6.2508,9.5144,0.07,41.760000000000005,0.0,3064.8354
0.27,6.2519,9.5108,0.07,40.959999999999994,0.0,3067.1348
0.2,6.2536,9.5075,0.07,40.15999999999998,0.0,3068.2915
0.34,6.2508,9.4996,0.07,39.459999999999994,0.0,3069.7847
0.18,6.2515,9.5037,0.07,38.65999999999998,0.0,3070.54
0.27,6.2561,9.5079,0.07,37.959999999999994,0.0,3076.271
0.54,6.2544,9.5047,0.07,37.260000000000005,0.0,3077.2134
0.39,6.2526,9.5041,0.07,36.55999999999999,0.0,3079.9556
0.4,6.2549,9.5059,0.07,35.959999999999994,0.0,3082.4414
0.32,6.2536,9.4981,0.07,35.36,0.0,3082.5215
0.31,6.2515,9.5079,0.07,34.65999999999998,0.0,3084.5737
0.27,6.2542,9.5005,0.07,34.05999999999999,0.0,3083.6445
0.29,6.25,9.5067,0.07,33.36,0.0,3086.1338
0.28,6.2536,9.5014,0.07,32.760000000000005,0.0,3086.481
0.14,6.2517,9.4999,0.07,32.05999999999999,0.0,3081.9307
0.52,6.2533,9.5014,0.07,31.459999999999994,0.0,3094.142
0.24,6.2536,9.5008,0.07,30.659999999999982,0.0,3088.317
0.29,6.2524,9.4996,0.07,29.959999999999994,0.0,3091.1138
0.25,6.2524,9.503,0.07,29.36,0.0,3090.9556
0.25,6.2533,9.4988,0.07,28.659999999999982,0.0,3091.6084
0.37,6.2561,9.5008,0.07,28.059999999999988,0.0,3097.6519
0.31,6.2526,9.5039,0.07,27.36,0.0,3096.645
0.31,6.2533,9.4962,0.07,26.760000000000005,0.0,3096.6802
0.54,6.251,9.5017,0.07,26.059999999999988,0.0,3106.8882
0.24,6.2524,9.5023,0.07,25.36,0.0,3096.8188
0.33,6.2483,9.4952,0.07,24.75999999999999,0.0,3100.0518
0.3,6.2551,9.5059,0.07,24.159999999999997,0.0,3101.7764
0.21,6.2515,9.4998,0.07,23.459999999999994,0.0,3098.2397
0.27,6.2567,9.5055,0.07,22.959999999999994,0.0,3102.6616
0.33,6.2494,9.5061,0.07,22.25999999999999,0.0,3105.646
0.32,6.2517,9.5105,0.07,21.75999999999999,0.0,3106.8853
0.28,6.254,9.5021,0.07,21.25999999999999,0.0,3105.276
0.32,6.2544,9.5085,0.07,20.75999999999999,0.0,3108.621
0.32,6.2547,9.4996,0.07,20.25999999999999,0.0,3108.398
0.3,6.2506,9.5028,0.07,19.75999999999999,0.0,3108.5269
0.23,6.2515,9.4952,0.07,19.36,0.0,3105.5737
0.24,6.2536,9.499,0.07,19.059999999999988,0.0,3107.1875
0.31,6.2498,9.4976,0.07,18.659999999999997,0.0,3110.129
0.3,6.2547,9.5071,0.07,18.36,0.0,3111.9316
0.25,6.2513,9.4992,0.07,18.159999999999997,0.0,3108.9946
0.24,6.254,9.5037,0.07,17.959999999999994,0.0,3109.7793
0.25,6.2513,9.4983,0.07,17.86,0.0,3109.4102
0.29,6.2513,9.5061,0.07,17.659999999999997,0.0,3112.3354
0.32,6.2498,9.5019,0.07,17.559999999999988,0.0,3113.018
0.35,6.2528,9.5023,0.07,17.36,0.0,3114.9043
0.34,6.2521,9.501,0.07,17.25999999999999,0.0,3114.4478
0.37,6.2533,9.5017,0.07,17.159999999999997,0.0,3116.021
0.3,6.2498,9.5017,0.07,17.059999999999988,0.0,3113.0903
0.23,6.2556,9.4916,0.07,16.959999999999994,0.0,3109.7583
0.27,6.2538,9.5083,0.07,16.86,0.0,3113.475
0.23,6.2554,9.5023,0.07,16.86,0.0,3111.2837
0.32,6.2517,9.4962,0.07,16.659999999999997,0.0,3114.059
0.33,6.2576,9.5017,0.07,16.559999999999988,0.0,3115.8862
0.34,6.2494,9.5032,0.07,16.36,0.0,3116.0586
0.27,6.2547,9.5071,0.07,16.159999999999997,0.0,3114.6455
0.25,6.2515,9.4986,0.07,16.059999999999988,0.0,3112.6543
0.35,6.2513,9.5073,0.07,15.86,0.0,3118.0103
0.17,6.2551,9.5039,0.07,15.659999999999997,0.0,3111.546
0.12,6.254,9.5008,0.07,15.559999999999988,0.0,3109.5693
0.26,6.2517,9.491,0.07,15.459999999999994,0.0,3113.1577
0.25,6.2554,9.4999,0.07,15.36,0.0,3114.42
0.3,6.2506,9.5039,0.07,15.36,0.0,3116.4536
0.24,6.2551,9.505,0.07,15.259999999999991,0.0,3114.8325
0.23,6.2561,9.499,0.07,15.159999999999997,0.0,3113.9849
0.3,6.254,9.5052,0.07,15.159999999999997,0.0,3117.2817
0.31,6.2496,9.5016,0.07,15.059999999999988,0.0,3116.9727
0.28,6.254,9.4992,0.07,14.959999999999994,0.0,3116.0898
0.29,6.2536,9.5017,0.07,14.86,0.0,3116.9404
