Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.13,6.3811,9.437,0.54,26.829999999999984,5142.0,7856.5986
10.99,6.3771,9.441,0.54,28.42999999999995,5317.0,7764.6587
11.07,6.3811,9.4422,0.54,28.829999999999984,5253.0,7832.1436
11.17,6.3842,9.4482,0.54,29.22999999999996,5351.0,7854.5537
11.17,6.3796,9.4432,0.54,29.129999999999995,5345.0,7854.636
11.1,6.3815,9.4426,0.54,29.129999999999995,5311.0,7841.459
11.06,6.3771,9.466,0.54,32.42999999999995,5224.0,7819.457
11.12,6.3698,9.4482,0.54,32.92999999999995,5311.0,7840.9717
11.16,6.3639,9.4392,0.54,33.129999999999995,5290.0,7850.525
11.11,6.3805,9.4408,0.54,33.22999999999996,5290.0,7835.7607
11.21,6.3753,9.4392,0.54,34.92999999999995,5360.0,7851.706
11.06,6.3717,9.4511,0.54,35.129999999999995,5320.0,7806.9985
11.15,6.3769,9.4269,0.54,35.22999999999996,5305.0,7846.703
11.01,6.3765,9.4487,0.54,35.329999999999984,5278.0,7760.3105
11.01,6.3721,9.4412,0.54,35.42999999999995,5295.0,7759.1953
11.18,6.3647,9.4613,0.54,36.92999999999995,5270.0,7847.122
11.05,6.3845,9.4271,0.54,37.72999999999996,5390.0,7785.8022
10.99,6.3769,9.4634,0.54,38.129999999999995,5317.0,7730.739
11.21,6.353,9.4523,0.54,38.329999999999984,5307.0,7846.313
11.06,6.3677,9.4326,0.54,38.129999999999995,5328.0,7793.2847
11.14,6.3645,9.4348,0.54,38.22999999999996,5247.0,7834.182
11.08,6.3709,9.4311,0.54,38.129999999999995,5307.0,7806.4404
11.22,6.3647,9.4398,0.54,38.129999999999995,5233.0,7847.9287
11.18,6.3576,9.4384,0.54,38.129999999999995,5299.0,7844.895
11.19,6.3471,9.4507,0.54,37.92999999999995,5279.0,7846.246
11.21,6.3537,9.4331,0.54,38.02999999999997,5347.0,7846.2373
11.17,6.3574,9.4595,0.54,38.02999999999997,5316.0,7845.79
11.19,6.3717,9.4398,0.54,38.02999999999997,5216.0,7844.7124
11.27,6.3576,9.4201,0.54,37.92999999999995,5322.0,7854.591
11.21,6.3691,9.4261,0.54,38.129999999999995,5262.0,7845.5703
11.13,6.3595,9.4446,0.54,38.129999999999995,5320.0,7830.8677
11.1,6.3776,9.4502,0.54,38.329999999999984,5340.0,7816.5767
11.02,6.3794,9.4251,0.54,38.129999999999995,5311.0,7756.575
11.1,6.3478,9.4255,0.54,37.92999999999995,5341.0,7816.413
11.23,6.3847,9.4388,0.54,38.02999999999997,5276.0,7849.2617
11.18,6.3707,9.4199,0.54,37.92999999999995,5304.0,7843.8403
11.18,6.3712,9.4342,0.54,37.92999999999995,5269.0,7844.4375
11.21,6.3815,9.4422,0.54,38.129999999999995,5251.0,7845.995
11.02,6.3757,9.4213,0.54,38.02999999999997,5331.0,7756.5776
11.16,6.3549,9.4322,0.54,37.92999999999995,5348.0,7844.307
11.28,6.3689,9.435,0.54,38.129999999999995,5348.0,7856.1636
11.17,6.3588,9.4522,0.54,37.92999999999995,5348.0,7845.533
11.19,6.3643,9.4291,0.54,38.129999999999995,5262.0,7844.4126
11.31,6.3673,9.4416,0.54,38.02999999999997,5253.0,7866.146
11.26,6.3601,9.4446,0.54,38.02999999999997,5367.0,7853.774
11.2,6.3712,9.4268,0.54,38.02999999999997,5299.0,7844.3467
11.1,6.375,9.4392,0.54,38.02999999999997,5276.0,7816.576
11.04,6.3645,9.4359,0.54,38.02999999999997,5342.0,7776.0005
11.11,6.3583,9.4424,0.54,38.02999999999997,5233.0,7822.0
11.14,6.37,9.4132,0.54,38.129999999999995,5358.0,7831.78
11.19,6.373,9.4357,0.54,38.129999999999995,5357.0,7844.3623
11.19,6.3593,9.4507,0.54,38.02999999999997,5221.0,7845.6553
11.27,6.3742,9.4627,0.54,38.129999999999995,5310.0,7854.992
11.11,6.3872,9.444,0.54,37.92999999999995,5344.0,7821.5415
11.15,6.3744,9.4446,0.54,38.129999999999995,5205.0,7840.818
11.2,6.3763,9.443,0.54,38.129999999999995,5260.0,7844.723
11.2,6.3641,9.464,0.54,37.92999999999995,5241.0,7846.343
11.26,6.3822,9.4353,0.54,38.02999999999997,5279.0,7853.326
11.19,6.3696,9.4384,0.54,38.02999999999997,5270.0,7844.7324
11.39,6.3723,9.4468,0.54,38.22999999999996,5271.0,7908.249
11.1,6.3727,9.4337,0.54,37.92999999999995,5270.0,7816.4307
11.23,6.362,9.4402,0.54,37.92999999999995,5246.0,7849.7705
11.19,6.3581,9.4471,0.54,37.92999999999995,5287.0,7845.671
11.29,6.3684,9.4424,0.54,38.02999999999997,5245.0,7858.539
11.26,6.3755,9.4424,0.54,37.92999999999995,5321.0,7853.6914
11.35,6.3813,9.45,0.54,37.22999999999996,5262.0,7890.489
11.53,6.3757,9.4602,0.54,37.42999999999995,5241.0,8006.759
11.3,6.384,9.448,0.54,37.129999999999995,5277.0,7864.566
11.28,6.373,9.443,0.54,37.129999999999995,5310.0,7857.8765
11.21,6.3813,9.4607,0.54,37.02999999999997,5307.0,7848.649
11.27,6.3833,9.4651,0.54,37.129999999999995,5267.0,7856.5605
11.29,6.3849,9.4482,0.54,37.02999999999997,5250.0,7860.671
11.26,6.3876,9.442,0.54,37.02999999999997,5249.0,7854.7295
11.25,6.379,9.441,0.54,37.129999999999995,5332.0,7853.555
11.33,6.3759,9.441,0.54,36.92999999999995,5311.0,7879.7866
11.33,6.374,9.4446,0.54,37.02999999999997,5292.0,7879.6045
11.08,6.3684,9.4341,0.54,36.92999999999995,5271.0,7811.1846
11.23,6.3732,9.4366,0.54,36.829999999999984,5314.0,7851.3843
11.06,6.3604,9.4353,0.54,37.22999999999996,5262.0,7796.8394
11.29,6.3786,9.4322,0.54,37.02999999999997,5358.0,7859.86
11.21,6.3851,9.441,0.54,36.92999999999995,5217.0,7848.2554
11.28,6.3817,9.4527,0.54,37.02999999999997,5190.0,7858.2983
11.13,6.3759,9.446,0.54,36.829999999999984,5282.0,7835.1235
11.12,6.3624,9.4418,0.54,36.92999999999995,5182.0,7830.256
11.24,6.3737,9.458,0.54,37.02999999999997,5312.0,7853.0024
11.21,6.3817,9.439,0.54,36.92999999999995,5262.0,7848.2485
11.31,6.3788,9.4466,0.54,37.02999999999997,5294.0,7869.2715
11.2,6.3833,9.4324,0.54,37.02999999999997,5112.0,7845.7793
11.24,6.3778,9.4596,0.54,37.02999999999997,5111.0,7852.9873
11.18,6.3803,9.4593,0.54,37.02999999999997,5065.0,7846.2993
11.07,6.379,9.4416,0.54,36.92999999999995,5156.0,7806.1694
11.24,6.3817,9.4428,0.54,37.02999999999997,5108.0,7852.5103
11.13,6.3849,9.4638,0.54,36.92999999999995,5173.0,7836.556
11.08,6.3838,9.4578,0.54,37.02999999999997,5078.0,7812.7944
11.08,6.3904,9.4418,0.54,37.129999999999995,5148.0,7810.5312
11.11,6.3856,9.4333,0.54,37.02999999999997,5179.0,7823.692
11.15,6.3876,9.4428,0.54,37.02999999999997,5098.0,7843.387
11.12,6.3801,9.4335,0.54,37.02999999999997,5141.0,7828.418
11.12,6.378,9.4344,0.54,37.02999999999997,5015.0,7828.584
11.15,6.379,9.4348,0.54,36.829999999999984,5108.0,7843.237
11.17,6.3757,9.4333,0.54,37.02999999999997,5126.0,7845.1587
11.2,6.3763,9.4306,0.54,37.129999999999995,5091.0,7845.5938
11.02,6.3709,9.47,0.54,37.22999999999996,5188.0,7764.3433
11.01,6.3675,9.4502,0.54,37.02999999999997,5185.0,7753.607
11.19,6.3811,9.4511,0.54,37.02999999999997,5157.0,7846.081
10.9,6.3807,9.4731,0.54,37.02999999999997,5164.0,7614.7734
11.15,6.3771,9.4513,0.54,37.02999999999997,5174.0,7844.369
11.07,6.365,9.4304,0.54,37.02999999999997,5106.0,7804.554
11.04,6.3748,9.4337,0.54,36.92999999999995,5121.0,7780.3374
11.16,6.3799,9.4279,0.54,37.129999999999995,5216.0,7844.316
11.04,6.3673,9.4468,0.54,37.129999999999995,5139.0,7780.936
11.06,6.3776,9.4638,0.54,37.02999999999997,5115.0,7800.7485
11.11,6.3755,9.446,0.54,37.129999999999995,5090.0,7825.02
11.14,6.37,9.4426,0.54,37.02999999999997,5136.0,7838.9287
11.05,6.3763,9.4426,0.54,37.129999999999995,5177.0,7789.5513
11.3,6.3737,9.4341,0.54,37.129999999999995,5141.0,7863.8296
11.04,6.3641,9.4392,0.54,37.129999999999995,5151.0,7779.993
11.26,6.3826,9.4525,0.54,37.02999999999997,5106.0,7855.05
11.2,6.3884,9.4537,0.54,36.92999999999995,5063.0,7846.7197
11.21,6.3799,9.443,0.54,37.02999999999997,5223.0,7848.208
11.34,6.3773,9.4416,0.54,36.92999999999995,5063.0,7885.74
11.09,6.3773,9.4504,0.54,37.02999999999997,5027.0,7816.748
11.15,6.3666,9.4442,0.54,36.92999999999995,5112.0,7844.0356
11.03,6.3881,9.438,0.54,36.92999999999995,5135.0,7771.4814
10.93,6.3833,9.4404,0.54,37.02999999999997,5116.0,7660.9795
10.93,6.378,9.4629,0.54,37.02999999999997,5155.0,7663.828
11.11,6.3656,9.4364,0.54,36.92999999999995,5172.0,7825.0557
11.21,6.3677,9.4353,0.54,37.02999999999997,5055.0,7848.171
11.08,6.3666,9.4364,0.54,37.22999999999996,5129.0,7810.4023
11.15,6.3717,9.4565,0.54,37.22999999999996,5148.0,7844.37
11.12,6.3693,9.4438,0.54,37.02999999999997,5148.0,7829.8745
11.18,6.3912,9.4301,0.54,37.129999999999995,5215.0,7844.476
11.25,6.3786,9.4377,0.54,37.02999999999997,5122.0,7853.6123
11.14,6.3861,9.4355,0.54,37.02999999999997,5142.0,7838.05
11.18,6.3826,9.4395,0.54,37.02999999999997,5105.0,7845.34
11.1,6.3757,9.4319,0.54,36.92999999999995,5167.0,7819.727
11.16,6.3803,9.4591,0.54,37.02999999999997,5086.0,7845.9604
11.06,6.3759,9.4543,0.54,36.92999999999995,5148.0,7800.114
11.19,6.3803,9.4495,0.54,37.02999999999997,5106.0,7846.0425
11.22,6.3799,9.4522,0.54,37.02999999999997,5215.0,7849.9043
11.29,6.3815,9.437,0.54,37.02999999999997,5173.0,7860.126
11.15,6.3819,9.4286,0.54,37.02999999999997,5106.0,7841.9883
11.08,6.3737,9.4505,0.54,38.629999999999995,5082.0,7806.6353
11.12,6.3865,9.4557,0.54,39.02999999999997,5143.0,7823.3857
11.18,6.3906,9.4611,0.54,39.129999999999995,5149.0,7843.483
11.13,6.3819,9.4257,0.54,39.02999999999997,5157.0,7824.8906
11.05,6.3914,9.4422,0.54,39.02999999999997,5175.0,7782.701
11.09,6.3899,9.4378,0.54,39.02999999999997,5177.0,7807.761
11.09,6.3847,9.444,0.54,39.129999999999995,5087.0,7808.293
11.08,6.3707,9.4406,0.54,39.129999999999995,5098.0,7803.8667
11.11,6.3858,9.4297,0.54,39.22999999999996,5222.0,7815.4033
11.14,6.3799,9.4295,0.54,39.129999999999995,5164.0,7829.5195
11.17,6.3819,9.4475,0.54,39.129999999999995,5141.0,7842.802
11.04,6.3799,9.4346,0.54,39.02999999999997,5121.0,7772.0845
11.16,6.3805,9.4233,0.54,39.329999999999984,5185.0,7839.758
11.19,6.3805,9.443,0.54,39.22999999999996,5206.0,7843.0703
11.07,6.3865,9.4482,0.54,38.92999999999995,5108.0,7798.838
11.22,6.3786,9.4486,0.54,38.92999999999995,5111.0,7846.647
11.12,6.3782,9.4315,0.54,38.92999999999995,5130.0,7821.47
11.12,6.3719,9.4301,0.54,38.92999999999995,5150.0,7821.5366
11.21,6.3746,9.4404,0.54,38.02999999999997,5174.0,7846.2295
11.26,6.3732,9.4436,0.54,38.02999999999997,5135.0,7853.607
11.17,6.3918,9.438,0.54,37.92999999999995,5135.0,7843.601
11.06,6.3776,9.4426,0.54,37.829999999999984,5153.0,7795.581
11.15,6.3826,9.4513,0.54,37.829999999999984,5139.0,7842.164
11.12,6.383,9.4378,0.54,37.92999999999995,5172.0,7825.547
11.27,6.3811,9.4313,0.54,38.02999999999997,5163.0,7854.443
11.2,6.3874,9.4353,0.54,37.92999999999995,5153.0,7844.217
11.09,6.3794,9.4517,0.54,38.02999999999997,5103.0,7813.23
11.2,6.3696,9.4545,0.54,37.92999999999995,5156.0,7845.7236
11.28,6.3819,9.4317,0.54,37.92999999999995,5182.0,7856.3975
11.03,6.3732,9.4346,0.54,37.92999999999995,5035.0,7767.098
11.16,6.3687,9.44,0.54,37.92999999999995,5115.0,7844.1343
11.03,6.3769,9.436,0.54,37.92999999999995,5106.0,7767.288
11.36,6.383,9.4634,0.54,38.129999999999995,5106.0,7893.9204
11.24,6.3807,9.4319,0.54,38.02999999999997,5103.0,7850.599
11.23,6.3836,9.4505,0.54,38.02999999999997,5157.0,7849.5806
11.25,6.3813,9.4368,0.54,38.02999999999997,5047.0,7852.126
11.19,6.3723,9.4348,0.54,38.129999999999995,5126.0,7844.3506
11.1,6.3813,9.4502,0.54,37.92999999999995,5122.0,7817.881
11.29,6.3801,9.4392,0.54,37.92999999999995,5141.0,7858.624
11.14,6.3811,9.4357,0.54,38.02999999999997,5139.0,7834.718
11.15,6.3645,9.4438,0.54,38.02999999999997,5128.0,7841.1055
11.17,6.3723,9.4273,0.54,37.92999999999995,5136.0,7843.8706
11.06,6.3778,9.4293,0.54,37.129999999999995,5091.0,7796.3223
11.0,6.3853,9.4366,0.54,37.22999999999996,5172.0,7743.6313
11.06,6.3755,9.4335,0.54,37.129999999999995,5101.0,7796.9277
11.05,6.383,9.4273,0.54,37.129999999999995,5133.0,7788.003
11.13,6.3712,9.4353,0.54,37.129999999999995,5135.0,7833.068
11.08,6.3815,9.4382,0.54,37.02999999999997,5144.0,7810.8135
11.04,6.3863,9.4386,0.54,37.129999999999995,5137.0,7780.285
11.14,6.3886,9.437,0.54,37.22999999999996,5188.0,7837.654
11.28,6.3868,9.4446,0.54,37.02999999999997,5173.0,7858.0894
11.11,6.3874,9.439,0.54,37.02999999999997,5162.0,7824.2354
11.11,6.3813,9.4422,0.54,36.92999999999995,5048.0,7825.1406
10.89,6.3576,9.4398,0.54,37.129999999999995,5221.0,7587.06
11.2,6.3537,9.4455,0.54,35.92999999999995,5192.0,7848.996
11.19,6.3643,9.439,0.54,36.129999999999995,5141.0,7847.324
11.11,6.3776,9.4261,0.54,35.829999999999984,5166.0,7827.5586
11.03,6.3828,9.4362,0.54,35.92999999999995,5172.0,7775.1665
11.2,6.374,9.4273,0.54,35.92999999999995,5184.0,7848.0513
11.14,6.3709,9.4311,0.54,35.829999999999984,5110.0,7840.891
10.97,6.3822,9.4395,0.54,36.02999999999997,5111.0,7715.3423
11.08,6.375,9.4331,0.54,35.829999999999984,5159.0,7814.854
11.17,6.3792,9.4446,0.54,36.02999999999997,5215.0,7846.756
11.06,6.3765,9.4522,0.54,36.02999999999997,5232.0,7803.495
11.11,6.3675,9.4283,0.54,36.02999999999997,5161.0,7827.4004
11.21,6.3661,9.4313,0.54,36.129999999999995,5126.0,7849.6074
11.06,6.3693,9.442,0.54,35.92999999999995,5054.0,7802.7954
11.04,6.3681,9.4142,0.54,36.02999999999997,5157.0,7781.6113
10.97,6.3707,9.4164,0.54,35.92999999999995,5177.0,7712.914
11.1,6.3652,9.4585,0.54,36.02999999999997,5128.0,7826.1357
11.04,6.3707,9.4259,0.54,35.92999999999995,5137.0,7783.3823
11.15,6.3677,9.4291,0.54,36.02999999999997,5185.0,7845.119
10.98,6.3803,9.4482,0.54,35.92999999999995,5143.0,7729.112
11.17,6.3778,9.4362,0.54,35.92999999999995,5149.0,7846.566
11.18,6.3788,9.421,0.54,35.92999999999995,5180.0,7846.051
11.17,6.3572,9.4317,0.54,36.02999999999997,5111.0,7847.046
11.09,6.3689,9.4206,0.54,36.02999999999997,5108.0,7817.5283
11.12,6.3851,9.4299,0.54,35.92999999999995,5175.0,7831.8535
11.18,6.3861,9.4377,0.54,36.129999999999995,5170.0,7846.242
11.13,6.3661,9.4346,0.54,36.129999999999995,5156.0,7835.9287
10.97,6.3712,9.415,0.54,36.129999999999995,5086.0,7711.6704
10.99,6.3693,9.4446,0.54,36.129999999999995,5159.0,7739.115
11.09,6.3876,9.4424,0.54,35.52999999999997,5215.0,7821.0073
11.08,6.3813,9.4077,0.54,34.02999999999997,5250.0,7818.565
11.13,6.3874,9.4248,0.54,33.92999999999995,5194.0,7840.615
11.19,6.3858,9.4346,0.54,34.02999999999997,5097.0,7849.999
11.1,6.353,9.4424,0.54,33.92999999999995,5104.0,7831.8774
11.1,6.3681,9.4311,0.54,33.92999999999995,5163.0,7830.665
11.27,6.3763,9.4335,0.54,34.02999999999997,5146.0,7860.4697
11.24,6.3661,9.4221,0.54,33.92999999999995,5101.0,7856.419
11.06,6.3691,9.4595,0.54,34.129999999999995,5093.0,7811.939
11.12,6.3765,9.4364,0.54,34.02999999999997,5155.0,7837.0107
10.93,6.3691,9.4493,0.54,33.92999999999995,5201.0,7679.499
11.11,6.3748,9.4342,0.54,33.92999999999995,5138.0,7833.924
11.18,6.3704,9.4368,0.54,34.02999999999997,5122.0,7849.408
11.08,6.3792,9.4289,0.54,34.02999999999997,5164.0,7820.783
11.07,6.379,9.4303,0.54,34.129999999999995,5066.0,7816.057
11.19,6.3801,9.4473,0.54,34.02999999999997,5215.0,7850.427
11.13,6.3767,9.4414,0.54,34.02999999999997,5156.0,7842.09
11.1,6.3773,9.4301,0.54,34.129999999999995,5179.0,7829.6436
11.09,6.3769,9.4313,0.54,34.02999999999997,5114.0,7825.6255
11.04,6.3673,9.4402,0.54,33.92999999999995,5194.0,7792.685
11.1,6.3803,9.4337,0.54,33.92999999999995,5164.0,7830.6187
11.02,6.3836,9.4311,0.54,34.02999999999997,5170.0,7772.305
11.02,6.3661,9.439,0.54,34.129999999999995,5187.0,7772.472
11.08,6.3696,9.439,0.54,34.22999999999996,5126.0,7821.428
11.14,6.3755,9.4319,0.54,34.02999999999997,5122.0,7846.1514
11.27,6.3794,9.4257,0.54,34.02999999999997,5096.0,7860.2456
10.9,6.3828,9.4311,0.54,33.92999999999995,5233.0,7633.876
11.11,6.3788,9.4297,0.54,34.02999999999997,5155.0,7833.2783
11.14,6.3836,9.4283,0.54,34.129999999999995,5170.0,7845.4653
11.04,6.3666,9.4324,0.54,34.02999999999997,5141.0,7791.037
11.13,6.3819,9.4221,0.54,33.92999999999995,5157.0,7840.3926
11.09,6.3668,9.4398,0.54,34.02999999999997,5125.0,7826.8433
11.17,6.3786,9.4414,0.54,34.02999999999997,5184.0,7849.1104
11.0,6.3704,9.4215,0.54,34.02999999999997,5208.0,7752.82
11.06,6.3796,9.4179,0.54,33.92999999999995,5177.0,7808.231
11.03,6.3845,9.44,0.54,34.02999999999997,5032.0,7782.8906
11.05,6.3801,9.4308,0.54,34.02999999999997,5001.0,7801.635
11.11,6.367,9.4344,0.54,33.92999999999995,5038.0,7834.1016
10.88,6.3853,9.4086,0.54,34.02999999999997,5004.0,7595.2188
10.95,6.3769,9.4344,0.54,33.92999999999995,5068.0,7701.8413
10.89,6.3755,9.4428,0.54,34.02999999999997,5093.0,7620.081
10.85,6.3845,9.4283,0.54,34.22999999999996,5038.0,7507.884
10.88,6.3796,9.4208,0.54,34.129999999999995,5079.0,7595.7354
10.9,6.3868,9.4339,0.54,33.92999999999995,5075.0,7634.3843
10.87,6.3838,9.4285,0.54,34.02999999999997,5092.0,7575.051
10.86,6.3776,9.4263,0.54,33.92999999999995,5073.0,7547.9736
10.82,6.3773,9.4174,0.54,34.02999999999997,5027.0,7394.2227
10.91,6.3838,9.4245,0.54,33.92999999999995,5087.0,7648.808
10.99,6.3778,9.4328,0.54,34.02999999999997,5060.0,7745.358
11.01,6.3757,9.4362,0.54,34.02999999999997,5085.0,7763.7876
10.94,6.3712,9.4283,0.54,33.92999999999995,4987.0,7688.925
10.91,6.3799,9.4248,0.54,34.02999999999997,5036.0,7648.098
10.94,6.3863,9.4339,0.54,34.22999999999996,5126.0,7688.0747
10.87,6.3792,9.4248,0.54,34.129999999999995,5028.0,7572.8594
10.89,6.3794,9.4208,0.54,34.129999999999995,5065.0,7616.336
10.84,6.379,9.4289,0.54,34.02999999999997,5085.0,7472.601
10.99,6.3723,9.4308,0.29,16.54000000000002,5069.0,6949.7974
10.89,6.3856,9.4333,0.29,17.339999999999975,5080.0,6618.0923
10.99,6.3673,9.4297,0.29,17.54000000000002,5093.0,6931.105
10.91,6.3796,9.4249,0.29,17.54000000000002,5065.0,6684.2573
10.81,6.3759,9.4279,0.29,17.54000000000002,5058.0,6372.814
11.01,6.383,9.4174,0.29,17.439999999999998,5065.0,6999.0674
10.97,6.3853,9.4357,0.29,17.439999999999998,5029.0,6880.4287
11.01,6.3792,9.4192,0.29,17.54000000000002,5094.0,6996.459
10.92,6.379,9.4286,0.29,17.439999999999998,5072.0,6721.2407
10.84,6.3782,9.4112,0.29,17.639999999999986,5075.0,6454.6025
10.93,6.3748,9.4079,0.29,17.54000000000002,5101.0,6750.8506
10.87,6.3673,9.4134,0.29,17.439999999999998,5092.0,6537.114
10.95,6.3776,9.4025,0.29,17.439999999999998,5036.0,6816.292
10.92,6.3737,9.4285,0.29,17.339999999999975,5116.0,6721.667
11.01,6.3689,9.4228,0.29,17.439999999999998,5073.0,6996.334
11.05,6.3849,9.4059,0.29,17.439999999999998,5046.0,7120.5483
11.06,6.3765,9.4333,0.29,17.439999999999998,5043.0,7146.074
10.94,6.3702,9.4315,0.29,17.439999999999998,5036.0,6785.155
10.97,6.3744,9.4248,0.29,17.54000000000002,5041.0,6875.6743
11.04,6.3782,9.4226,0.29,17.54000000000002,5054.0,7087.9062
11.12,6.3776,9.4315,0.29,17.339999999999975,5020.0,7340.203
11.09,6.3732,9.409,0.29,17.439999999999998,5087.0,7224.086
11.04,6.3753,9.438,0.29,17.939999999999998,5066.0,7081.2783
10.99,6.3776,9.4522,0.29,20.54000000000002,4908.0,6885.328
11.01,6.3744,9.4339,0.29,22.74000000000001,4955.0,6904.5176
10.91,6.3868,9.4432,0.29,23.54000000000002,5002.0,6559.778
10.97,6.3836,9.4261,0.29,23.74000000000001,5022.0,6766.7695
11.05,6.3778,9.4239,0.29,23.54000000000002,5058.0,7015.588
11.07,6.3737,9.4293,0.29,23.639999999999986,5058.0,7073.956
11.0,6.3776,9.4231,0.29,23.439999999999998,5033.0,6863.5586
10.95,6.3721,9.4074,0.29,23.439999999999998,5054.0,6702.1445
10.98,6.3767,9.4299,0.29,23.339999999999975,5030.0,6804.5586
10.95,6.3788,9.4164,0.29,23.339999999999975,5048.0,6706.308
11.04,6.373,9.4164,0.29,23.339999999999975,5029.0,6984.932
10.98,6.3675,9.4217,0.29,23.339999999999975,5082.0,6801.816
11.01,6.3776,9.4083,0.29,23.439999999999998,5046.0,6892.0938
10.86,6.3737,9.4086,0.29,23.439999999999998,5039.0,6417.723
11.02,6.3782,9.4241,0.29,23.439999999999998,5072.0,6920.766
10.95,6.3707,9.4199,0.29,23.54000000000002,5053.0,6700.092
11.0,6.3616,9.4019,0.29,23.639999999999986,5117.0,6855.2646
11.08,6.3684,9.4081,0.29,23.54000000000002,5072.0,7103.3276
10.91,6.3746,9.4092,0.29,23.439999999999998,5038.0,6556.2686
10.9,6.3693,9.4068,0.29,23.339999999999975,5058.0,6528.121
11.05,6.3725,9.4142,0.29,23.54000000000002,5050.0,7013.6978
11.07,6.3746,9.4206,0.29,23.439999999999998,5073.0,7077.152
11.02,6.3633,9.4096,0.29,23.54000000000002,5038.0,6915.074
11.08,6.3702,9.4243,0.29,23.339999999999975,5045.0,7107.9614
11.06,6.3654,9.4204,0.29,23.339999999999975,5038.0,7046.2495
11.05,6.3828,9.4277,0.29,23.939999999999998,5046.0,7009.611
11.13,6.3807,9.4239,0.29,23.74000000000001,5039.0,7244.24
11.14,6.3803,9.4179,0.29,23.54000000000002,5033.0,7287.3984
11.0,6.3845,9.4353,0.29,23.439999999999998,5022.0,6865.783
11.04,6.3776,9.4384,0.29,23.339999999999975,5007.0,6987.772
11.04,6.3803,9.4275,0.29,23.439999999999998,5025.0,6985.7505
11.12,6.3763,9.4273,0.29,23.24000000000001,5101.0,7214.1685
11.2,6.3838,9.4177,0.29,23.339999999999975,5016.0,7496.1953
11.09,6.3819,9.4275,0.29,23.339999999999975,5103.0,7138.3677
10.97,6.3737,9.4172,0.29,23.24000000000001,5090.0,6773.0195
11.18,6.3687,9.4101,0.29,23.439999999999998,5029.0,7424.913
10.96,6.3661,9.4184,0.29,23.439999999999998,5064.0,6734.5547
11.11,6.3666,9.4279,0.29,23.24000000000001,5047.0,7187.2754
10.96,6.3702,9.4122,0.29,23.439999999999998,5060.0,6735.4966
11.14,6.3599,9.4122,0.29,23.339999999999975,5078.0,7285.466
11.06,6.3654,9.4286,0.29,23.439999999999998,5089.0,7045.1763
11.02,6.3675,9.4194,0.29,23.439999999999998,5094.0,6918.1484
11.03,6.3639,9.4177,0.29,23.439999999999998,5001.0,6947.447
10.94,6.367,9.4079,0.29,21.939999999999998,5055.0,6695.639
11.0,6.3712,9.4001,0.29,21.54000000000002,5096.0,6893.6235
11.08,6.3753,9.4063,0.29,21.24000000000001,5036.0,7142.1816
11.01,6.3647,9.4103,0.29,21.339999999999975,5071.0,6924.0083
11.07,6.3744,9.4103,0.29,21.339999999999975,4966.0,7112.423
11.05,6.37,9.4299,0.29,21.439999999999998,5046.0,7050.902
11.11,6.37,9.4179,0.29,21.339999999999975,5050.0,7214.5435
11.13,6.3681,9.4197,0.29,21.439999999999998,5016.0,7291.1313
11.02,6.3742,9.4194,0.29,21.339999999999975,5062.0,6957.4526
11.1,6.3805,9.4192,0.29,21.439999999999998,4984.0,7190.524
11.12,6.378,9.4335,0.29,21.339999999999975,5023.0,7260.732
11.18,6.373,9.4239,0.29,21.439999999999998,5061.0,7462.507
11.15,6.3778,9.4108,0.29,21.339999999999975,5080.0,7364.7886
11.05,6.3737,9.4293,0.29,21.339999999999975,5045.0,7053.437
11.06,6.3677,9.4179,0.29,21.54000000000002,5061.0,7078.005
11.11,6.37,9.413,0.29,21.339999999999975,4980.0,7214.4478
10.98,6.3714,9.4181,0.29,21.439999999999998,5002.0,6836.416
11.09,6.3765,9.4243,0.29,21.54000000000002,5025.0,7164.0537
11.09,6.3771,9.4039,0.29,21.54000000000002,5045.0,7164.0625
11.03,6.3737,9.4174,0.29,21.439999999999998,4957.0,6988.21
11.23,6.365,9.4283,0.29,21.339999999999975,5018.0,7584.964
11.23,6.3714,9.4159,0.29,21.339999999999975,4975.0,7586.202
11.17,6.378,9.4083,0.29,20.939999999999998,5027.0,7442.416
10.91,6.3732,9.407,0.29,19.439999999999998,5045.0,6643.065
11.14,6.3668,9.4176,0.29,19.54000000000002,5012.0,7363.249
11.16,6.3737,9.4243,0.29,19.439999999999998,4996.0,7437.7876
10.95,6.3709,9.4283,0.29,19.24000000000001,4995.0,6783.695
11.02,6.375,9.4076,0.29,19.339999999999975,5048.0,6993.883
11.12,6.3776,9.4168,0.29,19.339999999999975,5048.0,7301.8896
11.2,6.3763,9.4237,0.29,19.339999999999975,4993.0,7543.574
11.13,6.3794,9.4181,0.29,19.24000000000001,5101.0,7337.684
11.17,6.3755,9.4253,0.29,19.439999999999998,5008.0,7469.823
11.21,6.373,9.4154,0.29,19.439999999999998,5038.0,7563.2183
