Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.8,6.1902,9.7709,1.39,127.98999999999998,4516.0,5667.056
11.85,6.2043,9.7868,1.39,127.88999999999999,4494.0,5778.3345
11.79,6.2089,9.7761,1.39,127.69,4619.0,5647.9854
11.92,6.112,9.7727,1.39,127.88999999999999,4536.0,6220.9287
11.75,6.2097,9.7193,1.39,127.78999999999999,4613.0,5554.9824
11.71,6.1472,9.7337,1.39,127.78999999999999,4545.0,5554.1846
11.7,6.2212,9.7952,1.39,127.78999999999999,4511.0,5548.25
11.57,6.1925,9.791,1.39,127.88999999999999,4486.0,5394.1714
11.71,6.1653,9.7718,1.39,127.88999999999999,4536.0,5573.646
11.53,6.1768,9.7646,1.39,127.88999999999999,4504.0,5321.6206
11.65,6.2063,9.7464,1.39,127.78999999999999,4576.0,5440.678
11.59,6.1877,9.8012,1.39,127.69,4539.0,5433.323
11.57,6.2102,9.7886,1.39,127.78999999999999,4539.0,5375.556
11.7,6.1959,9.767,1.39,127.88999999999999,4583.0,5533.4365
11.63,6.2361,9.739,1.39,127.78999999999999,4570.0,5379.276
11.46,6.2131,9.7551,1.39,127.88999999999999,4630.0,5294.8745
11.59,6.2162,9.7553,1.39,127.88999999999999,4493.0,5358.891
11.64,6.1567,9.8071,1.39,127.88999999999999,4503.0,5532.079
11.67,6.2253,9.7277,1.39,127.78999999999999,4579.0,5434.143
11.7,6.1648,9.7596,1.39,127.88999999999999,4542.0,5547.435
11.62,6.2022,9.7836,1.39,127.78999999999999,4515.0,5445.3447
11.57,6.2056,9.7499,1.39,127.78999999999999,4549.0,5334.7676
11.78,6.1776,9.8012,1.39,127.78999999999999,4559.0,5668.0537
11.59,6.2143,9.7692,1.39,127.88999999999999,4474.0,5377.1895
11.68,6.2487,9.7712,1.39,127.78999999999999,4558.0,5481.9727
11.64,6.2185,9.7698,1.39,127.78999999999999,4490.0,5446.346
11.82,6.1919,9.7696,1.39,127.88999999999999,4496.0,5691.829
11.77,6.2232,9.76,1.39,127.69,4677.0,5606.235
11.68,6.1797,9.7616,1.39,127.78999999999999,4506.0,5514.879
11.59,6.135,9.7364,1.39,127.69,4641.0,5406.274
11.76,6.2267,9.766,1.39,127.78999999999999,4431.0,5594.6396
11.67,6.215,9.7821,1.39,127.78999999999999,4563.0,5499.1064
11.63,6.2104,9.7832,1.39,127.78999999999999,4564.0,5451.5645
11.55,6.1531,9.7574,1.39,127.78999999999999,4481.0,5360.121
11.49,6.1657,9.7979,1.39,127.69,4482.0,5315.376
11.47,6.2375,9.7644,1.39,127.69,4471.0,5293.055
11.33,6.1646,9.7979,1.39,127.48999999999998,4474.0,5267.471
11.49,6.1999,9.7573,1.39,127.69,4560.0,5301.0474
11.41,6.2116,9.74,1.39,127.88999999999999,4542.0,5282.9473
11.34,6.1843,9.7756,1.39,127.88999999999999,4570.0,5270.1543
11.41,6.185,9.7727,1.39,127.98999999999998,4523.0,5284.786
11.45,6.2372,9.7592,1.39,127.98999999999998,4467.0,5288.277
11.31,6.1833,9.7972,1.39,127.98999999999998,4503.0,5263.6343
11.29,6.1934,9.7535,1.39,127.98999999999998,4565.0,5270.433
11.43,6.1845,9.7547,1.39,127.78999999999999,4593.0,5291.774
11.16,6.0937,9.6778,1.39,127.88999999999999,4497.0,5272.259
11.46,6.1619,9.7612,1.39,128.19,4389.0,5299.2407
11.54,6.1684,9.6896,1.39,127.98999999999998,4496.0,5325.239
11.36,6.1749,9.7992,1.39,127.88999999999999,4474.0,5268.9243
11.38,6.2299,9.7759,1.39,127.98999999999998,4474.0,5271.387
11.34,6.1787,9.8041,1.39,127.88999999999999,4540.0,5265.607
11.12,6.193,9.79,1.39,127.88999999999999,4570.0,5263.9697
11.39,6.2221,9.7636,1.39,127.88999999999999,4490.0,5275.6406
11.32,6.2049,9.7729,1.39,127.88999999999999,4433.0,5266.1313
11.41,6.1694,9.7551,1.39,127.98999999999998,4610.0,5288.204
11.53,6.1478,9.8186,1.39,127.98999999999998,4506.0,5405.367
11.29,6.2038,9.6874,1.39,127.69,4423.0,5281.53
11.34,6.1309,9.7573,1.39,127.78999999999999,4543.0,5277.7754
11.33,6.204,9.79,1.39,128.08999999999997,4573.0,5265.1367
11.4,6.251,9.768,1.39,127.98999999999998,4501.0,5273.368
11.37,6.1657,9.7386,1.39,127.88999999999999,4489.0,5280.5903
11.46,6.1791,9.7848,1.39,127.88999999999999,4545.0,5294.651
11.41,6.2175,9.7938,1.39,127.88999999999999,4497.0,5277.624
11.43,6.2093,9.7928,1.39,127.88999999999999,4568.0,5283.9473
11.54,6.224,9.7827,1.39,128.08999999999997,4503.0,5313.5747
11.38,6.249,9.7725,1.39,128.89,4448.0,5269.5874
11.51,6.1625,9.7535,1.39,128.98999999999998,4563.0,5309.126
11.4,6.2284,9.7592,1.39,128.89,4551.0,5276.2134
11.76,6.2228,9.7954,1.39,128.79,4553.0,5621.258
11.89,6.2368,9.7979,1.39,129.19,4497.0,5888.0166
11.86,6.2054,9.799,1.39,129.08999999999997,4490.0,5831.526
11.83,6.1437,9.7297,1.39,128.98999999999998,4547.0,5727.517
12.0,6.201,9.8075,1.39,128.79,4513.0,6387.341
11.96,6.2391,9.7832,1.39,128.89,4489.0,6142.5796
11.82,6.2421,9.7894,1.39,128.79,4553.0,5677.305
11.58,6.2295,9.8088,1.39,128.79,4550.0,5391.4956
11.64,6.2549,9.8108,1.39,128.79,4542.0,5447.3555
11.64,6.2284,9.7756,1.39,128.79,4454.0,5442.2397
11.56,6.2439,9.7817,1.39,128.89,4521.0,5320.058
11.61,6.262,9.7665,1.39,128.79,4515.0,5358.7036
11.72,6.2423,9.8068,1.39,128.89,4391.0,5573.131
11.56,6.1992,9.8128,1.39,128.89,4507.0,5394.163
11.62,6.2261,9.7721,1.39,128.98999999999998,4484.0,5410.887
11.52,6.2146,9.7787,1.39,128.98999999999998,4495.0,5302.9307
11.62,6.2391,9.767,1.39,128.98999999999998,4446.0,5393.172
11.56,6.2462,9.7878,1.39,128.89,4495.0,5325.1924
11.41,6.2398,9.7781,1.39,128.98999999999998,4540.0,5274.4526
11.46,6.2079,9.7705,1.39,128.98999999999998,4473.0,5293.0303
11.54,6.246,9.8132,1.39,128.98999999999998,4457.0,5326.752
11.58,6.2311,9.7854,1.39,129.19,4508.0,5364.013
11.56,6.1373,9.7687,1.39,128.98999999999998,4477.0,5399.428
11.5,6.24,9.7684,1.39,128.98999999999998,4538.0,5296.975
11.64,6.2513,9.8055,1.39,128.89,4512.0,5446.332
11.5,6.2477,9.7652,1.39,128.89,4470.0,5297.041
11.34,6.2303,9.8037,1.39,128.98999999999998,4473.0,5262.258
11.59,6.2427,9.8008,1.39,129.08999999999997,4369.0,5385.7373
11.44,6.257,9.7801,1.39,128.98999999999998,4470.0,5278.6167
11.31,6.2595,9.7785,1.39,128.79,4548.0,5264.1978
11.76,6.1976,9.7607,1.39,128.89,4619.0,5602.6836
11.6,6.2175,9.7912,1.39,128.89,4430.0,5411.8438
11.57,6.2072,9.7789,1.39,128.79,4461.0,5364.213
11.4,6.2503,9.789,1.39,128.89,4558.0,5269.8145
11.5,6.2393,9.7903,1.39,128.79,4594.0,5293.9355
11.76,6.2503,9.8015,1.39,128.79,4601.0,5615.376
11.62,6.249,9.7859,1.39,128.79,4526.0,5407.569
11.52,6.2407,9.7629,1.39,128.89,4579.0,5300.7964
11.72,6.2531,9.7856,1.39,128.79,4609.0,5548.454
11.76,6.2469,9.7883,1.39,128.89,4527.0,5606.014
11.68,6.2274,9.8005,1.39,128.79,4516.0,5521.06
11.99,6.2469,9.7986,1.39,128.79,4461.0,6244.0986
11.76,6.2137,9.7738,1.39,128.79,4509.0,5606.873
11.84,6.2038,9.7981,1.39,128.98999999999998,4512.0,5753.6323
11.94,6.2313,9.7465,1.39,128.98999999999998,4440.0,6042.656
12.0,6.2033,9.7952,1.39,128.98999999999998,4576.0,6356.1323
11.76,6.2318,9.8053,1.39,129.08999999999997,4533.0,5624.5786
11.89,6.2387,9.7585,1.39,128.79,4552.0,5839.4976
11.88,6.185,9.7709,1.39,128.48999999999998,4571.0,5910.6616
12.01,6.2129,9.7765,1.39,128.89,4494.0,6410.176
11.82,6.2318,9.7825,1.39,128.89,4544.0,5676.2944
11.76,6.2309,9.79,1.39,128.79,4516.0,5614.006
11.74,6.1962,9.7269,1.39,128.89,4436.0,5553.206
11.7,6.2207,9.7861,1.39,128.79,4588.0,5539.048
11.88,6.2423,9.7754,1.39,128.89,4524.0,5811.848
11.83,6.2414,9.7805,1.39,129.08999999999997,4440.0,5682.506
11.79,6.1827,9.772,1.39,129.08999999999997,4535.0,5656.3613
11.85,6.2045,9.7779,1.39,129.08999999999997,4459.0,5760.731
11.94,6.1982,9.7839,1.39,128.89,4499.0,6142.7827
11.85,6.2372,9.7694,1.39,128.79,4565.0,5714.384
11.73,6.2554,9.7527,1.39,128.89,4464.0,5525.1113
11.85,6.1868,9.7847,1.39,128.69,4569.0,5799.118
12.02,6.1886,9.7738,1.39,128.89,4454.0,6613.966
11.97,6.2137,9.7771,1.39,128.89,4398.0,6218.2085
11.81,6.1884,9.797,1.39,128.89,4615.0,5690.58
11.88,6.2196,9.7986,1.39,128.89,4444.0,5883.5044
11.93,6.2125,9.7616,1.39,128.89,4494.0,6055.0137
11.98,6.2205,9.7692,1.39,128.89,4553.0,6241.04
11.94,6.2047,9.7676,1.39,128.98999999999998,4552.0,6115.2866
11.79,6.2295,9.8103,1.39,128.98999999999998,4411.0,5661.25
11.98,6.224,9.766,1.39,128.89,4545.0,6235.3564
11.68,6.215,9.787,1.39,128.79,4489.0,5517.5693
11.84,6.2185,9.7567,1.39,128.69,4538.0,5700.457
11.91,6.2097,9.7924,1.39,128.69,4511.0,6010.9443
12.06,6.2125,9.8053,1.39,128.89,4468.0,6968.485
11.57,6.2148,9.7705,1.39,129.19,4435.0,5346.477
11.66,6.218,9.8119,1.39,128.98999999999998,4419.0,5510.59
11.97,6.2265,9.7938,1.39,128.79,4435.0,6200.2715
11.76,6.2207,9.7734,1.39,128.98999999999998,4449.0,5603.2354
12.03,6.2471,9.7754,1.39,129.08999999999997,4478.0,6460.2197
11.71,6.2164,9.7866,1.39,128.69,4498.0,5556.3657
11.74,6.1747,9.766,1.39,128.69,4483.0,5598.532
11.82,6.2106,9.7944,1.39,128.98999999999998,4444.0,5691.813
11.51,6.1808,9.7769,1.39,128.79,4370.0,5305.8564
11.72,6.2068,9.7487,1.39,128.69,4510.0,5532.454
12.21,6.2205,9.7939,1.39,128.79,4426.0,8478.413
11.95,6.1988,9.8075,1.39,128.98999999999998,4434.0,6177.1206
12.02,6.2398,9.7868,1.39,128.98999999999998,4529.0,6394.5547
11.58,6.2164,9.7876,1.39,128.58999999999997,4473.0,5381.608
11.9,6.2182,9.7791,1.39,129.19,4505.0,5928.8994
11.64,6.232,9.8031,1.39,128.79,4463.0,5460.356
11.69,6.2439,9.7814,1.39,128.98999999999998,4540.0,5503.695
11.89,6.2108,9.783,1.39,128.29,4538.0,5917.0776
11.43,6.2146,9.7714,1.39,127.78999999999999,4501.0,5285.795
11.76,6.2223,9.7684,1.39,127.98999999999998,4497.0,5598.7256
11.77,6.2357,9.7495,1.39,127.69,4553.0,5593.072
11.67,6.1841,9.7881,1.39,128.08999999999997,4552.0,5529.023
11.93,6.2143,9.7938,1.39,127.98999999999998,4530.0,6095.317
12.15,6.1898,9.7676,1.39,127.98999999999998,4543.0,8006.951
11.87,6.1921,9.763,1.39,128.08999999999997,4466.0,5849.905
11.49,6.2292,9.7609,1.39,127.88999999999999,4578.0,5298.1562
11.55,6.1911,9.7878,1.39,127.78999999999999,4529.0,5362.632
11.78,6.1957,9.7652,1.39,128.08999999999997,4458.0,5635.5923
11.5,6.2137,9.7941,1.39,127.78999999999999,4512.0,5298.4272
11.41,6.1959,9.7453,1.39,127.78999999999999,4530.0,5284.776
11.52,6.2159,9.7821,1.39,127.69,4500.0,5303.134
11.49,6.2083,9.7926,1.39,127.69,4534.0,5296.897
11.46,6.1889,9.7551,1.39,127.08999999999997,4533.0,5298.087
11.46,6.1921,9.7652,1.39,126.38999999999999,4577.0,5296.343
11.45,6.1604,9.7629,1.39,126.28999999999999,4538.0,5298.0566
11.6,6.1749,9.7396,1.39,126.58999999999997,4518.0,5391.283
11.54,6.1854,9.7872,1.39,126.48999999999998,4421.0,5355.895
11.66,6.1942,9.7903,1.39,126.48999999999998,4436.0,5510.076
12.17,6.2131,9.7787,1.39,126.98999999999998,4419.0,8164.1987
11.95,6.2404,9.7698,1.39,127.28999999999999,4451.0,6107.8394
12.05,6.2329,9.7956,1.39,126.78999999999999,4426.0,6834.6567
11.76,6.2506,9.7946,1.39,126.78999999999999,4554.0,5611.5493
11.4,6.2228,9.7627,1.39,126.38999999999999,4439.0,5279.2173
11.3,6.2267,9.7491,1.39,126.38999999999999,4538.0,5274.203
11.25,6.1891,9.7545,1.39,126.08999999999997,4553.0,5271.726
11.42,6.1409,9.7455,1.39,126.58999999999997,4510.0,5297.023
11.72,6.2263,9.7981,1.39,126.58999999999997,4568.0,5576.378
11.62,6.2022,9.7903,1.39,126.78999999999999,4437.0,5452.601
11.71,6.1818,9.7186,1.39,126.58999999999997,4498.0,5520.49
11.75,6.2097,9.7662,1.39,126.58999999999997,4446.0,5591.675
11.87,6.1785,9.7411,1.39,126.58999999999997,4451.0,5851.033
11.65,6.2185,9.772,1.39,126.48999999999998,4525.0,5461.1514
11.86,6.2462,9.7355,1.39,125.69,4559.0,5731.202
11.73,6.1382,9.7538,1.39,126.08999999999997,4577.0,5602.211
11.9,6.1474,9.7503,1.39,125.98999999999998,4564.0,6053.6226
11.91,6.2286,9.7658,1.39,126.08999999999997,4545.0,5972.31
11.94,6.2008,9.7848,1.39,125.78999999999999,4482.0,6167.9736
12.02,6.2116,9.7922,1.39,125.98999999999998,4483.0,6608.202
11.89,6.2033,9.7716,1.39,126.19,4471.0,5937.822
11.79,6.1793,9.7497,1.39,126.08999999999997,4421.0,5652.131
11.92,6.2255,9.7685,1.39,126.19,4518.0,6020.2744
11.69,6.2164,9.7644,1.39,126.28999999999999,4576.0,5505.1084
11.75,6.1522,9.7438,1.39,125.98999999999998,4587.0,5611.2124
11.65,6.1703,9.7908,1.39,126.08999999999997,4461.0,5515.283
11.74,6.2338,9.7627,1.39,126.19,4530.0,5562.27
11.83,6.202,9.8113,1.39,126.08999999999997,4509.0,5773.827
11.9,6.2049,9.7555,1.39,126.08999999999997,4595.0,5959.498
11.67,6.1836,9.7863,1.39,125.88999999999999,4584.0,5526.389
11.8,6.1953,9.7235,1.39,125.78999999999999,4542.0,5643.967
11.76,6.2051,9.7549,1.39,126.08999999999997,4611.0,5601.4824
11.72,6.0855,9.7698,1.39,125.98999999999998,4530.0,5636.4277
11.71,6.1671,9.7533,1.39,125.88999999999999,4460.0,5551.862
11.82,6.2051,9.7444,1.39,125.98999999999998,4601.0,5680.064
11.82,6.2177,9.7638,1.39,126.08999999999997,4562.0,5682.8384
12.0,6.1917,9.7684,1.39,126.08999999999997,4562.0,6511.8247
11.97,6.1856,9.7834,1.39,125.98999999999998,4508.0,6299.7476
12.01,6.1843,9.7705,1.39,125.69,4498.0,6650.981
11.88,6.1756,9.7848,1.39,125.98999999999998,4440.0,5965.7515
11.85,6.1297,9.7391,1.39,126.08999999999997,4629.0,5853.1865
11.86,6.0685,9.7159,1.39,125.88999999999999,4550.0,5992.1396
11.91,6.1669,9.7467,1.39,126.28999999999999,4509.0,6054.046
11.86,6.1783,9.7694,1.39,126.28999999999999,4548.0,5859.447
11.92,6.1923,9.7783,1.39,126.38999999999999,4489.0,6089.866
11.73,6.1401,9.7193,1.39,125.98999999999998,4606.0,5576.594
11.83,6.1208,9.7585,1.39,125.78999999999999,4622.0,5846.7505
11.87,6.1288,9.7122,1.39,125.78999999999999,4603.0,5883.6035
11.92,6.1641,9.7783,1.39,126.58999999999997,4534.0,6145.031
11.9,6.1435,9.7667,1.39,126.88999999999999,4515.0,6075.0835
11.76,6.1871,9.7587,1.39,126.98999999999998,4586.0,5611.3335
12.09,6.1907,9.7823,1.39,126.98999999999998,4583.0,7396.5654
12.01,6.2031,9.7509,1.39,126.98999999999998,4544.0,6499.3433
11.92,6.1959,9.7515,1.39,126.98999999999998,4515.0,6046.329
11.9,6.1854,9.7687,1.39,126.69,4583.0,6007.235
12.06,6.2171,9.7604,1.39,126.98999999999998,4586.0,6942.4473
11.96,6.215,9.7928,1.39,127.19,4580.0,6204.071
12.12,6.2189,9.7493,1.39,127.08999999999997,4600.0,7529.3716
11.92,6.2238,9.7886,1.39,127.08999999999997,4485.0,6036.6343
12.01,6.1875,9.7845,1.39,126.88999999999999,4530.0,6585.686
11.8,6.2116,9.772,1.39,126.88999999999999,4509.0,5660.356
11.87,6.193,9.748,1.39,126.69,4488.0,5836.767
11.94,6.1494,9.7471,1.39,126.78999999999999,4487.0,6207.44
12.06,6.16,9.7775,1.39,126.78999999999999,4603.0,7213.777
12.11,6.1478,9.7453,1.39,126.78999999999999,4613.0,7726.593
11.92,6.1579,9.7829,1.39,126.88999999999999,4574.0,6155.6064
12.01,6.1934,9.7505,1.39,126.88999999999999,4528.0,6531.5034
12.17,6.2068,9.7885,1.39,126.98999999999998,4560.0,8210.717
12.11,6.1696,9.7571,1.39,127.78999999999999,4571.0,7630.101
12.23,6.1785,9.7531,1.39,127.78999999999999,4520.0,8604.492
12.08,6.2035,9.7759,1.39,127.88999999999999,4550.0,7199.207
11.98,6.2001,9.7723,1.39,127.88999999999999,4490.0,6287.471
12.06,6.1596,9.7751,1.39,127.88999999999999,4610.0,7175.9365
12.05,6.1432,9.7658,1.39,127.78999999999999,4541.0,7126.725
12.14,6.165,9.7775,1.39,128.08999999999997,4539.0,8007.24
12.06,6.1501,9.7874,1.39,127.88999999999999,4589.0,7244.323
12.18,6.1646,9.7662,1.39,127.88999999999999,4503.0,8341.053
12.23,6.1831,9.7787,1.39,127.88999999999999,4489.0,8638.698
12.29,6.2326,9.7513,1.39,127.78999999999999,4515.0,8791.84
12.06,6.212,9.7829,1.39,127.88999999999999,4508.0,6971.1714
12.19,6.182,9.7777,1.39,127.78999999999999,4458.0,8400.5625
11.87,6.1951,9.8003,1.39,127.88999999999999,4551.0,5898.6143
12.31,6.1538,9.7642,1.39,127.78999999999999,4526.0,8855.078
12.13,6.1813,9.7598,1.39,127.88999999999999,4467.0,7803.3975
12.09,6.2257,9.7779,1.39,127.69,4523.0,7222.315
12.16,6.2049,9.7845,1.39,127.69,4474.0,8107.155
11.94,6.2152,9.7747,1.39,127.78999999999999,4516.0,6113.6216
11.97,6.2157,9.7729,1.39,127.88999999999999,4535.0,6225.797
11.97,6.1951,9.7402,1.39,127.69,4622.0,6247.05
12.0,6.1852,9.762,1.39,127.78999999999999,4572.0,6461.852
12.0,6.1992,9.7692,1.39,127.78999999999999,4550.0,6422.79
12.02,6.2086,9.7538,1.39,128.29,4547.0,6525.543
11.92,6.2162,9.789,1.39,128.98999999999998,4573.0,6033.8877
11.93,6.1982,9.7785,1.39,128.98999999999998,4525.0,6098.564
12.02,6.1944,9.7878,1.39,128.89,4573.0,6581.8394
12.24,6.2001,9.7493,1.39,128.98999999999998,4586.0,8606.371
12.18,6.1962,9.7462,1.39,128.98999999999998,4538.0,8192.842
12.12,6.2017,9.764,1.39,128.89,4515.0,7601.3716
12.14,6.2157,9.7817,1.39,128.98999999999998,4607.0,7838.7524
12.24,6.2058,9.7517,1.39,128.89,4474.0,8600.35
12.02,6.1671,9.766,1.39,128.98999999999998,4492.0,6684.7344
11.73,6.1758,9.7757,1.39,129.19,4523.0,5596.694
11.79,6.2192,9.7932,1.39,128.89,4544.0,5654.2837
11.94,6.1978,9.7848,1.39,128.79,4524.0,6144.8843
11.85,6.1902,9.7398,1.39,128.89,4564.0,5748.9287
11.88,6.1957,9.7738,1.39,128.98999999999998,4536.0,5889.6094
11.97,6.2212,9.7678,1.39,128.89,4511.0,6204.195
12.03,6.2226,9.7644,1.39,128.89,4534.0,6556.4956
11.93,6.182,9.7416,1.39,129.19,4406.0,6070.6626
12.17,6.1611,9.7471,1.39,128.98999999999998,4327.0,8213.54
12.21,6.1909,9.7845,1.39,128.89,4443.0,8511.019
12.25,6.1953,9.7721,1.39,128.69,4440.0,8707.15
11.95,6.1313,9.7662,1.39,128.58999999999997,4440.0,6273.5205
12.09,6.1722,9.7852,1.38,131.45000000000002,4512.0,7235.172
11.9,6.1556,9.7709,1.38,131.55,4475.0,6017.1265
12.06,6.1772,9.7734,1.38,131.65,4342.0,6913.7446
11.72,6.1561,9.7898,1.38,131.55,4454.0,5603.4404
11.65,6.1116,9.762,1.38,131.35000000000002,4448.0,5521.7046
11.84,6.1701,9.7469,1.38,131.45000000000002,4460.0,5716.8433
11.99,6.2077,9.763,1.38,131.45000000000002,4516.0,6258.101
11.93,6.1785,9.7825,1.38,131.45000000000002,4468.0,6109.4927
12.06,6.1774,9.7513,1.38,131.45000000000002,4419.0,6885.9106
11.91,6.1923,9.7718,1.38,131.65,4493.0,5989.378
11.88,6.207,9.7629,1.38,131.45000000000002,4454.0,5832.0664
12.0,6.1971,9.754,1.38,131.65,4448.0,6306.0156
12.01,6.1959,9.7604,1.38,131.65,4374.0,6353.4634
11.72,6.0639,9.7155,1.38,131.45000000000002,4400.0,5612.417
11.76,6.1327,9.7567,1.38,131.35000000000002,4504.0,5638.403
11.76,6.1907,9.7632,1.38,131.65,4556.0,5602.3486
11.85,6.2106,9.7519,1.38,131.55,4463.0,5711.988
11.82,6.1877,9.7805,1.38,131.55,4443.0,5686.322
11.73,6.198,9.7745,1.38,131.45000000000002,4434.0,5571.096
11.75,6.1717,9.744,1.38,130.75,4581.0,5588.4517
11.71,6.1132,9.73,1.38,130.55,4466.0,5571.9043
11.87,6.1529,9.7702,1.38,130.35000000000002,4549.0,5909.1304
11.52,6.204,9.754,1.38,130.15,4566.0,5304.4175
11.91,6.1535,9.7295,1.38,129.55,4569.0,6010.457
11.84,6.1432,9.738,1.38,129.85000000000002,4512.0,5751.5015
11.84,6.1191,9.765,1.38,129.85000000000002,4535.0,5863.9976
11.86,6.1953,9.7682,1.38,129.55,4440.0,5790.66
11.77,6.1948,9.7495,1.38,129.25,4515.0,5607.8345
11.95,6.0898,9.7322,1.38,129.35000000000002,4606.0,6285.8364
11.92,6.1086,9.7128,1.38,129.45000000000002,4542.0,6090.3135
11.91,6.1292,9.7191,1.38,129.45000000000002,4551.0,6023.0083
11.82,6.1621,9.7678,1.38,129.65,4589.0,5698.211
11.97,6.1783,9.7394,1.38,129.55,4543.0,6242.589
11.78,6.2026,9.7509,1.38,129.55,4475.0,5618.458
11.9,6.1494,9.7489,1.38,129.45000000000002,4531.0,6018.5225
11.88,6.1673,9.7404,1.38,129.45000000000002,4565.0,5883.9897
11.9,6.1469,9.7467,1.38,129.45000000000002,4528.0,6017.499
11.92,6.1435,9.7636,1.38,129.45000000000002,4502.0,6135.416
11.73,6.1742,9.7342,1.38,129.65,4461.0,5554.401
11.87,6.1435,9.7318,1.38,129.55,4500.0,5862.255
11.79,6.1547,9.7821,1.38,129.65,4423.0,5672.824
12.06,6.1852,9.7576,1.38,129.55,4442.0,6931.724
11.93,6.2116,9.733,1.38,129.65,4446.0,6019.1245
11.81,6.1859,9.7847,1.38,129.55,4573.0,5679.765
11.6,6.1443,9.7501,1.38,129.75,4450.0,5410.8643
11.55,6.1891,9.7547,1.38,129.45000000000002,4536.0,5311.9956
11.9,6.1978,9.7507,1.38,129.55,4491.0,5930.9185
11.84,6.1804,9.7527,1.38,129.65,4441.0,5723.403
11.91,6.1297,9.7424,1.38,129.65,4455.0,6074.66
11.74,6.1531,9.7545,1.38,129.65,4497.0,5598.147
11.65,6.1508,9.7406,1.38,129.65,4507.0,5464.3726
12.0,6.1604,9.7702,1.38,129.65,4563.0,6463.333
11.91,6.1611,9.7734,1.38,129.65,4435.0,6070.1797
11.75,6.1717,9.7493,1.38,129.45000000000002,4518.0,5593.2544
11.84,6.2038,9.7284,1.38,129.55,4466.0,5686.5474
11.77,6.1714,9.7517,1.38,129.65,4563.0,5621.4043
11.72,6.1246,9.7396,1.38,129.65,4497.0,5581.705
11.9,6.1992,9.7217,1.38,129.85000000000002,4504.0,5886.3755
11.74,6.1625,9.7297,1.38,129.65,4574.0,5573.2476
11.66,6.0896,9.7565,1.38,129.65,4487.0,5541.2085
11.76,6.2033,9.7702,1.38,129.65,4501.0,5601.806
11.75,6.1733,9.7318,1.38,129.65,4459.0,5579.2666
11.56,6.1547,9.7517,1.38,129.55,4587.0,5349.9937
12.04,6.1666,9.7382,1.38,129.55,4533.0,6761.695
12.05,6.1615,9.7741,1.38,129.45000000000002,4468.0,6958.146
11.92,6.2058,9.7783,1.38,129.35000000000002,4455.0,6034.4233
11.84,6.1768,9.7505,1.38,129.35000000000002,4540.0,5728.8765
11.93,6.159,9.7157,1.38,129.45000000000002,4451.0,6064.3843
11.82,6.1735,9.7535,1.38,129.45000000000002,4538.0,5688.6846
11.81,6.0948,9.7253,1.38,129.55,4465.0,5724.644
11.86,6.1714,9.7313,1.38,129.45000000000002,4582.0,5786.4053
11.9,6.1762,9.7482,1.38,129.55,4512.0,5970.9307
11.86,6.198,9.7684,1.38,129.65,4483.0,5786.1636
11.72,6.1951,9.7571,1.38,129.55,4474.0,5539.742
11.73,6.143,9.7453,1.38,129.65,4602.0,5585.3076
11.92,6.1615,9.7545,1.38,129.55,4528.0,6086.0854
11.85,6.1742,9.7404,1.38,129.45000000000002,4589.0,5756.464
11.75,6.1483,9.7306,1.38,129.35000000000002,4508.0,5596.812
11.66,6.1607,9.7537,1.38,129.55,4546.0,5487.23
11.83,6.1592,9.7247,1.38,129.55,4550.0,5692.7344
11.88,6.1861,9.7446,1.38,129.65,4474.0,5861.335
11.74,6.1598,9.7525,1.38,129.55,4513.0,5591.482
11.86,6.1317,9.7442,1.38,129.65,4546.0,5866.869
11.84,6.2024,9.791,1.38,129.75,4462.0,5729.484
11.83,6.1735,9.7037,1.38,129.85000000000002,4431.0,5672.939
12.04,6.1648,9.7565,1.38,129.65,4481.0,6815.0273
11.75,6.1531,9.748,1.38,129.65,4546.0,5606.2715
11.92,6.1306,9.756,1.38,129.85000000000002,4450.0,6143.172
11.79,6.1607,9.7614,1.38,129.65,4453.0,5659.997
11.6,6.1611,9.7368,1.38,129.45000000000002,4521.0,5382.412
11.98,6.152,9.7422,1.38,129.45000000000002,4539.0,6320.436
11.83,6.1825,9.7656,1.38,129.45000000000002,4521.0,5702.825
11.81,6.1501,9.7164,1.38,129.45000000000002,4540.0,5664.523
11.78,6.1737,9.7501,1.38,129.55,4516.0,5632.251
11.69,6.1483,9.7235,1.38,129.55,4458.0,5512.4814
12.06,6.1884,9.7549,1.38,129.45000000000002,4438.0,6913.137
12.06,6.1627,9.7491,1.38,129.55,4478.0,7015.245
11.87,6.1361,9.7757,1.38,129.55,4414.0,5965.9253
11.92,6.1327,9.717,1.38,129.45000000000002,4567.0,6059.32
11.76,6.1533,9.7404,1.38,129.25,4452.0,5613.5723
11.95,6.1737,9.7658,1.38,129.15,4484.0,6197.312
12.02,6.1787,9.7545,1.38,129.35000000000002,4399.0,6562.762
11.79,6.1522,9.7197,1.38,129.35000000000002,4498.0,5638.1826
11.83,6.1726,9.7277,1.38,129.45000000000002,4511.0,5687.5806
11.78,6.1391,9.7834,1.38,129.75,4419.0,5671.7305
11.91,6.1797,9.7725,1.38,129.75,4466.0,6032.8555
11.76,6.1776,9.7186,1.38,129.75,4502.0,5581.679
11.92,6.1515,9.7582,1.38,129.85000000000002,4448.0,6106.618
