Actual Power,Predicted Power
4808,5475.464
4865,5424.578
4814,5435.73
4894,5429.481
4800,5422.0986
4859,5405.0605
4786,5431.442
4679,5429.714
4772,5392.6636
4839,5393.2456
4779,5410.974
4838,5421.8237
4779,5407.2617
4757,5400.2656
4792,5414.1113
4899,5397.1074
4793,5379.992
4881,5396.3867
4863,5397.979
4769,5413.6846
4895,5440.7783
4808,5418.1177
4797,5404.8286
4871,5447.93
4801,5435.018
4857,5399.9175
4896,5424.24
4818,5426.2285
4815,5393.727
4855,5408.276
4801,5405.555
4877,5404.5645
4959,5400.729
4853,5416.584
4698,5400.951
4823,5399.4
4875,5397.141
4779,5390.5796
4934,5386.085
4858,5389.28
4982,5391.8916
4878,5385.0063
4843,5391.7803
4850,5405.5454
4829,5402.675
4850,5432.965
4833,5404.9204
4772,5424.4395
4944,5403.313
4871,5410.409
4857,5397.9805
4793,5404.5815
4866,5414.349
4928,5388.2803
4894,5400.6167
4895,5406.5024
4900,5388.1733
4863,5381.5093
4891,5369.769
4878,5394.2
4947,5397.506
4894,5401.715
4859,5399.818
4862,5419.4233
4814,5423.1997
4850,5380.374
4868,5399.9805
4889,5408.5137
4837,5377.193
4897,5402.2256
4889,5417.512
4895,5428.6094
4872,5388.6914
4891,5421.975
4857,5417.1006
4827,5432.7163
4897,5404.593
4860,5433.6196
4831,5446.3447
4758,5460.613
4881,5443.3945
4738,5441.3296
4844,5500.048
4775,5433.2534
4846,5439.6323
4918,5493.3164
4837,5453.2188
4809,5428.762
4779,5434.847
4772,5456.0566
4798,5465.1914
4688,5419.6084
4789,5411.5396
4827,5394.996
4851,5457.229
4822,5451.8555
4870,5435.5376
4801,5398.7266
4808,5392.118
4877,5395.201
4894,5402.8154
4822,5384.401
4896,5385.569
4874,5414.9985
4851,5443.199
4905,5434.7256
4793,5440.9355
4822,5459.6016
4791,5437.2954
4831,5436.683
4780,5431.4414
4837,5424.0645
4822,5410.148
4837,5414.8003
4782,5405.9517
4782,5426.3877
4837,5447.8726
4781,5425.8916
4800,5441.3027
4745,5423.689
4859,5393.54
4944,5388.7437
4961,5401.618
4925,5421.745
4724,5433.771
4834,5489.0127
4793,5412.9644
4866,5414.549
4782,5410.2563
4843,5454.261
4772,5436.5703
4779,5397.928
4815,5400.836
4892,5401.3965
4892,5427.483
4824,5382.877
4899,5383.601
4870,5388.0015
4851,5447.0537
4843,5390.674
4903,5406.7075
4817,5434.568
4797,5451.1294
4717,5455.372
4702,5450.524
4779,5450.4443
4760,5419.085
4739,5443.1504
4856,5428.1924
4835,5467.571
4845,5453.4395
4733,5436.668
4725,5456.895
4875,5456.315
4832,5467.454
4808,5458.9756
4698,5433.024
4864,5448.0083
4760,5469.08
4818,5436.9644
4779,5443.7236
4758,5425.507
4746,5457.7407
4859,5475.9644
4802,5495.1533
4774,5462.932
4800,5483.0415
4729,5510.324
4773,5508.0576
4752,5492.312
4753,5485.9624
4766,5428.012
4768,5468.352
4872,5418.817
4737,5450.6553
4815,5439.976
4858,5406.0586
4741,5509.9585
4819,5473.803
4873,5453.9785
4860,5463.078
4773,5494.4707
4725,5489.694
4780,5506.7974
4788,5480.585
4719,5589.8965
4810,5502.9106
4780,5487.768
4794,5459.454
4831,5468.727
4684,5503.6816
4739,5486.943
4739,5472.164
4810,5508.2295
4768,5484.54
4833,5480.7974
4802,5486.292
4775,5530.52
4729,5468.9077
4804,5457.875
4732,5457.5444
4717,5460.8057
4787,5455.0625
4758,5458.513
4772,5478.6445
4753,5523.0195
4785,5497.698
4694,5526.7485
4761,5479.9927
4710,5555.709
4794,5475.6255
4766,5490.906
4806,5491.932
4768,5499.97
4732,5530.383
4752,5494.491
4725,5493.4375
4745,5494.866
4823,5559.203
4793,5496.306
4835,5535.5366
4656,5523.0093
4802,5557.45
4686,5497.095
4795,5519.6167
4753,5492.324
4681,5490.702
4713,5505.382
4766,5499.2275
4852,5517.775
4698,5485.5747
4739,5504.6875
4732,5518.46
4750,5493.982
4705,5513.642
4729,5482.9077
4797,5485.893
4794,5492.256
4701,5493.217
4766,5486.5684
4726,5491.541
4760,5499.825
4746,5485.54
4807,5463.572
4845,5494.2583
4801,5481.9717
4841,5469.2827
4770,5461.0815
4774,5469.518
4866,5484.4766
4816,5483.077
4824,5469.3335
4823,5471.0767
4865,5463.993
4854,5473.8247
4832,5465.5146
4742,5480.4756
4801,5473.311
4816,5475.8853
4796,5455.0117
4774,5467.413
4772,5504.621
4755,5470.368
4865,5482.6323
4768,5500.422
4793,5491.925
4716,5467.589
4793,5485.9746
4789,5468.3022
4822,5507.015
4772,5510.8677
4904,5488.846
4717,5497.968
4780,5492.489
4702,5487.4526
4824,5486.2295
4760,5474.08
4702,5482.5283
4739,5475.802
4844,5500.5107
4789,5515.1353
4786,5492.7583
4859,5492.542
4746,5488.1353
4405,5488.4214
4391,5485.7646
4481,5454.491
4431,5457.04
4440,5467.2886
4425,5434.751
4460,5431.6235
4479,5429.818
4405,5444.0083
4438,5455.847
4453,5459.7744
4431,5440.5503
4494,5464.481
4461,5433.6143
4460,5441.0244
4527,5436.36
4444,5448.6445
4452,5435.426
4426,5437.107
4422,5425.891
4438,5447.935
4453,5441.0674
4369,5439.6997
4563,5415.7754
4513,5449.785
4515,5429.2104
4472,5408.288
4493,5409.4194
4453,5415.5205
4509,5424.0845
4467,5457.0596
4439,5444.24
4416,5454.749
4398,5445.543
4473,5457.5
4370,5444.6084
4397,5447.172
4431,5450.9624
4494,5425.4463
4452,5423.685
4434,5415.3613
4416,5432.505
4473,5437.617
4431,5451.5044
4458,5438.5474
4451,5462.9136
4466,5439.8228
4411,5430.517
4494,5443.491
4467,5436.6973
4426,5444.306
4385,5435.323
4479,5432.976
4450,5426.3574
4474,5416.9067
4382,5438.506
4438,5442.966
4452,5425.7837
4480,5415.624
4423,5408.601
4464,5430.815
4494,5436.097
4419,5440.503
4460,5421.558
4426,5448.3784
4370,5442.433
4444,5436.6904
4445,5432.527
4412,5453.7812
4496,5455.5283
4438,5441.061
4425,5414.577
4451,5419.2354
4479,5417.292
4473,5415.134
4363,5438.4956
4446,5452.6484
4451,5453.9766
4362,5446.48
4461,5426.594
4494,5433.3135
4501,5459.655
4397,5449.1104
4384,5461.2446
4431,5447.908
4403,5433.4697
4411,5447.7764
4479,5440.5557
4395,5425.363
4411,5440.6206
4445,5463.483
4405,5444.371
4444,5456.5576
4405,5444.525
4321,5437.1123
4438,5423.29
4412,5438.4424
4433,5452.966
4459,5446.5674
4486,5426.9863
4404,5446.075
4438,5416.391
4459,5434.278
4458,5417.804
4459,5408.8516
4444,5432.943
4391,5439.077
4390,5461.326
4402,5440.3745
4416,5451.6943
4418,5431.9717
4411,5437.253
4418,5437.9175
4425,5444.6772
4424,5460.339
4425,5437.4766
4480,5434.1523
4521,5437.5615
4455,5432.469
4471,5432.1514
4412,5449.831
4411,5444.5522
4466,5441.649
4377,5444.455
4402,5440.626
4508,5426.09
4404,5430.5986
4460,5436.743
4390,5429.297
4426,5449.2954
4530,5421.566
4480,5429.927
4410,5415.1626
4445,5420.129
4534,5418.676
4466,5434.8257
4512,5418.5283
4328,5411.96
4430,5409.552
4465,5426.4277
4445,5417.94
4498,5399.2876
4494,5415.99
4473,5424.2124
4487,5405.92
4411,5431.9995
4492,5453.635
4466,5452.267
4399,5428.764
4424,5430.4697
4479,5430.751
4479,5409.9375
4418,5429.142
4465,5417.5527
4451,5417.811
4478,5435.0596
4444,5417.9634
4541,5422.0776
4521,5421.136
4484,5416.4624
4472,5423.613
4486,5435.1826
4516,5422.3877
4495,5428.2334
4480,5450.1274
4493,5447.9766
4500,5424.0264
4514,5429.989
4452,5434.0483
4509,5434.5596
4403,5397.5586
4555,5441.8745
4505,5443.436
4473,5449.8843
4425,5413.577
4492,5419.687
4520,5410.5703
4501,5421.7954
4433,5413.4146
4451,5424.762
4509,5428.049
4521,5425.1616
4466,5430.4873
4459,5450.314
4418,5432.033
4438,5431.9956
4466,5438.958
4528,5475.2993
4430,5471.899
4424,5453.2617
4460,5455.4033
4479,5455.3384
4371,5456.722
4509,5448.6655
4416,5442.6406
4486,5454.578
4501,5440.0273
4495,5446.356
4452,5450.6694
4416,5474.0444
4459,5452.413
4434,5440.6836
4486,5456.7847
4390,5428.8076
4501,5467.488
4521,5444.884
4391,5439.4185
4473,5421.511
4499,5434.297
4453,5431.275
4452,5447.464
4523,5438.183
4501,5453.146
4523,5432.1875
4389,5445.4863
4355,5425.4023
4501,5407.2485
4369,5437.025
4475,5427.9927
4399,5429.579
4431,5449.7246
4467,5442.3833
4411,5432.158
4382,5458.163
4411,5454.4014
4461,5433.862
4423,5421.6562
4434,5425.173
4341,5447.0527
4474,5470.883
4411,5434.6157
4440,5459.634
4438,5447.3657
4451,5441.9585
4377,5434.7417
4508,5433.9443
4451,5418.217
4458,5422.001
4446,5430.7827
4459,5434.484
4534,5435.497
4521,5424.165
4451,5432.413
4480,5424.012
4486,5421.8857
4459,5437.666
4445,5430.4707
4458,5430.5537
4440,5432.0405
4459,5444.075
4460,5453.2104
4464,5443.034
4363,5431.24
4513,5421.6733
4474,5418.6943
4411,5448.9697
4451,5441.8965
4425,5439.968
4426,5417.7246
4445,5447.2607
4444,5435.6562
4501,5437.88
4480,5439.3228
4440,5419.3477
4451,5449.097
4423,5443.033
4453,5423.6797
4452,5447.203
4470,5416.5674
4464,5422.9736
4438,5429.8457
4444,5416.075
4493,5420.0654
4516,5411.7715
4487,5426.4165
4472,5450.47
4446,5439.4756
4438,5454.788
4431,5448.4766
4405,5443.9185
4430,5440.251
4438,5433.861
4375,5425.4165
4474,5415.9834
4479,5404.5264
4431,5432.7373
4438,5425.463
4445,5399.8135
4471,5428.335
4493,5421.807
4490,5414.4575
4451,5407.4863
4357,5424.793
4534,5419.1665
4494,5435.35
4450,5419.776
4403,5414.7144
4516,5419.0728
4458,5428.6577
4506,5417.0728
4431,5449.969
4412,5449.8506
4493,5445.8374
4397,5425.0713
4480,5417.8237
4549,5441.238
4515,5435.2544
4459,5433.878
4504,5421.8022
4438,5450.4487
4487,5426.6787
4396,5431.431
4322,5427.5605
4498,5422.8477
4529,5451.4717
4512,5444.2676
4474,5451.583
4412,5449.3267
4485,5445.59
4494,5450.144
4465,5434.929
4465,5433.349
4473,5440.078
4461,5444.7505
4501,5442.687
4494,5456.253
4472,5446.305
4467,5453.4546
4411,5444.4937
4383,5454.659
4506,5436.637
4494,5435.3696
4562,5425.4653
4547,5405.0635
4499,5408.918
4525,5390.7188
4487,5409.4795
4534,5436.5864
4488,5416.332
4528,5435.8267
4460,5445.312
4495,5450.9897
4460,5427.7847
4494,5437.6494
4424,5440.0923
4425,5458.903
4434,5452.546
4391,5436.4175
4406,5439.4326
4348,5448.5376
4358,5454.401
4516,5451.1714
4357,5450.1772
4383,5441.957
4473,5437.7393
4391,5420.393
4459,5409.2124
4492,5407.2427
4499,5395.1074
4607,5380.04
4579,5382.814
4685,5370.3296
4547,5383.85
4506,5388.735
4671,5396.3926
4601,5375.1562
4539,5364.0728
4644,5383.842
4580,5363.4365
4643,5345.665
4644,5363.037
4600,5373.7227
4648,5348.159
4616,5368.247
4624,5361.039
4567,5395.0747
4561,5389.116
4518,5372.4775
4437,5409.5303
4572,5397.8594
4504,5417.1333
4541,5412.338
4603,5421.673
4547,5415.705
4577,5395.274
4494,5428.0615
4534,5427.887
4589,5399.474
4569,5425.7334
4548,5409.113
4534,5421.291
4584,5422.729
4508,5425.36
4505,5413.7573
4596,5413.5107
4596,5427.9214
4523,5415.4727
4498,5433.0522
4494,5413.513
4576,5419.4033
4592,5439.724
4488,5441.0234
4431,5427.28
4570,5410.0996
4535,5426.51
4561,5432.365
4499,5397.206
4492,5416.47
4485,5424.075
4538,5416.204
4606,5413.0225
4481,5414.883
4577,5431.159
4429,5427.379
4523,5422.857
4515,5433.8213
4477,5440.278
4466,5419.9546
4452,5434.312
4444,5442.6055
4500,5434.3003
4446,5420.562
4416,5403.2095
4489,5425.0757
4506,5416.161
4436,5414.508
4518,5420.001
4521,5439.344
4473,5414.2524
4452,5414.551
4472,5408.4834
4480,5420.332
4480,5383.622
4451,5427.5283
4465,5446.729
4480,5444.9697
4445,5434.1514
4486,5418.4546
4562,5443.989
4411,5436.7983
4523,5431.002
4356,5440.863
4473,5453.6934
4518,5442.5435
4494,5440.8335
4494,5432.238
4390,5458.6274
4404,5446.8726
4523,5440.092
4529,5459.3027
4437,5456.3486
4416,5447.905
4477,5435.222
4444,5441.272
4392,5427.2656
4471,5451.339
4445,5428.1714
4449,5444.9766
4488,5428.6074
4534,5441.215
4576,5447.9873
4423,5429.6772
4473,5446.28
4453,5453.2344
4445,5447.399
4403,5429.7085
4464,5442.7725
4453,5446.685
4508,5438.7812
4452,5415.6567
4488,5448.8706
4382,5386.691
4476,5411.5103
4492,5439.563
4489,5418.8345
4500,5420.408
4563,5428.3965
4556,5438.1606
4467,5428.3096
4493,5434.0073
4498,5440.36
4445,5426.7925
4488,5429.267
4528,5441.6157
4438,5406.397
4479,5409.579
4499,5430.659
4459,5420.6484
4611,5417.659
4430,5417.2266
4501,5441.6714
4534,5433.14
4493,5433.2524
4453,5434.727
4459,5444.064
4446,5444.8247
4416,5441.5576
4479,5430.126
4426,5442.996
4411,5442.6196
4396,5436.141
4524,5460.909
4418,5431.6934
4411,5448.1675
4465,5434.807
4438,5466.806
4503,5457.808
4444,5424.328
4466,5426.5244
4554,5426.584
4466,5427.335
4486,5417.313
4541,5437.8633
4501,5444.4595
4505,5425.0957
4528,5431.8345
4405,5457.143
4514,5447.1304
4459,5443.0625
4390,5436.0996
4431,5446.071
4445,5452.147
4481,5437.6616
4453,5418.341
4466,5428.154
4480,5432.529
4499,5423.524
4501,5420.963
4487,5427.615
4519,5421.3306
4440,5441.4697
4459,5440.4185
4508,5437.4727
4466,5453.659
4546,5436.358
4506,5439.8003
4528,5442.7534
4543,5424.0176
4501,5425.9717
4502,5456.067
4466,5447.916
4433,5454.6533
4499,5444.9214
4513,5461.687
4488,5451.517
4433,5434.5737
4458,5434.5737
4433,5450.1133
4418,5431.809
4453,5450.4067
4500,5451.849
4377,5454.795
4404,5460.6333
4357,5460.036
4398,5450.965
4481,5449.041
4487,5453.1675
4426,5445.5913
4459,5445.736
4440,5449.021
4377,5442.8164
4426,5454.7344
4466,5435.7476
4476,5433.364
4418,5447.796
4479,5437.25
4431,5442.7603
4392,5456.4985
4411,5449.5127
4391,5438.0464
4466,5445.6694
4453,5470.8936
4444,5453.8604
4444,5430.8994
4348,5445.209
4389,5454.0913
4411,5454.43
4488,5450.813
4439,5455.5347
4466,5465.5645
4369,5447.154
4348,5448.664
4474,5440.4897
4431,5426.685
4384,5450.787
4459,5426.478
4515,5441.58
4440,5427.9087
4508,5440.426
4473,5450.505
4342,5447.3066
4412,5454.0186
4481,5455.4316
4446,5467.3394
4460,5465.037
4458,5461.6157
4420,5442.0205
4415,5467.814
4455,5448.8125
4433,5456.759
4486,5453.734
4502,5453.6685
4399,5442.8438
4439,5450.9844
4397,5443.333
4500,5448.009
4356,5462.1523
4434,5467.8184
4399,5465.012
4424,5465.127
4391,5459.0786
4515,5456.3228
4391,5451.3364
4384,5464.999
4466,5456.254
4444,5463.4214
4404,5471.303
4361,5453.4336
4501,5447.926
4481,5440.6104
4536,5439.258
4424,5445.607
4486,5454.665
4459,5431.238
4491,5449.9365
4375,5459.0454
4411,5455.4185
4474,5453.271
4418,5452.5986
4481,5445.9346
4492,5436.4116
4458,5442.058
4487,5413.8833
4430,5435.3716
4459,5421.9634
4521,5429.41
4465,5440.8276
4416,5445.7935
4416,5442.5723
4494,5430.706
4499,5437.5747
4376,5450.861
4478,5448.38
4495,5448.3105
4485,5434.88
4431,5452.3574
4466,5446.205
4502,5432.279
4498,5451.9927
4437,5424.885
4563,5447.919
4416,5420.5845
4528,5441.614
4443,5441.6025
4528,5441.5063
4451,5442.971
4452,5458.0737
4370,5456.135
4425,5450.985
4390,5431.772
4487,5455.6655
4465,5443.481
4513,5444.458
4433,5432.8096
4404,5414.752
4478,5448.7305
4487,5438.4424
4554,5441.7974
4433,5442.971
4443,5430.913
4486,5424.797
4611,5433.122
4430,5421.218
4457,5430.0625
4467,5451.6294
4487,5424.0796
4481,5436.1685
4411,5437.861
4452,5456.6777
4508,5431.4663
4430,5436.6914
4479,5444.7153
4405,5426.54
4493,5434.4346
4513,5445.4126
4508,5436.4844
4431,5444.2715
4481,5432.7856
4494,5431.388
4459,5450.1235
4500,5449.1123
4467,5448.0356
4451,5430.95
4536,5458.704
4501,5436.4077
4438,5434.262
4446,5437.7773
4480,5454.098
4480,5447.3853
4516,5431.651
4464,5437.971
4465,5449.7334
4473,5432.1084
4535,5431.691
4516,5451.7866
4516,5439.4697
4499,5437.0845
4488,5431.932
4444,5428.4736
4493,5426.7085
4430,5440.0703
4501,5431.5356
4471,5419.1006
4376,5441.1606
4506,5428.3003
4520,5431.007
4549,5430.852
4500,5432.0464
4523,5413.5903
4458,5432.256
4556,5405.8857
4518,5435.2983
4438,5415.5654
4439,5429.7065
4473,5442.113
4410,5429.788
4444,5410.865
4434,5445.769
4508,5445.071
4467,5450.4946
4492,5450.299
4480,5439.6504
4445,5454.4497
4383,5444.993
4513,5454.1523
4424,5447.252
4467,5423.582
4447,5462.877
4433,5456.4595
4467,5446.974
4383,5443.6187
4495,5439.8545
4516,5447.8457
4501,5436.004
4499,5426.018
4450,5432.6406
4590,5454.687
4473,5418.8003
4459,5425.7607
4499,5425.755
4423,5443.4663
4488,5441.764
4453,5435.2905
4506,5426.3916
4510,5446.679
4485,5418.4536
4479,5435.269
4534,5407.0146
4501,5431.4478
4527,5413.686
4443,5408.751
4446,5418.0195
4515,5431.7607
4499,5414.832
4527,5436.7173
4465,5407.899
4512,5416.5312
4479,5422.565
4500,5403.3696
4550,5426.19
4479,5426.6
4489,5403.5156
4451,5408.2065
4501,5402.294
4480,5421.1675
4500,5432.6616
4504,5412.4336
4397,5429.625
4495,5421.2354
4585,5431.718
4519,5403.508
4549,5419.099
4576,5380.124
4563,5417.488
4486,5405.504
4569,5399.7407
4549,5394.4746
4479,5406.939
4530,5424.297
4418,5424.8413
4554,5418.101
4458,5449.857
4397,5429.4214
4396,5419.3525
4491,5399.622
4528,5410.5884
4513,5416.5024
4479,5408.953
4514,5436.484
4446,5436.4854
4494,5411.167
4493,5433.98
4444,5417.303
4403,5420.9883
4464,5405.5845
4506,5417.245
4547,5406.3804
4408,5412.1606
4479,5418.1177
4470,5415.098
4479,5426.324
4481,5421.613
4534,5406.376
4396,5420.7603
4500,5412.7036
4501,5414.0996
4409,5417.8174
4438,5425.336
4412,5421.768
4509,5421.7935
4416,5440.017
4513,5410.5146
4549,5422.814
4451,5416.495
4509,5427.2036
4557,5445.2266
4492,5435.2744
4711,5380.3745
4590,5348.202
4725,5327.7227
4672,5292.7925
4625,5330.453
4612,5356.0737
4494,5363.3403
4486,5372.3145
4523,5370.707
4486,5391.797
4431,5381.9585
4431,5397.0156
4233,5374.841
4337,5393.623
4293,5400.2446
4473,5364.298
4300,5393.7603
4350,5395.2656
4492,5387.7603
4445,5385.513
4418,5385.044
4509,5394.487
4435,5413.469
4355,5400.668
4471,5401.37
4490,5414.7046
4604,5413.0327
4541,5400.321
4554,5426.6436
4485,5404.4033
4508,5423.9688
4541,5428.141
4521,5426.8174
4479,5427.9683
4526,5424.552
4477,5445.043
4613,5429.1553
4519,5415.135
4459,5436.122
4459,5418.6997
4460,5447.045
4474,5448.009
4493,5444.6567
4397,5432.7236
4438,5435.473
4459,5446.0923
4454,5442.553
4404,5427.5396
4478,5446.78
4458,5444.5356
4626,5429.0664
4501,5441.239
4411,5421.104
4460,5450.7515
4452,5432.522
4452,5455.5225
4410,5450.146
4512,5429.8594
4431,5424.4194
4410,5424.4326
4508,5451.002
4430,5441.303
4446,5421.698
4513,5447.186
4467,5452.737
4445,5445.3926
4493,5463.315
4416,5439.3535
4473,5436.6045
4451,5431.08
4519,5454.8604
4411,5451.4727
4446,5433.378
4409,5430.1353
4515,5436.869
4466,5432.163
4445,5437.488
4424,5450.117
4412,5423.852
4492,5436.9346
4493,5440.5396
4383,5432.6167
4488,5440.988
4431,5426.612
4474,5454.638
4535,5435.0747
4457,5433.363
4398,5433.364
4487,5434.876
4501,5417.06
4446,5431.7236
4480,5444.439
4412,5428.7383
4445,5444.804
4438,5424.449
4446,5450.451
4440,5438.433
4554,5446.1367
4485,5444.269
4433,5421.0327
4439,5414.056
4478,5443.3667
4459,5421.235
4495,5426.769
4438,5430.6694
4494,5442.04
4453,5461.4897
4481,5425.932
4411,5454.554
4444,5446.379
4466,5456.2583
4500,5419.632
4506,5434.1235
4466,5439.964
4499,5448.023
4458,5444.9004
4444,5453.3364
4486,5423.7686
4494,5432.795
4459,5437.451
4438,5450.5244
4506,5428.669
4431,5436.052
4404,5434.63
4488,5444.1074
4508,5451.4707
4453,5441.293
4437,5430.053
4548,5432.124
4592,5427.2007
4459,5436.238
4471,5426.5947
4494,5431.9067
4423,5433.1836
4524,5429.0986
4410,5417.1797
4473,5442.1763
4501,5422.219
4451,5415.2593
4459,5453.0273
4506,5425.85
4423,5456.9897
4519,5437.7876
4487,5425.503
4444,5439.4146
4499,5445.418
4474,5446.793
4418,5441.1675
4534,5431.1074
4465,5436.248
4423,5447.591
4453,5441.645
4452,5469.3447
4410,5446.0454
4453,5460.2285
4488,5449.2803
4488,5463.944
4452,5429.236
4488,5444.8457
4426,5449.908
4446,5452.165
4508,5425.137
4488,5437.8022
4452,5456.015
4411,5457.085
4440,5452.0547
4466,5463.8784
4365,5456.405
4396,5439.312
4508,5446.371
4412,5453.4185
4431,5456.906
4405,5441.1084
4420,5444.409
4463,5445.84
4416,5441.337
4425,5450.995
4411,5462.226
4418,5459.535
4411,5448.6733
4459,5459.227
4445,5473.698
4427,5452.1733
4425,5462.7017
4397,5457.507
4397,5468.804
4467,5458.1553
4404,5446.7173
4430,5466.658
4461,5424.759
4465,5442.327
4438,5465.0063
4426,5440.866
4424,5452.953
4481,5465.6865
4412,5448.4287
4426,5471.214
4516,5465.389
4465,5455.1133
4459,5454.0254
4436,5469.48
4403,5475.047
4439,5465.357
4466,5457.009
4431,5448.628
4451,5472.4
4487,5455.0874
4514,5455.431
4466,5455.9775
4467,5447.25
4494,5459.8413
4446,5463.4775
4479,5451.629
4458,5450.4946
4398,5429.994
4383,5460.7505
4459,5472.9873
4473,5452.079
4459,5466.0693
4466,5455.8647
4501,5452.7085
4494,5456.2256
4443,5471.5356
4383,5480.197
4423,5467.469
4390,5473.701
4382,5484.5054
4459,5453.561
4487,5475.4136
4438,5460.0845
4458,5453.7793
4509,5475.3857
4473,5450.8726
4470,5463.6553
4466,5466.446
4426,5469.064
4474,5465.8193
4501,5468.779
4438,5441.0957
4410,5458.847
4474,5457.89
4481,5444.5303
4514,5452.9136
4508,5445.43
4436,5466.311
4474,5459.4033
4439,5473.506
4398,5481.4863
4420,5465.2534
4404,5476.136
4426,5441.5654
4418,5469.383
4376,5455.4614
4467,5457.6846
4486,5471.5127
4458,5477.512
4440,5456.5645
4419,5479.011
4459,5476.7695
4410,5475.1577
4371,5479.9683
4336,5479.4243
4426,5477.9453
4392,5482.2837
4431,5482.337
4426,5468.451
4433,5469.7705
4508,5463.6978
4458,5466.4595
4426,5475.2534
4411,5456.0537
4371,5466.914
4315,5455.364
4438,5448.8135
4473,5465.1655
4426,5457.053
4474,5456.8325
4486,5472.0
4473,5466.0073
4488,5466.525
4419,5455.347
4431,5456.9346
4487,5462.6255
4438,5460.3228
4460,5454.6704
4453,5471.2456
4464,5465.4644
4514,5464.984
4362,5459.0327
4461,5462.8374
4382,5458.005
4433,5456.9697
4424,5467.1206
4452,5467.9795
4466,5458.953
4444,5449.1255
4452,5457.8623
4418,5453.669
4418,5468.349
4466,5457.5483
4460,5477.802
4418,5462.8486
4431,5463.085
4438,5466.528
4494,5451.246
4466,5479.2896
4425,5464.301
4473,5457.4785
4458,5457.9204
4427,5458.504
4426,5451.868
4459,5465.942
4445,5464.939
4486,5465.8525
4494,5459.758
4444,5472.929
4404,5478.7046
4473,5467.705
4467,5462.527
4431,5481.3345
4473,5473.7393
4412,5462.82
4383,5477.6626
4502,5465.1973
4495,5452.954
4459,5464.1616
4482,5462.179
4383,5463.34
4404,5449.1367
4416,5476.5933
4466,5452.3433
4473,5448.0825
4423,5449.3037
4499,5467.535
4411,5463.3833
4472,5462.582
4459,5466.6846
4481,5456.811
4487,5466.444
4411,5463.0044
4416,5471.3706
4452,5477.6924
4438,5479.1016
4398,5465.8896
4440,5463.3086
4382,5465.0645
4363,5466.7563
4403,5471.3696
4467,5481.772
4362,5480.91
4458,5468.34
4431,5445.594
4444,5449.127
4382,5474.2646
4398,5469.799
4459,5476.882
4403,5458.704
4556,5463.937
4466,5477.4365
4439,5464.0947
