Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
12.03,6.2221,9.7607,1.44,132.48,4454.0,6164.449
11.9,6.1735,9.7723,1.44,132.28,4594.0,6206.279
11.65,6.2054,9.7718,1.44,132.28,4536.0,6416.5933
11.63,6.2162,9.736,1.44,132.48,4543.0,6420.6533
11.88,6.2035,9.7848,1.44,132.48,4609.0,6227.563
11.68,6.2086,9.758,1.44,132.28,4559.0,6413.7695
11.85,6.2045,9.7398,1.44,132.38,4450.0,6294.849
11.89,6.173,9.7404,1.44,132.28,4482.0,6238.535
11.94,6.2003,9.7714,1.39,128.89,4411.0,6160.7876
11.99,6.2056,9.8045,1.39,128.98999999999998,4438.0,6151.1997
11.89,6.1728,9.7562,1.39,128.98999999999998,4487.0,6191.44
11.82,6.1886,9.7829,1.39,128.98999999999998,4520.0,6268.2607
11.87,6.1178,9.7551,1.39,128.98999999999998,4478.0,6214.7905
11.61,6.1581,9.74,1.39,128.98999999999998,4527.0,6418.8896
11.75,6.221,9.7685,1.39,128.98999999999998,4618.0,6359.5425
11.66,6.2313,9.7714,1.39,129.08999999999997,4559.0,6410.0073
11.9,6.2542,9.7251,1.39,128.98999999999998,4596.0,6203.812
11.74,6.1189,9.7716,1.39,128.79,4545.0,6361.81
11.57,6.2387,9.8012,1.39,129.08999999999997,4543.0,6419.841
11.73,6.2292,9.7543,1.39,128.79,4591.0,6383.4795
11.97,6.2334,9.7538,1.39,128.79,4640.0,6155.949
11.75,6.2311,9.7874,1.39,128.79,4568.0,6351.5044
11.71,6.2524,9.7555,1.39,128.89,4503.0,6401.294
11.85,6.2288,9.765,1.39,128.69,4548.0,6242.773
11.91,6.1942,9.8041,1.39,128.79,4470.0,6165.1255
11.83,6.2131,9.7705,1.39,128.98999999999998,4500.0,6264.7344
11.66,6.2141,9.7636,1.39,128.79,4589.0,6410.2583
11.56,6.2089,9.7458,1.39,128.69,4572.0,6423.144
11.61,6.1155,9.7555,1.39,128.79,4584.0,6417.887
11.79,6.2127,9.766,1.39,128.79,4563.0,6326.298
11.75,6.2118,9.7495,1.39,128.98999999999998,4603.0,6367.9854
11.58,6.1717,9.7555,1.39,129.08999999999997,4515.0,6421.175
11.73,6.1783,9.7751,1.39,128.98999999999998,4534.0,6370.909
11.62,6.2261,9.7803,1.39,128.98999999999998,4563.0,6415.8013
11.8,6.1994,9.7431,1.39,128.98999999999998,4577.0,6327.639
11.71,6.1414,9.7317,1.39,127.58999999999997,4635.0,6401.8525
11.94,6.1304,9.7453,1.39,128.19,4558.0,6159.6313
11.89,6.2329,9.7932,1.39,127.98999999999998,4547.0,6181.427
11.78,6.1818,9.7533,1.39,127.98999999999998,4494.0,6337.483
11.61,6.2112,9.7775,1.39,128.08999999999997,4508.0,6416.276
11.66,6.1783,9.7812,1.39,128.08999999999997,4415.0,6407.4546
11.77,6.2251,9.7767,1.39,127.98999999999998,4466.0,6337.58
11.68,6.2077,9.7861,1.39,127.88999999999999,4526.0,6403.498
11.65,6.2143,9.7589,1.39,127.98999999999998,4569.0,6411.8164
11.4,6.1953,9.7556,1.39,128.19,4492.0,6425.1323
11.55,6.154,9.7785,1.39,128.08999999999997,4509.0,6422.452
11.65,6.2066,9.7775,1.39,128.08999999999997,4465.0,6410.0215
11.65,6.1717,9.6937,1.39,127.88999999999999,4530.0,6416.226
11.7,6.1905,9.7863,1.39,128.08999999999997,4561.0,6390.0522
11.74,6.1845,9.7729,1.39,127.78999999999999,4453.0,6361.45
11.88,6.1403,9.7245,1.39,127.78999999999999,4503.0,6218.244
11.77,6.1554,9.7761,1.39,128.08999999999997,4550.0,6336.195
11.66,6.1481,9.7355,1.39,127.78999999999999,4591.0,6411.191
11.68,6.1886,9.7712,1.39,127.98999999999998,4489.0,6404.792
11.62,6.1957,9.7652,1.39,127.98999999999998,4485.0,6415.7935
11.86,6.2203,9.7769,1.39,127.88999999999999,4552.0,6218.3794
11.7,6.2066,9.7775,1.39,128.08999999999997,4500.0,6395.1973
11.71,6.2377,9.7442,1.39,127.88999999999999,4536.0,6402.3813
11.82,6.2391,9.7674,1.39,127.98999999999998,4472.0,6277.6973
11.58,6.1976,9.7941,1.39,127.78999999999999,4512.0,6418.2275
11.85,6.1795,9.734,1.39,127.78999999999999,4543.0,6256.3677
11.74,6.1994,9.7424,1.39,127.78999999999999,4470.0,6376.4307
12.03,6.1833,9.7881,1.39,127.78999999999999,4525.0,6150.57
11.85,6.2171,9.7761,1.39,128.08999999999997,4518.0,6232.299
11.79,6.1875,9.7912,1.39,127.88999999999999,4526.0,6304.6685
11.85,6.228,9.7491,1.39,127.98999999999998,4523.0,6250.778
11.84,6.173,9.7861,1.39,127.78999999999999,4535.0,6235.299
11.72,6.1774,9.7569,1.39,127.78999999999999,4473.0,6385.217
11.64,6.2102,9.7451,1.39,127.98999999999998,4543.0,6414.682
11.6,6.198,9.7785,1.39,127.98999999999998,4535.0,6417.173
11.55,6.218,9.7823,1.39,127.98999999999998,4548.0,6422.1357
11.8,6.212,9.7736,1.39,127.98999999999998,4482.0,6304.2993
11.79,6.2125,9.7511,1.39,127.88999999999999,4623.0,6330.8926
11.83,6.2063,9.7983,1.39,127.98999999999998,4521.0,6244.857
11.8,6.1902,9.7709,1.39,127.98999999999998,4516.0,6305.172
11.85,6.2043,9.7868,1.39,127.88999999999999,4494.0,6223.966
11.79,6.2089,9.7761,1.39,127.69,4619.0,6315.097
11.92,6.112,9.7727,1.39,127.88999999999999,4536.0,6160.534
11.75,6.2097,9.7193,1.39,127.78999999999999,4613.0,6378.954
11.71,6.1472,9.7337,1.39,127.78999999999999,4545.0,6401.793
11.7,6.2212,9.7952,1.39,127.78999999999999,4511.0,6387.5625
11.57,6.1925,9.791,1.39,127.88999999999999,4486.0,6419.4424
11.71,6.1653,9.7718,1.39,127.88999999999999,4536.0,6386.133
11.53,6.1768,9.7646,1.39,127.88999999999999,4504.0,6424.295
11.65,6.2063,9.7464,1.39,127.78999999999999,4576.0,6412.72
11.59,6.1877,9.8012,1.39,127.69,4539.0,6416.761
11.57,6.2102,9.7886,1.39,127.78999999999999,4539.0,6419.709
11.7,6.1959,9.767,1.39,127.88999999999999,4583.0,6398.801
11.63,6.2361,9.739,1.39,127.78999999999999,4570.0,6415.891
11.46,6.2131,9.7551,1.39,127.88999999999999,4630.0,6424.8887
11.59,6.2162,9.7553,1.39,127.88999999999999,4493.0,6419.543
11.64,6.1567,9.8071,1.39,127.88999999999999,4503.0,6408.035
11.67,6.2253,9.7277,1.39,127.78999999999999,4579.0,6411.088
11.7,6.1648,9.7596,1.39,127.88999999999999,4542.0,6400.074
11.62,6.2022,9.7836,1.39,127.78999999999999,4515.0,6414.6157
11.57,6.2056,9.7499,1.39,127.78999999999999,4549.0,6421.7524
11.78,6.1776,9.8012,1.39,127.78999999999999,4559.0,6310.6597
11.59,6.2143,9.7692,1.39,127.88999999999999,4474.0,6418.609
11.68,6.2487,9.7712,1.39,127.78999999999999,4558.0,6405.3906
11.64,6.2185,9.7698,1.39,127.78999999999999,4490.0,6412.476
11.82,6.1919,9.7696,1.39,127.88999999999999,4496.0,6273.5913
11.77,6.2232,9.76,1.39,127.69,4677.0,6343.2437
11.68,6.1797,9.7616,1.39,127.78999999999999,4506.0,6405.4346
11.59,6.135,9.7364,1.39,127.69,4641.0,6420.1196
11.76,6.2267,9.766,1.39,127.78999999999999,4431.0,6349.5044
11.67,6.215,9.7821,1.39,127.78999999999999,4563.0,6405.7407
11.63,6.2104,9.7832,1.39,127.78999999999999,4564.0,6412.8984
11.55,6.1531,9.7574,1.39,127.78999999999999,4481.0,6423.1167
11.49,6.1657,9.7979,1.39,127.69,4482.0,6425.108
11.47,6.2375,9.7644,1.39,127.69,4471.0,6424.6846
11.33,6.1646,9.7979,1.39,127.48999999999998,4474.0,6425.158
11.49,6.1999,9.7573,1.39,127.69,4560.0,6424.883
11.41,6.2116,9.74,1.39,127.88999999999999,4542.0,6424.9443
11.34,6.1843,9.7756,1.39,127.88999999999999,4570.0,6425.1245
11.41,6.185,9.7727,1.39,127.98999999999998,4523.0,6425.1465
11.45,6.2372,9.7592,1.39,127.98999999999998,4467.0,6424.7847
11.31,6.1833,9.7972,1.39,127.98999999999998,4503.0,6425.1553
11.29,6.1934,9.7535,1.39,127.98999999999998,4565.0,6424.8604
11.43,6.1845,9.7547,1.39,127.78999999999999,4593.0,6425.0684
11.16,6.0937,9.6778,1.39,127.88999999999999,4497.0,6424.8564
11.46,6.1619,9.7612,1.39,128.19,4389.0,6425.3022
11.54,6.1684,9.6896,1.39,127.98999999999998,4496.0,6425.018
11.36,6.1749,9.7992,1.39,127.88999999999999,4474.0,6425.204
11.38,6.2299,9.7759,1.39,127.98999999999998,4474.0,6424.895
11.34,6.1787,9.8041,1.39,127.88999999999999,4540.0,6425.178
11.12,6.193,9.79,1.39,127.88999999999999,4570.0,6424.3857
11.39,6.2221,9.7636,1.39,127.88999999999999,4490.0,6424.9043
11.32,6.2049,9.7729,1.39,127.88999999999999,4433.0,6424.918
11.41,6.1694,9.7551,1.39,127.98999999999998,4610.0,6425.2363
11.53,6.1478,9.8186,1.39,127.98999999999998,4506.0,6422.264
11.29,6.2038,9.6874,1.39,127.69,4423.0,6424.4023
11.34,6.1309,9.7573,1.39,127.78999999999999,4543.0,6425.4043
11.33,6.204,9.79,1.39,128.08999999999997,4573.0,6425.0576
11.4,6.251,9.768,1.39,127.98999999999998,4501.0,6424.7563
11.37,6.1657,9.7386,1.39,127.88999999999999,4489.0,6425.2104
11.46,6.1791,9.7848,1.39,127.88999999999999,4545.0,6425.113
11.41,6.2175,9.7938,1.39,127.88999999999999,4497.0,6424.9194
11.43,6.2093,9.7928,1.39,127.88999999999999,4568.0,6424.95
11.54,6.224,9.7827,1.39,128.08999999999997,4503.0,6422.94
11.38,6.249,9.7725,1.39,128.89,4448.0,6425.008
11.51,6.1625,9.7535,1.39,128.98999999999998,4563.0,6425.4326
11.4,6.2284,9.7592,1.39,128.89,4551.0,6425.1187
11.76,6.2228,9.7954,1.39,128.79,4553.0,6340.181
11.89,6.2368,9.7979,1.39,129.19,4497.0,6180.41
11.86,6.2054,9.799,1.39,129.08999999999997,4490.0,6206.3394
11.83,6.1437,9.7297,1.39,128.98999999999998,4547.0,6289.5767
12.0,6.201,9.8075,1.39,128.79,4513.0,6150.906
11.96,6.2391,9.7832,1.39,128.89,4489.0,6155.284
11.82,6.2421,9.7894,1.39,128.79,4553.0,6267.055
11.58,6.2295,9.8088,1.39,128.79,4550.0,6418.2354
11.64,6.2549,9.8108,1.39,128.79,4542.0,6409.9316
11.64,6.2284,9.7756,1.39,128.79,4454.0,6412.969
11.56,6.2439,9.7817,1.39,128.89,4521.0,6421.799
11.61,6.262,9.7665,1.39,128.79,4515.0,6417.4067
11.72,6.2423,9.8068,1.39,128.89,4391.0,6369.0596
11.56,6.1992,9.8128,1.39,128.89,4507.0,6419.985
11.62,6.2261,9.7721,1.39,128.98999999999998,4484.0,6416.2285
11.52,6.2146,9.7787,1.39,128.98999999999998,4495.0,6425.0513
11.62,6.2391,9.767,1.39,128.98999999999998,4446.0,6416.4805
11.56,6.2462,9.7878,1.39,128.89,4495.0,6421.5605
11.41,6.2398,9.7781,1.39,128.98999999999998,4540.0,6425.0903
11.46,6.2079,9.7705,1.39,128.98999999999998,4473.0,6425.243
11.54,6.246,9.8132,1.39,128.98999999999998,4457.0,6422.1875
11.58,6.2311,9.7854,1.39,129.19,4508.0,6419.728
11.56,6.1373,9.7687,1.39,128.98999999999998,4477.0,6422.4404
11.5,6.24,9.7684,1.39,128.98999999999998,4538.0,6424.9917
11.64,6.2513,9.8055,1.39,128.89,4512.0,6410.487
11.5,6.2477,9.7652,1.39,128.89,4470.0,6424.9155
11.34,6.2303,9.8037,1.39,128.98999999999998,4473.0,6425.142
11.59,6.2427,9.8008,1.39,129.08999999999997,4369.0,6417.881
11.44,6.257,9.7801,1.39,128.98999999999998,4470.0,6424.9585
11.31,6.2595,9.7785,1.39,128.79,4548.0,6424.728
11.76,6.1976,9.7607,1.39,128.89,4619.0,6353.279
11.6,6.2175,9.7912,1.39,128.89,4430.0,6417.1904
11.57,6.2072,9.7789,1.39,128.79,4461.0,6420.8906
11.4,6.2503,9.789,1.39,128.89,4558.0,6425.0083
11.5,6.2393,9.7903,1.39,128.79,4594.0,6424.946
11.76,6.2503,9.8015,1.39,128.79,4601.0,6338.602
11.62,6.249,9.7859,1.39,128.79,4526.0,6415.3022
11.52,6.2407,9.7629,1.39,128.89,4579.0,6424.9023
11.72,6.2531,9.7856,1.39,128.79,4609.0,6379.317
11.76,6.2469,9.7883,1.39,128.89,4527.0,6343.9653
11.68,6.2274,9.8005,1.39,128.79,4516.0,6403.1484
11.99,6.2469,9.7986,1.39,128.79,4461.0,6153.8267
11.76,6.2137,9.7738,1.39,128.79,4509.0,6348.45
11.84,6.2038,9.7981,1.39,128.98999999999998,4512.0,6232.8203
11.94,6.2313,9.7465,1.39,128.98999999999998,4440.0,6166.2466
12.0,6.2033,9.7952,1.39,128.98999999999998,4576.0,6150.83
11.76,6.2318,9.8053,1.39,129.08999999999997,4533.0,6337.36
11.89,6.2387,9.7585,1.39,128.79,4552.0,6194.378
11.88,6.185,9.7709,1.39,128.48999999999998,4571.0,6194.717
12.01,6.2129,9.7765,1.39,128.89,4494.0,6151.345
11.82,6.2318,9.7825,1.39,128.89,4544.0,6270.8354
11.76,6.2309,9.79,1.39,128.79,4516.0,6342.5635
11.74,6.1962,9.7269,1.39,128.89,4436.0,6385.21
11.7,6.2207,9.7861,1.39,128.79,4588.0,6393.632
11.88,6.2423,9.7754,1.39,128.89,4524.0,6197.2812
11.83,6.2414,9.7805,1.39,129.08999999999997,4440.0,6260.6904
11.79,6.1827,9.772,1.39,129.08999999999997,4535.0,6322.7407
11.85,6.2045,9.7779,1.39,129.08999999999997,4459.0,6232.705
11.94,6.1982,9.7839,1.39,128.89,4499.0,6158.554
11.85,6.2372,9.7694,1.39,128.79,4565.0,6240.688
11.73,6.2554,9.7527,1.39,128.89,4464.0,6386.1577
11.85,6.1868,9.7847,1.39,128.69,4569.0,6226.04
12.02,6.1886,9.7738,1.39,128.89,4454.0,6149.643
11.97,6.2137,9.7771,1.39,128.89,4398.0,6152.3936
11.81,6.1884,9.797,1.39,128.89,4615.0,6271.8843
11.88,6.2196,9.7986,1.39,128.89,4444.0,6185.01
11.93,6.2125,9.7616,1.39,128.89,4494.0,6166.0713
11.98,6.2205,9.7692,1.39,128.89,4553.0,6152.562
11.94,6.2047,9.7676,1.39,128.98999999999998,4552.0,6161.7056
11.79,6.2295,9.8103,1.39,128.98999999999998,4411.0,6295.9556
11.98,6.224,9.766,1.39,128.89,4545.0,6152.7676
11.68,6.215,9.787,1.39,128.79,4489.0,6404.3325
11.84,6.2185,9.7567,1.39,128.69,4538.0,6260.052
11.91,6.2097,9.7924,1.39,128.69,4511.0,6168.62
12.06,6.2125,9.8053,1.39,128.89,4468.0,6149.756
11.57,6.2148,9.7705,1.39,129.19,4435.0,6421.6504
11.66,6.218,9.8119,1.39,128.98999999999998,4419.0,6405.809
11.97,6.2265,9.7938,1.39,128.79,4435.0,6153.1914
11.76,6.2207,9.7734,1.39,128.98999999999998,4449.0,6349.2974
12.03,6.2471,9.7754,1.39,129.08999999999997,4478.0,6152.4595
11.71,6.2164,9.7866,1.39,128.69,4498.0,6384.546
11.74,6.1747,9.766,1.39,128.69,4483.0,6365.9224
11.82,6.2106,9.7944,1.39,128.98999999999998,4444.0,6262.6895
11.51,6.1808,9.7769,1.39,128.79,4370.0,6425.2617
11.72,6.2068,9.7487,1.39,128.69,4510.0,6392.646
12.21,6.2205,9.7939,1.39,128.79,4426.0,6142.9253
11.95,6.1988,9.8075,1.39,128.98999999999998,4434.0,6151.7964
12.02,6.2398,9.7868,1.39,128.98999999999998,4529.0,6152.4185
11.58,6.2164,9.7876,1.39,128.58999999999997,4473.0,6419.1455
11.9,6.2182,9.7791,1.39,129.19,4505.0,6178.5464
11.64,6.232,9.8031,1.39,128.79,4463.0,6410.38
11.69,6.2439,9.7814,1.39,128.98999999999998,4540.0,6403.5527
11.89,6.2108,9.783,1.39,128.29,4538.0,6182.818
11.43,6.2146,9.7714,1.39,127.78999999999999,4501.0,6424.8843
11.76,6.2223,9.7684,1.39,127.98999999999998,4497.0,6348.776
11.77,6.2357,9.7495,1.39,127.69,4553.0,6348.3667
11.67,6.1841,9.7881,1.39,128.08999999999997,4552.0,6405.031
11.93,6.2143,9.7938,1.39,127.98999999999998,4530.0,6162.1904
12.15,6.1898,9.7676,1.39,127.98999999999998,4543.0,6146.9307
11.87,6.1921,9.763,1.39,128.08999999999997,4466.0,6212.238
11.49,6.2292,9.7609,1.39,127.88999999999999,4578.0,6424.7607
11.55,6.1911,9.7878,1.39,127.78999999999999,4529.0,6421.846
11.78,6.1957,9.7652,1.39,128.08999999999997,4458.0,6333.565
11.5,6.2137,9.7941,1.39,127.78999999999999,4512.0,6424.828
11.41,6.1959,9.7453,1.39,127.78999999999999,4530.0,6425.015
11.52,6.2159,9.7821,1.39,127.69,4500.0,6424.084
11.49,6.2083,9.7926,1.39,127.69,4534.0,6424.8413
11.46,6.1889,9.7551,1.39,127.08999999999997,4533.0,6424.8174
11.46,6.1921,9.7652,1.39,126.38999999999999,4577.0,6424.6094
11.45,6.1604,9.7629,1.39,126.28999999999999,4538.0,6424.7876
11.6,6.1749,9.7396,1.39,126.58999999999997,4518.0,6418.2446
11.54,6.1854,9.7872,1.39,126.48999999999998,4421.0,6421.8926
11.66,6.1942,9.7903,1.39,126.48999999999998,4436.0,6405.3335
12.17,6.2131,9.7787,1.39,126.98999999999998,4419.0,6148.4946
11.95,6.2404,9.7698,1.39,127.28999999999999,4451.0,6161.804
12.05,6.2329,9.7956,1.39,126.78999999999999,4426.0,6154.015
11.76,6.2506,9.7946,1.39,126.78999999999999,4554.0,6335.9756
11.4,6.2228,9.7627,1.39,126.38999999999999,4439.0,6424.5215
11.3,6.2267,9.7491,1.39,126.38999999999999,4538.0,6424.137
11.25,6.1891,9.7545,1.39,126.08999999999997,4553.0,6424.177
11.42,6.1409,9.7455,1.39,126.58999999999997,4510.0,6425.0107
11.72,6.2263,9.7981,1.39,126.58999999999997,4568.0,6366.66
11.62,6.2022,9.7903,1.39,126.78999999999999,4437.0,6412.981
11.71,6.1818,9.7186,1.39,126.58999999999997,4498.0,6402.9287
11.75,6.2097,9.7662,1.39,126.58999999999997,4446.0,6354.1147
11.87,6.1785,9.7411,1.39,126.58999999999997,4451.0,6220.904
11.65,6.2185,9.772,1.39,126.48999999999998,4525.0,6409.232
11.86,6.2462,9.7355,1.39,125.69,4559.0,6241.4297
11.73,6.1382,9.7538,1.39,126.08999999999997,4577.0,6371.6523
11.9,6.1474,9.7503,1.39,125.98999999999998,4564.0,6181.5215
11.91,6.2286,9.7658,1.39,126.08999999999997,4545.0,6177.9634
11.94,6.2008,9.7848,1.39,125.78999999999999,4482.0,6160.6235
12.02,6.2116,9.7922,1.39,125.98999999999998,4483.0,6154.7544
11.89,6.2033,9.7716,1.39,126.19,4471.0,6185.3623
11.79,6.1793,9.7497,1.39,126.08999999999997,4421.0,6323.4375
11.92,6.2255,9.7685,1.39,126.19,4518.0,6172.025
11.69,6.2164,9.7644,1.39,126.28999999999999,4576.0,6402.4116
11.75,6.1522,9.7438,1.39,125.98999999999998,4587.0,6359.358
11.65,6.1703,9.7908,1.39,126.08999999999997,4461.0,6406.373
11.74,6.2338,9.7627,1.39,126.19,4530.0,6365.2695
11.83,6.202,9.8113,1.39,126.08999999999997,4509.0,6230.308
11.9,6.2049,9.7555,1.39,126.08999999999997,4595.0,6183.779
11.67,6.1836,9.7863,1.39,125.88999999999999,4584.0,6403.181
11.8,6.1953,9.7235,1.39,125.78999999999999,4542.0,6326.8784
11.76,6.2051,9.7549,1.39,126.08999999999997,4611.0,6349.0215
11.72,6.0855,9.7698,1.39,125.98999999999998,4530.0,6369.999
11.71,6.1671,9.7533,1.39,125.88999999999999,4460.0,6390.092
11.82,6.2051,9.7444,1.39,125.98999999999998,4601.0,6284.58
11.82,6.2177,9.7638,1.39,126.08999999999997,4562.0,6273.401
12.0,6.1917,9.7684,1.39,126.08999999999997,4562.0,6154.1226
11.97,6.1856,9.7834,1.39,125.98999999999998,4508.0,6154.504
12.01,6.1843,9.7705,1.39,125.69,4498.0,6154.014
11.88,6.1756,9.7848,1.39,125.98999999999998,4440.0,6185.918
11.85,6.1297,9.7391,1.39,126.08999999999997,4629.0,6244.338
11.86,6.0685,9.7159,1.39,125.88999999999999,4550.0,6239.476
11.91,6.1669,9.7467,1.39,126.28999999999999,4509.0,6177.8906
11.86,6.1783,9.7694,1.39,126.28999999999999,4548.0,6215.702
11.92,6.1923,9.7783,1.39,126.38999999999999,4489.0,6168.124
11.73,6.1401,9.7193,1.39,125.98999999999998,4606.0,6387.093
11.83,6.1208,9.7585,1.39,125.78999999999999,4622.0,6257.483
11.87,6.1288,9.7122,1.39,125.78999999999999,4603.0,6232.344
11.92,6.1641,9.7783,1.39,126.58999999999997,4534.0,6165.774
11.9,6.1435,9.7667,1.39,126.88999999999999,4515.0,6177.0576
11.76,6.1871,9.7587,1.39,126.98999999999998,4586.0,6348.8853
12.09,6.1907,9.7823,1.39,126.98999999999998,4583.0,6150.261
12.01,6.2031,9.7509,1.39,126.98999999999998,4544.0,6153.498
11.92,6.1959,9.7515,1.39,126.98999999999998,4515.0,6173.252
11.9,6.1854,9.7687,1.39,126.69,4583.0,6179.1714
12.06,6.2171,9.7604,1.39,126.98999999999998,4586.0,6152.926
11.96,6.215,9.7928,1.39,127.19,4580.0,6154.8247
12.12,6.2189,9.7493,1.39,127.08999999999997,4600.0,6150.962
11.92,6.2238,9.7886,1.39,127.08999999999997,4485.0,6166.8184
12.01,6.1875,9.7845,1.39,126.88999999999999,4530.0,6152.542
11.8,6.2116,9.772,1.39,126.88999999999999,4509.0,6300.209
11.87,6.193,9.748,1.39,126.69,4488.0,6218.1733
11.94,6.1494,9.7471,1.39,126.78999999999999,4487.0,6161.863
12.06,6.16,9.7775,1.39,126.78999999999999,4603.0,6149.856
12.11,6.1478,9.7453,1.39,126.78999999999999,4613.0,6147.8047
11.92,6.1579,9.7829,1.39,126.88999999999999,4574.0,6163.4707
12.01,6.1934,9.7505,1.39,126.88999999999999,4528.0,6153.08
12.17,6.2068,9.7885,1.39,126.98999999999998,4560.0,6147.892
12.11,6.1696,9.7571,1.39,127.78999999999999,4571.0,6147.5054
12.23,6.1785,9.7531,1.39,127.78999999999999,4520.0,6140.1836
12.08,6.2035,9.7759,1.39,127.88999999999999,4550.0,6150.2056
11.98,6.2001,9.7723,1.39,127.88999999999999,4490.0,6152.7495
12.06,6.1596,9.7751,1.39,127.88999999999999,4610.0,6148.2534
12.05,6.1432,9.7658,1.39,127.78999999999999,4541.0,6147.766
12.14,6.165,9.7775,1.39,128.08999999999997,4539.0,6145.5547
12.06,6.1501,9.7874,1.39,127.88999999999999,4589.0,6147.627
12.18,6.1646,9.7662,1.39,127.88999999999999,4503.0,6143.337
12.23,6.1831,9.7787,1.39,127.88999999999999,4489.0,6139.929
12.29,6.2326,9.7513,1.39,127.78999999999999,4515.0,6138.744
12.06,6.212,9.7829,1.39,127.88999999999999,4508.0,6151.284
12.19,6.182,9.7777,1.39,127.78999999999999,4458.0,6143.8867
11.87,6.1951,9.8003,1.39,127.88999999999999,4551.0,6188.9873
12.31,6.1538,9.7642,1.39,127.78999999999999,4526.0,6129.8667
12.13,6.1813,9.7598,1.39,127.88999999999999,4467.0,6147.3257
12.09,6.2257,9.7779,1.39,127.69,4523.0,6151.3384
12.16,6.2049,9.7845,1.39,127.69,4474.0,6147.516
11.94,6.2152,9.7747,1.39,127.78999999999999,4516.0,6162.0957
11.97,6.2157,9.7729,1.39,127.88999999999999,4535.0,6153.8647
11.97,6.1951,9.7402,1.39,127.69,4622.0,6155.861
12.0,6.1852,9.762,1.39,127.78999999999999,4572.0,6151.616
12.0,6.1992,9.7692,1.39,127.78999999999999,4550.0,6152.364
12.02,6.2086,9.7538,1.39,128.29,4547.0,6151.7485
11.92,6.2162,9.789,1.39,128.98999999999998,4573.0,6165.645
11.93,6.1982,9.7785,1.39,128.98999999999998,4525.0,6162.8174
12.02,6.1944,9.7878,1.39,128.89,4573.0,6149.9043
12.24,6.2001,9.7493,1.39,128.98999999999998,4586.0,6138.7437
12.18,6.1962,9.7462,1.39,128.98999999999998,4538.0,6143.9497
12.12,6.2017,9.764,1.39,128.89,4515.0,6147.301
12.14,6.2157,9.7817,1.39,128.98999999999998,4607.0,6147.3027
12.24,6.2058,9.7517,1.39,128.89,4474.0,6139.3506
12.02,6.1671,9.766,1.39,128.98999999999998,4492.0,6148.2134
11.73,6.1758,9.7757,1.39,129.19,4523.0,6370.857
11.79,6.2192,9.7932,1.39,128.89,4544.0,6308.6914
11.94,6.1978,9.7848,1.39,128.79,4524.0,6158.4272
11.85,6.1902,9.7398,1.39,128.89,4564.0,6256.73
11.88,6.1957,9.7738,1.39,128.98999999999998,4536.0,6195.0444
11.97,6.2212,9.7678,1.39,128.89,4511.0,6153.416
12.03,6.2226,9.7644,1.39,128.89,4534.0,6151.3633
11.93,6.182,9.7416,1.39,129.19,4406.0,6169.0645
12.17,6.1611,9.7471,1.39,128.98999999999998,4327.0,6141.8896
12.21,6.1909,9.7845,1.39,128.89,4443.0,6140.4956
12.25,6.1953,9.7721,1.39,128.69,4440.0,6137.564
11.95,6.1313,9.7662,1.39,128.58999999999997,4440.0,6152.7617
12.09,6.1722,9.7852,1.38,131.45000000000002,4512.0,6157.732
11.9,6.1556,9.7709,1.38,131.55,4475.0,6182.1685
12.06,6.1772,9.7734,1.38,131.65,4342.0,6158.7256
11.72,6.1561,9.7898,1.38,131.55,4454.0,6367.3545
11.65,6.1116,9.762,1.38,131.35000000000002,4448.0,6410.4434
11.84,6.1701,9.7469,1.38,131.45000000000002,4460.0,6259.8013
11.99,6.2077,9.763,1.38,131.45000000000002,4516.0,6162.459
11.93,6.1785,9.7825,1.38,131.45000000000002,4468.0,6167.4795
12.06,6.1774,9.7513,1.38,131.45000000000002,4419.0,6159.096
11.91,6.1923,9.7718,1.38,131.65,4493.0,6177.968
11.88,6.207,9.7629,1.38,131.45000000000002,4454.0,6201.73
12.0,6.1971,9.754,1.38,131.65,4448.0,6161.408
12.01,6.1959,9.7604,1.38,131.65,4374.0,6161.0684
11.72,6.0639,9.7155,1.38,131.45000000000002,4400.0,6395.78
11.76,6.1327,9.7567,1.38,131.35000000000002,4504.0,6347.5034
11.76,6.1907,9.7632,1.38,131.65,4556.0,6347.849
11.85,6.2106,9.7519,1.38,131.55,4463.0,6247.0044
11.82,6.1877,9.7805,1.38,131.55,4443.0,6263.95
11.73,6.198,9.7745,1.38,131.45000000000002,4434.0,6369.165
11.75,6.1717,9.744,1.38,130.75,4581.0,6362.966
11.71,6.1132,9.73,1.38,130.55,4466.0,6398.945
11.87,6.1529,9.7702,1.38,130.35000000000002,4549.0,6203.882
11.52,6.204,9.754,1.38,130.15,4566.0,6423.0835
11.91,6.1535,9.7295,1.38,129.55,4569.0,6188.064
11.84,6.1432,9.738,1.38,129.85000000000002,4512.0,6260.0786
11.84,6.1191,9.765,1.38,129.85000000000002,4535.0,6242.498
11.86,6.1953,9.7682,1.38,129.55,4440.0,6219.4976
11.77,6.1948,9.7495,1.38,129.25,4515.0,6340.4214
11.95,6.0898,9.7322,1.38,129.35000000000002,4606.0,6165.2275
11.92,6.1086,9.7128,1.38,129.45000000000002,4542.0,6183.9404
