Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
0.53,6.5991,9.2431,0.72,27.019999999999982,0.0,3220.9856
0.48,6.5966,9.2039,0.72,25.519999999999982,0.0,3209.6038
0.25,6.597,9.2085,0.72,22.920000000000016,0.0,3154.457
0.12,6.5883,9.2089,0.72,17.920000000000016,0.0,3119.7446
0.15,6.5982,9.2221,0.72,10.71999999999997,0.0,3119.3867
0.32,6.5957,9.2359,0.72,2.319999999999993,1923.0,3144.983
0.19,6.5982,9.2383,0.72,4.980000000000018,0.0,3094.7383
0.16,6.5727,9.2228,0.72,11.180000000000007,0.0,3058.276
0.18,6.5963,9.2248,0.72,16.079999999999984,0.0,3039.3926
0.06,6.5943,9.2381,0.72,20.079999999999984,0.0,2990.9502
0.08,6.5894,9.1974,0.72,23.28000000000003,0.0,2954.4097
0.07,6.5886,9.2368,0.72,25.579999999999984,0.0,2941.523
0.26,6.5963,9.2455,0.72,27.28000000000003,0.0,2965.1387
0.25,6.5913,9.2234,0.72,28.579999999999984,0.0,2941.0845
0.2,6.5986,9.2404,0.72,29.579999999999984,0.0,2928.3755
0.28,6.6005,9.1856,0.72,30.680000000000007,0.0,2913.767
0.18,6.5972,9.2533,0.72,31.78000000000003,0.0,2905.9907
0.22,6.5966,9.2061,0.72,32.98000000000002,0.0,2883.705
0.12,6.5972,9.2123,0.72,34.579999999999984,0.0,2850.2114
0.23,6.5913,9.2496,0.72,36.379999999999995,0.0,2864.3706
0.13,6.594,9.2252,0.72,38.28000000000003,0.0,2815.896
0.22,6.5995,9.2393,0.72,40.379999999999995,0.0,2815.9805
0.14,6.5952,9.2371,0.72,42.48000000000002,0.0,2787.5674
0.13,6.5926,9.2254,0.72,44.379999999999995,0.0,2784.1162
0.06,6.5926,9.2103,0.72,46.379999999999995,0.0,2770.1953
0.11,6.5957,9.2264,0.72,48.379999999999995,0.0,2783.3389
0.12,6.6018,9.2147,0.72,50.28000000000003,0.0,2785.7275
0.1,6.6037,9.2397,0.72,52.18000000000001,0.0,2787.1064
0.17,6.6009,9.227,0.72,54.079999999999984,0.0,2798.5361
0.11,6.6041,9.2375,0.72,55.98000000000002,0.0,2790.7383
0.18,6.6083,9.2564,0.72,57.98000000000002,0.0,2808.9663
0.04,6.6104,9.2395,0.72,59.98000000000002,0.0,2783.044
0.1,6.6007,9.2214,0.72,62.28000000000003,0.0,2790.73
0.09,6.6165,9.2206,0.72,64.48000000000002,0.0,2795.0386
0.1,6.5957,9.2312,0.72,66.78000000000003,0.0,2794.6084
0.05,6.6051,9.2417,0.72,68.98000000000002,0.0,2791.3477
0.02,6.6012,9.2524,0.72,71.18,0.0,2788.4824
0.08,6.6073,9.2208,0.72,73.18,0.0,2799.4302
0.03,6.6041,9.2242,0.72,74.88,0.0,2791.8867
0.04,6.6023,9.2433,0.72,76.18,0.0,2795.7065
0.08,6.6,9.2369,0.72,76.98000000000002,0.0,2802.6665
0.22,6.5821,9.2351,0.72,77.07999999999998,0.0,2824.671
0.17,6.6071,9.2409,0.72,76.78000000000003,0.0,2821.33
0.14,6.584,9.2304,0.72,75.88,0.0,2808.483
0.21,6.6055,9.2351,0.72,74.68,0.0,2826.371
0.24,6.6055,9.246,0.72,73.28000000000003,0.0,2831.793
0.23,6.5984,9.2197,0.72,71.88,0.0,2823.231
0.17,6.6028,9.2317,0.72,70.48000000000002,0.0,2813.3472
0.13,6.584,9.2526,0.72,69.28000000000003,0.0,2802.1558
0.04,6.6023,9.2475,0.72,68.18,0.0,2788.65
0.06,6.5806,9.2246,0.72,67.28000000000003,0.0,2782.6519
0.1,6.603,9.2297,0.72,66.57999999999998,0.0,2796.2305
0.04,6.5978,9.2306,0.72,66.07999999999998,0.0,2783.2222
0.1,6.5926,9.2397,0.72,65.48000000000002,0.0,2793.5327
0.06,6.5989,9.235,0.72,64.88,0.0,2786.689
0.03,6.5848,9.2459,0.72,64.28000000000003,0.0,2778.186
0.06,6.6064,9.2094,0.72,63.48000000000002,0.0,2784.3877
0.06,6.5974,9.2393,0.72,62.48000000000002,0.0,2784.894
0.1,6.5922,9.2409,0.72,61.379999999999995,0.0,2790.2808
0.05,6.5936,9.2117,0.72,59.98000000000002,0.0,2776.4346
0.15,6.6073,9.2292,0.72,58.379999999999995,0.0,2799.873
0.16,6.6016,9.2602,0.72,56.78000000000003,0.0,2803.0605
0.19,6.6037,9.2435,0.72,55.079999999999984,0.0,2805.9824
0.19,6.6058,9.2304,0.72,53.28000000000003,0.0,2803.7393
0.24,6.6039,9.2415,0.72,51.48000000000002,0.0,2813.183
0.3,6.6018,9.2401,0.72,49.78000000000003,0.0,2822.4355
0.18,6.5865,9.2206,0.72,48.18000000000001,0.0,2792.4175
0.21,6.6062,9.2351,0.72,46.879999999999995,0.0,2804.8687
0.15,6.6055,9.2502,0.72,46.079999999999984,0.0,2795.7983
0.11,6.5986,9.2335,0.72,45.78000000000003,0.0,2784.0493
0.11,6.586,9.2451,0.72,45.98000000000002,0.0,2782.395
0.12,6.6048,9.2121,0.72,46.78000000000003,0.0,2784.8018
0.17,6.6012,9.2266,0.72,47.78000000000003,0.0,2795.4219
0.15,6.5932,9.2406,0.72,49.079999999999984,0.0,2792.2993
0.12,6.5963,9.2341,0.72,50.48000000000002,0.0,2787.171
0.2,6.6062,9.2506,0.72,51.78000000000003,0.0,2807.8218
0.1,6.5997,9.2163,0.72,52.98000000000002,0.0,2782.8828
0.06,6.6101,9.2478,0.87,48.19,0.0,2940.9517
0.15,6.5909,9.247,0.87,49.089999999999975,0.0,2954.8115
0.09,6.58,9.2562,0.87,49.789999999999964,0.0,2942.0078
0.15,6.5821,9.2393,0.87,50.289999999999964,0.0,2952.1655
0.05,6.6012,9.2385,0.87,50.589999999999975,0.0,2935.795
0.07,6.6055,9.2464,0.87,50.69,0.0,2941.2905
0.11,6.5913,9.219,0.87,50.589999999999975,0.0,2943.5757
0.14,6.6012,9.2321,0.87,50.289999999999964,0.0,2952.8154
0.06,6.5888,9.2308,0.87,49.889999999999986,0.0,2934.9531
0.09,6.5957,9.2264,0.87,49.389999999999986,0.0,2941.731
0.12,6.6028,9.2262,0.87,48.789999999999964,0.0,2948.9326
0.12,6.5968,9.2324,0.87,48.289999999999964,0.0,2948.5137
0.06,6.5938,9.254,0.87,47.69,0.0,2938.8374
0.07,6.592,9.233,0.87,47.19,0.0,2937.7148
0.08,6.5922,9.2575,0.87,46.69,0.0,2943.0024
0.05,6.6048,9.2274,0.87,46.389999999999986,0.0,2935.7354
0.02,6.5968,9.2359,0.87,46.19,0.0,2929.4927
0.01,6.5986,9.2232,0.87,46.19,0.0,2925.9678
0.13,6.602,9.215,0.87,46.289999999999964,0.0,2948.3003
0.07,6.6014,9.1718,0.87,46.589999999999975,0.0,2930.088
0.08,6.6083,9.1482,0.87,47.089999999999975,0.0,2930.5337
0.08,6.5986,9.1609,0.87,47.589999999999975,0.0,2930.1475
0.09,6.6039,9.1239,0.87,47.99000000000001,0.0,2928.4058
0.15,6.6035,9.0862,0.87,48.389999999999986,0.0,2934.7578
0.1,6.6146,9.1291,0.87,48.589999999999975,0.0,2933.7837
0.11,6.6014,9.0753,0.87,48.69,0.0,2926.037
0.1,6.6039,9.0775,0.87,48.789999999999964,0.0,2925.1846
0.14,6.6071,9.0571,0.87,48.789999999999964,0.0,2930.9355
0.1,6.603,9.0301,0.87,48.789999999999964,0.0,2919.7935
0.15,6.5993,9.0422,0.87,48.589999999999975,0.0,2929.0347
0.15,6.6117,9.0139,0.87,48.289999999999964,0.0,2929.329
0.11,6.594,9.01,0.87,47.889999999999986,0.0,2916.6914
0.15,6.6062,8.9864,0.87,47.49000000000001,0.0,2925.0005
0.13,6.6012,8.974,0.87,47.089999999999975,0.0,2918.642
0.03,6.6055,8.9294,0.87,46.789999999999964,0.0,2897.2974
0.05,6.611,8.9738,0.87,46.49000000000001,0.0,2906.0889
0.07,6.6195,8.9722,0.87,46.389999999999986,0.0,2911.876
0.04,6.6167,8.928,0.87,46.389999999999986,0.0,2901.9404
0.11,6.6138,8.906,0.87,46.69,0.0,2912.3306
0.03,6.6127,8.9054,0.87,46.99000000000001,0.0,2897.3682
0.14,6.6051,8.9169,0.87,47.389999999999986,0.0,2916.625
0.03,6.5949,8.9061,0.87,47.889999999999986,0.0,2892.7573
0.02,6.6018,8.8746,0.87,48.49000000000001,0.0,2890.437
0.04,6.5991,8.9199,0.87,49.19,0.0,2897.5278
0.06,6.6138,8.8742,0.87,49.99000000000001,0.0,2901.7192
0.08,6.5814,8.8806,0.87,50.789999999999964,0.0,2896.9844
0.03,6.6076,8.8776,0.87,51.49000000000001,0.0,2895.3833
0.05,6.6081,8.8877,0.87,51.99000000000001,0.0,2900.2852
0.04,6.5997,8.9078,0.87,52.389999999999986,0.0,2897.9766
0.11,6.5924,8.9036,0.87,52.49000000000001,0.0,2908.2754
0.02,6.5828,8.9076,0.87,52.589999999999975,0.0,2889.5361
0.08,6.6035,8.897,0.87,52.49000000000001,0.0,2905.4707
0.1,6.5558,8.8809,0.87,52.089999999999975,0.0,2893.788
0.11,6.6154,8.9321,0.87,51.789999999999964,0.0,2917.1187
0.13,6.6078,8.8947,0.87,51.089999999999975,0.0,2915.0728
0.15,6.606,8.8853,0.87,50.389999999999986,0.0,2917.1313
0.1,6.6089,8.935,0.87,49.589999999999975,0.0,2912.8257
0.13,6.6133,8.8811,0.87,48.99000000000001,0.0,2914.6367
0.14,6.6016,8.9223,0.87,48.589999999999975,0.0,2916.5718
0.27,6.597,8.8987,0.87,48.289999999999964,0.0,2936.8599
0.22,6.6071,8.9192,0.87,48.089999999999975,0.0,2932.3652
0.09,6.5922,8.9324,0.87,47.889999999999986,0.0,2905.3037
0.14,6.6096,8.9125,0.87,47.889999999999986,0.0,2917.729
0.11,6.5594,8.9306,0.87,47.99000000000001,0.0,2899.6382
0.15,6.5869,8.9604,0.87,48.289999999999964,0.0,2917.753
0.18,6.5904,8.9272,0.87,48.69,0.0,2921.273
0.17,6.6014,8.9437,0.87,49.289999999999964,0.0,2924.3447
0.13,6.6025,8.9324,0.87,49.99000000000001,0.0,2916.4653
0.1,6.5972,8.9234,0.87,50.789999999999964,0.0,2908.9316
0.1,6.5909,8.9488,0.87,51.49000000000001,0.0,2909.9028
0.08,6.5888,8.9493,0.87,52.19,0.0,2905.9849
0.12,6.5569,8.9127,0.87,52.889999999999986,0.0,2901.0923
0.11,6.5917,8.9629,0.87,53.49000000000001,0.0,2914.2358
0.11,6.5844,8.9784,0.87,53.99000000000001,0.0,2914.081
0.16,6.5848,8.9109,0.87,54.389999999999986,0.0,2916.9531
0.14,6.5911,8.9312,0.87,54.389999999999986,0.0,2917.0483
0.07,6.5634,8.9194,0.87,54.19,0.0,2895.0537
0.04,6.5645,8.9397,0.87,53.789999999999964,0.0,2891.7124
0.18,6.586,8.9445,0.87,53.089999999999975,0.0,2923.5718
0.17,6.5865,8.9528,0.87,52.19,0.0,2922.2974
0.16,6.5897,8.9664,0.87,51.289999999999964,0.0,2922.274
0.19,6.5947,8.9842,0.87,50.289999999999964,0.0,2930.4321
0.22,6.5899,8.9595,0.87,49.389999999999986,0.0,2931.936
0.24,6.5777,8.9604,0.87,48.69,0.0,2932.001
0.17,6.581,8.9758,0.87,48.19,0.0,2921.2646
0.22,6.5828,8.9828,0.87,47.889999999999986,0.0,2931.5898
0.29,6.5691,8.9554,0.87,47.789999999999964,0.0,2937.8691
0.27,6.5613,8.9568,0.87,47.889999999999986,0.0,2932.167
0.23,6.5714,8.9506,0.87,48.089999999999975,0.0,2927.1558
0.23,6.5599,8.9738,0.87,48.289999999999964,0.0,2926.2925
0.21,6.5883,8.9613,0.87,48.589999999999975,0.0,2929.463
0.26,6.5624,9.0065,0.87,48.789999999999964,0.0,2936.0298
0.15,6.5691,8.9987,0.87,48.99000000000001,0.0,2916.8164
0.14,6.5846,9.0072,0.87,49.19,0.0,2920.0845
0.15,6.5565,8.9967,0.87,49.19,0.0,2913.2158
0.15,6.5716,8.982,0.87,49.389999999999986,0.0,2916.0356
0.2,6.5583,8.9876,0.87,49.589999999999975,0.0,2922.189
0.2,6.5372,8.9824,0.87,49.69,0.0,2915.8228
0.12,6.5479,9.0148,0.87,49.789999999999964,0.0,2907.874
0.1,6.5338,8.9878,0.87,50.089999999999975,0.0,2897.5054
0.1,6.5464,9.0322,0.87,50.49000000000001,0.0,2906.1948
0.13,6.5427,9.0145,0.87,50.789999999999964,0.0,2908.65
0.07,6.5732,9.0319,0.87,51.289999999999964,0.0,2908.2998
0.09,6.5507,9.0027,0.87,51.69,0.0,2902.7822
0.1,6.5381,9.0025,0.87,52.19,0.0,2901.331
0.08,6.5679,9.013,0.87,52.69,0.0,2907.3433
0.16,6.559,9.025,0.87,53.389999999999986,0.0,2920.919
0.03,6.5583,8.9902,0.87,54.089999999999975,0.0,2893.9429
0.08,6.5592,9.0209,0.87,54.69,0.0,2906.87
0.19,6.5493,9.0215,0.87,55.289999999999964,0.0,2924.2036
0.19,6.5431,9.0294,0.87,55.889999999999986,0.0,2923.7002
0.18,6.5439,9.01,0.87,56.089999999999975,0.0,2920.1436
0.21,6.5578,8.9993,0.87,56.389999999999986,0.0,2928.3823
0.23,6.5401,9.0372,0.87,56.389999999999986,0.0,2931.1724
0.22,6.5427,9.0457,0.87,56.19,0.0,2930.9316
0.17,6.529,9.0121,0.87,55.889999999999986,0.0,2914.314
0.24,6.5338,9.0419,0.87,55.589999999999975,0.0,2931.3032
0.15,6.5393,9.0086,0.87,55.49000000000001,0.0,2912.9683
0.26,6.55,9.0441,0.87,55.389999999999986,0.0,2939.4834
0.18,6.537,9.0277,0.87,55.389999999999986,0.0,2919.7651
0.12,6.5085,9.0388,0.87,55.49000000000001,0.0,2902.5386
0.13,6.5406,9.0487,0.87,55.889999999999986,0.0,2914.456
0.16,6.506,9.0606,0.87,56.389999999999986,0.0,2912.1743
0.17,6.4943,9.0245,0.87,57.089999999999975,0.0,2907.0396
0.17,6.5466,9.0487,0.87,58.19,0.0,2924.9722
0.19,6.5447,9.0268,0.87,59.289999999999964,0.0,2926.4473
0.11,6.5103,9.0666,0.87,60.19,0.0,2907.9634
0.13,6.5462,9.0408,0.87,60.99000000000001,0.0,2919.0361
0.1,6.5305,9.0704,0.87,61.49000000000001,0.0,2913.1812
0.14,6.5514,9.0426,0.87,61.69,0.0,2923.045
0.14,6.5466,9.0669,0.87,61.289999999999964,0.0,2924.1147
0.23,6.5255,9.0807,0.87,60.49000000000001,0.0,2935.5352
0.26,6.5431,9.0297,0.87,59.289999999999964,0.0,2938.7202
0.25,6.516,9.0549,0.87,57.789999999999964,0.0,2931.225
0.24,6.5374,9.0735,0.87,56.089999999999975,0.0,2936.252
0.23,6.5223,9.0689,0.87,54.19,0.0,2928.9692
0.21,6.5433,9.0856,0.87,52.49000000000001,0.0,2932.4204
0.31,6.5464,9.0713,0.87,50.99000000000001,0.0,2949.1953
0.17,6.5294,9.0511,0.87,49.69,0.0,2915.9917
0.22,6.5408,9.096,0.87,48.69,0.0,2933.9458
0.14,6.529,9.0735,0.87,48.089999999999975,0.0,2912.7383
0.18,6.5487,9.0636,0.87,47.789999999999964,0.0,2923.4736
0.24,6.5355,9.0827,0.87,47.99000000000001,0.0,2934.2295
0.14,6.5255,9.0925,0.87,48.589999999999975,0.0,2914.9604
0.26,6.5372,9.0947,0.87,49.589999999999975,0.0,2940.6602
0.24,6.5292,9.1239,0.87,50.789999999999964,0.0,2939.771
0.2,6.5259,9.0765,0.87,52.389999999999986,0.0,2924.8965
0.32,6.5152,9.0969,0.87,53.889999999999986,0.0,2947.9897
0.25,6.5168,9.0869,0.87,55.389999999999986,0.0,2934.3174
0.24,6.5347,9.1386,0.87,56.889999999999986,0.0,2945.0337
0.18,6.533,9.0999,0.87,58.289999999999964,0.0,2929.0107
0.25,6.5273,9.1114,0.87,59.589999999999975,0.0,2942.9077
0.28,6.5378,9.0985,0.87,60.69,0.0,2950.1133
0.12,6.4952,9.1074,0.87,61.889999999999986,0.0,2912.2065
0.17,6.5232,9.1031,0.87,62.889999999999986,0.0,2929.1235
0.15,6.5154,9.1317,0.87,63.789999999999964,0.0,2928.1172
0.13,6.5092,9.1364,0.87,64.58999999999997,0.0,2924.3267
0.24,6.4988,9.0952,0.87,64.88999999999999,0.0,2936.4946
0.25,6.5255,9.1248,0.87,65.08999999999997,0.0,2949.3887
0.28,6.5129,9.1228,0.87,64.88999999999999,0.0,2951.374
0.21,6.5092,9.1255,0.87,64.58999999999997,0.0,2937.5522
0.32,6.52,9.1379,0.87,64.28999999999996,0.0,2962.2773
0.2,6.5163,9.1052,0.87,63.789999999999964,0.0,2933.981
0.25,6.5007,9.1353,0.87,63.389999999999986,0.0,2943.254
0.17,6.4897,9.1234,0.87,63.089999999999975,0.0,2923.439
0.3,6.5175,9.1414,0.87,62.889999999999986,0.0,2957.189
0.28,6.517,9.1319,0.87,62.69,0.0,2951.746
0.33,6.512,9.1509,0.87,62.589999999999975,0.0,2962.5522
0.26,6.5129,9.1428,0.87,62.589999999999975,0.0,2948.5464
0.29,6.5014,9.1368,0.87,62.69,0.0,2950.4795
0.25,6.4902,9.1432,0.87,62.789999999999964,0.0,2941.2861
0.17,6.4856,9.1361,0.87,62.99000000000001,0.0,2924.2646
0.22,6.4895,9.1533,0.87,63.389999999999986,0.0,2937.6113
0.37,6.4925,9.1585,0.87,63.889999999999986,0.0,2967.599
0.26,6.5064,9.1495,0.87,64.38999999999999,0.0,2949.5996
0.18,6.4606,9.1573,0.87,65.08999999999997,0.0,2925.0576
0.25,6.4963,9.1366,0.87,65.58999999999997,0.0,2944.354
0.18,6.4897,9.1656,0.87,66.08999999999997,0.0,2934.5425
0.13,6.4812,9.1633,0.87,66.49000000000001,0.0,2923.0352
0.18,6.4934,9.1564,0.87,66.78999999999996,0.0,2934.6963
0.16,6.5112,9.1468,0.87,67.08999999999997,0.0,2934.1323
0.22,6.4881,9.178,0.87,67.08999999999997,0.0,2944.331
0.23,6.4732,9.1475,0.87,66.99000000000001,0.0,2937.774
0.26,6.4998,9.1958,0.87,66.58999999999997,0.0,2956.371
0.25,6.5009,9.1682,0.87,65.99000000000001,0.0,2950.5737
0.26,6.4746,9.1821,0.87,65.08999999999997,0.0,2947.2974
0.27,6.4931,9.1547,0.87,64.19,0.0,2948.7847
0.2,6.4833,9.1833,0.87,63.19,0.0,2936.6895
0.21,6.4725,9.1601,0.87,62.19,0.0,2931.4268
0.27,6.4897,9.1863,0.87,61.19,0.0,2950.0269
0.2,6.4787,9.2167,0.87,60.19,0.0,2938.23
0.24,6.4753,9.1833,0.87,59.289999999999964,0.0,2939.2666
0.23,6.4936,9.1893,0.87,58.589999999999975,0.0,2942.2212
0.29,6.4768,9.1948,0.87,57.889999999999986,0.0,2950.0552
0.33,6.4854,9.1793,0.87,57.389999999999986,0.0,2956.8955
0.3,6.4675,9.1907,0.87,56.99000000000001,0.0,2948.6587
0.29,6.4877,9.2221,0.87,56.69,0.0,2956.5566
0.35,6.492,9.1718,0.87,56.389999999999986,0.0,2960.6196
0.17,6.4675,9.1974,0.87,56.089999999999975,0.0,2924.9678
0.22,6.4741,9.202,0.87,55.889999999999986,0.0,2936.599
0.27,6.4822,9.1878,0.87,55.789999999999964,0.0,2945.608
0.2,6.4686,9.2149,0.87,55.69,0.0,2933.5195
0.26,6.4514,9.2244,0.87,55.389999999999986,0.0,2942.5664
0.31,6.4746,9.1996,0.87,55.289999999999964,0.0,2953.3086
0.22,6.4518,9.2139,0.87,55.19,0.0,2933.099
0.33,6.4633,9.1974,0.87,55.19,0.0,2954.0312
0.36,6.4808,9.2219,0.87,55.289999999999964,0.0,2968.0137
0.3,6.4741,9.2119,0.87,55.389999999999986,0.0,2953.3896
0.32,6.4665,9.2063,0.87,55.589999999999975,0.0,2954.5557
0.33,6.4514,9.2379,0.87,55.589999999999975,0.0,2958.275
0.3,6.4785,9.2421,0.87,55.69,0.0,2959.3657
0.32,6.469,9.197,0.87,55.69,0.0,2953.5396
0.29,6.443,9.2444,0.87,55.69,0.0,2949.7744
0.28,6.4528,9.2152,0.87,55.69,0.0,2945.2065
0.36,6.4592,9.2194,0.87,55.789999999999964,0.0,2962.8052
0.3,6.4367,9.2426,0.87,55.889999999999986,0.0,2949.9487
0.33,6.4571,9.2411,0.87,56.089999999999975,0.0,2960.2314
0.31,6.4826,9.2313,0.87,56.49000000000001,0.0,2960.704
0.32,6.4377,9.2167,0.87,56.99000000000001,0.0,2949.8262
0.25,6.4432,9.2248,0.87,57.589999999999975,0.0,2939.2876
0.25,6.4553,9.246,0.87,58.49000000000001,0.0,2945.941
0.34,6.4592,9.2512,0.87,59.49000000000001,0.0,2965.3247
0.3,6.447,9.2506,0.87,60.589999999999975,0.0,2955.401
0.19,6.4606,9.2611,0.87,61.889999999999986,0.0,2940.1382
0.25,6.4625,9.2363,0.87,63.19,0.0,2949.0298
0.25,6.4505,9.262,0.87,64.58999999999997,0.0,2950.7246
0.29,6.4518,9.226,0.87,65.99000000000001,0.0,2954.7314
0.27,6.4592,9.2685,0.87,67.28999999999996,0.0,2957.504
0.27,6.4491,9.2564,0.87,68.69,0.0,2955.102
0.21,6.4074,9.2702,0.87,69.99000000000001,0.0,2937.8086
0.23,6.4088,9.2796,0.87,71.28999999999996,0.0,2943.484
0.27,6.4255,9.2645,0.87,72.49000000000001,0.0,2953.3545
0.18,6.4388,9.2713,0.87,73.58999999999997,0.0,2939.853
0.16,6.4505,9.276,0.87,74.38999999999999,0.0,2939.0957
0.2,6.4239,9.2651,0.87,75.08999999999997,0.0,2941.4233
0.24,6.4363,9.2571,0.87,75.49000000000001,0.0,2950.77
0.17,6.417,9.2683,0.87,75.49000000000001,0.0,2935.0713
0.19,6.3985,9.2435,0.87,75.19,0.0,2932.6743
0.23,6.431,9.3043,0.87,74.58999999999997,0.0,2951.8247
0.25,6.4184,9.2715,0.87,73.78999999999996,0.0,2949.6685
0.35,6.4117,9.2891,0.87,72.78999999999996,0.0,2968.668
0.37,6.4069,9.2782,0.87,71.78999999999996,0.0,2969.9395
0.33,6.4361,9.3081,0.87,70.69,0.0,2970.0698
0.34,6.4113,9.2937,0.87,69.88999999999999,0.0,2965.5918
0.31,6.4202,9.2876,0.87,69.08999999999997,0.0,2960.5244
0.39,6.4151,9.2899,0.87,68.58999999999997,0.0,2975.1743
0.33,6.4227,9.2979,0.87,68.19,0.0,2965.603
0.26,6.4128,9.2929,0.87,68.19,0.0,2949.745
0.31,6.4346,9.336,0.87,68.19,0.0,2968.1284
0.33,6.4197,9.2981,0.87,68.69,0.0,2965.2217
0.32,6.4409,9.3217,0.87,69.28999999999996,0.0,2969.979
0.28,6.3979,9.2933,0.87,70.19,0.0,2951.7495
0.32,6.4333,9.3272,0.87,71.38999999999999,0.0,2970.0332
0.24,6.409,9.3062,0.87,72.49000000000001,0.0,2948.667
0.25,6.4151,9.2756,0.87,73.78999999999996,0.0,2949.475
0.24,6.4209,9.3245,0.87,75.19,0.0,2954.3574
0.26,6.4163,9.279,0.87,76.49000000000001,0.0,2953.8154
0.22,6.4092,9.3219,0.87,77.69,0.0,2950.1206
0.24,6.4074,9.3092,0.87,78.78999999999996,0.0,2953.375
0.26,6.4323,9.3183,0.87,79.88999999999999,0.0,2963.3599
0.24,6.4056,9.2893,0.87,80.88999999999999,0.0,2953.0908
0.18,6.4138,9.3336,0.87,81.69,0.0,2947.7842
0.21,6.4109,9.303,0.87,82.28999999999996,0.0,2950.933
0.21,6.4186,9.3223,0.87,82.99000000000001,0.0,2954.6465
0.14,6.406,9.3317,0.87,83.38999999999999,0.0,2940.1587
0.16,6.4255,9.3481,0.87,83.69,0.0,2948.959
0.15,6.4323,9.3408,0.87,83.69,0.0,2947.5786
0.22,6.3888,9.309,0.87,83.49000000000001,0.0,2950.7197
0.2,6.3971,9.3391,0.87,83.08999999999997,0.0,2950.5703
0.17,6.4025,9.3533,0.87,82.49000000000001,0.0,2946.3608
0.2,6.4145,9.331,0.87,81.58999999999997,0.0,2951.4512
0.2,6.4174,9.3263,0.87,80.58999999999997,0.0,2950.6567
0.22,6.4081,9.3409,0.87,79.38999999999999,0.0,2953.1714
0.2,6.4065,9.3479,0.87,78.19,0.0,2948.5972
0.2,6.4157,9.3292,0.87,76.88999999999999,0.0,2947.5078
0.16,6.4232,9.3441,0.87,75.78999999999996,0.0,2941.649
0.19,6.4076,9.3497,0.87,74.78999999999996,0.0,2944.463
0.23,6.4103,9.3548,0.87,73.99000000000001,0.0,2952.5225
0.31,6.401,9.3504,0.87,73.38999999999999,0.0,2965.6519
0.22,6.3815,9.3749,0.87,73.08999999999997,0.0,2947.0137
0.21,6.3727,9.3277,0.87,72.88999999999999,0.0,2938.6387
0.25,6.3916,9.3397,0.87,72.99000000000001,0.0,2950.9448
0.32,6.4099,9.3685,0.87,73.08999999999997,0.0,2971.04
0.29,6.3769,9.3622,0.87,73.38999999999999,0.0,2958.6475
0.3,6.3966,9.3435,0.87,73.78999999999996,0.0,2962.3555
0.36,6.3859,9.3497,0.87,74.19,0.0,2973.0713
0.27,6.4069,9.385,0.87,74.58999999999997,0.0,2963.0269
0.2,6.3799,9.3701,0.87,74.88999999999999,0.0,2943.337
0.33,6.3652,9.3482,0.87,75.08999999999997,0.0,2964.024
0.2,6.4063,9.364,0.87,75.28999999999996,0.0,2947.7207
0.27,6.4195,9.3698,0.87,75.28999999999996,0.0,2964.101
0.26,6.3794,9.3816,0.87,74.99000000000001,0.0,2956.1455
0.17,6.3902,9.3818,0.87,74.78999999999996,0.0,2940.3438
0.17,6.3847,9.3636,0.87,74.49000000000001,0.0,2937.5825
0.18,6.403,9.3584,0.87,73.88999999999999,0.0,2941.8525
0.21,6.4,9.372,0.87,73.19,0.0,2948.1206
0.14,6.3616,9.3618,0.87,72.49000000000001,0.0,2926.3125
0.22,6.3973,9.3727,0.87,71.78999999999996,0.0,2949.1543
0.17,6.3929,9.3866,0.87,70.99000000000001,0.0,2939.7505
0.08,6.3614,9.3878,0.87,70.38999999999999,0.0,2916.4312
0.07,6.3842,9.3989,0.87,69.88999999999999,0.0,2919.503
0.21,6.3742,9.378,0.87,69.38999999999999,0.0,2942.8901
0.18,6.3627,9.3934,0.87,68.99000000000001,0.0,2936.604
0.16,6.384,9.3959,0.87,68.88999999999999,0.0,2936.5215
0.21,6.3826,9.4063,0.87,68.69,0.0,2947.2476
0.24,6.3404,9.386,0.87,68.88999999999999,0.0,2943.732
0.13,6.3505,9.4054,0.87,69.19,0.0,2925.9277
0.13,6.3765,9.38,0.87,69.69,0.0,2927.8984
0.21,6.3985,9.409,0.87,70.38999999999999,0.0,2950.7446
0.15,6.3679,9.3842,0.87,71.19,0.0,2931.2031
0.2,6.3717,9.3954,0.87,72.08999999999997,0.0,2943.1655
0.12,6.3712,9.38,0.87,72.99000000000001,0.0,2926.104
0.12,6.354,9.4108,0.87,73.88999999999999,0.0,2926.9214
0.26,6.3884,9.3975,0.87,74.78999999999996,0.0,2959.2085
0.22,6.3618,9.4027,0.87,75.58999999999997,0.0,2947.8657
0.22,6.3788,9.4331,0.87,76.49000000000001,0.0,2954.477
0.25,6.3159,9.3822,0.87,77.38999999999999,0.0,2945.0781
0.25,6.3391,9.423,0.87,78.28999999999996,0.0,2953.9976
0.26,6.3807,9.4195,0.87,79.19,0.0,2963.2686
0.17,6.379,9.3956,0.87,79.78999999999996,0.0,2943.7163
0.2,6.3874,9.4132,0.87,80.38999999999999,0.0,2952.982
0.13,6.3588,9.4251,0.87,80.58999999999997,0.0,2935.852
0.14,6.3668,9.4092,0.87,80.78999999999996,0.0,2937.9243
