Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
14.4987,11.95,11.95,0.001,166.6582,7558.4,5481.1284
14.3477,11.935,11.935,0.001,164.7296,7577.6,5429.6743
14.0977,12.285,12.285,0.001,166.32600000000002,7577.6,5394.251
14.5977,12.285,12.285,0.001,166.8465,7526.4,5538.975
14.5352,12.23,12.23,0.001,166.8465,7545.6,5516.6714
14.4982,12.185,12.185,0.001,156.2175,7609.6,5487.9146
14.6857,12.13,12.13,0.001,157.78679999999997,7590.4,5544.4307
14.6862,11.92,11.92,0.001,165.3338,7545.6,5535.1587
15.0352,11.83,11.83,0.001,165.92700000000002,7577.6,5629.2515
14.4248,11.6,11.6,0.001,164.3922,7577.6,5421.872
14.3477,11.77,11.77,0.001,166.4645,7558.4,5418.444
14.0721,12.2,12.2,0.001,168.25,7571.2,5378.116
14.2591,12.01,12.01,0.001,169.2447,7590.4,5413.64
14.3586,12.065,12.065,0.001,161.67419999999998,7590.4,5435.751
14.3216,12.255,12.255,0.001,169.0944,7590.4,5455.0283
14.4211,12.12,12.12,0.001,165.92700000000002,7539.2,5472.0103
14.2743,11.945,11.945,0.001,169.0944,7590.4,5417.5117
14.5868,11.915,11.915,0.001,169.9407,7526.4,5505.798
14.4836,12.225,12.225,0.001,165.12750000000003,7571.2,5499.2563
14.5091,12.32,12.32,0.001,171.6789,7603.2,5522.161
14.4466,12.495,12.495,0.001,173.5772,7571.2,5521.9795
14.3472,12.105,12.105,0.001,172.0394,7603.2,5452.357
14.3477,11.465,11.465,0.001,161.4133,7616.0,5375.4224
14.2965,11.7,11.7,0.001,168.0914,7584.0,5393.7266
14.1966,12.11,12.11,0.001,159.796,7603.2,5390.6646
14.1346,11.76,11.76,0.001,159.0392,7616.0,5325.062
13.8841,12.295,12.295,0.001,162.50780000000003,7603.2,5329.6846
14.1969,12.29,12.29,0.001,156.2871,7603.2,5403.5493
14.3107,12.17,12.17,0.001,166.10989999999998,7584.0,5437.488
14.4471,12.215,12.215,0.001,168.76530000000002,7552.0,5490.685
14.3477,12.19,12.19,0.001,171.4228,7635.2,5461.8057
14.2482,11.945,11.945,0.001,172.0394,7520.0,5412.1304
14.1602,11.885,11.885,0.001,168.7653,7603.2,5380.981
14.1971,11.73,11.73,0.001,170.664,7571.2,5374.6265
14.1971,12.08,12.08,0.001,168.2646,7603.2,5399.197
14.3732,12.485,12.485,0.001,167.8749,7603.2,5500.6655
14.4211,12.1475,12.1475,0.001,166.6582,7622.4,5480.3877
14.1493,11.87,11.87,0.001,166.08060000000003,7558.4,5367.9014
14.4727,12.29,12.29,0.001,171.54749999999999,6201.6,5507.174
14.4211,12.035,12.035,0.001,167.2103,7334.4,5463.7964
14.1971,12.445,12.445,0.001,161.6742,7539.2,5465.67
14.2482,12.19,12.19,0.001,164.25650000000002,7539.2,5445.118
13.9727,12.045,12.045,0.001,167.71069999999997,7558.4,5347.448
14.2852,12.4,12.4,0.001,172.6882,7577.6,5474.705
14.3477,11.875,11.875,0.001,171.4314,7609.6,5441.2
14.4102,12.115,12.115,0.001,169.4139,7590.4,5486.182
14.1086,12.175,12.175,0.001,173.7543,7571.2,5402.842
14.5091,11.965,11.965,0.001,168.43339999999998,7571.2,5498.1396
14.4102,11.955,11.955,0.001,170.80259999999998,7590.4,5464.6855
14.4466,12.25,12.25,0.001,172.34250000000003,7609.6,5503.555
14.3841,11.975,11.975,0.001,169.6379,7558.4,5458.401
14.708,12.075,12.075,0.001,169.767,7526.4,5564.851
14.6971,12.285,12.285,0.001,170.9441,7577.6,5582.793
14.6971,12.065,12.065,0.001,170.9441,7577.6,5561.871
14.6086,12.095,12.095,0.001,170.8026,7577.6,5538.3584
14.4211,12.39,12.39,0.001,169.0944,7558.4,5515.2764
14.4102,12.3,12.3,0.001,172.1497,7526.4,5500.642
14.4471,12.125,12.125,0.001,174.6917,7558.4,5496.215
14.4987,12.5,12.5,0.001,171.80130000000003,7545.6,5539.78
14.6602,12.235,12.235,0.001,170.9371,7545.6,5565.526
14.7482,12.06,12.06,0.001,166.8465,7577.6,5576.4053
14.5461,11.795,11.795,0.001,169.9711,7545.6,5490.735
14.3216,11.965,11.965,0.001,170.80259999999998,7545.6,5443.876
14.0096,12.175,12.175,0.001,172.56850000000003,7577.6,5373.0327
14.1711,12.41,12.41,0.001,172.56849999999997,7590.4,5448.27
14.5243,11.8,11.8,0.001,168.93220000000002,7571.2,5487.219
14.3732,12.19,12.19,0.001,175.2317,7558.4,5477.6265
14.5096,11.525,11.525,0.001,169.0944,7571.2,5450.6445
14.3112,12.075,12.075,0.001,172.45520000000002,7571.2,5448.4424
14.4471,12.04,12.04,0.001,167.2686,7539.2,5484.9424
13.9471,12.435,12.435,0.001,168.8899,7571.2,5390.5
14.2227,12.405,12.405,0.001,164.9349,7571.2,5461.5547
14.4106,12.195,12.195,0.001,164.91549999999998,7590.4,5488.561
14.4357,12.26,12.26,0.001,173.3702,6803.2,5501.997
14.1971,11.835,11.835,0.001,168.39810000000003,7411.2,5390.2207
14.0972,11.95,11.95,0.001,171.28629999999998,7539.2,5370.793
14.2227,12.325,12.325,0.001,166.32599999999996,7545.6,5465.565
13.9982,11.995,11.995,0.001,162.5078,7558.4,5355.374
14.2222,12.085,12.085,0.001,172.3385,7558.4,5446.494
14.2222,12.175,12.175,0.001,167.07369999999997,7603.2,5447.6396
14.2227,12.22,12.22,0.001,173.5772,7558.4,5456.8525
14.2852,12.27,12.27,0.001,169.10000000000002,7571.2,5469.3916
14.7336,12.22,12.22,0.001,166.3815,7027.2,5600.3237
14.5977,11.795,11.795,0.001,168.09140000000002,7443.2,5517.1562
14.5607,12.085,12.085,0.001,164.91549999999998,7539.2,5553.8477
14.3216,12.395,12.395,0.001,170.27460000000002,7584.0,5531.169
14.3477,12.17,12.17,0.001,176.70420000000001,7616.0,5519.899
14.0096,12.21,12.21,0.001,173.4849,7596.8,5426.0684
13.9727,12.17,12.17,0.001,175.8347,7532.8,5411.6035
14.3846,12.245,12.245,0.001,152.60000000000002,7596.8,5472.7046
14.3112,12.14,12.14,0.001,147.79999999999998,7456.0,5372.052
14.1346,12.08,12.08,0.001,170.89999999999998,7520.0,5449.495
14.5612,12.3,12.3,0.001,174.1948,7628.8,5581.8936
14.7852,12.015,12.015,0.001,170.41160000000002,7552.0,5631.9507
14.7227,12.26,12.26,0.001,170.5212,7552.0,5630.95
14.2227,12.285,12.285,0.001,168.94830000000002,7564.8,5491.6313
14.2596,12.34,12.34,0.001,174.11520000000002,7596.8,5491.1772
14.0754,12.075,12.075,0.001,170.8479,7404.8,5374.3633
14.5352,12.005,12.005,0.001,174.11520000000002,7596.8,5530.6636
14.4836,11.995,11.995,0.001,175.07989999999998,7532.8,5515.49
14.3477,12.225,12.225,0.001,174.2071,7564.8,5503.7476
13.9727,11.99,11.99,0.001,172.08460000000002,7596.8,5380.1597
14.2227,12.07,12.07,0.001,174.0971,7532.8,5458.3936
13.9727,12.17,12.17,0.001,68.0,7641.6,4785.774
14.2487,12.01,12.01,0.001,177.0338,7596.8,5446.1533
14.1034,12.11,12.11,0.001,174.298,7558.4,5423.0547
14.5352,11.88,11.88,0.001,171.42280000000002,7552.0,5532.991
14.7487,12.19,12.19,0.001,169.635,7552.0,5619.8643
14.1346,12.565,12.565,0.001,170.5212,7584.0,5480.519
14.5356,12.175,12.175,0.001,169.635,7552.0,5557.2446
14.1346,12.185,12.185,0.001,169.0944,7539.2,5438.017
14.1602,12.345,12.345,0.001,176.1755,7571.2,5451.2544
14.5352,12.18,12.18,0.001,163.81599999999997,7552.0,5555.71
14.2227,12.18,12.18,0.001,167.8656,7520.0,5465.945
13.9102,11.93,11.93,0.001,172.33849999999998,7552.0,5356.5093
13.9102,12.035,12.035,0.001,172.33849999999998,7552.0,5366.5103
14.1862,12.16,12.16,0.001,169.93560000000002,7520.0,5458.089
14.7596,12.08,12.08,0.001,67.9,7532.8,5028.557
14.7487,11.9,11.9,0.001,175.157,7520.0,5580.682
14.6602,12.12,12.12,0.001,172.3385,7532.8,5583.329
14.7596,11.845,11.845,0.001,67.5,7552.0,5012.12
14.7227,11.705,11.705,0.001,172.2181,7552.0,5556.381
14.734,12.335,12.335,0.001,166.64800000000002,7552.0,5632.3286
14.3846,12.285,12.285,0.001,170.374,7564.8,5527.3853
14.5977,11.86,11.86,0.001,169.76549999999997,7520.0,5547.3584
14.8846,11.645,11.645,0.001,167.86559999999997,7520.0,5592.2515
14.9471,12.455,12.455,0.001,174.298,7584.0,5672.186
14.9466,11.97,11.97,0.001,175.0799,7564.8,5643.712
15.0612,11.815,11.815,0.001,176.49919999999997,7609.6,5655.4385
14.8737,12.055,12.055,0.001,177.6203,7545.6,5610.0024
14.7227,12.09,12.09,0.001,173.99130000000002,7558.4,5601.4727
14.8737,12.355,12.355,0.001,175.1766,7590.4,5655.6484
14.5981,12.25,12.25,0.001,178.5596,7545.6,5555.523
14.5096,12.15,12.15,0.001,177.62030000000001,7558.4,5533.8765
15.0096,12.06,12.06,0.001,176.43710000000002,7590.4,5661.5527
15.0352,12.295,12.295,0.001,177.1234,7526.4,5678.1367
15.4102,12.02,12.02,0.001,177.5772,7558.4,5744.282
15.6602,12.34,12.34,0.001,174.9181,7526.4,5829.4272
15.734,12.13,12.13,0.001,176.5537,7526.4,5831.756
15.5977,11.855,11.855,0.001,172.9377,7539.2,5777.9556
15.5096,12.09,12.09,0.001,171.9657,7571.2,5778.149
15.4362,12.18,12.18,0.001,172.9377,7571.2,5767.322
15.3107,12.245,12.245,0.001,174.83319999999998,7539.2,5739.956
15.4727,12.2,12.2,0.001,174.77800000000002,7571.2,5777.5728
15.4471,12.27,12.27,0.001,170.3558,7552.0,5787.3657
15.5352,11.75,11.75,0.001,171.83329999999998,7571.2,5761.7686
15.3737,12.085,12.085,0.001,171.69650000000001,7552.0,5753.238
15.4982,12.525,12.525,0.001,166.54819999999998,7488.0,5819.769
15.2596,12.335,12.335,0.001,169.9975,7564.8,5744.854
15.1602,12.195,12.195,0.001,176.1649,7596.8,5697.6494
15.0612,12.55,12.55,0.001,174.6545,7584.0,5701.492
15.0721,12.305,12.305,0.001,174.90120000000002,7584.0,5691.446
15.0721,12.08,12.08,0.001,173.6499,7564.8,5678.558
15.2852,12.075,12.075,0.001,174.90120000000002,7584.0,5721.3647
14.9727,12.42,12.42,0.001,172.5539,7584.0,5680.151
15.2852,12.31,12.31,0.001,170.3558,7603.2,5745.302
15.3107,12.32,12.32,0.001,175.8547,7603.2,5741.756
15.2852,12.19,12.19,0.001,170.3558,7571.2,5746.398
15.2596,12.205,12.205,0.001,177.4862,7571.2,5725.6685
15.2227,12.195,12.195,0.001,174.7453,7571.2,5717.783
15.2743,11.93,11.93,0.001,173.8816,7507.2,5706.524
15.2596,12.06,12.06,0.001,165.97619999999998,7539.2,5722.003
15.1971,12.185,12.185,0.001,173.8816,7603.2,5709.74
15.1341,11.825,11.825,0.001,171.3303,7603.2,5675.095
15.0977,11.72,11.72,0.001,178.49960000000002,7552.0,5644.466
15.0607,12.08,12.08,0.001,174.4995,7577.6,5678.419
14.9727,12.29,12.29,0.001,173.7876,7609.6,5644.958
14.8477,12.08,12.08,0.001,168.12759999999997,7564.8,5577.194
14.9727,11.75,11.75,0.001,170.77880000000002,7609.6,5590.7534
14.9357,11.785,11.785,0.001,163.00889999999998,7532.8,5562.89
15.0352,12.2,12.2,0.001,172.7002,7596.8,5649.1636
15.0977,12.39,12.39,0.001,159.3387,7564.8,5611.773
15.0091,12.13,12.13,0.001,169.53390000000002,7564.8,5630.702
15.0977,12.055,12.055,0.001,170.97019999999998,7596.8,5652.214
14.9471,12.135,12.135,0.001,167.6719,7584.0,5610.1045
15.0977,12.105,12.105,0.001,175.517,7564.8,5664.278
15.0977,11.855,11.855,0.001,175.517,7564.8,5648.8804
14.9727,12.085,12.085,0.001,166.15750000000003,7532.8,5609.692
14.8477,12.14,12.14,0.001,169.53390000000002,7596.8,5588.982
15.0091,12.37,12.37,0.001,172.2713,7552.0,5654.9346
14.9102,12.475,12.475,0.001,172.4137,7584.0,5631.7007
14.8586,11.855,11.855,0.001,172.4137,7584.0,5576.3286
14.7596,12.32,12.32,0.001,173.7679,7584.0,5585.37
14.9727,11.985,11.985,0.001,175.608,7584.0,5625.5835
14.8107,11.65,11.65,0.001,176.30599999999998,7552.0,5551.639
15.0461,12.06,12.06,0.001,174.9964,7584.0,5649.9043
15.1602,12.055,12.055,0.001,174.7453,7552.0,5674.0303
15.0096,11.86,11.86,0.001,178.9587,7571.2,5628.705
15.1715,11.905,11.905,0.001,178.2447,7571.2,5671.6523
15.2004,12.245,12.245,0.001,176.8308,7488.0,5691.0815
15.1232,12.13,12.13,0.001,177.8087,7513.6,5670.875
14.6086,11.915,11.915,0.001,62.5,7590.4,5032.103
14.7482,11.9475,11.9475,0.001,171.4087,7577.6,5556.4746
14.7227,12.12,12.12,0.001,176.7186,7577.6,5546.704
14.8477,12.205,12.205,0.001,177.2424,7545.6,5588.3926
14.5721,11.96,11.96,0.001,178.90319999999997,7558.4,5494.689
14.8477,12.105,12.105,0.001,172.4453,7641.6,5567.21
14.7336,12.05,12.05,0.001,171.555,7564.8,5527.756
14.6711,12.31,12.31,0.001,168.5967,7628.8,5529.004
14.5721,11.995,11.995,0.001,170.5511,7584.0,5478.1353
14.8552,12.205,12.205,0.001,174.7453,7584.0,5583.1445
14.8107,12.025,12.025,0.001,171.69650000000001,7584.0,5551.5806
14.7852,12.15,12.15,0.001,176.3889,7552.0,5566.0566
14.8477,12.355,12.355,0.001,176.8308,7552.0,5612.861
14.7961,12.115,12.115,0.001,177.8469,7532.8,5567.576
14.7227,11.925,11.925,0.001,178.9409,7552.0,5537.41
14.9102,11.965,11.965,0.001,178.9409,7584.0,5593.7554
14.7596,12.225,12.225,0.001,177.9194,7603.2,5565.2144
14.734,12.25,12.25,0.001,173.8212,7603.2,5556.6826
14.8477,12.17,12.17,0.001,171.3571,7603.2,5577.012
15.0352,12.04,12.04,0.001,169.2195,7603.2,5616.481
15.0091,12.315,12.315,0.001,166.2403,7539.2,5617.5347
14.6602,12.065,12.065,0.001,162.319,7571.2,5490.705
14.5721,12.36,12.36,0.001,163.80310000000003,7558.4,5502.9634
14.6602,12.615,12.615,0.001,167.01749999999998,7526.4,5555.778
14.7227,12.21,12.21,0.001,164.1822,7558.4,5524.763
14.6857,12.225,12.225,0.001,162.9489,7590.4,5513.8164
14.6711,11.955,11.955,0.001,170.10809999999998,7590.4,5504.573
14.9362,12.5,12.5,0.001,163.7608,5926.4,5604.511
14.9102,12.155,12.155,0.001,170.3306,7238.4,5588.3804
14.9466,12.425,12.425,0.001,171.663,7494.4,5621.5664
14.7336,11.85,11.85,0.001,171.8087,7526.4,5520.898
14.6346,12.12,12.12,0.001,177.62030000000001,7590.4,5526.392
14.5977,12.16,12.16,0.001,178.58790000000002,7577.6,5519.2827
14.7227,11.885,11.885,0.001,62.4,7532.8,5060.646
14.8477,12.185,12.185,0.001,63.2,7577.6,5123.3223
14.9102,11.915,11.915,0.001,173.8228,7577.6,5582.607
14.7042,11.975,11.975,0.001,173.0174,7577.6,5524.362
14.8221,12.01,12.01,0.001,171.663,7545.6,5555.6543
14.5352,12.08,12.08,0.001,170.3306,7577.6,5480.3794
14.7852,12.005,12.005,0.001,172.0068,7545.6,5545.7417
15.234,12.245,12.245,0.001,168.0054,7545.6,5677.848
15.2856,12.015,12.015,0.001,173.7391,7526.4,5690.3735
15.1857,11.905,11.905,0.001,174.95839999999998,7526.4,5661.6304
15.1346,11.95,11.95,0.001,171.8091,7545.6,5644.453
15.0716,11.905,11.905,0.001,176.8552,7590.4,5642.1646
15.0716,12.245,12.245,0.001,176.8552,7590.4,5664.8
15.0352,11.83,11.83,0.001,159.36970000000002,7552.0,5569.379
15.0096,11.665,11.665,0.001,167.13029999999998,7590.4,5589.348
14.8737,12.34,12.34,0.001,160.1735,7488.0,5554.3525
14.9471,12.075,12.075,0.001,167.1303,7584.0,5588.6245
15.1232,12.465,12.465,0.001,174.01460000000003,7552.0,5698.3555
15.0977,12.025,12.025,0.001,64.8,7584.0,5157.6143
15.0352,12.025,12.025,0.001,171.0586,7520.0,5657.2373
15.2852,11.98,11.98,0.001,161.66840000000002,7552.0,5727.59
15.1602,12.015,12.015,0.001,140.39129999999997,7552.0,5541.2344
14.7852,11.9,11.9,0.001,140.39130000000003,7552.0,5372.859
14.9987,12.29,12.29,0.001,127.68099999999998,7520.0,5335.4053
15.0612,11.905,11.905,0.001,153.0385,7584.0,5644.4565
14.9471,11.985,11.985,0.001,161.311,7564.8,5650.7925
14.7227,12.295,12.295,0.001,140.39130000000003,7564.8,5430.881
14.7856,12.135,12.135,0.001,151.48060000000004,7609.6,5565.099
15.0096,12.03,12.03,0.001,126.04090000000002,7564.8,5284.9536
14.8846,12.055,12.055,0.001,147.1787,7500.8,5530.9604
14.9471,12.105,12.105,0.001,143.3904,7564.8,5519.126
14.8112,11.97,11.97,0.001,148.50990000000002,7628.8,5510.0933
15.083,11.87,11.87,0.001,170.015,7552.0,5659.1577
15.0352,12.465,12.465,0.001,152.60410000000002,7571.2,5688.2866
15.0795,11.995,11.995,0.001,155.517,7520.0,5666.759
15.3481,11.9,11.9,0.001,163.7851,7584.0,5731.88
15.1715,12.135,12.135,0.001,152.60410000000002,7603.2,5692.6333
14.9102,12.075,12.075,0.001,155.8541,7635.2,5629.1045
15.1237,12.11,12.11,0.001,160.17350000000002,7539.2,5699.777
14.9727,12.14,12.14,0.001,160.1735,7571.2,5669.145
15.1606,12.165,12.165,0.001,139.6701,7552.0,5557.8926
14.9727,12.005,12.005,0.001,144.86159999999998,7635.2,5529.749
14.9471,12.18,12.18,0.001,142.74070000000003,7552.0,5525.054
14.7852,12.03,12.03,0.001,103.86779999999999,7584.0,4986.5522
15.0352,12.335,12.335,0.001,100.65179999999998,7520.0,5052.464
15.1346,12.09,12.09,0.001,116.7039,7584.0,5224.263
15.3477,12.13,12.13,0.001,126.3255,7539.2,5429.1504
15.2596,11.975,11.975,0.001,122.17239999999998,7584.0,5325.702
15.2487,12.02,12.02,0.001,126.3255,7584.0,5377.9224
15.2596,12.03,12.03,0.001,154.9819,7520.0,5712.0806
15.0096,12.085,12.085,0.001,135.66770000000002,7532.8,5425.4194
15.0352,12.285,12.285,0.001,108.6267,7577.6,5112.3916
14.8221,12.025,12.025,0.001,137.78359999999998,7577.6,5375.2173
14.9982,12.085,12.085,0.001,122.8501,7577.6,5244.2734
14.8737,11.835,11.835,0.001,137.78359999999998,7577.6,5357.4043
14.9727,12.24,12.24,0.001,115.7928,7596.8,5172.423
15.1602,12.44,12.44,0.001,128.6369,7577.6,5416.138
15.0352,12.19,12.19,0.001,125.32249999999999,7564.8,5301.1426
15.3481,11.965,11.965,0.001,42.0,7564.8,5476.7046
15.3368,11.85,11.85,0.001,46.6,7532.8,5395.9014
15.1862,11.925,11.925,0.001,129.05919999999998,7577.6,5375.414
15.0721,12.125,12.125,0.001,134.68990000000002,7609.6,5441.3223
14.9987,12.025,12.025,0.001,129.05919999999998,7545.6,5319.7515
14.9987,12.08,12.08,0.001,133.0229,7577.6,5379.485
15.2227,11.835,11.835,0.001,147.32190000000003,7609.6,5640.183
15.0461,12.295,12.295,0.001,133.0229,7596.8,5433.8325
15.0352,12.055,12.055,0.001,129.05919999999998,7564.8,5337.49
15.1862,12.3,12.3,0.001,116.75460000000004,7609.6,5261.511
15.0096,12.165,12.165,0.001,123.95509999999999,7596.8,5271.0312
14.9727,11.81,11.81,0.001,124.41210000000001,7609.6,5221.782
15.0977,12.0,12.0,0.001,134.18289999999996,7596.8,5419.5186
15.2965,12.245,12.245,0.001,132.86879999999996,7564.8,5519.158
15.2487,12.155,12.155,0.001,138.6352,7596.8,5574.92
15.1602,11.625,11.625,0.001,132.99490000000003,7609.6,5369.752
15.1602,12.095,12.095,0.001,132.99490000000003,7609.6,5443.0483
15.1971,12.22,12.22,0.001,136.2888,7609.6,5531.6445
15.3477,11.865,11.865,0.001,141.4876,7577.6,5605.364
15.5352,11.945,11.945,0.001,141.48760000000001,7577.6,5686.43
15.359,12.08,12.08,0.001,138.6352,7532.8,5601.594
15.0981,11.93,11.93,0.001,144.9293,7577.6,5571.1577
15.0356,12.22,12.22,0.001,143.92229999999998,7590.4,5582.04
15.0096,12.22,12.22,0.001,136.46910000000003,7571.2,5462.5703
14.9471,11.79,11.79,0.001,131.7591,7590.4,5301.574
14.8846,12.35,12.35,0.001,138.4613,7590.4,5473.7964
14.9471,12.035,12.035,0.001,130.89239999999998,7513.6,5325.5176
15.1862,12.28,12.28,0.001,141.02490000000003,7641.6,5604.6455
14.9362,12.02,12.02,0.001,132.14479999999998,7660.8,5334.883
15.1237,12.29,12.29,0.001,135.61480000000003,7584.0,5507.37
15.0721,11.96,11.96,0.001,139.017,7552.0,5476.918
15.0977,12.275,12.275,0.001,129.015,7552.0,5386.073
15.0352,12.28,12.28,0.001,143.33329999999998,7616.0,5583.1987
14.7596,11.98,11.98,0.001,147.6735,7603.2,5486.385
14.859,11.9,11.9,0.001,142.7828,7603.2,5440.09
15.0977,12.085,12.085,0.001,148.505,7603.2,5645.3286
15.0977,11.975,11.975,0.001,145.13190000000003,7590.4,5576.897
14.9727,12.53,12.53,0.001,147.5603,7577.6,5660.138
15.1237,12.115,12.115,0.001,135.93609999999998,7577.6,5478.5186
14.9731,12.005,12.005,0.001,137.47789999999998,7558.4,5424.271
15.0612,12.325,12.325,0.001,151.8616,7526.4,5682.7173
15.0352,12.075,12.075,0.001,145.13190000000003,7577.6,5567.486
15.3477,11.87,11.87,0.001,139.0124,7577.6,5565.851
15.3846,11.96,11.96,0.001,141.8338,7577.6,5641.5913
15.1966,12.21,12.21,0.001,139.6173,7577.6,5578.2314
15.1602,12.035,12.035,0.001,141.8338,7609.6,5561.6123
15.0096,11.76,11.76,0.001,145.61559999999997,7590.4,5512.9854
15.2227,12.005,12.005,0.001,144.46390000000002,7590.4,5619.3135
15.0721,12.035,12.035,0.001,141.0109,7577.6,5514.6367
15.0096,12.305,12.305,0.001,139.85909999999998,7577.6,5530.792
15.1346,11.85,11.85,0.001,149.56309999999996,7577.6,5633.733
15.2852,12.38,12.38,0.001,150.9826,7609.6,5733.5767
15.2852,12.155,12.155,0.001,150.9826,7577.6,5712.8975
15.2227,11.97,11.97,0.001,156.6053,7577.6,5696.946
15.4987,12.415,12.415,0.001,152.49589999999998,7577.6,5791.604
15.5096,12.06,12.06,0.001,152.49589999999998,7609.6,5769.85
15.4727,12.125,12.125,0.001,145.9506,7641.6,5736.3115
15.4987,11.875,11.875,0.001,145.9506,7545.6,5718.261
15.2487,12.14,12.14,0.001,147.56029999999998,7577.6,5684.705
15.4102,12.175,12.175,0.001,149.2988,7609.6,5742.2
15.4102,11.985,11.985,0.001,138.4924,7577.6,5603.686
15.359,12.045,12.045,0.001,149.29880000000003,7609.6,5716.039
15.2705,12.175,12.175,0.001,149.29880000000003,7609.6,5704.3306
15.3477,12.195,12.195,0.001,151.90750000000003,7577.6,5737.789
15.4102,12.12,12.12,0.001,159.51479999999998,7577.6,5760.331
15.1606,12.275,12.275,0.001,153.18130000000002,7609.6,5700.815
15.4102,11.81,11.81,0.001,146.75130000000001,7590.4,5688.924
15.3988,12.13,12.13,0.001,149.58790000000002,7526.4,5736.5703
15.2485,12.29,12.29,0.001,152.4374,7574.4,5720.705
15.2856,12.05,12.05,0.001,155.2217,7526.4,5717.7207
15.1971,12.07,12.07,0.001,152.43739999999997,7571.2,5691.709
15.1237,11.975,11.975,0.001,154.624,7539.2,5666.8354
15.1346,11.81,11.81,0.001,144.4012,7571.2,5546.1455
15.2231,11.985,11.985,0.001,137.7567,7571.2,5507.781
15.3477,11.9,11.9,0.001,136.4226,7571.2,5520.8594
15.1602,12.08,12.08,0.001,149.5879,7635.2,5661.621
15.1602,11.985,11.985,0.001,149.5879,7635.2,5651.835
15.0977,12.215,12.215,0.001,147.6735,7539.2,5643.7075
15.0096,11.875,11.875,0.001,148.9495,7552.0,5572.7627
15.3477,11.96,11.96,0.001,147.6735,7571.2,5690.683
15.0352,12.17,12.17,0.001,148.73590000000002,7571.2,5623.655
15.0096,12.01,12.01,0.001,136.7756,7520.0,5419.1562
15.0352,11.99,11.99,0.001,146.80220000000003,7532.8,5570.614
14.9362,11.945,11.945,0.001,151.47560000000001,7596.8,5585.6523
14.7852,12.11,12.11,0.001,144.09730000000002,7552.0,5463.3076
14.8221,12.29,12.29,0.001,152.1779,7539.2,5598.258
14.7961,12.265,12.265,0.001,142.78279999999998,7603.2,5479.5273
14.8732,11.78,11.78,0.001,145.90589999999997,7571.2,5457.081
14.7852,12.23,12.23,0.001,149.6552,7571.2,5554.838
14.6341,12.025,12.025,0.001,142.26890000000003,7603.2,5362.6855
14.833,12.245,12.245,0.001,141.3284,7571.2,5465.8936
14.7852,12.355,12.355,0.001,140.59270000000004,7571.2,5457.7256
15.0607,12.1,12.1,0.001,152.4374,7571.2,5639.0664
15.2227,12.34,12.34,0.001,147.67350000000002,7539.2,5687.6387
15.2227,12.13,12.13,0.001,149.58790000000002,7571.2,5678.839
15.0096,11.925,11.925,0.001,141.3284,7603.2,5467.4424
15.0977,11.995,11.995,0.001,147.6735,7520.0,5604.66
14.8846,11.905,11.905,0.001,157.8573,7488.0,5581.1147
15.0977,11.91,11.91,0.001,147.67350000000002,7603.2,5592.403
15.0981,12.0,12.0,0.001,139.51870000000002,7539.2,5489.7773
15.1602,12.005,12.005,0.001,144.27820000000003,7571.2,5583.8843
15.2227,12.45,12.45,0.001,147.6735,7571.2,5701.167
15.0977,12.105,12.105,0.001,134.0274,7552.0,5427.3394
15.1602,12.055,12.055,0.001,136.4226,7571.2,5476.626
15.0243,12.07,12.07,0.001,137.88850000000002,7539.2,5450.3906
15.1857,12.015,12.015,0.001,135.1067,7571.2,5458.9946
14.8846,12.22,12.22,0.001,130.4719,7584.0,5320.6045
14.9102,11.8,11.8,0.001,129.01500000000001,7507.2,5246.622
15.0981,12.23,12.23,0.001,141.3284,7539.2,5562.8105
