Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
12.45,5.4833,9.7197,1.92,20.019999999999982,4384.0,7863.202
11.86,5.661,9.868,1.92,20.019999999999982,1833.0,6065.5225
11.24,5.761,9.8873,1.92,20.319999999999993,1835.0,5816.04
10.45,5.6876,9.8271,1.92,20.019999999999982,1937.0,5502.8394
9.96,5.786,9.8093,1.92,19.919999999999987,2053.0,5332.9907
9.39,5.8607,9.8237,1.92,19.919999999999987,272.0,5109.7334
8.28,5.8091,9.6079,1.92,9.319999999999993,466.0,6091.477
7.38,5.927,9.664,1.92,17.319999999999993,22.0,3065.3264
6.63,5.8981,9.6899,1.92,29.919999999999987,132.0,865.128
6.03,6.0409,9.6678,1.92,26.919999999999987,0.0,25.393614
5.22,5.6541,9.421,1.92,15.819999999999993,0.0,19.002989
4.5,5.9515,9.6008,1.92,4.619999999999976,0.0,6.2637315
4.09,5.936,9.6669,1.92,2.9199999999999875,0.0,0.8662704
3.6,5.9834,9.6201,1.92,1.4199999999999875,0.0,-5.219667
3.33,5.8688,9.6183,1.92,0.5800000000000125,0.0,-7.8700576
3.0,5.9832,9.5272,1.92,2.0800000000000125,0.0,-12.032656
2.74,6.1237,9.6631,1.92,4.0800000000000125,0.0,-15.572695
2.42,6.0946,9.6106,1.92,5.680000000000007,0.0,-18.73041
2.06,5.7454,9.3513,1.92,9.180000000000007,0.0,-20.94623
1.83,5.8091,9.4914,1.92,13.580000000000013,0.0,-23.870058
1.4,6.085,9.4359,1.92,17.480000000000018,0.0,-28.87494
1.27,6.2255,9.712,1.92,21.680000000000007,0.0,-30.78119
1.03,6.0981,9.6987,1.92,24.28,0.0,-32.736267
0.93,6.0329,9.5909,1.92,25.580000000000013,0.0,-33.364197
0.86,6.1515,9.6038,1.92,26.080000000000013,0.0,-34.367126
0.57,6.1024,9.5607,1.92,26.480000000000018,0.0,-37.153748
0.43,6.1375,9.632,1.92,27.080000000000013,0.0,-38.78412
0.35,6.01,9.519,1.92,28.380000000000024,0.0,-39.01361
0.42,6.1722,9.54,1.92,28.78,0.0,-38.76947
0.43,6.1586,9.6691,1.92,29.580000000000013,0.0,-38.768494
0.2,6.0864,9.4694,1.92,30.580000000000013,0.0,-40.61322
0.18,6.0799,9.4208,1.92,32.28,0.0,-40.655212
0.39,6.2095,9.6113,1.92,34.08000000000001,0.0,-39.02826
0.35,6.168,9.6241,1.92,37.380000000000024,0.0,-39.165955
0.55,6.1006,9.6425,1.92,41.28,0.0,-36.756287
0.55,6.2253,9.7116,1.92,46.18000000000001,0.0,-36.933533
0.57,6.0923,9.5967,1.92,50.97999999999999,0.0,-35.922302
0.63,6.2483,9.5526,1.92,55.78,0.0,-35.122498
0.9,6.2719,9.5702,1.92,60.97999999999999,0.0,-31.58539
1.13,6.2668,9.6004,1.92,67.78,0.0,-28.31
1.52,6.2653,9.7166,1.92,74.47999999999999,0.0,-23.041445
1.35,6.1965,9.566,1.92,80.97999999999999,0.0,-23.583925
1.24,6.2559,9.6266,1.92,87.58000000000001,0.0,-23.715273
1.47,6.2821,9.6843,1.92,93.88000000000002,0.0,-20.128847
1.52,6.2647,9.6163,1.92,99.78,0.0,-18.008242
1.67,6.1919,9.6572,1.92,103.68000000000004,0.0,-14.973085
1.6,6.2705,9.5671,1.92,107.47999999999999,0.0,-14.803652
1.65,6.2574,9.662,1.92,110.58000000000001,0.0,-12.50873
1.73,6.2907,9.4859,1.92,113.08000000000001,0.0,-10.307558
1.64,6.1707,9.6353,1.92,114.97999999999999,0.0,-10.423281
1.59,6.2091,9.494,1.92,116.38000000000002,0.0,-10.66791
1.63,6.2728,9.6099,1.92,117.88000000000002,0.0,-9.280214
1.55,6.199,9.6066,1.92,118.88000000000002,0.0,-9.895449
1.6,6.2689,9.5756,1.92,119.58000000000001,0.0,-8.901796
1.59,6.2721,9.0761,1.92,119.58000000000001,0.0,-9.752871
1.66,6.1378,9.5214,1.92,119.47999999999999,0.0,-7.9340224
1.4,6.2257,9.6805,1.92,119.58000000000001,0.0,-11.764101
1.52,6.2177,9.5067,1.92,120.28,0.0,-9.761171
1.59,6.2054,9.5665,1.92,120.68000000000004,0.0,-8.41791
1.7,6.2464,9.552,1.92,121.47999999999999,0.0,-6.4584365
1.48,6.2813,9.517,1.92,122.18000000000004,0.0,-9.502871
1.43,6.2299,9.5277,1.92,123.18000000000004,0.0,-9.664003
1.61,6.194,9.4402,1.92,124.38000000000002,0.0,-6.3920302
1.46,6.0807,9.4268,1.92,125.58000000000001,0.0,-7.919374
1.52,6.1499,9.5065,1.92,125.97999999999999,0.0,-6.8163466
1.54,6.2418,9.497,1.92,126.18000000000004,0.0,-6.605409
1.39,6.1648,9.6475,1.92,126.08000000000001,0.0,-8.625917
1.32,6.1806,9.6145,1.92,125.58000000000001,0.0,-9.975527
1.6,6.1657,9.3751,1.92,124.97999999999999,0.0,-6.263124
1.55,6.1694,9.3481,1.92,125.08000000000001,0.0,-7.0209365
1.43,6.2045,9.4017,1.92,125.58000000000001,0.0,-8.584902
1.54,6.1965,9.5658,1.92,126.38000000000002,0.0,-6.335878
1.62,6.3081,9.4382,1.92,127.68000000000004,0.0,-4.8490615
1.42,6.1799,9.4099,1.92,128.58,0.0,-7.2118545
1.55,6.1294,9.5645,1.92,128.88000000000002,0.0,-4.7450576
1.6,6.1875,9.6357,1.92,128.78,0.0,-4.0228896
1.46,6.2063,9.6208,1.92,128.68000000000004,0.0,-6.3383193
1.48,6.1424,9.3484,1.92,128.88000000000002,0.0,-6.122499
1.6,6.1791,9.525,1.92,128.48,0.0,-4.327089
1.51,6.2483,9.6743,1.92,128.38000000000002,0.0,-5.7206435
1.48,6.2748,9.5877,1.92,128.68000000000004,0.0,-6.2201552
1.5,6.1359,9.6471,1.92,128.88000000000002,0.0,-5.4198623
1.48,6.1563,9.5034,1.92,128.98,0.0,-5.9442763
1.48,6.1393,9.3717,1.92,128.88000000000002,0.0,-6.0936904
1.52,6.2331,9.6355,1.92,128.78,0.0,-5.3871474
1.49,6.249,9.513,1.92,128.68000000000004,0.0,-6.1161513
1.54,6.0384,9.1424,1.92,127.78,0.0,-5.785585
1.52,6.2026,9.4722,1.92,127.38000000000002,0.0,-6.266542
1.58,6.2238,9.4486,1.92,127.68000000000004,0.0,-5.254823
1.48,6.2127,9.5363,1.92,128.18000000000004,0.0,-6.422792
1.49,6.2177,9.6242,1.92,128.78,0.0,-5.8353896
1.6,6.2047,9.4504,1.92,128.78,0.0,-4.339296
1.44,6.2001,9.5895,1.92,128.58,0.0,-6.7323623
1.38,6.2205,9.5923,1.92,128.38000000000002,0.0,-7.7865615
1.37,6.1959,9.5406,1.92,128.68000000000004,0.0,-7.799257
1.5,6.1882,9.4981,1.92,128.58,0.0,-5.912538
1.46,6.1524,9.4204,1.92,128.48,0.0,-6.5819716
1.36,6.1917,9.5161,1.92,128.88000000000002,0.0,-7.8720107
1.39,6.2551,9.5406,1.92,128.98,0.0,-7.471132
1.48,6.2556,9.717,1.92,129.58,0.0,-5.5209365
1.46,6.1249,9.1313,1.92,129.68000000000004,0.0,-6.3070693
1.52,6.0747,9.38,1.92,130.08,0.0,-4.683046
1.66,6.2336,9.5071,1.92,130.28,0.0,-2.5487685
1.56,6.1863,9.3776,1.92,131.08,0.0,-3.81537
1.48,6.2284,9.4986,1.92,132.08,0.0,-4.502382
1.58,6.2744,9.6221,1.92,133.28,0.0,-2.1679091
1.5,6.061,9.3573,1.92,132.98,0.0,-3.4501357
1.47,6.2097,9.5404,1.92,133.38000000000002,0.0,-3.8510146
1.46,6.2141,9.599,1.92,133.68000000000004,0.0,-3.7670302
1.53,6.2448,9.306,1.92,133.88000000000002,0.0,-3.0922256
1.54,6.1512,9.5638,1.92,134.38000000000002,0.0,-1.9564835
1.5,6.2626,9.6296,1.92,135.58,0.0,-2.1791396
1.57,6.2456,9.6393,1.92,136.18000000000004,0.0,-0.6283585
1.53,6.202,9.3103,1.92,136.08,0.0,-1.7538468
1.59,6.2471,9.5941,1.92,136.28,0.0,-0.3041397
1.42,6.1751,9.6235,1.92,136.78,0.0,-2.5819716
1.49,6.212,9.5252,1.92,137.08,0.0,-1.5433975
1.49,6.1338,9.5673,1.92,137.08,0.0,-1.2304093
1.43,6.1598,9.3074,1.92,136.98,0.0,-2.789003
1.58,6.289,9.4934,1.92,136.98,0.0,-0.38275298
1.49,6.2081,9.3397,1.92,137.58,0.0,-1.5477921
1.59,6.2148,9.4475,1.92,137.98,0.0,0.5278915
1.55,6.2097,9.544,1.92,138.38000000000002,0.0,0.24957123
1.54,6.2068,9.5516,1.92,138.68000000000004,0.0,0.2764267
1.56,6.218,9.5748,1.92,138.18000000000004,0.0,0.3184189
1.47,6.1724,9.5985,1.92,137.68000000000004,0.0,-1.2929093
1.45,6.2081,9.4337,1.92,137.98,0.0,-1.8422257
1.42,6.1689,9.4083,1.92,137.68000000000004,0.0,-2.4286513
1.31,6.246,9.4221,1.92,136.78,0.0,-4.8998427
1.58,6.1687,9.4662,1.92,135.98,0.0,-0.62933505
1.49,6.2185,9.597,1.92,136.08,0.0,-1.9857804
1.43,6.1959,9.4359,1.92,136.48,0.0,-2.9447646
1.58,6.1183,9.5075,1.92,136.68000000000004,0.0,0.027403263
1.52,6.1567,9.5266,1.92,136.68000000000004,0.0,-1.0932022
1.66,6.2288,9.2869,1.92,137.18000000000004,0.0,0.9810165
1.6,6.2175,9.3489,1.92,137.18000000000004,0.0,0.10015717
1.54,6.2487,9.5939,1.92,137.98,0.0,-0.20746002
1.41,6.2556,9.6304,1.92,139.18000000000004,0.0,-1.7055069
1.54,6.2235,9.6344,1.92,139.58,0.0,0.78765714
1.46,6.251,9.4253,1.92,139.38000000000002,0.0,-1.0248429
1.42,6.1529,9.5578,1.92,139.08,0.0,-1.3558975
1.56,6.1252,9.4859,1.92,138.18000000000004,0.0,0.507872
1.88,6.1822,9.4966,1.92,137.88000000000002,0.0,5.649962
1.96,6.2255,9.6498,1.92,139.18000000000004,0.0,7.690001
1.96,6.2448,9.5544,1.92,141.78,0.0,9.0059185
2.04,6.1923,9.5923,1.92,145.38000000000002,0.0,12.353575
2.12,6.1825,9.4704,1.92,149.28,0.0,15.570372
2.13,6.1011,9.4321,1.92,153.48,0.0,18.066954
2.26,6.0772,9.1591,1.92,157.48000000000002,0.0,0.11627045
2.29,6.1579,9.6024,1.92,161.48000000000002,0.0,-2.4589248
2.4,6.1666,9.4233,1.92,165.78,0.0,-1.30121
2.33,6.2295,9.2769,1.92,168.78,0.0,-2.6698623
2.32,6.2521,9.5035,1.92,169.88000000000002,0.0,-4.0399795
2.28,6.2611,9.5257,1.92,171.08,0.0,-5.0053115
2.12,6.154,9.3535,1.92,171.78,0.0,-6.396913
2.07,6.1489,9.4453,1.92,171.88000000000002,0.0,-7.442323
2.26,6.1671,9.4633,1.92,171.38000000000002,0.0,-4.789003
2.04,6.1173,9.3896,1.92,170.08,0.0,-7.0971084
2.22,6.1359,9.5208,1.92,169.88000000000002,0.0,-5.074159
2.32,6.2407,9.4889,1.92,169.48000000000002,0.0,-3.8475966
2.47,6.1634,8.9963,1.92,169.18,0.0,0.6504501
2.45,6.0591,9.1199,1.92,170.68,0.0,-0.23285064
2.34,6.0811,9.3959,1.92,172.38000000000002,0.0,-3.3558974
2.4,6.1747,9.6493,1.92,172.18,0.0,-3.726503
2.27,6.1545,9.4827,1.92,170.88000000000002,0.0,-4.5560927
2.22,6.2272,9.4291,1.92,170.88000000000002,0.0,-5.325624
2.38,6.2182,9.4201,1.92,171.68,0.0,-3.2211318
2.38,6.2015,9.6004,1.92,172.68,0.0,-4.056581
2.34,6.1575,9.3441,1.92,173.48000000000002,0.0,-3.7186904
2.24,5.9834,9.0884,1.92,172.88000000000002,0.0,-3.316835
2.2,6.1602,9.4646,1.92,172.88000000000002,0.0,-5.9789443
2.29,6.1515,9.262,1.92,172.58,0.0,-3.8598037
2.31,6.0988,9.2691,1.92,172.38000000000002,0.0,-3.3646865
2.26,6.0778,9.1025,1.92,172.88000000000002,0.0,-3.4223037
2.21,6.1393,9.4054,1.92,173.88000000000002,0.0,-5.7948623
2.11,6.157,9.4126,1.92,173.88000000000002,0.0,-7.268007
2.11,6.1045,9.3451,1.92,173.78,0.0,-6.7865615
2.05,6.0747,9.1783,1.92,173.18,0.0,-6.7123427
2.05,6.1886,9.4092,1.92,173.28,0.0,-8.057558
2.02,6.1065,9.4226,1.92,173.48000000000002,0.0,-8.269472
2.12,6.1533,9.3636,1.92,174.68,0.0,-7.1229873
2.07,6.1057,9.2707,1.92,175.58,0.0,-7.4823623
2.07,6.1992,9.6246,1.92,176.48000000000002,0.0,-9.395937
2.0,6.2299,9.601,1.92,177.78,0.0,-10.708925
2.0,6.2154,9.4954,1.92,178.28,0.0,-10.376406
2.06,6.2221,9.3226,1.92,178.38000000000002,0.0,-8.936464
1.94,6.1785,9.6059,1.92,178.48000000000002,0.0,-11.556093
1.96,6.2311,9.4507,1.92,178.98000000000002,0.0,-10.976992
1.92,6.176,9.437,1.92,179.88000000000002,0.0,-11.487734
1.94,6.1561,9.1468,1.92,178.82,0.0,-10.323183
1.91,6.1458,9.3344,1.92,178.32,0.0,-11.561953
1.95,6.1965,9.3344,1.92,176.82,0.0,-11.531679
1.85,6.099,9.4128,1.92,175.92,0.0,-13.098085
1.95,6.1621,9.45,1.92,175.72,0.0,-12.111269
1.81,6.2641,9.4535,1.92,175.32,0.0,-14.463808
2.0,6.2483,9.1495,1.92,175.51999999999998,0.0,-10.611757
2.01,6.2467,9.5319,1.92,174.51999999999998,0.0,-12.149355
1.89,6.2622,9.3143,1.92,173.51999999999998,0.0,-13.260683
1.92,6.1561,9.3691,1.92,172.42,0.0,-12.95746
1.82,6.2139,9.5041,1.92,171.32,0.0,-15.339296
1.9,6.1671,9.3653,1.92,171.42,0.0,-13.477968
1.67,6.2412,9.491,1.92,171.01999999999998,0.0,-17.506777
1.69,6.2081,9.548,1.92,170.82,0.0,-17.364199
1.91,6.1753,9.491,1.92,170.42,0.0,-14.141054
1.84,6.1877,9.4493,1.92,170.21999999999997,0.0,-15.003847
1.69,6.2045,9.5851,1.92,170.21999999999997,0.0,-17.59418
1.63,6.2721,9.284,1.92,170.42,0.0,-17.413515
1.69,6.1416,9.4045,1.92,169.92,0.0,-16.702578
1.73,6.201,9.4372,1.92,169.42,0.0,-16.615175
1.65,6.2437,9.5107,1.92,168.12,0.0,-18.352968
1.77,6.1951,9.501,1.92,167.62,0.0,-16.605898
1.84,6.0776,9.0669,1.92,166.82,0.0,-13.721621
1.6,6.1034,9.4819,1.92,165.42,0.0,-18.792421
1.54,6.0921,9.1337,1.92,164.21999999999997,0.0,-18.351015
1.56,6.1366,9.0945,1.92,164.01999999999998,0.0,-18.151308
1.49,6.1994,9.2802,1.92,163.92,0.0,-20.059023
1.81,6.2313,9.4887,1.92,163.82,0.0,-16.782167
1.67,6.2477,9.6439,1.92,164.12,0.0,-19.291933
1.5,6.2274,9.4368,1.92,164.82,0.0,-20.567812
1.51,6.1678,9.39,1.92,165.82,0.0,-19.837831
1.48,6.1753,9.3683,1.92,166.62,0.0,-20.045351
1.66,6.1714,9.1379,1.92,166.32,0.0,-16.766542
1.79,6.2433,9.5456,1.92,165.62,0.0,-17.01703
1.64,6.1722,9.2782,1.92,165.62,0.0,-17.694277
1.58,6.1621,9.4231,1.92,165.62,0.0,-19.039492
1.65,6.2235,9.5121,1.92,166.01999999999998,0.0,-18.6225
1.82,6.2624,9.5157,1.92,167.51999999999998,0.0,-16.272402
1.49,6.301,9.7217,1.92,169.01999999999998,0.0,-21.430117
1.44,6.2251,9.4068,1.92,171.01999999999998,0.0,-20.200136
1.52,6.1439,9.445,1.92,172.51999999999998,0.0,-18.69916
1.52,6.1687,9.4966,1.92,173.51999999999998,0.0,-18.834902
1.65,6.1395,9.3475,1.92,174.22,0.0,-16.089296
1.63,6.1917,9.466,1.92,175.32,0.0,-16.799257
1.5,6.1728,9.5063,1.92,175.72,0.0,-18.646425
1.63,6.2524,9.6578,1.92,176.92,0.0,-17.441347
1.47,6.0864,9.3845,1.92,177.92,0.0,-17.722109
1.51,6.2166,9.2889,1.92,178.01999999999998,0.0,-17.208925
1.69,6.0981,9.1303,1.92,177.22,0.0,-13.88666
1.63,6.2526,9.3025,1.92,176.32,0.0,-16.112246
1.55,6.1921,9.4306,1.92,176.42,0.0,-17.49457
1.51,6.1221,9.1466,1.92,175.72,0.0,-16.836367
1.49,6.137,9.0152,1.92,175.01999999999998,0.0,-16.82953
1.62,6.1327,9.494,1.92,173.82,0.0,-17.228945
1.64,6.1682,9.2615,1.92,173.72,0.0,-16.069277
1.64,6.1845,9.0632,1.92,174.01999999999998,0.0,-15.347109
1.72,6.1804,9.3868,1.92,174.01999999999998,0.0,-15.4628315
1.57,6.157,9.4718,1.92,174.51999999999998,0.0,-17.736757
1.79,6.1795,9.4074,1.92,175.32,0.0,-14.271425
1.55,6.1538,9.2905,1.92,175.92,0.0,-16.876894
1.66,6.1772,9.3463,1.92,176.11999999999998,0.0,-15.628847
1.61,6.1398,9.3537,1.92,176.82,0.0,-16.059511
1.59,6.1969,9.4974,1.92,176.92,0.0,-17.120546
1.54,6.2538,9.5017,1.92,176.51999999999998,0.0,-18.11957
1.56,6.2513,9.5609,1.92,177.51999999999998,0.0,-17.854921
1.5,6.2433,9.1348,1.92,178.32,0.0,-16.80121
1.51,6.2389,9.2796,1.92,178.01999999999998,0.0,-17.251406
1.71,6.2345,9.1319,1.92,176.82,0.0,-14.225527
1.6,6.2357,9.6351,1.92,177.32,0.0,-17.618593
1.54,6.181,9.2512,1.92,178.42,0.0,-16.430605
1.39,6.0134,9.2542,1.92,179.61999999999998,0.0,-17.625917
1.46,6.1936,9.5077,1.92,178.38000000000002,0.0,-17.829042
1.51,6.2441,9.3419,1.92,175.98000000000002,0.0,-16.153261
1.46,6.2554,9.3997,1.92,173.78,0.0,-16.59369
1.36,6.2458,9.5673,1.92,171.98000000000002,0.0,-18.206484
1.38,6.2785,9.5605,1.92,170.38000000000002,0.0,-17.661562
1.39,6.2185,9.3106,1.92,169.68,0.0,-16.15375
1.55,6.296,9.6288,1.92,169.48000000000002,0.0,-15.412539
1.43,6.1951,9.5498,1.92,169.28,0.0,-16.385683
1.51,6.1657,9.3997,1.92,168.88000000000002,0.0,-14.454531
1.46,6.104,9.5645,1.92,168.98000000000002,0.0,-15.622499
1.38,6.2641,9.6086,1.92,168.58,0.0,-17.40912
1.35,6.2597,9.6103,1.92,168.48000000000002,0.0,-17.802187
1.31,6.1233,9.4502,1.92,168.28,0.0,-17.164003
1.44,6.2045,9.2697,1.92,168.18,0.0,-14.880312
1.38,6.1233,9.2802,1.92,167.28,0.0,-15.250429
1.46,6.2666,9.4813,1.92,167.28,0.0,-15.486757
1.28,6.2695,9.6338,1.92,167.18,0.0,-18.62494
1.56,6.1145,9.4585,1.92,166.68,0.0,-13.246035
1.31,6.1512,9.2806,1.92,166.78,0.0,-16.225527
1.44,6.2072,9.3282,1.92,166.58,0.0,-14.7558
1.35,5.88,9.162,1.92,166.08,0.0,-13.950624
1.48,6.1607,9.4602,1.92,165.38000000000002,0.0,-14.271425
1.36,6.2882,9.5621,1.92,164.28,0.0,-16.600527
1.49,6.2303,9.2167,1.92,163.08,0.0,-12.850039
1.2,6.207,9.4289,1.92,162.58,0.0,-17.648378
1.45,6.1648,9.2631,1.92,163.38000000000002,0.0,-13.4315815
1.66,6.2685,9.5226,1.92,164.28,0.0,-12.114199
1.39,6.2806,9.5992,1.92,165.18,0.0,-16.504824
1.38,6.2157,9.3827,1.92,165.78,0.0,-15.68207
1.42,6.2721,9.5034,1.92,166.38000000000002,0.0,-15.952578
1.48,6.1623,9.4237,1.92,166.08,0.0,-14.28705
1.44,6.1545,9.4237,1.92,165.88000000000002,0.0,-14.782656
1.33,6.2286,9.57,1.92,165.88000000000002,0.0,-17.209902
1.04,6.2645,9.5943,1.92,165.98000000000002,0.0,-21.600527
1.39,6.2754,9.3477,1.92,165.88000000000002,0.0,-15.641542
1.49,6.2526,9.4923,1.92,165.98000000000002,0.0,-14.763124
1.44,6.2368,9.0745,1.92,166.78,0.0,-13.859316
1.36,6.0759,9.1557,1.92,167.28,0.0,-14.834414
1.31,6.2421,9.3751,1.92,167.58,0.0,-17.143007
1.48,6.1252,9.3638,1.92,166.98000000000002,0.0,-14.122499
1.33,6.1059,9.392,1.92,165.98000000000002,0.0,-16.055605
1.21,6.1105,9.2593,1.92,165.38000000000002,0.0,-17.06
1.39,6.1733,9.2208,1.92,165.68,0.0,-14.670351
1.46,6.1332,9.5747,1.92,166.48000000000002,0.0,-15.192324
1.4,6.2223,9.4767,1.92,166.88000000000002,0.0,-16.06244
1.36,6.2471,9.5551,1.92,167.48000000000002,0.0,-17.165468
1.4,6.2336,9.0114,1.92,168.98000000000002,0.0,-14.66791
1.43,6.1563,9.3842,1.92,170.18,0.0,-15.777285
1.67,6.173,9.3252,1.92,171.38000000000002,0.0,-12.520937
1.45,6.1329,8.8885,1.92,172.98000000000002,0.0,-14.011171
1.26,6.1632,9.2742,1.92,173.58,0.0,-18.499453
1.52,6.1217,9.4037,1.92,173.98000000000002,0.0,-15.335878
1.69,6.1726,9.4364,1.92,173.88000000000002,0.0,-13.272402
1.4,6.2284,9.3233,1.92,173.38000000000002,0.0,-16.94623
1.5,6.0364,9.0526,1.92,173.28,0.0,-13.707949
1.61,6.1808,9.4088,1.92,173.18,0.0,-14.149355
1.46,6.2022,9.5629,1.92,172.68,0.0,-16.79584
1.38,6.2097,9.5422,1.92,171.78,0.0,-17.649355
1.39,6.157,9.3914,1.92,171.08,0.0,-16.557558
1.36,6.204,9.3239,1.92,170.48000000000002,0.0,-16.74994
1.5,6.2127,9.2677,1.92,170.58,0.0,-14.633242
1.46,6.0882,9.1912,1.92,170.98000000000002,0.0,-14.500429
1.36,6.1269,9.3858,1.92,170.78,0.0,-16.779238
1.46,5.944,9.0864,1.92,170.28,0.0,-13.360781
1.39,6.1538,9.3544,1.92,169.58,0.0,-16.067324
1.53,6.2528,9.3805,1.92,169.68,0.0,-14.609804
1.46,6.2198,9.5097,1.92,169.18,0.0,-15.868593
1.36,6.1489,9.3328,1.92,167.98000000000002,0.0,-16.01459
1.42,6.2005,9.2258,1.92,167.28,0.0,-14.749941
1.38,6.1481,9.6171,1.92,166.38000000000002,0.0,-16.513124
1.45,6.1894,9.5339,1.92,165.68,0.0,-15.188906
1.37,6.1224,9.1764,1.92,165.48000000000002,0.0,-14.537539
1.29,6.1183,9.4964,1.92,164.88000000000002,0.0,-16.854433
1.39,6.171,9.3495,1.92,165.08,0.0,-15.051699
1.49,6.2104,9.423,1.92,165.68,0.0,-14.235781
1.48,6.179,9.5891,1.92,166.38000000000002,0.0,-15.110292
1.33,6.2005,9.5311,1.92,166.08,0.0,-17.004824
1.29,6.1944,9.4388,1.92,165.28,0.0,-16.990175
1.27,6.2203,9.5651,1.92,164.78,0.0,-17.759218
1.17,6.221,9.3544,1.92,165.08,0.0,-18.382265
1.24,6.2015,9.3268,1.92,165.88000000000002,0.0,-17.396425
1.38,6.1068,9.093,1.92,167.78,0.0,-14.530703
1.36,6.2091,9.5309,1.92,169.28,0.0,-17.333437
1.43,6.171,9.4212,1.92,169.98000000000002,0.0,-15.924257
1.36,6.2433,9.1982,1.92,169.98000000000002,0.0,-16.294863
1.56,6.1701,9.2613,1.92,170.78,0.0,-13.646914
1.38,6.066,9.4497,1.92,171.18,0.0,-16.623964
1.53,6.1707,9.2188,1.92,171.98000000000002,0.0,-14.182558
1.38,6.1567,9.3421,1.91,175.26000000000002,0.0,-17.101503
1.65,6.2384,9.4043,1.91,175.36,0.0,-13.916933
1.52,6.2437,9.687,1.91,174.96,0.0,-16.779238
1.35,6.1699,9.4065,1.91,174.46,0.0,-17.628847
1.48,6.069,9.3562,1.91,174.06,0.0,-15.183535
1.5,6.2106,9.2945,1.91,174.76000000000002,0.0,-15.358828
1.39,6.1421,9.2814,1.91,175.96,0.0,-16.841738
1.46,6.1063,9.2238,1.91,177.16000000000003,0.0,-15.808535
1.4,6.2219,9.5549,1.91,178.16000000000003,0.0,-18.561953
1.66,6.2354,9.3408,1.91,178.46,0.0,-14.250429
1.34,6.1988,9.266,1.91,178.06,0.0,-18.146914
1.5,6.173,9.3729,1.91,178.06,0.0,-16.24994
1.44,6.09,9.2949,1.91,177.86,0.0,-16.448671
1.47,6.2544,9.5785,1.91,176.86,0.0,-17.49457
1.52,6.2414,9.5089,1.91,174.96,0.0,-16.023378
1.49,6.2877,9.5562,1.91,173.46,0.0,-16.456484
1.39,6.2607,9.6079,1.91,171.86,0.0,-17.6225
1.45,6.2387,9.4676,1.91,170.66000000000003,0.0,-15.854921
1.42,6.2423,9.628,1.91,170.46,0.0,-16.888124
1.34,6.2207,9.2079,1.91,170.66000000000003,0.0,-16.317324
1.53,6.1173,9.1881,1.91,170.76000000000002,0.0,-13.1972065
1.48,6.2622,9.683,1.91,170.16000000000003,0.0,-16.256777
1.51,6.284,9.5943,1.91,170.16000000000003,0.0,-15.57416
1.57,6.2384,9.6885,1.91,169.56,0.0,-14.782656
1.52,6.2446,9.3235,1.91,169.06,0.0,-13.954042
1.31,6.032,9.0924,1.91,168.76000000000002,0.0,-15.088808
1.38,6.0973,9.2687,1.91,168.26000000000002,0.0,-14.956484
1.43,6.2414,9.5522,1.91,167.96,0.0,-15.879335
1.43,6.2804,9.5939,1.91,166.86,0.0,-15.915468
1.3,6.2263,9.225,1.91,165.66000000000003,0.0,-15.766054
1.34,6.1898,9.4099,1.91,165.66000000000003,0.0,-15.843691
1.33,6.228,9.4815,1.91,165.66000000000003,0.0,-16.425234
1.51,6.2003,9.3991,1.91,164.66000000000003,0.0,-13.168886
1.51,6.1745,9.0404,1.91,164.06,0.0,-11.435976
1.58,6.1054,9.1912,1.91,163.56,0.0,-10.708437
1.54,6.0985,9.329,1.91,163.66000000000003,0.0,-11.828066
1.3,6.1863,9.4378,1.91,164.16000000000003,0.0,-16.165956
1.28,6.1547,9.6186,1.91,164.56,0.0,-17.13959
1.28,6.2324,9.3413,1.91,165.16000000000003,0.0,-16.45209
1.49,6.2249,9.335,1.91,165.96,0.0,-13.617128
1.5,6.2389,9.5724,1.91,166.96,0.0,-14.726503
1.35,6.2338,9.6193,1.91,167.66000000000003,0.0,-17.158632
1.52,6.2255,9.6211,1.91,168.06,0.0,-14.840761
1.4,6.1813,9.4464,1.91,167.76000000000002,0.0,-15.601015
1.41,6.3037,9.4791,1.91,167.86,0.0,-16.063906
1.33,6.1088,8.8969,1.91,168.46,0.0,-14.200624
1.57,6.2035,9.4613,1.91,171.26000000000002,0.0,-14.16498
1.57,6.1145,9.4281,1.91,172.96,0.0,-14.114199
1.53,6.1325,9.2455,1.91,173.56,0.0,-14.14789
1.35,6.1967,9.4458,1.91,173.96,0.0,-17.763613
1.59,6.2311,9.3461,1.91,174.06,0.0,-14.205019
1.49,6.0669,9.066,1.91,174.36,0.0,-13.910097
1.52,5.9834,8.7944,1.91,175.26000000000002,0.0,-12.350039
1.54,6.2066,9.5214,1.91,175.46,0.0,-15.798769
1.45,6.2286,9.4738,1.91,174.46,0.0,-16.69916
1.55,6.2056,9.3535,1.91,172.96,0.0,-14.433535
1.36,6.2549,9.5035,1.91,172.66000000000003,0.0,-17.768007
1.48,6.2334,9.5177,1.91,172.36,0.0,-16.00873
1.46,6.0824,9.1074,1.91,172.86,0.0,-14.208925
1.43,6.2444,9.5045,1.91,172.86,0.0,-16.803652
1.51,6.1323,9.4416,1.91,172.56,0.0,-14.982363
1.43,6.1976,9.4618,1.91,172.86,0.0,-16.461367
