Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.06,6.3776,9.4638,0.54,37.02999999999997,5115.0,5388.569
11.11,6.3755,9.446,0.54,37.129999999999995,5090.0,5348.1255
11.14,6.37,9.4426,0.54,37.02999999999997,5136.0,5329.3794
11.05,6.3763,9.4426,0.54,37.129999999999995,5177.0,5444.6167
11.3,6.3737,9.4341,0.54,37.129999999999995,5141.0,5260.836
11.04,6.3641,9.4392,0.54,37.129999999999995,5151.0,5480.7393
11.26,6.3826,9.4525,0.54,37.02999999999997,5106.0,5264.5537
11.2,6.3884,9.4537,0.54,36.92999999999995,5063.0,5279.998
11.21,6.3799,9.443,0.54,37.02999999999997,5223.0,5283.141
11.34,6.3773,9.4416,0.54,36.92999999999995,5063.0,5247.055
11.09,6.3773,9.4504,0.54,37.02999999999997,5027.0,5373.618
11.15,6.3666,9.4442,0.54,36.92999999999995,5112.0,5322.7114
11.03,6.3881,9.438,0.54,36.92999999999995,5135.0,5486.36
10.93,6.3833,9.4404,0.54,37.02999999999997,5116.0,5665.332
10.93,6.378,9.4629,0.54,37.02999999999997,5155.0,5622.4854
11.11,6.3656,9.4364,0.54,36.92999999999995,5172.0,5396.908
11.21,6.3677,9.4353,0.54,37.02999999999997,5055.0,5289.513
11.08,6.3666,9.4364,0.54,37.22999999999996,5129.0,5418.2188
11.15,6.3717,9.4565,0.54,37.22999999999996,5148.0,5290.1934
11.12,6.3693,9.4438,0.54,37.02999999999997,5148.0,5352.651
11.18,6.3912,9.4301,0.54,37.129999999999995,5215.0,5295.0596
11.25,6.3786,9.4377,0.54,37.02999999999997,5122.0,5275.5728
11.14,6.3861,9.4355,0.54,37.02999999999997,5142.0,5329.398
11.18,6.3826,9.4395,0.54,37.02999999999997,5105.0,5292.691
11.1,6.3757,9.4319,0.54,36.92999999999995,5167.0,5411.3115
11.16,6.3803,9.4591,0.54,37.02999999999997,5086.0,5287.357
11.06,6.3759,9.4543,0.54,36.92999999999995,5148.0,5419.291
11.19,6.3803,9.4495,0.54,37.02999999999997,5106.0,5284.814
11.22,6.3799,9.4522,0.54,37.02999999999997,5215.0,5275.656
11.29,6.3815,9.437,0.54,37.02999999999997,5173.0,5262.9756
11.15,6.3819,9.4286,0.54,37.02999999999997,5106.0,5336.534
11.08,6.3737,9.4505,0.54,38.629999999999995,5082.0,5292.654
11.12,6.3865,9.4557,0.54,39.02999999999997,5143.0,5272.3486
11.18,6.3906,9.4611,0.54,39.129999999999995,5149.0,5251.998
11.13,6.3819,9.4257,0.54,39.02999999999997,5157.0,5284.578
11.05,6.3914,9.4422,0.54,39.02999999999997,5175.0,5299.0376
11.09,6.3899,9.4378,0.54,39.02999999999997,5177.0,5288.561
11.09,6.3847,9.444,0.54,39.129999999999995,5087.0,5285.179
11.08,6.3707,9.4406,0.54,39.129999999999995,5098.0,5292.337
11.11,6.3858,9.4297,0.54,39.22999999999996,5222.0,5284.9307
11.14,6.3799,9.4295,0.54,39.129999999999995,5164.0,5278.903
11.17,6.3819,9.4475,0.54,39.129999999999995,5141.0,5261.9355
11.04,6.3799,9.4346,0.54,39.02999999999997,5121.0,5341.905
11.16,6.3805,9.4233,0.54,39.329999999999984,5185.0,5272.4185
11.19,6.3805,9.443,0.54,39.22999999999996,5206.0,5257.2646
11.07,6.3865,9.4482,0.54,38.92999999999995,5108.0,5290.2134
11.22,6.3786,9.4486,0.54,38.92999999999995,5111.0,5251.451
11.12,6.3782,9.4315,0.54,38.92999999999995,5130.0,5286.948
11.12,6.3719,9.4301,0.54,38.92999999999995,5150.0,5288.91
11.21,6.3746,9.4404,0.54,38.02999999999997,5174.0,5271.54
11.26,6.3732,9.4436,0.54,38.02999999999997,5135.0,5256.095
11.17,6.3918,9.438,0.54,37.92999999999995,5135.0,5282.212
11.06,6.3776,9.4426,0.54,37.829999999999984,5153.0,5379.412
11.15,6.3826,9.4513,0.54,37.829999999999984,5139.0,5283.235
11.12,6.383,9.4378,0.54,37.92999999999995,5172.0,5297.046
11.27,6.3811,9.4313,0.54,38.02999999999997,5163.0,5255.787
11.2,6.3874,9.4353,0.54,37.92999999999995,5153.0,5276.0215
11.09,6.3794,9.4517,0.54,38.02999999999997,5103.0,5302.771
11.2,6.3696,9.4545,0.54,37.92999999999995,5156.0,5269.594
11.28,6.3819,9.4317,0.54,37.92999999999995,5182.0,5253.4487
11.03,6.3732,9.4346,0.54,37.92999999999995,5035.0,5440.6665
11.16,6.3687,9.44,0.54,37.92999999999995,5115.0,5287.682
11.03,6.3769,9.436,0.54,37.92999999999995,5106.0,5433.248
11.36,6.383,9.4634,0.54,38.129999999999995,5106.0,5221.317
11.24,6.3807,9.4319,0.54,38.02999999999997,5103.0,5266.229
11.23,6.3836,9.4505,0.54,38.02999999999997,5157.0,5259.8413
11.25,6.3813,9.4368,0.54,38.02999999999997,5047.0,5260.702
11.19,6.3723,9.4348,0.54,38.129999999999995,5126.0,5278.643
11.1,6.3813,9.4502,0.54,37.92999999999995,5122.0,5298.734
11.29,6.3801,9.4392,0.54,37.92999999999995,5141.0,5248.1304
11.14,6.3811,9.4357,0.54,38.02999999999997,5139.0,5291.6943
11.15,6.3645,9.4438,0.54,38.02999999999997,5128.0,5287.585
11.17,6.3723,9.4273,0.54,37.92999999999995,5136.0,5290.9604
11.06,6.3778,9.4293,0.54,37.129999999999995,5091.0,5458.831
11.0,6.3853,9.4366,0.54,37.22999999999996,5172.0,5523.2095
11.06,6.3755,9.4335,0.54,37.129999999999995,5101.0,5451.2554
11.05,6.383,9.4273,0.54,37.129999999999995,5133.0,5472.4673
11.13,6.3712,9.4353,0.54,37.129999999999995,5135.0,5349.912
11.08,6.3815,9.4382,0.54,37.02999999999997,5144.0,5411.516
11.04,6.3863,9.4386,0.54,37.129999999999995,5137.0,5457.5884
11.14,6.3886,9.437,0.54,37.22999999999996,5188.0,5311.336
11.28,6.3868,9.4446,0.54,37.02999999999997,5173.0,5261.8296
11.11,6.3874,9.439,0.54,37.02999999999997,5162.0,5359.4365
11.11,6.3813,9.4422,0.54,36.92999999999995,5048.0,5365.493
10.89,6.3576,9.4398,0.54,37.129999999999995,5221.0,5882.2246
11.2,6.3537,9.4455,0.54,35.92999999999995,5192.0,5332.2446
11.19,6.3643,9.439,0.54,36.129999999999995,5141.0,5336.9546
11.11,6.3776,9.4261,0.54,35.829999999999984,5166.0,5485.84
11.03,6.3828,9.4362,0.54,35.92999999999995,5172.0,5579.6577
11.2,6.374,9.4273,0.54,35.92999999999995,5184.0,5354.3457
11.14,6.3709,9.4311,0.54,35.829999999999984,5110.0,5438.481
10.97,6.3822,9.4395,0.54,36.02999999999997,5111.0,5690.2383
11.08,6.375,9.4331,0.54,35.829999999999984,5159.0,5520.1035
11.17,6.3792,9.4446,0.54,36.02999999999997,5215.0,5343.665
11.06,6.3765,9.4522,0.54,36.02999999999997,5232.0,5492.7915
11.11,6.3675,9.4283,0.54,36.02999999999997,5161.0,5476.4663
11.21,6.3661,9.4313,0.54,36.129999999999995,5126.0,5326.9053
11.06,6.3693,9.442,0.54,35.92999999999995,5054.0,5530.059
11.04,6.3681,9.4142,0.54,36.02999999999997,5157.0,5643.504
10.97,6.3707,9.4164,0.54,35.92999999999995,5177.0,5874.3613
11.1,6.3652,9.4585,0.54,36.02999999999997,5128.0,5428.809
11.04,6.3707,9.4259,0.54,35.92999999999995,5137.0,5603.05
11.15,6.3677,9.4291,0.54,36.02999999999997,5185.0,5417.444
10.98,6.3803,9.4482,0.54,35.92999999999995,5143.0,5649.151
11.17,6.3778,9.4362,0.54,35.92999999999995,5149.0,5369.4937
11.18,6.3788,9.421,0.54,35.92999999999995,5180.0,5390.564
11.17,6.3572,9.4317,0.54,36.02999999999997,5111.0,5393.8096
11.09,6.3689,9.4206,0.54,36.02999999999997,5108.0,5524.758
11.12,6.3851,9.4299,0.54,35.92999999999995,5175.0,5448.3994
11.18,6.3861,9.4377,0.54,36.129999999999995,5170.0,5332.2866
11.13,6.3661,9.4346,0.54,36.129999999999995,5156.0,5428.1987
10.97,6.3712,9.415,0.54,36.129999999999995,5086.0,5842.9443
10.99,6.3693,9.4446,0.54,36.129999999999995,5159.0,5636.3496
11.09,6.3876,9.4424,0.54,35.52999999999997,5215.0,5496.2812
11.08,6.3813,9.4077,0.54,34.02999999999997,5250.0,5799.621
11.13,6.3874,9.4248,0.54,33.92999999999995,5194.0,5588.84
11.19,6.3858,9.4346,0.54,34.02999999999997,5097.0,5474.2974
11.1,6.353,9.4424,0.54,33.92999999999995,5104.0,5655.908
11.1,6.3681,9.4311,0.54,33.92999999999995,5163.0,5666.693
11.27,6.3763,9.4335,0.54,34.02999999999997,5146.0,5365.7
11.24,6.3661,9.4221,0.54,33.92999999999995,5101.0,5448.615
11.06,6.3691,9.4595,0.54,34.129999999999995,5093.0,5652.199
11.12,6.3765,9.4364,0.54,34.02999999999997,5155.0,5585.391
10.93,6.3691,9.4493,0.54,33.92999999999995,5201.0,6230.1436
11.11,6.3748,9.4342,0.54,33.92999999999995,5138.0,5619.2817
11.18,6.3704,9.4368,0.54,34.02999999999997,5122.0,5503.1865
11.08,6.3792,9.4289,0.54,34.02999999999997,5164.0,5691.885
11.07,6.379,9.4303,0.54,34.129999999999995,5066.0,5699.8066
11.19,6.3801,9.4473,0.54,34.02999999999997,5215.0,5457.595
11.13,6.3767,9.4414,0.54,34.02999999999997,5156.0,5561.2563
11.1,6.3773,9.4301,0.54,34.129999999999995,5179.0,5629.8115
11.09,6.3769,9.4313,0.54,34.02999999999997,5114.0,5662.2974
11.04,6.3673,9.4402,0.54,33.92999999999995,5194.0,5833.5635
11.1,6.3803,9.4337,0.54,33.92999999999995,5164.0,5634.8022
11.02,6.3836,9.4311,0.54,34.02999999999997,5170.0,5895.859
11.02,6.3661,9.439,0.54,34.129999999999995,5187.0,5888.199
11.08,6.3696,9.439,0.54,34.22999999999996,5126.0,5650.6387
11.14,6.3755,9.4319,0.54,34.02999999999997,5122.0,5566.0537
11.27,6.3794,9.4257,0.54,34.02999999999997,5096.0,5377.7397
10.9,6.3828,9.4311,0.54,33.92999999999995,5233.0,6440.3975
11.11,6.3788,9.4297,0.54,34.02999999999997,5155.0,5615.163
11.14,6.3836,9.4283,0.54,34.129999999999995,5170.0,5558.056
11.04,6.3666,9.4324,0.54,34.02999999999997,5141.0,5858.687
11.13,6.3819,9.4221,0.54,33.92999999999995,5157.0,5602.146
11.09,6.3668,9.4398,0.54,34.02999999999997,5125.0,5652.1763
11.17,6.3786,9.4414,0.54,34.02999999999997,5184.0,5501.866
11.0,6.3704,9.4215,0.54,34.02999999999997,5208.0,6109.975
11.06,6.3796,9.4179,0.54,33.92999999999995,5177.0,5837.904
11.03,6.3845,9.44,0.54,34.02999999999997,5032.0,5803.1724
11.05,6.3801,9.4308,0.54,34.02999999999997,5001.0,5781.717
11.11,6.367,9.4344,0.54,33.92999999999995,5038.0,5632.3945
10.88,6.3853,9.4086,0.54,34.02999999999997,5004.0,6732.1294
10.95,6.3769,9.4344,0.54,33.92999999999995,5068.0,6225.169
10.89,6.3755,9.4428,0.54,34.02999999999997,5093.0,6403.866
10.85,6.3845,9.4283,0.54,34.22999999999996,5038.0,6691.8022
10.88,6.3796,9.4208,0.54,34.129999999999995,5079.0,6600.218
10.9,6.3868,9.4339,0.54,33.92999999999995,5075.0,6401.805
10.87,6.3838,9.4285,0.54,34.02999999999997,5092.0,6579.78
10.86,6.3776,9.4263,0.54,33.92999999999995,5073.0,6787.619
10.82,6.3773,9.4174,0.54,34.02999999999997,5027.0,7197.6646
10.91,6.3838,9.4245,0.54,33.92999999999995,5087.0,6436.5815
10.99,6.3778,9.4328,0.54,34.02999999999997,5060.0,6048.1016
11.01,6.3757,9.4362,0.54,34.02999999999997,5085.0,5935.811
10.94,6.3712,9.4283,0.54,33.92999999999995,4987.0,6335.584
10.91,6.3799,9.4248,0.54,34.02999999999997,5036.0,6432.264
10.94,6.3863,9.4339,0.54,34.22999999999996,5126.0,6181.796
10.87,6.3792,9.4248,0.54,34.129999999999995,5028.0,6637.2866
10.89,6.3794,9.4208,0.54,34.129999999999995,5065.0,6519.8145
10.84,6.379,9.4289,0.54,34.02999999999997,5085.0,6881.177
10.99,6.3723,9.4308,0.29,16.54000000000002,5069.0,4843.2046
10.89,6.3856,9.4333,0.29,17.339999999999975,5080.0,4843.97
10.99,6.3673,9.4297,0.29,17.54000000000002,5093.0,4838.3916
10.91,6.3796,9.4249,0.29,17.54000000000002,5065.0,4840.9165
10.81,6.3759,9.4279,0.29,17.54000000000002,5058.0,4847.4873
11.01,6.383,9.4174,0.29,17.439999999999998,5065.0,4837.254
10.97,6.3853,9.4357,0.29,17.439999999999998,5029.0,4841.2715
11.01,6.3792,9.4192,0.29,17.54000000000002,5094.0,4836.908
10.92,6.379,9.4286,0.29,17.439999999999998,5072.0,4841.202
10.84,6.3782,9.4112,0.29,17.639999999999986,5075.0,4842.9526
10.93,6.3748,9.4079,0.29,17.54000000000002,5101.0,4837.6294
10.87,6.3673,9.4134,0.29,17.439999999999998,5092.0,4842.276
10.95,6.3776,9.4025,0.29,17.439999999999998,5036.0,4836.401
10.92,6.3737,9.4285,0.29,17.339999999999975,5116.0,4841.6274
11.01,6.3689,9.4228,0.29,17.439999999999998,5073.0,4837.354
11.05,6.3849,9.4059,0.29,17.439999999999998,5046.0,4834.956
11.06,6.3765,9.4333,0.29,17.439999999999998,5043.0,4839.2314
10.94,6.3702,9.4315,0.29,17.439999999999998,5036.0,4840.396
10.97,6.3744,9.4248,0.29,17.54000000000002,5041.0,4838.201
11.04,6.3782,9.4226,0.29,17.54000000000002,5054.0,4837.2095
11.12,6.3776,9.4315,0.29,17.339999999999975,5020.0,4838.4683
11.09,6.3732,9.409,0.29,17.439999999999998,5087.0,4834.124
11.04,6.3753,9.438,0.29,17.939999999999998,5066.0,4838.264
10.99,6.3776,9.4522,0.29,20.54000000000002,4908.0,4831.098
11.01,6.3744,9.4339,0.29,22.74000000000001,4955.0,4813.991
10.91,6.3868,9.4432,0.29,23.54000000000002,5002.0,4814.4517
10.97,6.3836,9.4261,0.29,23.74000000000001,5022.0,4806.494
11.05,6.3778,9.4239,0.29,23.54000000000002,5058.0,4806.859
11.07,6.3737,9.4293,0.29,23.639999999999986,5058.0,4808.4175
11.0,6.3776,9.4231,0.29,23.439999999999998,5033.0,4806.267
10.95,6.3721,9.4074,0.29,23.439999999999998,5054.0,4797.728
10.98,6.3767,9.4299,0.29,23.339999999999975,5030.0,4809.2524
10.95,6.3788,9.4164,0.29,23.339999999999975,5048.0,4803.4604
11.04,6.373,9.4164,0.29,23.339999999999975,5029.0,4803.97
10.98,6.3675,9.4217,0.29,23.339999999999975,5082.0,4804.5156
11.01,6.3776,9.4083,0.29,23.439999999999998,5046.0,4800.183
10.86,6.3737,9.4086,0.29,23.439999999999998,5039.0,4796.884
11.02,6.3782,9.4241,0.29,23.439999999999998,5072.0,4807.0645
10.95,6.3707,9.4199,0.29,23.54000000000002,5053.0,4802.8135
11.0,6.3616,9.4019,0.29,23.639999999999986,5117.0,4793.0923
11.08,6.3684,9.4081,0.29,23.54000000000002,5072.0,4799.3413
10.91,6.3746,9.4092,0.29,23.439999999999998,5038.0,4798.2144
10.9,6.3693,9.4068,0.29,23.339999999999975,5058.0,4796.56
11.05,6.3725,9.4142,0.29,23.54000000000002,5050.0,4802.113
11.07,6.3746,9.4206,0.29,23.439999999999998,5073.0,4805.8223
11.02,6.3633,9.4096,0.29,23.54000000000002,5038.0,4798.1016
11.08,6.3702,9.4243,0.29,23.339999999999975,5045.0,4807.4263
11.06,6.3654,9.4204,0.29,23.339999999999975,5038.0,4804.8657
11.05,6.3828,9.4277,0.29,23.939999999999998,5046.0,4807.2026
11.13,6.3807,9.4239,0.29,23.74000000000001,5039.0,4807.7046
11.14,6.3803,9.4179,0.29,23.54000000000002,5033.0,4806.446
11.0,6.3845,9.4353,0.29,23.439999999999998,5022.0,4812.355
11.04,6.3776,9.4384,0.29,23.339999999999975,5007.0,4813.7427
11.04,6.3803,9.4275,0.29,23.439999999999998,5025.0,4809.0874
11.12,6.3763,9.4273,0.29,23.24000000000001,5101.0,4810.751
11.2,6.3838,9.4177,0.29,23.339999999999975,5016.0,4809.3813
11.09,6.3819,9.4275,0.29,23.339999999999975,5103.0,4810.548
10.97,6.3737,9.4172,0.29,23.24000000000001,5090.0,4803.8384
11.18,6.3687,9.4101,0.29,23.439999999999998,5029.0,4803.098
10.96,6.3661,9.4184,0.29,23.439999999999998,5064.0,4802.113
11.11,6.3666,9.4279,0.29,23.24000000000001,5047.0,4809.47
10.96,6.3702,9.4122,0.29,23.439999999999998,5060.0,4799.847
11.14,6.3599,9.4122,0.29,23.339999999999975,5078.0,4802.103
11.06,6.3654,9.4286,0.29,23.439999999999998,5089.0,4807.825
11.02,6.3675,9.4194,0.29,23.439999999999998,5094.0,4803.663
11.03,6.3639,9.4177,0.29,23.439999999999998,5001.0,4802.6084
10.94,6.367,9.4079,0.29,21.939999999999998,5055.0,4804.647
11.0,6.3712,9.4001,0.29,21.54000000000002,5096.0,4805.1133
11.08,6.3753,9.4063,0.29,21.24000000000001,5036.0,4811.436
11.01,6.3647,9.4103,0.29,21.339999999999975,5071.0,4809.9277
11.07,6.3744,9.4103,0.29,21.339999999999975,4966.0,4812.2104
11.05,6.37,9.4299,0.29,21.439999999999998,5046.0,4818.4746
11.11,6.37,9.4179,0.29,21.339999999999975,5050.0,4815.2617
11.13,6.3681,9.4197,0.29,21.439999999999998,5016.0,4815.589
11.02,6.3742,9.4194,0.29,21.339999999999975,5062.0,4815.218
11.1,6.3805,9.4192,0.29,21.439999999999998,4984.0,4816.4976
11.12,6.378,9.4335,0.29,21.339999999999975,5023.0,4821.647
11.18,6.373,9.4239,0.29,21.439999999999998,5061.0,4818.4326
11.15,6.3778,9.4108,0.29,21.339999999999975,5080.0,4814.5522
11.05,6.3737,9.4293,0.29,21.339999999999975,5045.0,4819.1353
11.06,6.3677,9.4179,0.29,21.54000000000002,5061.0,4813.221
11.11,6.37,9.413,0.29,21.339999999999975,4980.0,4813.406
10.98,6.3714,9.4181,0.29,21.439999999999998,5002.0,4813.304
11.09,6.3765,9.4243,0.29,21.54000000000002,5025.0,4817.227
11.09,6.3771,9.4039,0.29,21.54000000000002,5045.0,4809.4453
11.03,6.3737,9.4174,0.29,21.439999999999998,4957.0,4813.9614
11.23,6.365,9.4283,0.29,21.339999999999975,5018.0,4820.3594
11.23,6.3714,9.4159,0.29,21.339999999999975,4975.0,4816.802
11.17,6.378,9.4083,0.29,20.939999999999998,5027.0,4815.8906
10.91,6.3732,9.407,0.29,19.439999999999998,5045.0,4823.872
11.14,6.3668,9.4176,0.29,19.54000000000002,5012.0,4823.878
11.16,6.3737,9.4243,0.29,19.439999999999998,4996.0,4827.675
10.95,6.3709,9.4283,0.29,19.24000000000001,4995.0,4830.775
11.02,6.375,9.4076,0.29,19.339999999999975,5048.0,4823.517
11.12,6.3776,9.4168,0.29,19.339999999999975,5048.0,4826.266
11.2,6.3763,9.4237,0.29,19.339999999999975,4993.0,4827.806
11.13,6.3794,9.4181,0.29,19.24000000000001,5101.0,4827.4883
11.17,6.3755,9.4253,0.29,19.439999999999998,5008.0,4828.182
11.21,6.373,9.4154,0.29,19.439999999999998,5038.0,4824.696
11.12,6.3759,9.4079,0.29,19.339999999999975,4988.0,4823.009
11.24,6.3765,9.4241,0.29,19.439999999999998,5054.0,4827.8125
11.15,6.3833,9.4195,0.29,19.339999999999975,5038.0,4827.949
11.14,6.3771,9.4293,0.29,19.54000000000002,5016.0,4828.9478
11.25,6.3725,9.409,0.29,19.439999999999998,5061.0,4822.989
11.21,6.3725,9.4268,0.29,19.54000000000002,5058.0,4827.4053
11.12,6.3748,9.4208,0.29,19.439999999999998,5053.0,4826.5894
11.11,6.3759,9.4223,0.29,19.439999999999998,5022.0,4827.1787
11.03,6.3719,9.4245,0.29,19.439999999999998,5068.0,4827.7856
11.07,6.3737,9.4136,0.29,19.439999999999998,5090.0,4824.111
11.13,6.3765,9.4176,0.29,19.339999999999975,5018.0,4826.404
11.02,6.3796,9.4162,0.29,19.24000000000001,4994.0,4827.126
10.93,6.3769,9.4201,0.29,18.439999999999998,5371.0,4833.769
11.28,6.3796,9.4142,0.29,18.339999999999975,5421.0,4829.5396
11.23,6.365,9.4118,0.29,18.24000000000001,5282.0,4828.545
11.17,6.3704,9.4188,0.29,17.54000000000002,5253.0,4835.2397
11.17,6.3744,9.4104,0.29,16.439999999999998,5294.0,4838.347
11.24,6.3652,9.4226,0.29,16.439999999999998,5264.0,4837.8716
11.17,6.3712,9.4223,0.29,16.439999999999998,5263.0,4839.6
11.27,6.3763,9.423,0.29,16.339999999999975,5282.0,4837.929
11.19,6.3723,9.4204,0.29,16.439999999999998,5226.0,4839.0737
11.33,6.373,9.4213,0.29,16.339999999999975,5260.0,4836.781
11.28,6.3681,9.4239,0.29,16.439999999999998,5279.0,4837.135
11.16,6.3684,9.4172,0.29,16.339999999999975,5304.0,4839.483
11.29,6.3709,9.4181,0.29,16.24000000000001,5252.0,4837.303
11.29,6.3702,9.4179,0.29,16.439999999999998,5234.0,4836.6196
11.3,6.3693,9.4176,0.29,16.339999999999975,5290.0,4836.6465
11.4,6.3757,9.4208,0.29,16.439999999999998,5279.0,4836.2046
11.19,6.3737,9.4293,0.29,16.339999999999975,5373.0,4840.137
11.11,6.3717,9.4304,0.29,16.339999999999975,5243.0,4841.632
11.36,6.3719,9.4368,0.29,16.439999999999998,5292.0,4838.0576
11.36,6.3684,9.4186,0.29,16.54000000000002,5299.0,4835.4307
11.25,6.3633,9.4331,0.29,16.54000000000002,5311.0,4837.9175
11.47,6.3696,9.4231,0.29,16.439999999999998,5269.0,4836.022
11.39,6.362,9.4197,0.29,16.439999999999998,5197.0,4835.3154
11.39,6.3679,9.4239,0.29,16.339999999999975,5292.0,4836.3467
11.35,6.3744,9.4248,0.29,16.439999999999998,5277.0,4836.8574
11.47,6.37,9.4342,0.29,16.339999999999975,5304.0,4836.8057
11.4,6.3727,9.4248,0.29,16.439999999999998,5219.0,4836.4976
11.47,6.3719,9.4304,0.29,16.439999999999998,5212.0,4836.478
11.58,6.3693,9.4226,0.29,16.339999999999975,5188.0,4834.769
11.38,6.3702,9.442,0.29,16.339999999999975,5240.0,4838.2456
11.35,6.3725,9.4243,0.29,16.339999999999975,5199.0,4836.9634
11.49,6.3654,9.4328,0.29,16.339999999999975,5168.0,4836.4004
11.38,6.3725,9.4253,0.29,16.339999999999975,5264.0,4836.841
11.44,6.3714,9.4402,0.29,16.439999999999998,5212.0,4837.212
11.4,6.3707,9.4344,0.29,16.439999999999998,5241.0,4837.2036
11.61,6.3734,9.4335,0.29,16.54000000000002,5233.0,4833.986
11.51,6.3714,9.4223,0.29,16.54000000000002,5198.0,4835.5273
11.32,6.3755,9.4396,0.29,16.439999999999998,5185.0,4838.9214
11.46,6.3684,9.4295,0.29,16.439999999999998,5232.0,4836.3887
11.47,6.3702,9.4328,0.29,16.439999999999998,5202.0,4836.539
11.42,6.3698,9.4243,0.29,16.339999999999975,5264.0,4836.5503
11.41,6.3734,9.4295,0.29,16.339999999999975,5254.0,4837.1743
11.69,6.3746,9.4335,0.29,16.439999999999998,5205.0,4846.882
11.42,6.3742,9.4317,0.29,16.439999999999998,5206.0,4837.0337
11.46,6.3661,9.4249,0.29,16.339999999999975,5264.0,4836.2705
11.55,6.3652,9.4375,0.29,16.439999999999998,5263.0,4835.554
11.52,6.3677,9.4388,0.29,16.439999999999998,5247.0,4836.158
11.41,6.3666,9.4245,0.29,16.54000000000002,5191.0,4835.964
11.5,6.3658,9.4313,0.29,16.439999999999998,5249.0,4836.053
11.46,6.3725,9.4268,0.29,16.54000000000002,5155.0,4836.1953
11.65,6.3689,9.4304,0.29,16.439999999999998,5241.0,4833.2485
11.47,6.3709,9.442,0.29,16.54000000000002,5188.0,4836.794
11.45,6.37,9.4293,0.29,16.439999999999998,5206.0,4836.5166
11.43,6.3658,9.4341,0.29,16.54000000000002,5168.0,4836.5654
11.41,6.3631,9.4295,0.29,16.439999999999998,5239.0,4836.5483
11.43,6.3734,9.4144,0.29,16.439999999999998,5305.0,4835.3794
11.42,6.365,9.4331,0.29,16.339999999999975,5232.0,4836.9727
11.35,6.3707,9.4304,0.29,16.439999999999998,5162.0,4837.3433
11.53,6.37,9.4341,0.29,16.439999999999998,5217.0,4835.9775
11.55,6.3681,9.4289,0.29,16.439999999999998,5249.0,4835.419
11.48,6.3702,9.4319,0.29,16.339999999999975,5161.0,4836.612
11.34,6.3712,9.4253,0.29,16.24000000000001,5195.0,4837.3667
11.5,6.3727,9.4319,0.29,16.24000000000001,5198.0,4836.75
11.37,6.3746,9.4291,0.29,16.439999999999998,5212.0,4837.22
11.37,6.3696,9.4368,0.29,16.439999999999998,5219.0,4837.8237
11.46,6.3723,9.4322,0.29,16.439999999999998,5184.0,4836.668
11.6,6.3691,9.4295,0.29,16.04000000000002,5225.0,4835.088
11.41,6.3696,9.4152,0.29,14.939999999999998,5222.0,4839.076
11.46,6.3643,9.4392,0.29,14.639999999999986,5171.0,4840.474
11.52,6.3744,9.4285,0.29,14.339999999999975,5161.0,4839.9375
11.57,6.3684,9.4159,0.29,12.439999999999998,5249.0,4841.9985
11.44,6.367,9.4297,0.29,12.54000000000002,5167.0,4845.5864
11.54,6.365,9.4208,0.29,12.439999999999998,5168.0,4843.139
11.46,6.3684,9.4355,0.29,12.339999999999975,5140.0,4845.728
11.65,6.3753,9.423,0.29,10.339999999999975,5233.0,4848.8843
11.59,6.3652,9.4344,0.29,10.439999999999998,5154.0,4846.539
11.61,6.3656,9.4337,0.29,10.439999999999998,5206.0,4846.853
11.55,6.3624,9.4382,0.29,10.339999999999975,5214.0,4846.7275
11.6,6.3714,9.4321,0.29,10.339999999999975,5196.0,4848.6562
11.47,6.3717,9.4368,0.29,10.439999999999998,5159.0,4849.2705
11.63,6.3689,9.4375,0.29,10.439999999999998,5216.0,4848.809
11.49,6.3684,9.4333,0.29,10.439999999999998,5199.0,4848.748
11.46,6.3687,9.4433,0.29,10.939999999999998,5206.0,4848.518
11.71,6.3687,9.4396,0.29,12.339999999999975,5075.0,4845.035
11.61,6.3687,9.4442,0.29,12.54000000000002,5167.0,4840.3096
11.5,6.3723,9.4289,0.29,12.439999999999998,5234.0,4844.5205
11.48,6.361,9.4455,0.29,14.04000000000002,5180.0,4841.293
11.58,6.3698,9.456,0.29,15.04000000000002,5110.0,4836.9946
11.61,6.3727,9.4442,0.29,16.439999999999998,5127.0,4834.2793
11.57,6.3737,9.4509,0.29,16.639999999999986,5178.0,4834.996
11.4,6.3732,9.4378,0.29,16.74000000000001,5257.0,4836.862
11.69,6.367,9.448,0.29,19.139999999999986,5105.0,4877.6807
11.67,6.3698,9.4424,0.29,20.339999999999975,5079.0,4868.5337
11.73,6.3656,9.4446,0.29,20.839999999999975,5185.0,4926.59
11.6,6.3681,9.4585,0.29,22.54000000000002,5191.0,4866.2446
11.65,6.3658,9.423,0.29,22.639999999999986,5227.0,4837.8115
11.34,6.3677,9.439,0.29,22.439999999999998,5162.0,4822.06
