Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.61,5.795,9.5453,1.18,121.83000000000001,4394.0,6072.273
11.71,6.0096,9.7886,1.18,122.03000000000003,4553.0,6196.9126
11.42,6.1852,9.6758,1.18,122.13000000000002,4324.0,6015.125
11.69,5.919,9.4988,1.18,121.83000000000001,4767.0,6139.35
11.63,5.8267,9.498,1.18,121.43,4542.0,6090.3965
11.52,6.0866,9.7048,1.18,121.53000000000003,4638.0,6105.0767
11.59,6.0469,9.6524,1.18,121.63000000000002,4449.0,6121.425
11.53,6.0304,9.7378,1.18,121.83000000000001,4542.0,6100.0107
11.65,6.0921,9.7358,1.18,121.83000000000001,4599.0,6168.72
11.63,6.1962,9.7612,1.18,121.93,4440.0,6167.4897
11.61,6.1508,9.7903,1.18,121.83000000000001,4544.0,6160.6064
11.57,5.9389,9.6703,1.18,121.93,4497.0,6088.589
11.8,6.0549,9.7335,1.18,121.83000000000001,4499.0,6220.9414
11.71,6.0343,9.658,1.18,121.43,4492.0,6170.1016
11.57,6.1277,9.6888,1.18,121.83000000000001,4453.0,6122.051
11.67,6.091,9.7388,1.18,121.73000000000002,4606.0,6173.664
11.5,6.1524,9.738,1.18,121.83000000000001,4577.0,6108.35
11.46,6.077,9.7705,1.18,121.83000000000001,4531.0,6032.024
11.65,6.1095,9.7184,1.18,121.83000000000001,4486.0,6168.303
11.66,6.1244,9.6816,1.18,121.53000000000003,4559.0,6150.979
11.63,6.0245,9.683,1.18,121.83000000000001,4586.0,6136.054
11.48,6.0724,9.707,1.18,121.83000000000001,4535.0,6048.364
11.52,6.1361,9.7108,1.18,122.03000000000003,4631.0,6112.722
11.6,6.1265,9.7765,1.18,121.63000000000002,4511.0,6143.0747
11.37,6.1472,9.7203,1.18,121.63000000000002,4515.0,5799.0273
11.39,6.0834,9.6852,1.18,121.83000000000001,4548.0,5832.3076
11.47,6.0866,9.7261,1.18,121.83000000000001,4591.0,6045.956
11.37,6.0497,9.6939,1.18,121.73000000000002,4579.0,5801.472
11.47,5.9729,9.7618,1.18,121.63000000000002,4503.0,5963.546
11.45,6.0272,9.5967,1.18,121.63000000000002,4573.0,5910.692
11.74,5.9899,9.6546,1.18,121.93,4467.0,6188.0127
11.65,6.1401,9.7743,1.18,121.83000000000001,4461.0,6174.276
11.63,6.0816,9.7435,1.18,121.73000000000002,4619.0,6151.103
11.7,5.9788,9.5676,1.18,121.43,4390.0,6153.7075
11.65,6.1325,9.7725,1.18,121.73000000000002,4372.0,6173.2397
11.76,6.1547,9.7206,1.18,121.83000000000001,4429.0,6190.588
11.74,6.1563,9.719,1.18,122.03000000000003,4557.0,6184.142
11.75,6.1059,9.7462,1.18,121.83000000000001,4481.0,6204.832
11.71,6.1584,9.769,1.18,121.83000000000001,4584.0,6192.3965
11.75,6.1006,9.6878,1.18,121.63000000000002,4423.0,6180.7256
11.55,6.1481,9.7952,1.18,122.03000000000003,4464.0,6124.1763
11.7,6.182,9.7771,1.18,121.93,4362.0,6189.2812
11.74,6.1107,9.7124,1.18,121.73000000000002,4462.0,6185.9365
11.9,6.1535,9.7106,1.18,121.63000000000002,4475.0,6236.8193
11.74,6.1407,9.7424,1.18,121.83000000000001,4582.0,6195.4
11.5,6.0965,9.7745,1.18,121.73000000000002,4476.0,6102.401
11.66,6.1137,9.6556,1.18,121.93,4489.0,6147.5205
11.55,6.0513,9.7209,1.28,114.95000000000002,4443.0,6140.207
11.62,6.1921,9.7223,1.28,115.05000000000001,4464.0,6134.788
11.65,6.0724,9.7618,1.28,114.75000000000003,4486.0,6160.6753
11.64,6.0788,9.7117,1.28,114.75000000000003,4418.0,6144.533
11.66,6.1084,9.736,1.28,114.65000000000003,4538.0,6146.3223
11.65,6.1889,9.7685,1.28,114.85000000000002,4516.0,6146.6465
11.54,6.1474,9.7284,1.28,114.85000000000002,4643.0,6146.0303
11.57,6.0983,9.7374,1.28,114.55000000000001,4503.0,6149.933
11.67,6.1441,9.7569,1.28,114.75000000000003,4466.0,6151.2485
11.59,6.0694,9.7114,1.28,114.95000000000002,4553.0,6151.1055
11.79,6.0742,9.7226,1.28,114.95000000000002,4550.0,6185.6094
11.56,6.0841,9.7442,1.28,114.95000000000002,4508.0,6149.0195
11.49,6.1762,9.7384,1.28,114.75000000000003,4537.0,6134.433
11.43,6.1653,9.7716,1.28,115.05000000000001,4615.0,6111.944
11.7,6.1334,9.7353,1.28,114.55000000000001,4603.0,6153.7603
11.69,6.1453,9.7293,1.28,114.55000000000001,4586.0,6149.5513
11.54,6.0678,9.7253,1.28,112.65000000000003,4631.0,6122.4785
11.66,6.1684,9.7811,1.28,112.55000000000001,4541.0,6141.36
11.74,6.1313,9.7043,1.28,112.05000000000001,4549.0,6143.1523
11.57,6.1317,9.7333,1.28,112.15000000000003,4466.0,6138.6865
11.7,6.0526,9.7426,1.28,111.85000000000002,4489.0,6144.1475
11.56,6.1533,9.8057,1.28,112.15000000000003,4608.0,6141.7603
11.59,6.1265,9.7747,1.28,112.05000000000001,4615.0,6146.6133
11.73,5.9983,9.6489,1.28,111.75000000000003,4630.0,6139.692
11.65,6.0591,9.6832,1.28,112.15000000000003,4531.0,6141.137
11.45,6.1762,9.7832,1.28,112.05000000000001,4615.0,6094.4478
11.63,6.1896,9.7658,1.28,112.15000000000003,4666.0,6132.4834
11.53,6.1166,9.7142,1.28,111.65000000000003,4517.0,6119.452
11.81,6.152,9.7475,1.28,111.55000000000001,4538.0,6176.113
11.56,6.1965,9.7721,1.28,111.65000000000003,4549.0,6139.6265
11.57,6.1808,9.7638,1.28,111.85000000000002,4453.0,6141.2705
11.34,6.0513,9.6874,1.28,111.85000000000002,4496.0,5748.4463
11.45,6.0536,9.7144,1.28,111.65000000000003,4473.0,5941.3853
11.45,6.1866,9.7801,1.28,111.85000000000002,4605.0,6094.9507
11.35,6.0568,9.71,1.28,111.75000000000003,4531.0,5778.7285
11.39,6.1455,9.7749,1.28,111.65000000000003,4533.0,5898.02
11.72,6.1791,9.7759,1.28,111.85000000000002,4451.0,6149.8745
11.52,6.1458,9.7201,1.28,111.75000000000003,4558.0,6120.2144
11.48,6.1315,9.7008,1.28,111.85000000000002,4389.0,6103.17
11.4,6.1714,9.7972,1.28,111.85000000000002,4468.0,5993.1
11.45,6.1795,9.7767,1.28,111.75000000000003,4484.0,6086.919
11.38,6.1317,9.7629,1.28,111.85000000000002,4539.0,5873.919
11.23,6.0925,9.7356,1.28,111.95000000000002,4473.0,5578.394
11.53,6.0912,9.7418,1.28,111.95000000000002,4499.0,6119.11
11.53,6.1439,9.7609,1.28,111.95000000000002,4495.0,6124.419
11.46,6.1745,9.7611,1.28,111.95000000000002,4461.0,6102.394
11.39,6.2116,9.7558,1.28,112.15000000000003,4445.0,6009.4336
11.54,6.2005,9.7852,1.28,112.05000000000001,4559.0,6139.786
11.4,6.1424,9.767,1.28,112.25000000000003,4472.0,5960.644
11.34,6.1334,9.7477,1.28,111.85000000000002,4529.0,5757.268
11.32,6.0703,9.7856,1.28,111.75000000000003,4473.0,5740.9204
11.42,6.0621,9.6681,1.28,111.95000000000002,4503.0,5889.548
11.37,6.1389,9.7374,1.28,111.95000000000002,4538.0,5849.756
11.43,6.1717,9.7503,1.28,111.65000000000003,4529.0,6030.1606
11.46,6.1105,9.7533,1.28,111.65000000000003,4518.0,6036.2295
11.58,6.1017,9.684,1.28,111.65000000000003,4540.0,6134.6543
11.33,5.9742,9.7453,1.28,111.65000000000003,4560.0,5763.2485
11.39,5.9889,9.7136,1.28,111.65000000000003,4482.0,5855.5215
11.53,6.1607,9.7122,1.28,111.75000000000003,4499.0,6125.433
11.2,6.1636,9.7281,1.28,111.75000000000003,4506.0,5537.0103
11.38,6.1206,9.7391,1.28,111.85000000000002,4520.0,5859.051
11.42,6.0323,9.6495,1.28,111.85000000000002,4633.0,5882.55
11.46,6.1398,9.7968,1.28,111.85000000000002,4512.0,6089.986
11.37,6.1682,9.7611,1.28,112.15000000000003,4573.0,5891.7207
11.36,6.1128,9.739,1.28,112.15000000000003,4516.0,5807.365
11.52,6.1395,9.7295,1.28,111.85000000000002,4513.0,6119.8354
11.46,6.1951,9.8103,1.28,112.75000000000003,4474.0,6114.358
11.53,6.1655,9.7511,1.28,112.85000000000002,4391.0,6135.4414
11.57,6.1563,9.7986,1.28,112.75000000000003,4462.0,6148.746
11.55,6.0954,9.7416,1.28,112.75000000000003,4609.0,6129.7144
11.57,6.0742,9.7154,1.28,112.65000000000003,4540.0,6132.336
11.4,6.1825,9.762,1.28,112.35000000000002,4482.0,6014.8604
11.33,6.1054,9.7473,1.28,112.65000000000003,4548.0,5745.8364
11.56,6.0687,9.7471,1.28,112.65000000000003,4584.0,6130.367
11.28,6.1435,9.732,1.28,112.75000000000003,4407.0,5628.696
11.54,6.0635,9.7148,1.28,112.75000000000003,4619.0,6121.8525
11.51,6.1712,9.7066,1.28,112.95000000000002,4415.0,6125.675
11.44,6.0031,9.7122,1.28,112.95000000000002,4475.0,5944.9463
11.4,6.1443,9.7596,1.28,112.95000000000002,4506.0,6011.365
11.44,6.0839,9.7037,1.28,112.65000000000003,4561.0,6005.4395
11.46,6.0811,9.7219,1.28,112.85000000000002,4472.0,6055.972
11.52,6.1527,9.7817,1.28,112.95000000000002,4381.0,6129.6597
11.7,6.1957,9.7571,1.28,113.15000000000003,4507.0,6147.911
11.36,6.1334,9.7555,1.28,112.95000000000002,4571.0,5871.1465
11.4,6.1029,9.7569,1.28,112.75000000000003,4571.0,5938.835
11.5,6.082,9.6627,1.28,112.95000000000002,4560.0,6111.9346
11.55,6.0832,9.687,1.28,112.65000000000003,4568.0,6126.6284
11.43,6.1283,9.7865,1.28,112.95000000000002,4578.0,6071.546
11.48,6.1109,9.6699,1.28,113.25000000000003,4566.0,6109.909
11.56,6.0969,9.7263,1.28,113.05000000000001,4533.0,6136.014
11.46,6.0782,9.748,1.28,112.95000000000002,4664.0,6071.8584
11.46,6.0497,9.7493,1.28,112.85000000000002,4458.0,6044.6997
11.56,6.1905,9.732,1.28,112.75000000000003,4649.0,6136.825
11.52,6.0839,9.744,1.28,112.75000000000003,4547.0,6120.173
11.42,6.096,9.7569,1.28,112.85000000000002,4504.0,6006.908
11.42,6.146,9.7322,1.28,112.75000000000003,4504.0,6032.0454
11.55,6.0606,9.7555,1.28,112.65000000000003,4466.0,6127.8247
11.49,6.182,9.7894,1.28,112.75000000000003,4526.0,6120.432
11.45,6.1378,9.6691,1.28,112.45000000000002,4596.0,6083.413
11.42,5.996,9.7162,1.28,112.75000000000003,4481.0,5896.872
11.56,6.2223,9.7988,1.28,112.95000000000002,4535.0,6139.322
11.5,6.1691,9.7308,1.28,112.95000000000002,4425.0,6121.7515
11.63,6.0889,9.785,1.28,112.95000000000002,4461.0,6153.1006
11.58,6.1047,9.7535,1.28,112.75000000000003,4652.0,6143.956
11.53,6.146,9.7435,1.28,112.85000000000002,4521.0,6130.0967
11.55,6.1764,9.7328,1.28,112.75000000000003,4538.0,6139.4937
11.46,6.077,9.7342,1.28,112.65000000000003,4503.0,6048.8975
11.52,5.9979,9.499,1.28,112.75000000000003,4495.0,6118.211
11.63,6.0162,9.6427,1.28,112.75000000000003,4541.0,6146.761
11.49,5.9769,9.6774,1.28,112.85000000000002,4524.0,6021.6426
11.54,6.0885,9.7665,1.28,112.85000000000002,4559.0,6128.759
11.56,6.108,9.737,1.28,112.75000000000003,4442.0,6136.1025
11.47,6.0589,9.7117,1.28,112.95000000000002,4576.0,6057.5864
11.41,6.1336,9.7664,1.28,112.95000000000002,4569.0,6026.351
11.27,6.118,9.7179,1.28,112.95000000000002,4513.0,5606.822
11.43,6.0749,9.7936,1.28,112.75000000000003,4553.0,6025.026
11.49,6.0827,9.6963,1.28,112.85000000000002,4545.0,6103.6943
11.43,6.1567,9.7757,1.28,112.75000000000003,4536.0,6076.705
11.55,6.1936,9.7629,1.28,112.95000000000002,4444.0,6142.3213
11.46,6.1584,9.763,1.28,113.15000000000003,4434.0,6110.2
11.48,6.173,9.801,1.28,113.15000000000003,4482.0,6119.9185
11.49,6.146,9.7406,1.28,112.95000000000002,4504.0,6115.7993
11.4,6.0996,9.6734,1.28,112.75000000000003,4646.0,5907.5425
11.38,6.0778,9.7721,1.28,112.95000000000002,4446.0,5889.7427
11.32,6.1398,9.7333,1.28,112.95000000000002,4451.0,5738.0405
11.55,6.1676,9.6292,1.28,111.85000000000002,4430.0,6128.511
11.55,6.0524,9.7017,1.28,112.05000000000001,4556.0,6119.633
11.51,6.1802,9.7934,1.28,112.05000000000001,4533.0,6123.5547
11.48,6.1506,9.7545,1.28,112.05000000000001,4442.0,6110.3604
11.71,6.0446,9.7574,1.28,112.05000000000001,4481.0,6150.3516
11.54,6.0022,9.6734,1.28,111.55000000000001,4622.0,6100.201
11.43,6.1114,9.7573,1.28,111.85000000000002,4569.0,5985.518
11.52,6.1171,9.7555,1.28,111.95000000000002,4571.0,6118.419
11.43,6.1437,9.7754,1.28,111.85000000000002,4540.0,6024.773
11.53,6.1774,9.7545,1.28,111.75000000000003,4544.0,6127.987
11.45,6.159,9.8027,1.28,111.85000000000002,4524.0,6087.498
11.37,6.1793,9.7428,1.28,112.15000000000003,4459.0,5899.3706
11.44,6.1722,9.7761,1.28,112.05000000000001,4481.0,6075.7476
11.48,6.1497,9.765,1.28,112.05000000000001,4546.0,6110.2563
11.54,6.1575,9.7736,1.28,112.05000000000001,4546.0,6131.7075
11.52,6.1886,9.7607,1.28,111.95000000000002,4547.0,6126.826
11.37,6.1375,9.7429,1.28,111.85000000000002,4565.0,5845.631
11.37,6.0979,9.7769,1.28,112.05000000000001,4517.0,5838.6196
11.5,6.1854,9.7739,1.28,111.85000000000002,4557.0,6118.8657
11.46,6.206,9.7549,1.28,111.75000000000003,4595.0,6108.2144
11.57,6.177,9.7424,1.28,111.75000000000003,4466.0,6138.7188
11.64,6.1565,9.8157,1.28,111.85000000000002,4584.0,6145.079
11.78,6.1178,9.7696,1.28,111.95000000000002,4568.0,6171.036
11.65,6.077,9.7551,1.28,111.75000000000003,4487.0,6148.353
11.57,6.1856,9.7888,1.28,111.95000000000002,4535.0,6144.261
11.49,6.1671,9.7694,1.28,112.05000000000001,4553.0,6115.0283
11.61,6.1469,9.7734,1.28,111.75000000000003,4484.0,6144.1157
11.55,6.2074,9.7966,1.28,112.75000000000003,4393.0,6143.968
11.76,6.2038,9.8037,1.28,113.35000000000002,4533.0,6177.9536
11.48,6.1279,9.82,1.28,113.35000000000002,4596.0,6120.2744
11.59,6.0919,9.712,1.28,113.65000000000003,4441.0,6147.8467
11.61,6.1097,9.7515,1.28,113.75000000000003,4531.0,6146.3755
11.53,6.091,9.703,1.28,113.95000000000002,4375.0,6127.392
11.32,6.0518,9.7088,1.28,113.85000000000002,4545.0,5732.3726
11.35,6.1556,9.7932,1.28,113.45000000000002,4574.0,5922.8193
11.76,6.1297,9.7716,1.28,113.75000000000003,4591.0,6176.708
11.59,6.1366,9.7738,1.28,114.55000000000001,4505.0,6149.6123
11.66,6.1393,9.7237,1.28,115.65000000000003,4665.0,6146.1587
11.68,6.1451,9.7729,1.28,115.95000000000002,4497.0,6169.8896
11.85,6.1512,9.8073,1.28,116.25000000000003,4529.0,6237.299
11.64,6.1026,9.7433,1.28,115.95000000000002,4510.0,6155.1597
11.63,6.1657,9.7444,1.28,116.05000000000001,4516.0,6145.3647
11.54,6.1627,9.8021,1.28,115.95000000000002,4526.0,6163.9565
11.53,6.1558,9.7509,1.28,115.85000000000002,4555.0,6148.517
11.61,6.2246,9.8162,1.28,115.65000000000003,4572.0,6156.9624
11.65,6.1696,9.7832,1.28,115.85000000000002,4461.0,6161.5303
11.56,6.2051,9.7493,1.28,115.85000000000002,4554.0,6139.851
11.59,6.0703,9.6955,1.28,115.65000000000003,4479.0,6147.9624
11.62,6.0877,9.7384,1.28,115.65000000000003,4604.0,6153.679
11.68,6.19,9.8095,1.28,115.95000000000002,4478.0,6178.3154
11.6,6.2005,9.7791,1.28,115.65000000000003,4546.0,6147.8027
11.68,6.2015,9.7872,1.28,115.95000000000002,4584.0,6168.517
11.73,6.1641,9.7578,1.28,115.85000000000002,4523.0,6176.901
11.89,6.1598,9.7785,1.28,115.95000000000002,4481.0,6241.7827
11.76,6.1091,9.7705,1.28,115.95000000000002,4468.0,6196.198
11.77,6.1357,9.7865,1.28,116.15000000000003,4408.0,6204.8276
11.79,6.1836,9.793,1.28,115.95000000000002,4488.0,6210.8076
11.68,6.1791,9.8212,1.28,115.95000000000002,4497.0,6182.0317
11.61,6.137,9.7166,1.28,115.65000000000003,4586.0,6141.084
11.66,6.1214,9.756,1.28,115.75000000000003,4519.0,6158.8135
11.67,6.1936,9.7318,1.28,115.65000000000003,4584.0,6148.161
12.12,6.1638,9.8377,1.28,115.95000000000002,4483.0,6485.501
11.86,6.0428,9.6899,1.28,115.75000000000003,4462.0,6211.4824
11.85,6.1288,9.7378,1.28,114.85000000000002,4550.0,6212.416
11.71,6.1638,9.7442,1.28,114.95000000000002,4454.0,6160.2974
11.72,6.1132,9.7574,1.28,114.75000000000003,4533.0,6169.922
11.9,6.1317,9.6899,1.28,114.85000000000002,4394.0,6217.8
11.81,6.0432,9.7429,1.28,114.95000000000002,4548.0,6202.22
11.78,6.1338,9.7747,1.28,114.95000000000002,4556.0,6196.5405
11.78,6.2077,9.7723,1.28,114.85000000000002,4524.0,6191.346
11.75,6.207,9.758,1.28,114.95000000000002,4496.0,6177.0596
11.84,6.0559,9.7044,1.28,113.95000000000002,4476.0,6194.1655
11.83,6.1038,9.765,1.28,114.15000000000003,4487.0,6208.308
11.77,6.026,9.7444,1.28,113.95000000000002,4554.0,6178.657
11.68,6.2189,9.7848,1.28,113.85000000000002,4478.0,6150.967
11.79,6.2334,9.7903,1.28,114.05000000000001,4504.0,6193.617
11.87,6.1357,9.746,1.28,114.05000000000001,4584.0,6215.6416
11.8,6.027,9.6881,1.28,113.75000000000003,4479.0,6173.5625
11.71,6.1602,9.7404,1.28,113.85000000000002,4434.0,6152.8545
11.72,6.2357,9.793,1.28,113.95000000000002,4523.0,6166.175
11.77,6.0559,9.6036,1.28,113.75000000000003,4645.0,6143.31
11.63,6.0412,9.7898,1.28,113.95000000000002,4507.0,6165.853
11.57,6.0854,9.7048,1.28,113.65000000000003,4672.0,6142.149
11.62,6.1334,9.7952,1.28,113.75000000000003,4546.0,6151.6997
11.61,6.1432,9.7565,1.28,113.85000000000002,4572.0,6141.9736
11.74,6.1068,9.7491,1.28,113.85000000000002,4519.0,6167.0947
11.62,6.1917,9.7555,1.28,113.95000000000002,4503.0,6137.178
11.7,6.1644,9.7832,1.28,113.85000000000002,4460.0,6158.726
11.55,6.1951,9.7988,1.28,114.05000000000001,4547.0,6146.0254
11.51,6.2269,9.772,1.28,113.05000000000001,4536.0,6138.16
11.71,6.1414,9.7279,1.28,111.95000000000002,4506.0,6139.7876
11.6,6.1189,9.7191,1.28,111.95000000000002,4555.0,6143.1846
11.64,6.1395,9.7665,1.28,111.85000000000002,4560.0,6139.2393
11.56,6.1045,9.6957,1.28,112.05000000000001,4480.0,6130.618
11.69,6.0354,9.7188,1.28,111.85000000000002,4548.0,6143.4443
11.73,6.1443,9.8003,1.28,114.55000000000001,4594.0,6179.1655
11.64,6.0807,9.7249,1.28,114.85000000000002,4597.0,6146.9624
11.59,6.1676,9.7829,1.28,115.15000000000003,4474.0,6150.761
11.62,6.1648,9.7678,1.28,114.85000000000002,4589.0,6145.8174
11.72,6.1783,9.7868,1.28,115.05000000000001,4755.0,6175.322
11.68,6.0197,9.5558,1.28,114.75000000000003,4523.0,6128.388
11.57,6.1283,9.7694,1.28,114.45000000000002,4545.0,6151.8916
11.63,6.1831,9.7847,1.28,114.65000000000003,4601.0,6146.985
11.47,6.2089,9.769,1.28,114.75000000000003,4509.0,6131.761
11.69,6.1515,9.7721,1.28,114.75000000000003,4608.0,6161.5723
11.76,6.1008,9.7164,1.28,114.95000000000002,4584.0,6173.818
12.16,6.1466,9.7179,1.28,115.05000000000001,4375.0,6461.2095
12.0,6.0962,9.7388,1.28,114.85000000000002,4441.0,6283.251
12.2,6.116,9.8317,1.28,114.75000000000003,4496.0,6502.506
11.88,6.1109,9.6981,1.28,114.75000000000003,4418.0,6212.6567
11.91,6.1547,9.7941,1.28,115.05000000000001,4366.0,6246.6357
11.75,6.1072,9.7587,1.28,114.85000000000002,4407.0,6179.019
11.98,6.1034,9.7741,1.28,114.85000000000002,4462.0,6283.2974
11.74,6.1153,9.7451,1.28,114.85000000000002,4425.0,6173.2935
11.76,6.1768,9.7698,1.28,115.15000000000003,4356.0,6184.7344
11.66,6.1701,9.7749,1.28,114.45000000000002,4483.0,6148.987
11.6,6.1657,9.7654,1.28,114.65000000000003,4450.0,6143.9375
11.52,6.1919,9.7569,1.28,114.85000000000002,4526.0,6144.6934
11.52,6.0446,9.6866,1.28,114.65000000000003,4531.0,6122.0835
11.66,6.1914,9.7834,1.28,114.75000000000003,4525.0,6152.2983
11.44,6.1666,9.7556,1.28,114.85000000000002,4595.0,6112.467
11.57,6.1315,9.793,1.28,114.85000000000002,4598.0,6158.6406
11.82,6.1283,9.7721,1.28,115.35000000000002,4543.0,6214.409
11.83,6.0822,9.748,1.28,115.25000000000003,4509.0,6212.2427
11.69,6.0973,9.7558,1.28,114.75000000000003,4625.0,6162.0737
11.56,6.1143,9.7783,1.28,114.65000000000003,4544.0,6153.6553
11.42,6.126,9.6699,1.28,114.35000000000002,4484.0,6074.1865
11.39,6.2154,9.7517,1.28,114.65000000000003,4486.0,6096.6724
11.66,6.1271,9.6937,1.28,114.65000000000003,4515.0,6137.1064
11.6,6.1168,9.7596,1.28,114.85000000000002,4482.0,6150.534
11.68,6.1909,9.8086,1.28,115.05000000000001,4444.0,6170.0815
11.7,6.0893,9.6594,1.28,114.65000000000003,4517.0,6140.225
11.41,6.0407,9.7064,1.28,114.45000000000002,4543.0,5997.5854
11.51,6.0048,9.6792,1.28,114.75000000000003,4539.0,6116.7754
11.38,6.2162,9.7761,1.28,114.95000000000002,4481.0,6096.8477
11.53,6.1969,9.7827,1.28,114.65000000000003,4515.0,6146.0205
11.59,6.1088,9.7215,1.28,113.95000000000002,4518.0,6145.3613
11.54,6.1042,9.7946,1.28,113.75000000000003,4499.0,6141.122
11.61,6.2001,9.7841,1.28,113.45000000000002,4570.0,6139.5615
11.63,6.185,9.7523,1.28,113.65000000000003,4456.0,6136.4497
11.71,6.1988,9.7801,1.28,114.05000000000001,4447.0,6161.279
11.61,6.1472,9.7903,1.28,113.95000000000002,4423.0,6148.6895
11.62,6.1596,9.7684,1.28,113.85000000000002,4505.0,6142.8154
11.46,6.1774,9.7716,1.28,113.75000000000003,4562.0,6114.773
11.65,6.1191,9.7848,1.28,113.95000000000002,4556.0,6154.0015
11.59,6.2114,9.7592,1.28,112.95000000000002,4503.0,6131.2886
11.79,6.1959,9.7811,1.28,111.95000000000002,4639.0,6177.352
11.67,6.0524,9.6433,1.28,111.85000000000002,4644.0,6134.53
11.81,6.1031,9.7517,1.28,111.65000000000003,4645.0,6174.376
11.64,6.2354,9.754,1.28,111.15000000000003,4514.0,6122.4365
11.88,6.1443,9.7598,1.28,111.15000000000003,4475.0,6200.837
11.72,6.1804,9.7829,1.28,110.05000000000001,4561.0,6139.8413
11.58,6.046,9.6191,1.28,109.65000000000003,4601.0,6149.917
11.61,6.1634,9.7738,1.28,109.65000000000003,4556.0,6139.662
11.79,6.2074,9.7181,1.28,109.75000000000003,4459.0,6152.108
11.82,6.1132,9.7904,1.28,109.95000000000002,4468.0,6171.666
11.65,6.1122,9.7928,1.28,108.95000000000002,4548.0,6150.0347
11.82,6.1212,9.7551,1.28,108.95000000000002,4512.0,6162.367
11.69,6.1596,9.7622,1.28,108.05000000000001,4550.0,6130.9004
11.69,6.2024,9.7863,1.28,107.75000000000003,4713.0,6128.227
11.58,6.0988,9.7592,1.28,107.75000000000003,4509.0,6133.5723
11.51,6.1437,9.7422,1.28,107.65000000000003,4588.0,6048.1763
11.63,6.1552,9.7847,1.28,107.95000000000002,4533.0,6143.6846
11.71,6.1768,9.7614,1.28,108.05000000000001,4305.0,6129.597
11.69,6.1244,9.7344,1.28,107.85000000000002,4416.0,6135.456
11.66,6.0919,9.7467,1.28,107.65000000000003,4411.0,6148.4697
11.65,6.1749,9.7451,1.28,107.85000000000002,4620.0,6132.838
11.78,5.9419,9.6747,1.28,107.95000000000002,4535.0,6154.5044
11.65,6.1691,9.79,1.28,107.85000000000002,4550.0,6139.5186
11.75,6.1609,9.7159,1.28,107.95000000000002,4613.0,6130.1807
11.63,6.1212,9.7845,1.28,107.95000000000002,4506.0,6147.603
11.61,6.1623,9.7356,1.28,109.55000000000001,4497.0,6137.341
11.6,6.099,9.7237,1.28,109.55000000000001,4470.0,6141.2065
11.69,6.1476,9.8033,1.28,111.75000000000003,4462.0,6148.626
11.58,6.1795,9.7664,1.28,111.75000000000003,4516.0,6141.768
11.48,6.1632,9.8057,1.28,111.75000000000003,4546.0,6112.9316
11.46,6.0749,9.7652,1.28,112.05000000000001,4634.0,6034.653
11.49,6.1762,9.737,1.28,112.05000000000001,4487.0,6115.0156
11.59,6.1659,9.7805,1.28,112.85000000000002,4530.0,6143.1743
11.63,6.1586,9.7958,1.28,113.65000000000003,4456.0,6147.536
11.35,6.1653,9.7627,1.28,113.65000000000003,4668.0,5928.163
11.71,6.1497,9.7408,1.28,113.95000000000002,4657.0,6153.769
11.48,6.0715,9.7157,1.28,113.65000000000003,4508.0,6108.8013
11.59,6.1739,9.7282,1.28,113.65000000000003,4591.0,6133.7095
11.8,6.077,9.7525,1.28,113.85000000000002,4442.0,6190.084
11.77,6.1024,9.711,1.28,114.05000000000001,4455.0,6171.562
11.63,6.1235,9.7358,1.28,113.95000000000002,4554.0,6140.925
11.65,6.1976,9.7914,1.28,114.15000000000003,4521.0,6146.8765
11.62,6.2022,9.7928,1.28,113.95000000000002,4565.0,6143.664
11.6,6.2058,9.7718,1.28,113.95000000000002,4526.0,6138.258
11.43,6.1676,9.7556,1.28,113.85000000000002,4583.0,6103.017
11.79,6.1237,9.7465,1.28,114.05000000000001,4581.0,6183.6636
11.65,6.1065,9.7356,1.28,113.85000000000002,4601.0,6143.1245
11.65,6.0434,9.677,1.28,113.95000000000002,4510.0,6141.7183
11.92,6.1451,9.7533,1.28,113.85000000000002,4463.0,6232.3667
11.81,6.1955,9.769,1.28,113.95000000000002,4408.0,6197.2876
11.74,6.1492,9.7543,1.28,113.95000000000002,4485.0,6167.2417
11.7,6.0065,9.7008,1.28,113.65000000000003,4552.0,6147.7573
11.48,6.0854,9.7515,1.28,113.75000000000003,4494.0,6115.1045
11.49,6.0054,9.5981,1.28,113.65000000000003,4546.0,6059.651
11.55,6.1974,9.7952,1.28,114.15000000000003,4416.0,6144.8867
