Actual Power,Predicted Power
4770,6686.011
4817,6686.6626
4737,6741.1045
4711,6697.638
4808,6645.5405
4750,6668.8877
4760,6676.124
4735,6678.3022
4888,6693.731
4801,6654.0127
4744,6667.6787
4772,6691.9224
4831,6726.14
4750,6682.2334
4698,6743.8027
4732,6718.2407
4709,6714.525
4729,6674.8003
4838,6696.875
4779,6672.728
4801,6703.758
4774,6654.365
4730,6714.2334
4772,6714.252
4719,6676.935
4781,6728.6494
4725,6730.272
4753,6758.4365
4775,6719.901
4746,6699.148
4710,6722.352
4793,6721.523
4717,6705.506
4760,6752.6494
4770,6723.422
4778,6708.1343
4688,6722.468
4766,6690.258
4780,6717.304
4779,6768.871
4779,6695.9414
4780,6737.379
4745,6707.2227
4824,6713.195
4707,6714.435
4781,6656.9014
4781,6646.287
4747,6689.0894
4835,6657.6387
4764,6649.267
4832,6670.878
4779,6731.831
4793,6701.1094
4843,6676.414
4727,6648.422
4753,6695.418
4749,6642.152
4797,6647.3696
4838,6614.8374
4865,6638.6265
4781,6661.123
4829,6677.399
4849,6662.093
4814,6634.1274
4732,6600.635
4872,6634.874
4851,6633.1987
4764,6593.142
4868,6576.4062
4869,6549.846
4891,6429.8745
4840,6482.285
4857,6595.341
4838,6582.283
4833,6546.792
4822,6568.16
4980,6538.882
4938,6543.1787
4856,6516.6626
4972,6589.783
4884,6607.451
4440,6648.4917
4240,6581.974
4300,6596.5156
4327,6592.054
4218,6561.1567
4311,6520.317
4279,6552.15
4253,6586.3057
4279,6601.1787
4334,6600.5337
4265,6497.681
4273,6532.2954
4319,6490.8823
4334,6502.9316
4327,6562.5576
4285,6465.912
4311,6464.2417
4348,6487.1406
4306,4852.8467
4258,4847.3726
4294,4950.105
4327,4937.6753
4351,4925.473
4319,4934.037
4375,4895.668
4362,4949.8105
4372,4917.4062
4374,4941.387
4286,4880.8257
4370,4949.643
4300,4888.8125
4307,4884.6025
4299,4903.5483
4353,4893.563
4340,4893.3784
4311,4873.7974
4279,4894.425
4340,4913.889
4292,5012.5293
4265,4941.6284
4314,4932.8345
4238,4911.7305
4265,4908.1846
4291,4873.5054
4334,4887.7285
4252,4913.576
4271,4950.747
4265,4906.619
4253,5051.306
4266,5007.4937
4218,4918.0996
4264,4918.638
4237,4954.812
4238,4883.8545
4251,4938.786
4218,4904.9355
4216,4925.7324
4216,4921.6206
4314,4915.083
4280,4892.0103
4287,4994.624
4257,4947.972
4286,4964.6543
4300,5005.096
4239,4891.98
4280,4944.605
4305,4890.8735
4272,4896.039
4273,4918.727
4238,4844.8867
4362,4866.262
4224,4900.6924
4306,4884.2197
4263,4880.1914
4293,4871.0796
4339,4945.135
4273,4996.379
4238,5098.147
4295,4983.447
4306,4880.413
4252,4902.4663
4286,4893.2285
4272,4929.943
4218,4968.043
4250,5001.435
4224,4945.6206
4271,5025.663
4301,5008.9385
4293,4877.681
4252,4901.0444
4288,4869.9805
4237,4926.0107
4286,4906.858
4224,5000.6177
4222,4943.632
4280,4956.3774
4204,4986.287
4224,4955.296
4225,4913.8984
4245,4979.7793
4286,4911.5234
4218,5014.7427
4301,4978.4834
4205,5008.3037
4219,4978.12
4198,4933.87
4217,4990.2383
4259,4915.47
4279,5007.332
4314,5152.2544
4212,5153.1577
4144,5084.4194
4246,5139.884
4198,4980.491
4238,4949.01
4205,5004.6504
4218,5191.0454
4266,5051.3354
4252,4996.124
4253,4978.8647
4220,5074.8716
4150,5041.1436
4164,4974.5767
4230,5023.951
4219,5155.9087
4231,5066.947
4211,4989.674
4212,5055.782
4273,4979.8267
4219,4885.7104
4247,5025.6343
4219,4990.458
4285,4961.813
4266,4950.1616
4191,4978.0913
4231,5061.7
4287,5121.964
4233,5142.192
4259,5072.878
4219,5005.3374
4247,5014.465
4295,5096.384
4245,4910.3115
4232,5032.272
4306,4885.512
4284,4901.945
4327,4950.9336
4305,4962.6445
4265,4938.0884
4286,4928.942
4231,5075.922
4300,5072.8545
4218,4964.7925
4232,4923.9062
4245,4901.711
4205,4895.0645
4291,4890.2866
4333,4878.7227
4252,4919.1255
4230,4924.6367
4265,4935.4385
4204,4940.712
4280,4969.9507
4305,4932.56
4320,5003.616
4259,4947.5566
4257,4935.016
4219,4901.8994
4266,4897.9385
4265,4893.1523
4238,4872.118
4258,4941.47
4266,4957.6533
4254,4931.06
4170,4947.4854
4244,4904.309
4223,4903.314
4292,4913.9307
4273,4848.1577
4272,4895.0083
4245,4942.1445
4306,4961.104
4178,4944.8013
4259,4981.863
4253,4910.384
4231,4939.0684
4278,4848.2554
4273,4957.5396
4280,5110.8315
4218,5089.372
4238,4880.1235
4177,4893.6865
4308,4965.629
4212,4904.1953
4238,4879.9897
4293,4877.1284
4280,5022.849
4293,4931.326
4294,4875.3174
4312,4878.87
4299,4891.993
4307,4855.0234
4313,4885.508
4300,4937.6797
4354,4898.254
4251,4874.5264
4293,4877.828
4225,4868.2114
4225,4873.55
4293,4888.7974
4280,4889.2256
4293,4908.1636
4286,4875.919
4243,4837.2085
4295,4834.331
4231,4905.0615
4265,4849.7686
4272,4840.4893
4346,4868.9077
4170,4963.6836
4240,4852.6416
4199,4872.772
4178,4857.856
4199,4851.8594
4232,4836.17
4238,4882.423
4205,4908.019
4244,4862.005
4272,4849.701
4279,4840.795
4252,4869.596
4293,4932.567
4245,4833.537
4156,4862.709
4238,4842.355
4259,4858.8
4218,4849.828
4185,4893.409
4258,4844.294
4353,4856.5415
4225,4842.991
4271,4879.2524
4311,4846.272
4278,4841.387
4306,4839.8433
4238,4860.4077
4279,4856.94
4286,4808.0396
4246,4859.575
4307,4883.282
4231,4856.4272
4293,4881.82
4290,4852.348
4334,4865.5615
4314,4874.7964
4252,4916.6406
4292,4946.281
4318,4900.973
4393,4959.351
4379,4968.641
4353,4961.279
4385,4971.3896
4353,4968.925
4436,4970.9673
4402,4960.9585
4326,4957.55
4388,4980.4077
4378,4978.2646
4331,4965.7373
4366,4969.343
4419,4976.0923
4468,4972.6997
4406,4941.921
4420,4993.8423
4434,4995.571
4382,4997.5854
4285,4993.408
4427,4987.6074
4428,4995.1626
4412,4976.1807
4408,4977.8086
4318,4981.1787
4450,4972.464
4455,4972.7656
4456,4986.637
4400,4989.981
4400,4952.5376
4462,4941.5874
4366,4951.631
4428,4934.4487
4414,4987.9478
4401,4987.427
4436,4960.62
4428,4972.6353
4392,4996.1943
4455,4950.0425
4400,4943.8
4372,4983.398
4434,4961.408
4407,4989.0537
4398,4988.8604
4373,4966.7393
4427,4949.4287
4366,4958.2217
4424,4962.4883
4463,4967.8906
4473,4972.6597
4462,4990.358
4401,4961.826
4297,4935.1147
4332,4947.9517
4427,4927.5605
4360,4928.676
4327,4919.363
4327,4932.699
4331,4926.413
4356,4928.806
4353,4933.7383
4442,4948.7046
4319,4894.6025
4400,4883.1304
4342,4885.0596
4312,4932.046
4386,4872.0327
4382,4840.2705
4361,4839.5063
4266,4877.0186
4223,4823.652
4298,4830.558
4301,4889.7666
4278,4877.263
4431,4841.371
4366,4870.5005
4374,4836.7207
4293,4877.686
4314,4829.33
4238,4835.422
4271,4866.2856
4327,4777.0454
4264,4796.5127
4300,4803.2114
4313,4767.957
4361,4851.49
4286,4808.4062
4266,4873.1924
4314,4815.55
4286,4776.9194
4244,4823.849
4286,4793.32
4266,4753.958
4232,4743.843
4286,4732.777
4251,4787.4736
4279,4771.099
4300,4761.0425
4211,4851.7017
4198,4746.639
4265,4775.351
4251,4769.521
4287,4761.1025
4273,4794.507
4247,4820.8945
4301,4789.615
4319,4762.9805
4300,4765.4634
4197,4763.0835
4233,4753.9824
4271,4770.306
4240,4747.2812
4205,4779.259
4286,4752.8965
4238,4760.7656
4245,4884.655
4280,4769.6606
4258,4763.419
4229,4805.182
4294,4737.8516
4232,4753.344
4247,6133.687
4267,5750.967
4286,5615.0635
4347,6026.1943
4247,6021.462
4272,6183.1772
4332,5943.3965
4237,6004.73
4272,5933.0435
4273,6314.8696
4252,6398.614
4254,6361.883
4252,6236.816
4265,6236.7827
4247,6183.5234
4204,6251.287
4218,6245.049
4271,6203.1294
4252,5862.4854
4280,5874.106
4204,5833.2495
4259,5745.654
4231,5795.6353
4225,5670.931
4231,5565.8374
4265,5633.3696
4264,5804.11
4219,5763.39
4272,5616.647
4190,5584.7275
4212,5531.9087
4245,5618.651
4293,5648.2114
4245,5648.2607
4219,5556.6836
4184,5779.2695
4198,5797.7734
4265,5920.4556
4301,5865.9585
4225,6001.0435
4244,5759.398
4240,5741.0757
4178,5925.067
4271,5836.4937
4272,5862.2466
4213,5526.497
4252,5682.3496
4219,5683.2
4293,5886.6855
4306,5671.833
4245,5890.0947
4286,5796.0825
4280,5593.793
4233,5717.06
4246,5527.583
4265,5604.9155
4270,5442.334
4515,5409.709
4608,5593.41
4495,5592.12
4531,5610.057
4551,5871.2256
4550,5646.7866
4601,5701.096
4593,5703.5225
4538,5968.776
4530,5646.9585
4496,6015.9644
4503,5700.3066
4496,5388.3784
4467,5633.0073
4511,5585.3496
4579,5544.233
4528,5605.306
4528,5519.2217
4551,5477.7036
4516,5413.0977
4563,5543.307
4467,5536.524
4550,5602.012
4477,5621.056
4545,5555.02
4543,5633.6694
4503,5566.771
4528,5638.9434
4515,5653.1694
4557,5728.4614
4572,5700.461
4549,5581.8086
4599,5570.9136
4535,5517.6836
4563,5503.672
4647,5520.9507
4633,5491.2935
4690,5412.912
4619,5470.5776
4606,5496.501
4604,5441.029
4617,5420.0522
4708,5475.9126
4709,5394.5522
4611,5421.8105
4653,5420.404
4710,5418.339
4683,5409.946
4655,5413.3486
4699,5433.8584
4694,5458.136
4675,5462.618
4776,5470.3423
4717,5441.3193
4693,5477.5386
4708,5490.177
4787,5552.053
5102,5470.5176
4942,5550.8423
4948,5605.788
4927,5563.524
4957,5555.3687
4965,5580.5513
4933,5577.4165
4883,5584.785
4919,5566.433
4913,5567.4365
4930,5456.8257
4963,5534.3843
4921,5520.8633
4904,5610.358
4955,5599.651
4977,5621.565
4834,5764.908
4859,5611.724
4920,5833.286
4892,5756.31
4898,5698.3413
4922,5660.721
4945,5816.654
4933,5917.1313
4889,5711.3794
4850,5857.193
4871,5797.803
4935,5871.66
4857,5888.5596
4901,5926.5776
4744,5694.555
4886,6018.3096
4876,5809.369
4899,5924.726
4856,5818.485
4808,6163.336
4898,6032.17
4935,5782.8057
4857,6379.3257
4781,6438.3745
4810,6427.8193
4843,6431.612
4857,6431.111
4813,6382.2344
4835,6329.247
4772,6320.6997
4922,6311.802
4797,6400.415
4815,6044.554
4870,6300.917
4750,6440.9624
4837,6425.5713
4801,6463.959
4753,6465.2
4847,6425.258
4780,6421.9004
4744,6458.7974
4804,6478.8447
4780,6472.812
4754,6386.4243
4794,6456.161
4765,6471.6787
4823,6494.865
4730,6485.574
4752,6448.425
4743,6471.6777
4761,6478.7847
4872,6461.0996
4788,6465.9146
4893,6479.779
4804,6481.282
4753,6521.129
4746,6485.344
4610,6533.108
4761,6600.157
4654,6528.4146
4773,6514.643
4717,6560.33
4781,6580.2954
4786,6495.491
4746,6514.896
4757,6476.638
4774,6510.087
4872,6482.3794
4773,6481.167
4751,6486.4985
4761,6498.5986
4772,6479.7153
4816,6485.745
4779,6487.813
4792,6504.847
4809,6538.1274
4838,6501.0044
4779,6489.4854
4779,6477.2744
4794,6473.839
4803,6499.1587
4712,6489.4526
4859,6455.1997
4768,6519.1274
4801,6490.66
4794,6505.878
4777,6506.0835
4786,6486.592
4780,6506.56
4829,6495.584
4711,6488.482
4760,6497.384
4808,6469.876
4711,6495.26
4741,6503.3115
4732,6524.742
4774,6509.1284
4758,6510.322
4730,6488.875
4732,6503.7485
4811,6485.5396
4751,6509.7627
4810,6493.511
4739,6477.3057
4668,6489.6655
4710,6473.459
4717,6482.5083
4753,6490.275
4710,6487.9497
4779,6496.477
4815,6461.8257
4760,6490.424
4738,6459.772
4738,6495.002
4753,6496.113
4797,6503.7256
4716,6439.4863
4827,6475.818
4740,6472.749
4716,6477.8877
4859,6389.285
4812,6422.26
4865,6453.2144
4786,6408.913
4830,6458.742
4811,6479.3687
4837,6503.4175
4779,6472.999
4886,6433.631
4887,6469.855
4871,6333.499
4822,6461.4585
4751,6481.451
4808,6467.072
4718,6490.2095
4894,6474.441
4781,6526.6987
4788,6497.8555
4760,6486.329
4765,6486.6665
4779,6450.917
4923,6389.322
4831,6340.2373
4833,6425.1865
4795,6175.7515
4858,6361.638
4786,6453.3047
4808,6263.1416
4773,6417.518
4888,6472.773
4777,6483.152
4829,6533.957
4817,6393.7617
4852,6469.034
4944,6322.336
4808,6428.6406
4857,6448.6636
4838,6473.76
4907,6416.5005
4937,6253.889
4815,6140.751
4937,6186.179
4871,6520.7856
4859,6475.1772
4737,6400.807
4874,6417.965
4837,6489.1987
4852,6519.848
4843,6412.5664
4808,6525.1436
4809,6567.971
4786,6426.877
4835,6413.0845
4829,6411.765
4837,6206.367
4860,6422.005
4823,6494.4004
4786,6479.4785
4849,6477.514
4871,6470.811
4854,6472.5186
4746,6426.414
4807,6469.401
4807,6461.896
4694,6501.068
4823,6487.181
4780,6436.1714
4780,6396.5923
4793,6367.7456
4822,6468.3213
4785,6510.003
4723,6496.586
4781,6474.738
4824,6478.2373
4758,6417.707
4817,6462.687
4762,6479.014
4815,6480.1733
4864,6521.8726
4838,6392.758
4771,6501.234
4808,6455.645
4810,6487.955
4848,6462.8027
4769,6492.4326
4780,6473.673
4768,6489.955
4779,6501.603
4858,6520.2075
4808,6531.7114
4866,6505.3203
4757,6473.364
4819,6453.8267
4772,6489.514
4833,6490.6533
4798,6418.5913
4831,6447.1157
4737,6487.943
4780,6495.1484
4770,6521.831
4718,6519.2925
4781,6519.53
4760,6504.452
4768,6508.758
4824,6486.18
4797,6491.209
4775,6465.499
4801,6443.1743
4747,6514.019
4806,6463.3804
4815,4531.036
4832,4535.0146
4730,4533.4844
4830,4518.392
4859,4523.9673
4808,4532.032
4753,4534.6006
4731,4536.147
4794,4583.316
4851,4542.839
4816,4565.486
4796,4612.749
4817,4525.7837
4812,4530.724
4772,4520.5205
4746,4535.2324
4696,4532.999
4745,4555.4863
4746,4538.9365
4708,4534.3706
4837,4538.4404
4705,4525.671
4717,4548.6353
4766,4521.955
4745,4523.1387
4729,4519.324
4766,4546.836
4746,4537.411
4845,4521.2495
4701,4520.691
4795,4520.0156
4696,4522.0195
4797,4540.9253
4812,4538.1123
4774,4563.1626
4769,4530.2974
4807,4525.1055
4810,4537.2285
4825,4524.1147
4773,4535.53
4795,4521.79
4814,4518.1235
4712,4537.7114
4773,4529.827
4877,4526.8496
4772,4532.9614
4775,4526.522
4809,4535.803
4753,4540.631
4811,4522.2827
4789,4529.975
4787,4530.4795
4885,4529.6187
4798,4533.116
4824,4531.7495
4858,4519.5107
4839,4519.205
4768,4523.5073
4801,4522.239
4779,4532.781
4810,4528.771
4800,4529.614
4703,4527.2944
4772,4525.2197
4779,4543.4155
4760,4522.4414
4788,4519.554
4779,4518.9707
4787,4519.975
4768,4524.333
4758,4519.94
4801,4518.0054
4837,4519.5806
4831,4530.7744
4735,4522.118
4726,4534.2495
4781,4517.0864
4788,4523.6167
4838,4522.6665
4737,4527.2373
4888,4525.6934
4822,4519.282
4845,4526.0825
4694,4528.5435
4794,4533.9316
4708,4536.0244
4738,4530.187
4808,4520.259
4846,4523.5205
4768,4524.063
4793,4527.49
4840,4519.636
4801,4525.1626
4848,4523.824
4830,4546.0635
4789,4534.8135
4765,4536.8296
4781,4540.0474
4832,4546.277
4797,4534.252
4835,4527.009
4858,4523.1055
4751,4533.126
4795,4518.417
4768,4513.3096
4705,4522.8105
4794,4525.959
4796,4521.011
4783,4521.8105
4765,4515.707
4680,4533.78
4818,4533.2515
4830,4538.553
4888,4524.3105
4797,4522.0044
4837,4521.4478
4772,4520.5317
4841,4526.642
4746,4558.4307
4773,4549.089
4801,4533.7505
4827,4524.459
4802,4520.0044
4750,4532.3325
4779,4516.71
4841,4525.081
4796,4552.9106
4843,4537.2886
4925,4545.593
4822,4541.648
4865,4545.8413
4831,4521.9297
4717,4532.914
4814,4527.985
4725,4520.3394
4772,4539.7466
4815,4525.683
4792,4519.693
4758,4544.4233
4768,4519.1064
4773,4551.8164
4794,4535.958
4768,4542.834
4789,4525.489
4801,4519.6426
4808,4516.7188
4869,4532.6367
4853,4547.3276
4858,4522.114
4782,4517.578
4805,4529.614
4787,4520.404
4784,4518.284
4772,4516.8813
4838,4519.071
4808,4526.8384
4782,4543.94
4817,4533.3125
4770,4532.699
4751,4519.5063
4746,4530.6475
4791,4520.6846
4741,4531.7183
4775,4547.3804
4853,4534.272
4794,4532.3794
4768,4526.7686
4804,4528.684
4783,4517.3013
4768,4543.295
4816,4567.7876
4723,4532.661
4692,4558.2954
4743,4541.1196
4730,4547.1147
4876,4521.3813
4751,4521.7754
4840,4522.3237
4795,4523.681
4801,4529.1206
4823,4517.2896
4681,4527.847
4795,4554.7656
4745,4538.53
4853,4529.3984
4823,4530.9883
4808,4547.1494
4795,4520.2275
4788,4521.715
4846,4520.4756
4844,4517.3574
4808,4529.1094
4822,4548.9927
4766,4519.9253
4810,4519.965
4717,4521.8735
4790,4533.923
4790,4527.6523
4839,4521.1616
4745,4530.3545
4808,4519.6777
4808,4522.0854
4823,4522.876
4842,4533.3164
4844,4521.6533
4882,4522.5254
4719,4518.4077
4833,4519.0596
4817,4553.965
4779,4520.7676
4790,4523.8525
4797,4522.9873
4749,4521.4194
4847,4535.462
4708,4534.32
4817,4528.7705
4785,4545.176
4849,4519.109
4829,4544.3076
4808,4527.6245
4772,4549.29
4887,4527.605
4752,4523.4385
4854,4529.17
4695,4524.925
4874,4545.309
4830,4521.6577
4793,4520.722
4768,4526.4375
4726,4521.9556
4781,4531.968
4773,4529.982
4825,4521.771
4809,4525.9624
4850,4547.6284
4802,4520.985
4808,4522.676
4837,4524.54
4682,4518.9395
4760,4533.565
4715,4517.966
4730,4533.5454
4838,4535.0864
4808,4531.3833
4768,4524.705
4833,4524.6274
4768,4524.7173
4786,4560.993
4718,4523.687
4760,4521.559
4695,4542.6733
4771,4540.6353
4788,4541.078
4804,4555.5654
4809,4520.378
4837,4540.7144
4809,4519.212
4725,4530.586
4748,4520.298
4739,4530.107
4797,4520.4185
4803,4531.8496
4753,4523.6055
4751,4534.5195
4795,4519.9683
4673,4544.47
4716,4521.141
4773,4519.7456
4811,4527.8325
4786,4520.6904
4815,4537.2334
4824,4529.217
4771,4531.6313
4899,4556.614
4829,4547.112
4860,4550.1816
4734,4552.954
4850,4551.238
4815,4560.9746
4925,4526.877
4910,4524.9917
4816,4521.845
4785,4523.7285
4770,4528.663
4837,4514.989
4708,4527.647
4839,4517.599
4743,4519.1353
4751,4527.3057
4746,4524.717
4780,4530.5786
4746,4520.9287
4768,4560.4595
4732,4530.104
4844,4524.3955
4698,4520.953
4768,4526.6436
4731,4562.407
4845,4525.4644
4752,4518.394
4723,4519.729
4752,4530.327
4687,4531.9004
4696,4533.5293
4738,4548.233
4804,4524.2705
4774,4519.6665
4800,4526.41
4701,4519.5312
4875,4527.5454
4798,4534.037
4793,4523.4243
4735,4517.722
4859,4514.2046
4852,4514.3076
4795,4524.4106
4824,4507.9766
4772,4511.9414
4811,4511.8896
4744,4508.7505
4749,4512.2793
4823,4518.4067
4803,4523.0386
4787,4521.33
4744,4512.8105
4788,4518.096
4871,4525.7485
4855,4513.4253
4789,4539.7905
4725,4546.677
4737,4523.4814
4764,4522.1514
4837,4533.9805
4668,4529.3813
4859,4512.0083
4753,4519.435
4737,4523.643
4695,4534.8325
4780,4510.9062
4805,4510.682
4822,4521.997
4768,4521.339
4753,4520.4507
4775,4532.418
4845,4510.882
4766,4542.215
4815,4515.8564
4750,4525.587
4813,4517.1377
4932,4520.561
4807,4527.5083
4858,4513.034
4730,4521.679
4802,4514.9546
4825,4513.2065
4831,4516.2656
4703,4523.1343
4808,4552.7285
4770,4541.883
4786,4545.9717
4705,4558.6797
4754,4618.8877
4713,4562.174
4773,4534.6045
4747,4545.4297
4773,4525.621
4694,4527.8374
4760,4536.079
4815,4553.4497
4808,4524.7925
4633,4551.78
4758,4546.003
4844,4522.707
4815,4582.7925
4829,4516.2344
4895,4524.0312
4753,4529.7456
4787,4533.291
4760,4540.8965
4822,4533.6987
4803,4539.6094
4861,4530.134
4872,4524.1504
4746,4525.658
4682,4543.37
4808,4543.9424
4722,4535.226
4840,4527.8096
4794,4526.9863
4773,4526.5454
4857,4530.975
4787,4521.7637
4780,4535.071
4863,4524.9126
4726,4538.236
4753,4530.6
4869,4528.642
4852,4532.214
4741,4555.824
4869,4523.837
4868,4528.4775
4835,4556.7266
4778,4520.8794
4823,4521.4316
4765,4534.407
4812,4518.4116
4765,4527.036
4808,4548.491
4808,4536.8184
4825,4549.083
4783,4550.1094
4849,4526.7124
4857,4548.8457
4840,4541.895
4930,4568.98
4854,4557.876
4870,4529.491
4825,4534.635
4893,4558.389
4825,4526.5586
4812,4522.4463
4832,4532.582
4870,4541.6587
4867,4551.3403
4802,4542.769
4850,4530.142
4731,4536.926
4814,4525.265
4819,4538.953
4860,4521.8647
4860,4538.7812
4696,4536.4546
4782,4541.758
4859,4533.1846
4885,4540.0063
4816,4551.614
4804,4518.6704
4755,4543.255
4835,4574.418
4780,4529.513
4788,4527.529
4745,4541.378
4773,4561.98
4730,4530.0557
4730,4519.4175
4843,4526.4614
4809,4540.2676
4760,4524.313
4880,4523.3335
4779,4526.3955
4841,4522.525
4936,4526.94
4793,4538.0493
4814,4536.652
4811,4531.457
4745,4533.079
4770,4533.806
4716,4521.42
4807,4520.6226
4872,4532.4365
4794,4520.636
4781,4531.0674
4848,4544.952
4841,4524.766
4832,4531.119
4758,4532.5806
4680,4533.913
4722,4541.2456
4946,4532.9355
4884,4555.6177
4837,4533.2407
4856,4526.7676
4687,4523.706
4874,4525.0083
4834,4540.3604
4952,4518.9136
4768,4521.8315
4843,4537.148
4805,4526.0864
4805,4544.972
4801,4529.3037
4753,4535.5723
4885,4526.6035
4849,4546.737
4802,4518.09
4818,4525.0435
4827,4522.045
4764,4543.56
4839,4521.7856
4800,4546.329
4893,4559.638
4831,4536.2925
4901,4595.143
4857,4556.952
4684,4517.2676
4777,4525.7573
4808,4547.199
4865,4521.0317
4814,4527.427
4894,4520.676
4800,4524.036
4859,4534.219
4786,4521.807
4679,4519.4346
4772,4557.466
4839,4559.889
4779,4527.504
4838,4521.2163
4779,4526.0337
4757,4552.622
4792,4530.8994
4899,4546.2803
4793,4582.592
4881,4564.295
4863,4541.825
4769,4528.865
4895,4525.622
4808,4521.2637
4797,4539.9277
4871,4531.014
4801,4522.9062
4857,4545.844
4896,4522.119
4818,4522.3525
4815,4559.3647
4855,4535.7188
4801,4545.7964
4877,4542.4863
4959,4547.8193
4853,4527.787
4698,4543.261
4823,4541.5254
4875,4541.0977
4779,4567.0806
4934,4569.8833
4858,4560.5884
4982,4549.563
4878,4564.4146
4843,4551.161
4850,4521.39
4829,4543.7153
4850,4521.117
4833,4522.5503
4772,4511.9854
4944,4530.579
4871,4521.1123
4857,4541.3096
4793,4534.977
4866,4517.5273
4928,4557.7236
4894,4534.5186
4895,4525.591
4900,4560.2397
4863,4578.057
4891,4593.1035
4878,4542.4014
4947,4552.367
4894,4526.8467
4859,4531.143
4862,4515.988
4814,4520.2207
4850,4595.5103
4868,4540.308
4889,4534.9775
4837,4561.0435
4897,4534.6606
4889,4521.885
4895,4515.2437
4872,4557.8833
4891,4514.275
4857,4513.1206
4827,4521.3115
4897,4529.5244
4860,4515.6587
4831,4518.8306
4758,4528.8794
4881,4519.4014
4738,4522.6377
4844,4555.3325
4775,4519.261
4846,4517.532
4918,4548.8013
4837,4523.115
4809,4517.332
4779,4514.0054
4772,4527.1094
4798,4534.139
4688,4524.627
4789,4520.3564
4827,4542.867
4851,4525.534
4822,4529.908
4870,4523.4766
4801,4541.6226
4808,4551.9897
4877,4543.314
4894,4532.1245
4822,4575.594
4896,4557.3833
4874,4517.9644
4851,4525.288
4905,4515.8
4793,4521.126
4822,4528.1274
4791,4515.812
4831,4519.103
4780,4522.411
4837,4514.6484
4822,4514.7617
4837,4515.954
4782,4525.532
4782,4515.867
4837,4521.17
4781,4518.948
4800,4519.873
4745,4513.498
4859,4541.139
4944,4581.5225
4961,4539.2046
4925,4516.4453
4724,4515.716
4834,4548.694
4793,4522.1064
4866,4514.577
4782,4532.666
4843,4526.062
4772,4516.167
4779,4555.918
4815,4533.414
4892,4529.246
4892,4515.6953
4824,4572.3247
4899,4581.858
4870,4550.4546
4851,4519.41
4843,4549.8438
4903,4534.053
4817,4518.8984
4797,4524.8813
4717,4529.1865
4702,4521.968
4779,4522.8477
4760,4520.3423
4739,4521.3726
4856,4517.7544
4835,4541.0054
4845,4522.335
4733,4515.3677
4725,4528.3394
4875,4523.155
4832,4529.6323
